signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2021-03-26,CPT,LONG,110.5500,2022-05-13,Stop_hit,0.320579,413,10000.00,90.456807,3205.7892,55,true
2021-03-26,DLTR,LONG,116.0300,2021-05-28,Stop_hit,-0.159700,63,10000.00,86.184607,-1597.0008,70,true
2021-03-26,EBAY,LONG,61.3700,2021-04-30,Stop_hit,-0.090924,35,10000.00,162.946065,-909.2390,60,true
2021-03-26,HD,LONG,294.4100,2022-02-25,Stop_hit,0.075541,336,10000.00,33.966238,755.4091,80,true
2021-03-26,NTAP,LONG,70.9900,2022-02-25,Stop_hit,0.128891,336,10000.00,140.864911,1288.9139,60,true
2021-03-26,WM,LONG,126.1900,2022-01-28,Stop_hit,0.172042,308,10000.00,79.245582,1720.4216,70,true
2021-04-02,ROST,LONG,124.4200,2021-07-23,Stop_hit,-0.022022,112,10000.00,80.372930,-220.2218,80,true
2021-04-02,TAP,LONG,56.3800,2021-04-09,Stop_hit,-0.113161,7,10000.00,177.367861,-1131.6070,62,true
2021-04-09,VRT,LONG,22.5400,2021-10-15,Stop_hit,0.016859,189,10000.00,443.655723,168.5892,60,true
2021-04-16,DTE,LONG,136.2800,2021-07-02,Stop_hit,-0.180070,77,10000.00,73.378339,-1800.7044,70,true
2021-04-16,PPG,LONG,154.5800,2021-09-24,Stop_hit,-0.038815,161,10000.00,64.691422,-388.1485,60,true
2021-04-16,ULTA,LONG,332.5400,2021-05-14,Stop_hit,-0.024839,28,10000.00,30.071570,-248.3912,60,true
2021-04-23,EFX,LONG,197.4500,2022-01-21,Stop_hit,0.142872,273,10000.00,50.645733,1428.7161,80,true
2021-04-23,NCLH,LONG,32.8200,2021-04-30,Stop_hit,-0.053931,7,10000.00,304.692261,-539.3053,62,true
2021-04-23,VICI,LONG,28.8900,2021-11-26,Stop_hit,-0.037383,217,10000.00,346.140533,-373.8318,62,true
2021-04-30,AON,LONG,237.0600,2022-01-28,Stop_hit,0.139711,273,10000.00,42.183413,1397.1147,70,true
2021-04-30,CNP,LONG,25.5200,2022-10-07,Stage3_transition,0.050549,525,10000.00,391.849530,505.4859,55,true
2021-04-30,CRWD,LONG,252.5400,2021-05-07,Stop_hit,-0.250891,7,10000.00,39.597687,-2508.9095,60,true
2021-04-30,EG,LONG,249.6900,2022-07-29,Stop_hit,0.046698,455,10000.00,40.049662,466.9791,55,true
2021-04-30,OTIS,LONG,68.5500,2022-02-18,Stop_hit,0.113786,294,10000.00,145.878920,1137.8556,62,true
2021-04-30,STE,LONG,204.9300,2021-05-21,Stop_hit,-0.070268,21,10000.00,48.797150,-702.6790,70,true
2021-04-30,WTW,LONG,233.5000,2021-07-23,Stop_hit,-0.030364,84,10000.00,42.826552,-303.6403,62,true
2021-05-07,APO,LONG,55.6700,2022-03-11,Stop_hit,0.132567,308,10000.00,179.629962,1325.6691,70,true
2021-05-07,CVS,LONG,77.6200,2022-06-17,Stop_hit,0.142231,406,10000.00,128.832775,1422.3138,80,true
2021-05-07,EQT,LONG,19.7900,2021-07-30,Stop_hit,-0.070743,84,10000.00,505.305710,-707.4280,80,true
2021-05-07,HSIC,LONG,75.2600,2021-12-10,Stop_hit,0.005581,217,10000.00,132.872708,55.8065,80,true
2021-05-07,IBM,LONG,136.5600,2021-10-29,Stop_hit,-0.083919,175,10000.00,73.227885,-839.1916,65,true
2021-05-07,RF,LONG,22.7200,2021-06-18,Stop_hit,-0.149208,42,10000.00,440.140845,-1492.0775,60,true
2021-05-07,TRV,LONG,159.8400,2021-06-18,Stop_hit,-0.094344,42,10000.00,62.562563,-943.4434,60,true
2021-05-14,CME,LONG,217.8300,2021-08-20,Stop_hit,-0.089382,98,10000.00,45.907359,-893.8163,70,true
2021-05-14,GEN,LONG,24.5200,2022-06-10,Stop_hit,-0.064029,392,10000.00,407.830343,-640.2936,72,true
2021-05-14,HAL,LONG,24.8600,2021-05-21,Stop_hit,-0.096541,7,10000.00,402.252615,-965.4063,60,true
2021-05-14,INVH,LONG,31.7200,2022-05-13,Stop_hit,0.163934,364,10000.00,315.258512,1639.3443,62,true
2021-05-14,MPC,LONG,60.2300,2021-07-16,Stop_hit,-0.115723,63,10000.00,166.030217,-1157.2306,55,true
2021-05-14,POOL,LONG,403.3000,2022-01-28,Stop_hit,0.139896,259,10000.00,24.795438,1398.9586,60,true
2021-05-14,TDY,LONG,415.3800,2021-12-24,Stop_hit,0.032139,224,10000.00,24.074342,321.3925,62,true
2021-05-14,WDC,LONG,73.3400,2021-07-09,Stop_hit,-0.043225,56,10000.00,136.351241,-432.2471,60,true
2021-05-21,CNC,LONG,72.6700,2021-08-06,Stop_hit,-0.080776,77,10000.00,137.608367,-807.7611,80,true
2021-05-21,COR,LONG,119.4400,2023-12-29,End_of_run,0.719524,952,10000.00,83.724046,7195.2445,62,true
2021-05-21,CSCO,LONG,52.9000,2022-02-18,Stop_hit,0.081474,273,10000.00,189.035917,814.7448,70,true
2021-05-21,F,LONG,13.6900,2021-08-20,Stop_hit,-0.081812,91,10000.00,730.460190,-818.1154,60,true
2021-05-21,HBAN,LONG,16.9900,2021-05-28,Stop_hit,-0.066510,7,10000.00,588.581519,-665.0971,70,true
2021-05-21,NEM,LONG,72.5800,2021-06-18,Stop_hit,-0.137228,28,10000.00,137.779002,-1372.2789,70,true
2021-05-21,RL,LONG,130.4000,2021-05-28,Stop_hit,-0.048466,7,10000.00,76.687117,-484.6626,60,true
2021-05-28,EW,LONG,92.5400,2022-01-21,Stop_hit,0.217311,238,10000.00,108.061379,2173.1143,62,true
2021-05-28,HAL,LONG,24.8600,2021-06-18,Stop_hit,-0.115447,21,10000.00,402.252615,-1154.4650,60,true
2021-05-28,ULTA,LONG,352.7500,2021-06-04,Stop_hit,-0.074075,7,10000.00,28.348689,-740.7512,60,true
2021-06-04,EBAY,LONG,65.1700,2021-12-17,Stop_hit,-0.017493,196,10000.00,153.444837,-174.9271,80,true
2021-06-04,HBAN,LONG,16.9900,2021-06-11,Stop_hit,-0.148323,7,10000.00,588.581519,-1483.2254,60,true
2021-06-11,BIIB,LONG,365.7400,2021-07-02,Stop_hit,-0.046536,21,10000.00,27.341828,-465.3579,80,true
2021-06-11,EXC,LONG,46.6000,2022-02-04,Stop_hit,-0.066094,238,10000.00,214.592275,-660.9442,62,true
2021-06-11,TRGP,LONG,35.4500,2022-09-30,Stage3_transition,0.702116,476,10000.00,282.087447,7021.1566,55,true
2021-06-11,ULTA,LONG,352.7500,2021-06-18,Stop_hit,-0.072459,7,10000.00,28.348689,-724.5925,60,true
2021-06-18,DPZ,LONG,437.7600,2022-01-21,Stop_hit,-0.006739,217,10000.00,22.843567,-67.3885,70,true
2021-06-18,PODD,LONG,299.9200,2021-06-25,Stop_hit,-0.071953,7,10000.00,33.342225,-719.5252,80,true
2021-06-18,RMD,LONG,225.5500,2022-01-14,Stop_hit,0.117978,210,10000.00,44.336067,1179.7828,70,true
2021-06-25,CVNA,LONG,325.0100,2021-07-02,Stop_hit,-0.039783,7,10000.00,30.768284,-397.8339,60,true
2021-06-25,SPGI,LONG,396.9100,2022-01-28,Stop_hit,0.024464,217,10000.00,25.194629,244.6398,70,true
2021-07-02,ULTA,LONG,352.7500,2021-07-23,Stop_hit,-0.031665,21,10000.00,28.348689,-316.6549,60,true
2021-07-09,BIIB,LONG,365.7400,2021-07-16,Stop_hit,-0.112430,7,10000.00,27.341828,-1124.2959,60,true
2021-07-09,BK,LONG,53.0800,2021-07-16,Stop_hit,-0.069706,7,10000.00,188.394876,-697.0610,60,true
2021-07-09,CDW,LONG,185.5000,2022-02-25,Stop_hit,-0.042965,231,10000.00,53.908356,-429.6496,60,true
2021-07-09,CVNA,LONG,325.0100,2021-10-01,Stop_hit,-0.068244,84,10000.00,30.768284,-682.4405,60,true
2021-07-09,MRSH,LONG,139.9200,2022-01-28,Stop_hit,0.073971,203,10000.00,71.469411,739.7084,60,true
2021-07-09,RSG,LONG,113.8500,2022-02-25,Stop_hit,0.061836,231,10000.00,87.834870,618.3575,70,true
2021-07-09,TYL,LONG,482.1800,2022-01-28,Stop_hit,-0.065660,203,10000.00,20.739143,-656.6013,70,true
2021-07-16,ARE,LONG,182.6800,2022-04-29,Stop_hit,-0.002847,287,10000.00,54.740530,-28.4651,72,true
2021-07-16,DXCM,LONG,458.5100,2022-01-21,Stop_hit,-0.079409,189,10000.00,21.809775,-794.0939,70,true
2021-07-16,HSY,LONG,175.6100,2023-08-04,Stop_hit,0.299641,749,10000.00,56.944365,2996.4125,60,true
2021-07-16,STT,LONG,89.7300,2021-07-23,Stop_hit,-0.048813,7,10000.00,111.445447,-488.1311,80,true
2021-07-16,VTR,LONG,58.3900,2021-08-20,Stop_hit,-0.065080,35,10000.00,171.262202,-650.7964,55,true
2021-07-23,FE,LONG,38.9100,2021-10-01,Stop_hit,-0.078643,70,10000.00,257.003341,-786.4302,55,true
2021-07-23,LULU,LONG,401.9000,2021-12-17,Stop_hit,-0.042896,147,10000.00,24.881811,-428.9624,70,true
2021-07-23,SNPS,LONG,302.4100,2021-07-30,Stop_hit,-0.047684,7,10000.00,33.067690,-476.8361,70,true
2021-07-23,TTD,LONG,977.6600,2021-07-30,Stop_hit,-0.916218,7,10000.00,10.228505,-9162.1832,60,true
2021-07-30,AMD,LONG,99.7300,2022-01-28,Stop_hit,0.055249,182,10000.00,100.270731,552.4917,80,true
2021-07-30,BK,LONG,53.1600,2021-09-24,Stop_hit,-0.030286,56,10000.00,188.111362,-302.8593,60,true
2021-07-30,BSX,LONG,44.8500,2021-11-19,Stop_hit,-0.085173,112,10000.00,222.965440,-851.7280,62,true
2021-07-30,EVRG,LONG,65.7200,2022-02-25,Stop_hit,-0.048235,210,10000.00,152.160682,-482.3494,62,true
2021-07-30,LIN,LONG,307.2400,2022-02-18,Stop_hit,-0.014256,203,10000.00,32.547845,-142.5596,80,true
2021-07-30,PFE,LONG,43.3000,2022-06-17,Stage3_transition,0.074596,322,10000.00,230.946882,745.9584,70,true
2021-07-30,STT,LONG,89.7300,2021-09-24,Stop_hit,-0.044467,56,10000.00,111.445447,-444.6673,70,true
2021-08-06,ADI,LONG,168.7100,2022-01-28,Stop_hit,-0.059747,175,10000.00,59.273309,-597.4750,60,true
2021-08-06,AFL,LONG,57.8600,2021-09-24,Stop_hit,-0.090391,49,10000.00,172.830971,-903.9060,60,true
2021-08-06,APH,LONG,131.6400,2021-08-13,Stop_hit,-0.437937,7,10000.00,75.964752,-4379.3680,55,true
2021-08-06,DDOG,LONG,120.0300,2022-01-14,Stop_hit,0.152045,161,10000.00,83.312505,1520.4532,80,true
2021-08-06,DGX,LONG,143.5100,2022-01-28,Stop_hit,-0.060344,175,10000.00,69.681555,-603.4423,70,true
2021-08-06,KIM,LONG,22.4200,2022-06-17,Stop_hit,-0.155219,315,10000.00,446.030330,-1552.1855,60,true
2021-08-06,PRU,LONG,109.7200,2021-09-24,Stop_hit,-0.054411,49,10000.00,91.141086,-544.1123,60,true
2021-08-06,SNPS,LONG,302.4100,2022-01-14,Stop_hit,0.078536,161,10000.00,33.067690,785.3576,60,true
2021-08-06,TTD,LONG,74.8900,2021-09-24,Stop_hit,0.020964,49,10000.00,133.529176,209.6408,55,true
2021-08-13,BRO,LONG,54.6400,2022-05-06,Stop_hit,0.065886,266,10000.00,183.016105,658.8580,70,true
2021-08-13,DHI,LONG,107.4200,2021-08-20,Stop_hit,-0.116552,7,10000.00,93.092534,-1165.5185,70,true
2021-08-13,IFF,LONG,149.5100,2021-09-17,Stop_hit,-0.095646,35,10000.00,66.885158,-956.4578,62,true
2021-08-13,SHW,LONG,771.8400,2021-08-20,Stop_hit,-0.602171,7,10000.00,12.956053,-6021.7143,60,true
2021-08-20,APH,LONG,131.6400,2021-08-27,Stop_hit,-0.416971,7,10000.00,75.964752,-4169.7053,55,true
2021-08-20,CBOE,LONG,122.3800,2022-01-28,Stop_hit,-0.049518,161,10000.00,81.712698,-495.1790,62,true
2021-08-20,CCI,LONG,201.4700,2021-09-24,Stop_hit,-0.096292,35,10000.00,49.635181,-962.9225,70,true
2021-08-20,ETR,LONG,113.9300,2021-09-24,Stop_hit,-0.114807,35,10000.00,87.773194,-1148.0734,62,true
2021-08-20,NOW,LONG,601.3600,2022-01-14,Stop_hit,-0.116968,147,10000.00,16.628974,-1169.6821,70,true
2021-08-20,ON,LONG,44.8100,2022-01-28,Stop_hit,0.199732,161,10000.00,223.164472,1997.3220,80,true
2021-08-20,REGN,LONG,624.7200,2021-10-01,Stop_hit,-0.086327,42,10000.00,16.007171,-863.2667,55,true
2021-08-20,TRV,LONG,163.5200,2021-10-01,Stop_hit,-0.067882,42,10000.00,61.154599,-678.8160,70,true
2021-08-27,ALLE,LONG,145.4800,2021-10-01,Stop_hit,-0.089428,35,10000.00,68.737971,-894.2810,60,true
2021-08-27,CRWD,LONG,262.1200,2021-10-01,Stop_hit,-0.049023,35,10000.00,38.150465,-490.2335,70,true
2021-08-27,FFIV,LONG,217.2300,2021-09-03,Stop_hit,-0.062699,7,10000.00,46.034157,-626.9852,60,true
2021-08-27,SHW,LONG,771.8400,2021-09-03,Stop_hit,-0.601692,7,10000.00,12.956053,-6016.9206,60,true
2021-08-27,ULTA,LONG,358.0900,2022-01-21,Stop_hit,-0.024212,147,10000.00,27.925940,-242.1179,70,true
2021-08-27,WAB,LONG,87.2400,2022-05-13,Stop_hit,-0.005158,259,10000.00,114.626318,-51.5818,62,true
2021-09-03,NDSN,LONG,226.0000,2022-01-28,Stop_hit,0.007832,147,10000.00,44.247788,78.3186,72,true
2021-09-03,REG,LONG,68.7400,2022-02-25,Stop_hit,-0.021676,175,10000.00,145.475706,-216.7588,60,true
2021-09-10,ESS,LONG,331.2100,2022-02-25,Stop_hit,-0.019897,168,10000.00,30.192325,-198.9674,60,true
2021-09-10,MGM,LONG,45.5700,2021-09-17,Stop_hit,-0.088435,7,10000.00,219.442616,-884.3537,60,true
2021-09-17,BKR,LONG,26.7000,2021-09-24,Stop_hit,-0.092884,7,10000.00,374.531835,-928.8390,80,true
2021-09-17,EQIX,LONG,849.8500,2021-10-01,Stop_hit,-0.071224,14,10000.00,11.766782,-712.2433,72,true
2021-09-17,FDS,LONG,367.6000,2022-05-06,Stop_hit,0.028754,231,10000.00,27.203482,287.5408,62,true
2021-09-17,FFIV,LONG,217.2300,2021-09-24,Stop_hit,-0.060213,7,10000.00,46.034157,-602.1268,80,true
2021-09-17,FSLR,LONG,113.0600,2021-09-24,Stop_hit,-0.193791,7,10000.00,88.448611,-1937.9091,70,true
2021-09-17,LYV,LONG,95.1000,2021-09-24,Stop_hit,-0.024816,7,10000.00,105.152471,-248.1598,70,true
2021-09-17,NVDA,LONG,765.4900,2021-09-24,Stop_hit,-0.711544,7,10000.00,13.063528,-7115.4424,60,true
2021-09-24,CRM,LONG,272.2700,2021-12-03,Stop_hit,-0.051236,70,10000.00,36.728248,-512.3591,80,true
2021-09-24,CTAS,LONG,398.3600,2022-02-11,Stop_hit,-0.057310,140,10000.00,25.102922,-573.0997,80,true
2021-09-24,MGM,LONG,45.5700,2021-11-26,Stop_hit,-0.081633,63,10000.00,219.442616,-816.3265,60,true
2021-09-24,STE,LONG,220.6400,2021-10-01,Stop_hit,-0.059101,7,10000.00,45.322698,-591.0080,70,true
2021-09-24,UDR,LONG,56.5900,2021-10-01,Stop_hit,-0.053896,7,10000.00,176.709666,-538.9645,60,true
2021-09-24,ZTS,LONG,206.7000,2022-01-28,Stop_hit,-0.055152,126,10000.00,48.379294,-551.5239,62,true
2021-10-01,BKR,LONG,26.7000,2021-10-08,Stop_hit,-0.054682,7,10000.00,374.531835,-546.8165,80,true
2021-10-01,CTRA,LONG,20.4300,2022-01-28,Stop_hit,0.058737,119,10000.00,489.476260,587.3715,72,true
2021-10-01,FSLR,LONG,113.0600,2021-10-08,Stop_hit,-0.127278,7,10000.00,88.448611,-1272.7755,70,true
2021-10-01,HBAN,LONG,16.9900,2021-10-08,Stop_hit,-0.058270,7,10000.00,588.581519,-582.6957,70,true
2021-10-01,JPM,LONG,168.2800,2021-12-24,Stop_hit,-0.065486,84,10000.00,59.424768,-654.8609,60,true
2021-10-01,LYV,LONG,95.1000,2022-05-06,Stop_hit,-0.027234,217,10000.00,105.152471,-272.3449,70,true
2021-10-01,RJF,LONG,139.2500,2021-10-08,Stop_hit,-0.308007,7,10000.00,71.813285,-3080.0718,60,true
2021-10-01,WFC,LONG,49.2300,2021-10-15,Stop_hit,-0.017266,14,10000.00,203.128174,-172.6589,70,true
2021-10-08,APA,LONG,24.4200,2022-07-08,Stop_hit,0.427109,273,10000.00,409.500410,4271.0893,62,true
2021-10-08,BK,LONG,55.3000,2022-02-25,Stop_hit,-0.016817,140,10000.00,180.831826,-168.1736,60,true
2021-10-08,EQT,LONG,23.3600,2021-10-15,Stop_hit,-0.151969,7,10000.00,428.082192,-1519.6918,80,true
2021-10-08,PRU,LONG,109.7200,2021-12-03,Stop_hit,-0.063708,56,10000.00,91.141086,-637.0762,60,true
2021-10-08,STE,LONG,226.6100,2022-01-28,Stop_hit,-0.029831,112,10000.00,44.128679,-298.3099,70,true
2021-10-08,TKO,LONG,71.0700,2021-10-15,Stop_hit,-0.162938,7,10000.00,140.706346,-1629.3795,70,true
2021-10-08,UDR,LONG,56.5900,2022-05-06,Stop_hit,-0.115568,210,10000.00,176.709666,-1155.6812,60,true
2021-10-15,BKR,LONG,26.7000,2021-10-22,Stop_hit,-0.077154,7,10000.00,374.531835,-771.5356,70,true
2021-10-15,EOG,LONG,88.4300,2021-12-24,Stop_hit,-0.014135,70,10000.00,113.083795,-141.3547,60,true
2021-10-15,HBAN,LONG,16.9900,2021-10-29,Stop_hit,-0.073573,14,10000.00,588.581519,-735.7269,70,true
2021-10-15,LHX,LONG,236.0700,2021-11-05,Stop_hit,-0.051256,21,10000.00,42.360317,-512.5598,70,true
2021-10-15,PODD,LONG,307.9900,2021-12-03,Stop_hit,-0.145524,49,10000.00,32.468587,-1455.2421,70,true
2021-10-15,RJF,LONG,141.0700,2021-10-22,Stop_hit,-0.273198,7,10000.00,70.886794,-2731.9770,60,true
2021-10-15,RTX,LONG,90.4300,2021-11-26,Stop_hit,-0.082163,42,10000.00,110.582771,-821.6300,80,true
2021-10-15,STT,LONG,93.0900,2022-02-25,Stop_hit,-0.046729,133,10000.00,107.422924,-467.2897,70,true
2021-10-15,TFC,LONG,63.0000,2021-12-17,Stop_hit,-0.093492,63,10000.00,158.730159,-934.9206,80,true
2021-10-15,XOM,LONG,65.2500,2021-11-26,Stop_hit,-0.061303,42,10000.00,153.256705,-613.0268,60,true
2021-10-22,CRWD,LONG,287.1900,2021-11-05,Stop_hit,-0.047913,14,10000.00,34.820154,-479.1253,60,true
2021-10-22,EQT,LONG,23.3600,2021-10-29,Stop_hit,-0.147688,7,10000.00,428.082192,-1476.8836,70,true
2021-10-22,FSLR,LONG,113.0600,2021-11-19,Stop_hit,-0.041482,28,10000.00,88.448611,-414.8240,70,true
2021-10-22,L,LONG,59.6900,2021-11-19,Stop_hit,-0.068018,28,10000.00,167.532250,-680.1809,80,true
2021-10-22,NOC,LONG,380.9300,2021-11-05,Stop_hit,-0.043473,14,10000.00,26.251542,-434.7255,70,true
2021-10-22,SHW,LONG,771.8400,2021-10-29,Stop_hit,-0.589798,7,10000.00,12.956053,-5897.9840,60,true
2021-10-22,SLB,LONG,37.0500,2021-10-29,Stop_hit,-0.129285,7,10000.00,269.905533,-1292.8475,60,true
2021-10-22,TKO,LONG,71.0700,2021-10-29,Stop_hit,-0.140425,7,10000.00,140.706346,-1404.2493,70,true
2021-10-22,WFC,LONG,51.6700,2021-12-03,Stop_hit,-0.075866,42,10000.00,193.535901,-758.6607,70,true
2021-10-29,CDNS,LONG,168.0100,2022-01-21,Stop_hit,-0.117314,84,10000.00,59.520267,-1173.1445,60,true
2021-10-29,F,LONG,16.5300,2022-04-08,Stop_hit,-0.089534,161,10000.00,604.960678,-895.3418,60,true
2021-10-29,IQV,LONG,266.6700,2021-11-05,Stop_hit,-0.073049,7,10000.00,37.499531,-730.4909,60,true
2021-10-29,MRK,LONG,86.0300,2021-11-26,Stop_hit,-0.079856,28,10000.00,116.238521,-798.5586,70,true
2021-10-29,NSC,LONG,296.6200,2021-11-19,Stop_hit,-0.077203,21,10000.00,33.713168,-772.0316,70,true
2021-11-05,BKNG,LONG,2528.5800,2021-11-19,Stop_hit,-0.074583,14,10000.00,3.954789,-745.8336,60,true
2021-11-05,BLDR,LONG,55.4500,2022-04-08,Stop_hit,0.079531,154,10000.00,180.342651,795.3111,60,true
2021-11-05,EXPE,LONG,188.8700,2021-11-19,Stop_hit,-0.072590,14,10000.00,52.946471,-725.8961,60,true
2021-11-05,FFIV,LONG,217.2300,2022-01-28,Stop_hit,-0.081573,84,10000.00,46.034157,-815.7253,80,true
2021-11-05,NVDA,LONG,765.4900,2021-11-12,Stop_hit,-0.602999,7,10000.00,13.063528,-6029.9939,70,true
2021-11-05,SHW,LONG,771.8400,2021-11-12,Stop_hit,-0.570636,7,10000.00,12.956053,-5706.3640,60,true
2021-11-05,SPG,LONG,138.0700,2022-03-18,Stop_hit,-0.052365,133,10000.00,72.427030,-523.6474,60,true
2021-11-12,CNC,LONG,75.9700,2021-12-03,Stop_hit,-0.064762,21,10000.00,131.630907,-647.6241,70,true
2021-11-12,EQT,LONG,23.3600,2021-11-19,Stop_hit,-0.108733,7,10000.00,428.082192,-1087.3288,80,true
2021-11-12,GM,LONG,64.6200,2021-12-03,Stop_hit,-0.075983,21,10000.00,154.750851,-759.8267,60,true
2021-11-12,GWW,LONG,482.2700,2022-06-17,Stop_hit,-0.083314,217,10000.00,20.735273,-833.1433,70,true
2021-11-12,MAS,LONG,68.8800,2022-01-28,Stop_hit,-0.091173,77,10000.00,145.180023,-911.7305,70,true
2021-11-12,SATS,LONG,28.5100,2021-12-03,Stop_hit,-0.074711,21,10000.00,350.754121,-747.1063,62,true
2021-11-12,TTD,LONG,618.6000,2021-11-19,Stop_hit,-0.825752,7,10000.00,16.165535,-8257.5170,72,true
2021-11-19,AOS,LONG,74.1800,2022-02-25,Stop_hit,-0.064573,98,10000.00,134.807226,-645.7266,70,true
2021-11-19,DLTR,LONG,120.9700,2022-05-20,Stop_hit,0.057122,182,10000.00,82.665124,571.2160,80,true
2021-11-19,NVDA,LONG,765.4900,2021-11-26,Stop_hit,-0.588460,7,10000.00,13.063528,-5884.5968,70,true
2021-11-19,SHW,LONG,771.8400,2021-11-26,Stop_hit,-0.581131,7,10000.00,12.956053,-5811.3080,60,true
2021-11-19,TER,LONG,148.6400,2022-01-28,Stop_hit,-0.245694,70,10000.00,67.276642,-2456.9429,70,true
2021-11-19,VRT,LONG,28.9400,2021-11-26,Stop_hit,-0.109191,7,10000.00,345.542502,-1091.9143,80,true
2021-11-19,WELL,LONG,90.2500,2021-11-26,Stop_hit,-0.092299,7,10000.00,110.803324,-922.9917,70,true
2021-11-19,WST,LONG,477.7300,2021-11-26,Stop_hit,-0.081322,7,10000.00,20.932326,-813.2209,60,true
2021-11-26,ANET,LONG,385.9200,2021-12-03,Stop_hit,-0.685945,7,10000.00,25.912106,-6859.4527,62,true
2021-11-26,CIEN,LONG,61.4000,2022-03-11,Stop_hit,-0.104560,105,10000.00,162.866450,-1045.6026,70,true
2021-11-26,DASH,LONG,257.3700,2021-12-03,Stop_hit,-0.387225,7,10000.00,38.854567,-3872.2462,60,true
2021-11-26,DHR,LONG,335.6300,2021-12-10,Stop_hit,-0.054048,14,10000.00,29.794714,-540.4761,60,true
2021-11-26,EIX,LONG,64.1500,2022-02-25,Stop_hit,-0.028059,91,10000.00,155.884645,-280.5924,62,true
2021-11-26,HPQ,LONG,36.1800,2022-02-25,Stop_hit,-0.047816,91,10000.00,276.395799,-478.1647,70,true
2021-11-26,O,LONG,73.1100,2021-12-03,Stop_hit,-0.080153,7,10000.00,136.780194,-801.5319,80,true
2021-11-26,PCG,LONG,12.9300,2021-12-03,Stop_hit,-0.086620,7,10000.00,773.395205,-866.2026,70,true
2021-11-26,PFG,LONG,68.7400,2022-06-17,Stop_hit,-0.070992,203,10000.00,145.475706,-709.9214,62,true
2021-11-26,QCOM,LONG,168.7800,2022-03-11,Stop_hit,-0.097405,105,10000.00,59.248726,-974.0491,80,true
2021-11-26,TTD,LONG,618.6000,2021-12-03,Stop_hit,-0.855302,7,10000.00,16.165535,-8553.0230,72,true
2021-12-03,AAPL,LONG,158.0500,2022-05-13,Stop_hit,-0.069219,161,10000.00,63.271117,-692.1860,70,true
2021-12-03,CHD,LONG,90.6900,2022-06-10,Stop_hit,-0.052817,189,10000.00,110.265740,-528.1729,65,true
2021-12-03,CME,LONG,222.9300,2022-05-13,Stop_hit,-0.102409,161,10000.00,44.857130,-1024.0883,62,true
2021-12-03,CSX,LONG,96.7200,2021-12-10,Stop_hit,-0.620141,7,10000.00,103.391232,-6201.4061,55,true
2021-12-03,DLR,LONG,169.1400,2022-01-14,Stop_hit,-0.078397,42,10000.00,59.122620,-783.9659,70,true
2021-12-03,ED,LONG,80.8300,2022-10-07,Stop_hit,0.009279,308,10000.00,123.716442,92.7873,65,true
2021-12-03,GIS,LONG,64.9700,2023-08-04,Stop_hit,0.132677,609,10000.00,153.917193,1326.7662,80,true
2021-12-03,IQV,LONG,266.6700,2022-01-14,Stop_hit,-0.072487,42,10000.00,37.499531,-724.8659,70,true
2021-12-03,MCD,LONG,251.2000,2022-03-11,Stop_hit,-0.096855,98,10000.00,39.808917,-968.5510,62,true
2021-12-03,NEE,LONG,88.1300,2022-01-21,Stop_hit,-0.062748,49,10000.00,113.468739,-627.4821,72,true
2021-12-03,NVDA,LONG,765.4900,2021-12-10,Stop_hit,-0.605508,7,10000.00,13.063528,-6055.0758,70,true
2021-12-03,PG,LONG,147.9700,2022-06-17,Stop_hit,-0.105494,196,10000.00,67.581266,-1054.9436,70,true
2021-12-03,PSA,LONG,334.6100,2022-05-20,Stop_hit,-0.064852,168,10000.00,29.885538,-648.5162,60,true
2021-12-03,SBAC,LONG,371.4100,2022-01-14,Stop_hit,-0.121537,42,10000.00,26.924423,-1215.3685,70,true
2021-12-03,SHW,LONG,771.8400,2021-12-10,Stop_hit,-0.551125,7,10000.00,12.956053,-5511.2459,60,true
2021-12-03,VRSN,LONG,235.7300,2022-01-21,Stop_hit,-0.078861,49,10000.00,42.421414,-788.6141,72,true
2021-12-03,WST,LONG,477.7300,2021-12-10,Stop_hit,-0.096624,7,10000.00,20.932326,-966.2362,60,true
2021-12-10,ANET,LONG,398.4900,2021-12-17,Stop_hit,-0.661146,7,10000.00,25.094733,-6611.4583,60,true
2021-12-10,CNC,LONG,75.9700,2022-09-16,Stop_hit,0.109385,280,10000.00,131.630907,1093.8528,60,true
2021-12-10,FANG,LONG,114.6700,2021-12-17,Stop_hit,-0.106741,7,10000.00,87.206767,-1067.4108,60,true
2021-12-10,LITE,LONG,112.6400,2021-12-17,Stop_hit,-0.075018,7,10000.00,88.778409,-750.1776,70,true
2021-12-10,PEP,LONG,160.4600,2023-12-29,End_of_run,0.058457,749,10000.00,62.320828,584.5694,62,true
2021-12-10,VST,LONG,24.3200,2021-12-17,Stop_hit,-0.127056,7,10000.00,411.184211,-1270.5592,70,true
2021-12-17,CBRE,LONG,104.7800,2022-01-28,Stop_hit,-0.061558,42,10000.00,95.438061,-615.5755,62,true
2021-12-17,CSX,LONG,96.7200,2021-12-24,Stop_hit,-0.619624,7,10000.00,103.391232,-6196.2366,55,true
2021-12-17,DHI,LONG,107.4200,2022-01-07,Stop_hit,-0.113387,21,10000.00,93.092534,-1133.8671,60,true
