symbol,date,wk,ext,fwd20,fwd60,stage_kind
CTL,2016-04-26,8,0.147831,-0.134312,-0.00505914,breakout
CTL,2016-05-03,9,0.107712,-0.102506,0.028613,breakout
CSGS,2011-04-11,0,0.0550792,-0.0404672,-0.0702131,early
CSGS,2011-04-18,1,0.0339934,-0.0542032,-0.0805546,early
CSGS,2011-04-26,2,0.0600258,-0.0960684,-0.0878245,early
CSGS,2011-05-03,3,0.07793,-0.105712,-0.148571,early
CSGS,2011-05-10,4,0.00773814,-0.0655542,-0.208843,early
CSGS,2023-02-13,0,0.0463328,-0.172131,-0.182175,breakout
CSGS,2023-08-28,0,0.0315587,-0.0657149,-0.0600324,breakout
CSGS,2023-09-05,1,-0.0105238,-0.018136,-0.0441921,breakout
CSA1,2011-08-15,0,-0.229738,-0.109649,-0.111842,early
CRVL,2015-04-27,0,0.0862794,-0.0612301,-0.170563,breakout
CRUS,2018-08-27,0,0.0921679,-0.130134,-0.162723,breakout
CRUS,2018-09-04,1,0.074833,-0.137089,-0.120438,breakout
CRUS,2018-09-11,2,0.00716463,-0.108696,-0.0723009,breakout
CRUS,2022-01-03,0,0.136082,-0.117566,-0.0847963,other
CRUS,2022-01-10,1,0.0700885,-0.0627107,-0.110362,other
CRUS,2022-01-18,2,0.0849708,-0.0689009,-0.153787,other
CRUS,2022-01-25,3,0.00121663,-0.00452704,-0.0681439,other
CRS,2013-08-05,0,0.10978,0.00604313,0.131767,breakout
CRS,2013-08-12,1,0.142053,0.0284151,0.103191,breakout
CRS,2013-08-19,2,0.125259,0.0821661,0.113154,breakout
CRS,2013-08-26,3,0.157837,0.0346976,0.107528,breakout
CRS,2013-09-03,4,0.109115,0.106825,0.124783,breakout
CRS,2013-09-10,5,0.164479,0.0352169,0.0734151,breakout
CRS,2013-09-17,6,0.203486,0.00610582,0.0150265,breakout
CRS,2013-09-24,7,0.180205,0.0581253,0.0400333,breakout
CRS,2013-10-01,8,0.201839,0.0163931,0.0150504,breakout
CRS,2013-10-08,9,0.173456,0.0362171,0.058395,breakout
CRS,2013-10-15,10,0.17498,0.0223925,0.0369338,breakout
CRS,2013-10-22,11,0.209106,0.011589,0.0168047,breakout
CRS,2013-10-29,12,0.182736,-0.000165141,-0.0453036,breakout
CRS,2013-11-05,13,0.177523,0.000657734,-0.0793544,breakout
CRS,2013-11-12,14,0.161232,-0.0132297,-0.0460676,breakout
CRS,2013-11-19,15,0.18005,-0.0283585,-0.0423799,breakout
CRS,2013-11-26,16,0.138494,-0.00115618,-0.0374401,breakout
CRS,2013-12-04,17,0.132639,0.0207314,-0.0236974,breakout
CRS,2013-12-11,18,0.101046,0.0278206,0.00539136,breakout
CRS,2013-12-18,19,0.103781,0.0344926,0.0253317,breakout
CRS,2013-12-26,20,0.0975817,-0.0440406,0.091068,breakout
CRM,2023-12-04,0,0.176543,0.00470746,0.264182,breakout
CRK,2016-08-29,0,0.49575,0.104073,0.380095,breakout
CRK,2016-09-06,1,0.589778,0.0630365,0.355308,breakout
CRK,2016-09-13,2,0.826723,0.0467367,0.344401,breakout
CRK,2016-09-20,3,0.562389,0.231207,0.391489,breakout
CRK,2016-09-27,4,0.595366,0.366128,0.310112,breakout
CRK,2016-10-04,5,0.575655,0.272239,0.331537,breakout
CRK,2016-10-11,6,0.766534,0.0458275,0.233836,breakout
CRK,2016-10-18,7,0.761918,0.0368601,0.165889,breakout
CRK,2016-10-25,8,0.948409,-0.0850027,-0.0130067,breakout
CRK,2016-11-01,9,0.772078,0.00212319,0.32839,breakout
CRK,2016-11-08,10,0.62152,0.228093,0.315732,breakout
CRK,2016-11-15,11,0.595591,0.0900055,0.319995,breakout
CRK,2016-11-22,12,0.574202,0.0480868,0.149725,breakout
CRK,2016-11-30,13,0.584488,0.0443922,-0.00952296,breakout
CRK,2016-12-07,14,0.762394,-0.0393483,-0.188471,breakout
CRK,2016-12-14,15,0.523157,0.0315928,-0.113155,breakout
CRK,2016-12-21,16,0.441295,0.0291937,-0.119921,breakout
CRK,2016-12-29,17,0.435627,0.269232,-0.118419,breakout
CRK,2017-01-06,18,0.477533,0.115245,-0.132374,breakout
CRK,2017-01-13,19,0.388555,0.173911,-0.0148227,breakout
CRK,2017-01-23,20,0.320538,0.0658587,-0.0719294,breakout
CRK,2017-01-30,21,0.624759,-0.252795,-0.274322,breakout
CRK,2017-02-06,22,0.466832,-0.242525,-0.285225,breakout
CRK,2017-02-13,23,0.441742,-0.267675,-0.289563,breakout
CRK,2017-02-21,24,0.244812,-0.197722,-0.241442,breakout
CRK,2017-02-28,25,0.0842847,-0.0704314,-0.169684,breakout
CRH,2012-10-01,0,0.0103526,-0.0189399,0.0483896,breakout
CRH,2012-10-08,1,0.0155724,-0.0204482,0.0623997,breakout
CRA,2011-03-21,0,0.301199,-0.0158343,0.3581,breakout
CPRT,2019-03-04,0,0.0869674,0.0702479,0.213499,breakout
CPRT,2019-03-11,1,0.10194,0.0970808,0.240326,breakout
CPRT,2019-03-18,2,0.104701,0.103588,0.26608,breakout
CPRT,2019-03-25,3,0.1134,0.106183,0.244624,breakout
CPRT,2019-04-01,4,0.164022,0.0830116,0.180824,breakout
CPRT,2019-04-08,5,0.210559,0.0210396,0.159653,breakout
CPRT,2019-04-15,6,0.221132,0.00920245,0.177914,breakout
CPRT,2019-04-23,7,0.233667,0.00121507,0.181652,breakout
CPRT,2019-04-30,8,0.254909,0.04694,0.175876,breakout
CPRT,2019-05-07,9,0.218852,0.107273,0.162424,breakout
CPRT,2019-05-14,10,0.204746,0.136778,0.149544,breakout
CPRT,2019-05-21,11,0.195537,0.123786,0.131068,breakout
CPRT,2019-05-29,12,0.263481,0.0414302,0.0817253,breakout
CPRT,2019-06-05,13,0.291951,0.0257252,0.0361248,breakout
CPRT,2019-06-12,14,0.302888,0.026738,0.0877005,breakout
CPRT,2019-06-19,15,0.27301,0.050216,0.104212,breakout
CPRT,2019-06-26,16,0.244298,0.0784741,0.124796,breakout
CPRT,2019-07-03,17,0.252624,0.0234792,0.0635005,breakout
CPRT,2019-07-11,18,0.266268,-0.0151042,0.0416667,breakout
CPRT,2019-07-18,19,0.262681,-0.0416452,0.0457584,breakout
CPRT,2019-07-25,20,0.263875,-0.0368873,0.0399192,breakout
CPRT,2019-08-01,21,0.204703,-0.0130344,0.0938478,breakout
CPRT,2019-08-08,22,0.170937,0.0756214,0.0962454,breakout
CPRT,2019-08-15,23,0.139151,0.097103,0.0922747,breakout
CPRT,2019-08-22,24,0.149407,0.0828961,0.128017,breakout
CPRT,2019-08-29,25,0.127488,0.0528262,0.179081,breakout
CPRT,2019-09-06,26,0.195257,-0.0167158,0.0811209,breakout
CPRT,2019-09-13,27,0.184505,-0.00537897,0.0782396,breakout
CPRT,2019-09-20,28,0.178872,-0.00290698,0.0925388,breakout
CPRT,2019-09-27,29,0.125001,0.0526844,0.127446,breakout
CPRT,2019-10-04,30,0.118022,0.0365,0.1365,breakout
CPRT,2019-10-11,31,0.12534,0.000983284,0.155359,breakout
CPRT,2019-10-18,32,0.126988,0.0447036,0.174441,breakout
CPRT,2019-10-25,33,0.136261,0.0638704,0.190658,breakout
CPRT,2019-11-01,34,0.111123,0.0607815,0.234443,breakout
CPRT,2019-11-08,35,0.0825066,0.0830059,0.264244,breakout
CPRT,2019-11-15,36,0.133408,0.0488372,0.20186,breakout
CPRT,2019-11-22,37,0.165527,0.00672043,0.0667563,breakout
CPRT,2019-12-02,38,0.136975,0.0336517,-0.0395634,breakout
CPRT,2019-12-09,39,0.129711,0.0657596,-0.0907029,breakout
CPRT,2019-12-16,40,0.14424,0.0718404,-0.181375,breakout
CPRT,2019-12-23,41,0.128726,0.111704,-0.330663,breakout
CPRT,2019-12-31,42,0.13169,0.125825,-0.227013,breakout
CPRT,2020-01-08,43,0.159711,0.0953191,-0.342553,breakout
CPRT,2020-01-15,44,0.18225,0.0690939,-0.268928,breakout
CPRT,2020-01-23,45,0.209713,-0.0468375,-0.31305,breakout
CPRT,2020-01-30,46,0.225954,-0.174678,-0.256741,breakout
CPRT,2020-02-06,47,0.219778,-0.221057,-0.242424,breakout
CPRT,2020-02-13,48,0.211447,-0.285604,-0.198916,breakout
CPRT,2020-02-21,49,0.106289,-0.368333,-0.118018,breakout
CPRT,2020-02-28,50,-0.0221498,-0.168087,0.0449811,breakout
CPRT,2020-03-06,51,-0.0739344,-0.229426,0.0992519,breakout
CPRT,2020-03-13,52,-0.147276,-0.0427952,0.206392,breakout
CPRT,2024-11-25,0,0.194404,-0.0727843,-0.10949,breakout
CPRT,2024-12-03,1,0.160451,-0.0951157,-0.128213,breakout
CPRT,2024-12-10,2,0.142124,-0.0955787,-0.139954,breakout
CPB,2015-01-12,0,0.0480301,0.054447,0.0213836,breakout
CPB,2015-01-20,1,0.0786654,0.00809427,-0.0024289,breakout
CPB,2015-01-27,2,0.0683025,0.0133185,-0.00358684,breakout
CPB,2015-02-03,3,0.0715561,-0.00941154,-0.0371386,breakout
CPB,2015-02-10,4,0.0985919,-0.0693334,-0.0466591,breakout
CPB,2015-02-18,5,0.0799462,-0.0397275,-0.0110747,breakout
CPB,2015-02-25,6,0.073672,-0.0375257,0.00167169,breakout
CPB,2015-03-04,7,0.0511214,0.00561434,0.0509259,breakout
CPB,2015-03-11,8,0.0116164,0.0408066,0.0482384,breakout
CPB,2015-03-18,9,0.0258542,0.0305005,0.0353754,breakout
CPB,2021-04-12,0,0.033715,0.0270342,-0.0563165,breakout
CPB,2021-04-19,1,0.0481639,-0.00604067,-0.0992065,breakout
CPA,2011-05-16,0,0.141037,0.0283134,-0.0099974,breakout
CPA,2011-05-23,1,0.118559,0.105171,0.113581,breakout
COLM,2012-06-25,0,0.0842792,-0.00192357,0.00337887,breakout
COHR,2013-08-05,0,0.0724812,0.0703381,-0.0087241,breakout
COHR,2013-08-12,1,0.140996,0.0635246,-0.158299,breakout
COHR,2013-08-19,2,0.131338,-0.0366168,-0.208355,breakout
COHR,2013-08-26,3,0.156673,-0.0639476,-0.204935,breakout
COHR,2013-09-03,4,0.139019,-0.0239429,-0.174733,breakout
COHR,2013-09-10,5,0.197508,-0.149326,-0.230732,breakout
COHR,2013-09-17,6,0.0737237,-0.00588865,-0.127409,breakout
COHR,2013-09-24,7,0.0667682,0.0166756,-0.103819,breakout
COHR,2013-10-01,8,0.0966619,-0.0511482,-0.0991649,breakout
COHR,2013-10-08,9,0.00890841,-0.0696489,-0.0186863,breakout
COHR,2020-05-18,0,0.318041,0.158404,0.228281,breakout
COHR,2020-05-26,1,0.411737,0.0901978,-0.0504238,breakout
COHR,2020-06-02,2,0.428079,0,-0.0703092,breakout
COHR,2020-06-09,3,0.474216,-0.128433,-0.10622,breakout
COHR,2020-06-16,4,0.444158,-0.0703077,-0.252904,breakout
COHR,2020-06-23,5,0.450138,-0.0978868,-0.244617,breakout
COHR,2020-06-30,6,0.338516,0.0427785,-0.164125,breakout
COHR,2020-07-08,7,0.205771,0.214782,-0.0375348,breakout
COHR,2020-07-15,8,0.256062,0.140509,-0.023893,breakout
COHR,2020-07-22,9,0.230043,-0.0344751,0.0313812,breakout
COHR,2020-07-29,10,0.322701,-0.108448,-0.030463,breakout
COHR,2020-08-05,11,0.386712,-0.155827,-0.13046,breakout
COHR,2020-08-12,12,0.356986,-0.295406,0.0803383,breakout
COHR,2020-08-19,13,0.130157,-0.132753,0.333944,breakout
COG,2020-04-20,0,0.273256,-0.133623,-0.162707,breakout
COG,2020-04-27,0,0.247097,-0.0724222,-0.11959,early
COG,2020-05-04,1,0.190504,0.00227751,-0.0835209,early
COG,2020-05-11,2,0.131347,0.13872,0.018774,early
CNQ,2022-10-31,0,0.0947479,-0.00817695,0.0482972,breakout
CNQ,2022-11-07,1,0.116374,-0.0941466,-0.0428746,breakout
CNQ,2022-11-14,2,0.109866,-0.0730928,0.0068596,breakout
CNP,2013-02-25,0,0.0168025,0.140839,0.197926,breakout
CNP,2013-03-04,1,0.0708732,0.106698,0.0734281,breakout
CNP,2013-03-11,2,0.0783622,0.0956542,0.0548352,breakout
CNP,2013-03-18,3,0.136846,0.0320183,0.00692858,breakout
CNP,2013-03-25,4,0.145924,0.0333197,-0.00511475,breakout
CNP,2013-04-02,5,0.165524,0.0300494,-0.019117,breakout
CNP,2013-04-09,6,0.157271,0.0183783,-0.0157659,breakout
CNP,2013-04-16,7,0.146051,0.0205164,0.0281261,breakout
CNP,2013-04-23,8,0.156035,0.0161811,0.0316087,breakout
CNP,2013-04-30,9,0.172055,-0.0583584,0.00989406,breakout
CNP,2013-05-07,10,0.151632,-0.0546296,0.0409464,breakout
CNP,2013-05-14,11,0.143808,-0.0439265,0.0111882,breakout
CNP,2013-05-21,12,0.148718,-0.0525263,-0.0360147,breakout
CNP,2013-05-29,13,0.081516,0.0112848,0.00737671,breakout
CNP,2013-06-05,14,0.0684625,0.022321,0.0175214,breakout
CNP,2013-06-12,15,0.0749607,0.053744,-0.00268078,breakout
CNP,2013-06-19,16,0.0699959,0.0714618,-4.72274e-05,breakout
CNO,2022-01-24,0,0.0358853,-0.00484024,0.047898,breakout
CNO,2022-01-31,1,0.0397945,-0.092621,-0.0156648,breakout
CNO,2022-02-07,2,0.0579497,-0.099449,-0.139773,breakout
CNO,2022-02-14,3,0.038087,-0.044879,-0.182585,breakout
CNO,2022-02-22,4,0.0190427,0.0203799,-0.178559,breakout
CNO,2022-03-01,5,-0.0669655,0.135478,-0.101843,breakout
CNO,2023-11-13,0,0.0469885,0.108483,0.128792,early
CNO,2023-11-20,1,0.0984175,0.0839106,0.0611079,early
CNO,2023-11-28,2,0.13006,0.0664184,0.00909195,early
CNO,2023-12-05,3,0.136446,0.0113023,0.00155207,early
CNO,2023-12-12,4,0.130383,0.0100946,0.008999,early
CNO,2023-12-19,5,0.155614,-0.00689021,-0.0396093,early
CNO,2023-12-27,6,0.167426,-0.00498476,-0.0384157,early
CNO,2024-01-04,7,0.111481,-0.0126102,0.0033787,early
CNO,2024-01-11,8,0.106241,0.00814477,-0.00443523,early
CNO,2024-01-19,9,0.115677,-0.0142454,-0.059392,early
CNO,2024-01-26,10,0.130952,-0.0490156,-0.0425921,early
CNO,2024-02-02,11,0.0708563,0.00300685,-0.00570831,early
CNO,2024-02-09,12,0.0897464,-0.00915489,0.0196537,early
CNMD,2019-03-04,0,0.0813774,0.0709123,0.0586074,breakout
CNIT,2014-08-04,0,0.0107709,-0.015748,-0.214567,breakout
CNIT,2014-08-11,1,0.0530563,-0.0823755,-0.262452,breakout
CNA,2011-02-28,0,0.0686465,-0.0261526,0.00602028,breakout
CMVT,2011-03-21,0,0.0674656,0.00409294,0.0190172,breakout
CMVT,2011-03-28,1,0.0761841,-0.00399206,0,breakout
CMTL,2017-03-13,0,0.228483,-0.0429854,0.0650844,breakout
CMS,2011-10-17,0,0.0539822,0.0317958,0.0769393,early
CMS,2011-10-24,1,0.0860561,-0.0207039,0.0301374,early
CMS,2011-10-31,2,0.0692095,-0.00991246,0.0721072,early
CMS,2011-11-07,3,0.0735165,0.00626731,0.0621963,early
CMS,2011-11-14,4,0.0725466,-0.00432466,0.0514204,early
CMS,2011-11-21,5,0.0489486,0.0455506,0.0665308,early
CMS,2011-11-29,6,0.0455318,0.086273,0.071544,early
CMS,2011-12-06,7,0.0664969,0.0459975,0.0445006,early
CMS,2011-12-13,8,0.0565094,0.0482857,0.0813732,early
CMS,2011-12-20,9,0.0870962,0.00608824,0.0238603,early
CMS,2011-12-28,10,0.123803,-0.00315956,0.00514314,early
CMS,2012-01-05,11,0.102224,0.00916171,0.0328426,early
CMS,2012-01-12,12,0.0915103,0.00734672,0.00688393,early
CMS,2012-01-20,13,0.0752062,0.0138934,0.0346055,early
CMS,2012-01-27,14,0.100596,-0.0104326,0.0179443,early
CMS,2012-02-03,15,0.0926705,-0.0104966,0.0666068,early
CMS,2012-02-10,16,0.0806004,0.0240401,0.0566798,early
CMP,2014-01-06,0,0.0341298,-0.0318395,0.05577,breakout
CMP,2014-01-13,1,0.0319567,0.0220741,0.0725372,breakout
CMP,2014-01-21,2,0.0739591,0.0284656,0.0392976,breakout
CMP,2014-01-28,3,0.0336408,0.046257,0.0610358,breakout
CMP,2014-02-04,4,0.00718773,0.113612,0.186355,breakout
CMG,2015-08-10,0,0.1225,-0.0162582,-0.162689,breakout
CMG,2015-08-17,1,0.134607,-0.0291102,-0.165975,breakout
CMG,2021-07-26,0,0.240588,0.0581835,0.0189665,early
CMG,2021-08-02,1,0.267689,0.027703,-0.0621856,early
CMG,2021-08-09,2,0.260239,0.0105329,-0.0402278,early
CMG,2021-08-16,3,0.24784,-0.00936416,-0.0332753,early
CMG,2021-08-23,4,0.257751,-0.00762552,-0.0441736,early
CMG,2021-08-30,5,0.24875,-0.0400142,-0.108347,early
CMG,2021-09-07,6,0.223944,-0.0341457,-0.154495,early
CMG,2021-09-14,7,0.191555,-0.0302292,-0.0648353,early
CMG,2021-09-21,8,0.205726,-0.0296613,-0.10343,early
CMG,2021-09-28,9,0.157432,-0.0494292,-0.0515059,early
CME,2019-06-03,0,0.0765632,0.0224179,0.124509,other
CME,2019-06-10,1,0.132662,-0.00585644,0.0880011,other
CME,2019-06-17,2,0.0826528,0.0447193,0.0436068,other
CME,2019-06-24,3,0.10022,0.0349256,0.0931316,other
CME,2019-07-01,4,0.088847,0.00366267,0.0885576,other
CME,2019-07-09,5,0.115569,0.0316351,0.032433,other
CME,2019-07-16,6,0.119539,0.0482604,0.0608204,other
CME,2019-07-23,7,0.12573,0.0413931,0.0359152,other
CME,2019-07-30,8,0.0778722,0.0958388,0.0283927,other
CME,2019-08-06,9,0.134062,0.0608504,-0.0130464,other
CME,2019-08-13,10,0.154536,-0.0470544,-0.0658232,other
CME,2019-08-20,11,0.150339,0.0142585,-0.0399336,other
CME,2019-08-27,12,0.156656,-0.0102695,-0.0410827,other
CME,2019-09-04,13,0.175165,-0.0566309,-0.0877679,other
CME,2019-09-11,14,0.0739572,0.0619513,0.0239412,other
CME,2019-09-18,15,0.139274,-0.0192443,-0.0568419,other
CME,2019-09-25,16,0.116496,-0.0518101,-0.0366269,other
CME,2019-10-02,17,0.0814323,-0.0138092,-0.00859193,other
CME,2019-10-09,18,0.112044,-0.0768838,-0.0298595,other
CME,2019-10-16,19,0.0876392,-0.0348568,-0.0215734,other
CME,2019-10-23,20,0.0302589,0.021807,0.0394117,other
CME,2019-10-30,21,0.0372024,-0.0194658,0.0569974,other
CLX,2011-08-08,0,-0.0474086,0.0685098,0.036722,early
CLX,2011-08-15,1,0.0362989,-0.0257336,-0.0534516,early
CLX,2011-08-22,2,-0.0446351,0.0642306,0.0147891,early
CLX,2011-08-29,3,0.0125568,-0.01836,-0.0556756,early
CLX,2011-09-06,4,0.0068991,-0.0471741,-0.0430104,early
CLX,2011-09-13,5,-1.96613e-05,-0.0145273,-0.0305235,early
CLX,2011-09-20,6,0.00770593,-0.0130895,-0.0468983,early
CLX,2011-09-27,7,-0.0129843,0.00840105,-0.0192987,early
CLX,2011-10-04,8,-0.0438053,0.018287,0.0351397,early
CLX,2011-10-11,9,-0.0154873,-0.0141281,0.00870044,early
CLX,2011-10-18,10,-0.00554989,-0.0338106,0.011229,early
CLX,2011-10-25,11,-0.00473688,-0.0460279,0.0276177,early
CLX,2011-11-01,12,-0.026255,-0.0136673,0.0462689,early
CLX,2014-10-13,0,0.0702952,0.0678889,0.127129,early
CLX,2014-10-20,1,0.0861022,0.0414123,0.10708,early
CLX,2014-10-27,2,0.0961846,0.00986117,0.101963,early
CLX,2014-11-03,3,0.107216,0.00701126,0.0762644,early
CLX,2014-11-10,4,0.121685,-0.0250801,0.058966,early
CLX,2014-11-17,5,0.10872,-0.00890948,0.0864099,early
CLX,2014-11-24,6,0.0855268,0.0678478,0.112182,early
CLX,2014-12-02,7,0.093944,0.0366067,0.100921,early
CLX,2014-12-09,8,0.073809,0.082626,0.111198,early
CLX,2014-12-16,9,0.0796779,0.072613,0.1002,early
CLX,2014-12-23,10,0.136994,0.0218705,0.0624001,early
CLX,2014-12-31,11,0.109767,0.0310285,0.0701586,early
CLX,2015-01-08,12,0.135764,0.0033088,0.0380246,early
CLX,2015-01-15,13,0.129785,0.0219681,0.0406259,early
CLX,2015-01-23,14,0.132639,0.0192265,0.0190692,early
CLX,2015-01-30,15,0.115463,0.0300817,0.0220092,early
CLX,2015-02-06,16,0.110621,0.0230061,-0.00448025,early
CLX,2015-02-13,17,0.125291,0.00367071,-0.00712879,early
CLX,2015-02-23,18,0.125524,0.0200502,0.0128752,early
CLX,2015-03-02,19,0.119742,0.00764106,0.0036122,early
CLX,2015-03-09,20,0.105847,0.0113344,-0.0138908,early
CLX,2015-03-16,21,0.0976353,0.0145327,-0.0188585,early
CLX,2015-03-23,22,0.114399,-0.0198073,-0.047421,early
CLX,2015-03-30,23,0.0945802,-0.0153604,-0.0369946,early
CLX,2015-04-07,24,0.0850951,-0.0377745,-0.0274904,early
CLX,2015-04-14,25,0.0805136,-0.0249304,-0.0310986,early
CLX,2015-04-21,26,0.0606889,0.0130315,0.0192715,early
CLS,2023-06-20,0,0.216895,0.111637,0.58931,breakout
CLS,2023-06-27,1,0.164443,0.154278,0.563815,breakout
CLNE,2014-06-23,0,0.0636926,-0.0638864,-0.187223,breakout
CLNE,2014-06-30,1,0.109792,-0.133959,-0.248294,breakout
CLNE,2014-07-08,2,0.0206926,-0.102421,-0.308194,breakout
CLI,2015-07-13,0,0.0338646,0.0871588,0.0516761,breakout
CLI,2015-07-20,1,0.0380548,0.086188,0.0818057,breakout
CLI,2015-07-27,2,0.0948271,-0.0671918,0.076724,breakout
CLI,2015-08-03,3,0.114374,-0.101244,0.0829849,breakout
CLI,2015-08-10,4,0.110115,-0.0998545,0.0878585,breakout
CLI,2015-08-17,5,0.110986,-0.0449307,0.0528236,breakout
CLI,2015-08-24,6,0.00820859,0.0352252,0.201983,breakout
CLH,2013-01-22,0,0.0316331,-0.0609541,-0.0303887,breakout
CLH,2013-01-29,1,0.0716345,-0.120892,-0.0275839,breakout
CINF,2015-08-03,0,0.0706943,-0.0545626,0.0797579,other
CINF,2015-08-10,1,0.0770058,-0.0478144,0.0901526,other
CINF,2015-08-17,2,0.0871951,-0.0462252,0.079816,other
CINF,2024-01-08,0,0.0576277,0.042888,0.126599,breakout
CINF,2024-01-16,1,0.0529207,0.0217162,0.118282,breakout
CIM,2020-11-09,0,0.117784,0.153761,0.188071,breakout
CIM,2020-11-16,1,0.221728,0.0393082,0.119538,breakout
CIM,2020-11-23,2,0.204981,-0.00575647,0.139371,breakout
CIM,2020-12-01,3,0.175796,0.0128093,0.17462,breakout
CIM,2020-12-08,4,0.226195,-0.0459115,0.154552,breakout
CIM,2020-12-15,5,0.206906,-0.0158156,0.222401,breakout
CIM,2020-12-22,6,0.140107,0.0417024,0.25421,breakout
CIM,2020-12-30,7,0.136645,-0.00394398,0.261341,breakout
CIM,2021-01-07,8,0.123519,0.0792889,0.298042,breakout
CIM,2021-01-14,9,0.153112,0.0945052,0.275832,breakout
CIM,2021-01-22,10,0.163835,0.100091,0.197777,breakout
CIM,2021-01-29,11,0.116525,0.164356,0.295738,breakout
CIM,2021-02-05,12,0.196134,0.12121,0.215848,breakout
CIM,2021-02-12,13,0.23463,0.1348,0.208071,breakout
CIM,2021-02-22,14,0.241822,0.0944552,0.213031,breakout
CIM,2021-03-01,15,0.251504,0.0875842,0.196426,breakout
CIM,2021-03-08,16,0.283415,0.0726646,0.216078,breakout
CIM,2021-03-15,17,0.333179,0.027203,0.241864,breakout
CIM,2021-03-22,18,0.287385,-0.00516909,0.256714,breakout
CIM,2021-03-29,19,0.284524,0.0232188,0.224977,breakout
CIM,2021-04-06,20,0.295482,0.0109467,0.20325,breakout
CIM,2021-04-13,21,0.287594,0.0363747,0.143684,breakout
CIM,2021-04-20,22,0.203982,0.114101,0.200946,breakout
CIM,2021-04-27,23,0.236035,0.0751142,0.162611,breakout
CIM,2021-05-04,24,0.230198,0.121422,0.180734,breakout
CIM,2021-05-11,25,0.252037,0.166544,0.144756,breakout
CIM,2021-05-18,26,0.258046,0.133868,0.131024,breakout
CIM,2021-05-25,27,0.243197,0.113538,0.10444,breakout
CIM,2021-06-02,28,0.288462,0.0613495,0.0599389,breakout
CIM,2021-06-09,29,0.360159,-0.0540061,0.00290994,breakout
CIM,2021-06-16,30,0.323324,-0.0493157,-0.0189916,breakout
CIM,2021-06-23,31,0.285109,-0.0288754,0.0118676,breakout
CIM,2021-06-30,32,0.272446,-0.00797059,0.0252331,breakout
CIM,2021-07-08,33,0.204423,0.0373458,0.0616265,breakout
CIM,2021-07-15,34,0.185436,0.0492358,0.0794526,breakout
CIM,2021-07-22,35,0.180508,0.0213214,0.0768729,breakout
CIM,2021-07-29,36,0.197303,0.00669487,0.0603557,breakout
CIM,2021-08-05,37,0.186687,0.021998,0.0636061,breakout
CIM,2021-08-12,38,0.179922,-0.016525,0.134854,breakout
CIM,2021-08-19,39,0.14228,0.0202023,0.139733,breakout
CIM,2021-08-26,40,0.141591,0.0265975,0.116504,breakout
CIM,2021-09-02,41,0.147977,0.00137821,0.0827155,breakout
CIM,2021-09-10,42,0.100831,0.0460855,0.116832,breakout
CIG,2018-10-29,0,0.428718,0.053444,0.247373,early
CIEN,2017-06-12,0,0.0720197,0.0200866,-0.140607,breakout
CIEN,2017-06-19,1,0.0864584,-0.0366512,-0.152778,breakout
CIEN,2017-06-26,2,0.090991,0.0244648,-0.178135,breakout
CIEN,2017-07-03,3,0.0455579,0.0317586,-0.12108,breakout
CIEN,2017-07-11,4,0.0685994,-0.0189189,-0.146718,breakout
CIEN,2017-07-18,5,0.0261419,-0.0260312,-0.134962,breakout
CIEN,2017-07-25,6,0.0976769,-0.124254,-0.200746,breakout
CIEN,2017-08-01,7,0.0627655,-0.0815698,-0.159292,breakout
CIEN,2017-08-08,8,0.037798,-0.141283,-0.178276,breakout
CIEN,2017-08-15,9,-0.00686321,-0.0970395,-0.157484,breakout
CIEN,2023-03-20,0,0.0635623,-0.0408367,-0.116135,early
CIEN,2023-03-27,1,0.0345224,-0.0678873,-0.145855,early
CIB,2012-02-27,0,0.0636533,0.0254063,-0.0430789,breakout
CIB,2012-03-05,1,0.0615729,0.0264469,-0.054203,breakout
CI,2012-03-12,0,0.0232496,0.0582867,-0.012727,breakout
CI,2012-03-19,1,0.0730654,0.0233455,-0.051783,breakout
CHT,2023-03-20,0,0.0539451,0.0571427,0.0535392,early
CHT,2023-03-27,1,0.0692716,0.0424392,0.0271914,early
CHT,2023-04-03,2,0.0707453,0.0332844,0.000116757,early
CHT,2023-04-11,3,0.0917389,0.0306514,-0.0571718,early
CHT,2023-04-18,4,0.115486,-0.00827757,-0.0526675,early
CHT,2023-04-25,5,0.110946,-0.00487477,-0.0667248,early
CHT,2023-05-02,6,0.0970531,0.00614589,-0.0512782,early
CHT,2023-05-09,7,0.110384,-0.0186179,-0.0816911,early
CHT,2023-05-16,8,0.0875407,0.00490947,-0.0521632,early
CHT,2023-05-23,9,0.0832931,-0.00980005,-0.0616423,early
CHT,2023-05-31,10,0.078956,-0.0380115,-0.0700351,early
CHT,2023-06-07,11,0.0640063,-0.0678568,-0.071698,early
CHRW,2012-10-31,0,0.0273654,0.0275253,0.132585,breakout
CHRW,2012-11-07,1,0.0614801,-0.0253941,0.0831077,breakout
CHRW,2012-11-14,2,0.0228718,0.0354179,-0.0067456,breakout
CHRW,2012-11-21,3,0.0316684,0.064805,-0.0235385,breakout
CHRW,2012-11-29,4,0.0633864,0.00860591,-0.0660495,breakout
CHRW,2012-12-06,5,0.0395405,0.0473124,-0.0448969,breakout
CHRW,2012-12-13,6,0.0618141,0.0512641,-0.0356656,breakout
