symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
MEI,LONG,2024-12-21,2025-01-08,18,12.24,11.13,76108,-84130.14,-9.03,,,stop_loss,Stage2,2.4409,0.5190,intraday,18,100,MEI-wein-12643
MDU,LONG,2022-08-06,2022-09-23,48,29.50,28.70,33890,-27115.39,-2.71,,,stop_loss,Stage2,1.8632,0.1532,intraday,48,80,MDU-wein-10891
MCY,LONG,2003-05-03,2003-08-09,98,44.20,45.04,3996,3354.94,1.90,,,laggard_rotation,Stage2,3.8670,0.1507,non_stop_exit,,100,MCY-wein-634
MCY,LONG,2017-08-26,2017-09-02,7,58.28,57.59,6394,-4393.55,-1.18,,,laggard_rotation,Stage2,2.2896,0.2224,non_stop_exit,,100,MCY-wein-7654
MCY,LONG,2019-05-18,2019-08-06,80,55.84,54.32,11231,-17046.36,-2.72,,,stop_loss,Stage2,1.9367,0.1250,intraday,80,90,MCY-wein-8834
MCK,LONG,2020-02-29,2020-03-10,10,143.37,134.57,4084,-35939.20,-6.14,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,78,MCK-wein-9467
MBI,LONG,2018-03-24,2018-04-03,10,9.13,8.94,76568,-14547.92,-2.08,,,stop_loss,Stage2,2.4670,0.1726,gap_down,10,100,MBI-wein-8124
MBI,LONG,2022-12-24,2023-03-10,76,12.92,11.04,44948,-84502.24,-14.55,,,stop_loss,Stage2,2.8407,0.3650,gap_down,76,85,MBI-wein-11036
MBI,LONG,2023-12-30,2024-01-13,14,6.18,5.50,94527,-64278.36,-11.00,,,laggard_rotation,Stage2,7.2234,0.6180,non_stop_exit,,85,MBI-wein-11845
MBI,LONG,2025-08-16,2025-11-29,105,6.32,7.57,66841,83551.25,19.78,,,laggard_rotation,Stage2,2.9550,0.2833,non_stop_exit,,100,MBI-wein-13081
MBGAF,LONG,2022-11-19,2023-05-13,175,64.49,73.77,13030,120896.64,14.39,,,laggard_rotation,Stage2,2.0842,0.4255,non_stop_exit,,90,MBGAF-wein-10986
MBGAF,LONG,2024-02-24,2024-05-01,67,77.95,77.31,12676,-8112.64,-0.82,,,stop_loss,Stage2,3.8241,0.0948,gap_down,67,90,MBGAF-wein-11966
MATX,LONG,2009-05-09,2009-05-14,5,25.50,21.95,6919,-24531.95,-13.91,,,stop_loss,Stage2,2.0108,0.5809,gap_down,5,100,MATX-wein-3136
MATW,LONG,2014-07-19,2014-11-29,133,43.14,47.10,7756,30713.76,9.18,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-5834
MATV,LONG,2010-09-18,2010-09-24,6,57.93,57.02,7008,-6377.28,-1.57,,,stop_loss,Stage2,3.2010,0.3308,intraday,6,100,MATV-wein-3718
MATV,LONG,2012-11-10,2013-02-16,98,35.43,37.50,7395,15307.65,5.84,,,laggard_rotation,Stage2,1.7886,0.5438,non_stop_exit,,90,MATV-wein-4643
MATK,LONG,2001-06-02,2001-08-11,70,22.80,22.60,7924,-1584.80,-0.88,,,stop_loss,Stage2,4.8239,0.1545,gap_down,70,90,MATK-wein-568
MAT,LONG,2021-08-28,2021-09-11,14,22.05,20.42,29751,-48360.24,-7.37,,,laggard_rotation,Stage2,2.3147,0.1731,non_stop_exit,,85,MAT-wein-10397
MAR,LONG,2002-03-09,2002-03-13,4,43.95,43.43,4037,-2100.45,-1.18,,,stop_loss,Stage2,2.8180,0.1553,intraday,4,100,MAR-wein-583
MANH,LONG,2025-08-02,2025-08-12,10,216.83,205.50,3779,-42816.07,-5.23,,,stop_loss,Stage2,1.9656,0.3507,intraday,10,90,MANH-wein-13040
M,LONG,2000-01-08,2000-01-13,5,50.86,50.25,2755,-1676.67,-1.20,,,stop_loss,Stage2,1.6577,0.1324,intraday,5,90,M-wein-164
M,LONG,2016-09-03,2016-09-13,10,36.65,34.96,17012,-28704.90,-4.60,,35.38,stop_loss,Stage2,2.7570,0.4291,gap_down,10,100,M-wein-6896
M,LONG,2025-01-04,2025-01-14,10,16.84,14.70,45842,-98022.46,-12.70,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,100,M-wein-12675
M,LONG,2026-06-13,2026-06-16,3,25.38,25.07,160427,-49119.12,-1.21,,,stop_loss,Stage2,1.9690,0.0127,gap_down,3,80,M-wein-13734
LZB,LONG,2004-02-21,2004-04-24,63,22.68,21.90,8974,-6999.72,-3.44,,,laggard_rotation,Stage2,3.3725,0.1828,non_stop_exit,,85,LZB-wein-1185
LZB,LONG,2025-12-13,2025-12-19,6,39.82,39.01,34708,-28167.72,-2.04,,,stop_loss,Stage2,2.9086,0.1969,intraday,6,100,LZB-wein-13336
LSI1,LONG,2005-01-15,2005-01-21,6,5.57,5.58,63711,637.11,0.18,,,stop_loss,Stage2,2.4708,0.5290,gap_down,6,90,LSI1-wein-1472
LSCC,LONG,2020-05-23,2020-09-12,112,24.51,27.01,10886,27247.27,10.21,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-9556
LPX,LONG,2006-12-16,2006-12-20,4,22.17,21.53,17422,-11205.27,-2.90,,,stop_loss,Stage2,2.7488,0.2743,gap_down,4,100,LPX-wein-2544
LOW,LONG,2018-06-16,2018-06-26,10,99.24,97.36,7371,-13887.03,-1.90,,,stop_loss,Stage2,2.2388,0.1155,gap_down,10,100,LOW-wein-8272
LOW,LONG,2019-09-14,2019-09-24,10,114.47,111.26,5499,-17651.79,-2.80,,,stop_loss,Stage2,2.1409,0.0669,gap_down,10,100,LOW-wein-9085
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,18307,-48696.62,-6.37,,,stop_loss,Stage2,5.7805,0.0134,gap_down,3,100,LOGI-wein-8014
LOGI,LONG,2020-05-02,2021-05-08,371,47.27,112.52,10735,700458.75,138.04,,83.82,laggard_rotation,Stage2,2.5805,0.0681,non_stop_exit,,90,LOGI-wein-9520
LOGI,LONG,2024-06-22,2024-07-03,11,96.55,95.10,10357,-15017.65,-1.50,,,stop_loss,Stage2,2.1831,0.0336,intraday,11,85,LOGI-wein-12235
LOGI,LONG,2025-02-01,2025-03-05,32,100.42,96.56,9150,-35319.00,-3.84,,,stop_loss,Stage2,2.7244,0.0747,gap_down,32,100,LOGI-wein-12739
LOGI,LONG,2026-06-06,2026-06-12,6,115.94,109.45,38496,-249839.04,-5.60,,,stop_loss,Stage2,2.4874,0.1274,gap_down,6,85,LOGI-wein-13722
LNT,LONG,2007-03-24,2007-04-05,12,45.58,44.32,8446,-10641.96,-2.76,,,stop_loss,Stage2,2.4779,0.1038,intraday,12,85,LNT-wein-2739
LMNX_old,LONG,2018-03-24,2018-08-25,154,21.30,27.82,16133,105187.16,30.61,,18.88,laggard_rotation,Stage2,3.2150,0.2066,non_stop_exit,,90,LMNX_old-wein-8127
LM,LONG,2020-02-29,2020-03-13,13,49.93,48.54,11465,-15947.75,-2.79,,,stop_loss,Stage2,6.3372,0.2054,gap_down,13,78,LM-wein-9466
LLY,LONG,2009-11-14,2010-01-16,63,35.38,36.00,6456,4005.27,1.75,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,75,LLY-wein-3432
LLY,LONG,2014-01-18,2014-01-28,10,55.35,54.26,10291,-11217.19,-1.97,,,stop_loss,Stage2,2.6517,0.0820,intraday,10,100,LLY-wein-5491
LLY,LONG,2025-03-01,2025-03-07,6,920.67,905.39,915,-13980.61,-1.66,,,stop_loss,Stage2,3.6722,0.0777,intraday,6,90,LLY-wein-12803
LIVN,LONG,2013-06-08,2013-06-12,4,52.19,52.24,10294,525.32,0.10,,,stop_loss,Stage2,1.5284,0.1076,intraday,4,90,LIVN-wein-5024
LIVN,LONG,2016-08-20,2016-08-25,5,62.28,59.86,10092,-24422.64,-3.89,,,stop_loss,Stage2,2.6109,0.2209,gap_down,5,100,LIVN-wein-6870
LINK,LONG,2026-06-06,2026-06-11,5,5.21,4.29,580427,-533992.84,-17.66,,,stop_loss,Stage2,30.0015,0.5702,gap_down,5,85,LINK-wein-13721
LIN,LONG,2000-01-08,2000-01-19,11,53.94,50.38,2613,-9309.07,-6.61,,,stop_loss,Stage2,1.9990,0.1022,gap_down,11,90,LIN-wein-163
LII,LONG,2003-08-16,2003-11-01,77,15.75,16.70,10746,10208.70,6.03,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-825
LHX,LONG,2009-08-22,2010-03-13,203,35.28,46.76,6250,71740.20,32.53,,,laggard_rotation,Stage2,3.0299,0.4418,non_stop_exit,,100,LHX-wein-3279
LH,LONG,2001-06-09,2001-06-12,3,70.47,68.30,1319,-2869.89,-3.09,,,stop_loss,Stage2,2.7455,0.1269,gap_down,3,100,LH-wein-572
LH,LONG,2001-06-09,2001-06-13,4,70.47,67.40,1319,-4059.63,-4.37,,,stop_loss,Stage2,2.7455,0.1269,gap_down,4,100,LH-wein-572
LH,LONG,2013-02-16,2013-02-27,11,77.25,76.00,4017,-5020.20,-1.62,,,stop_loss,Stage2,1.5197,0.1766,intraday,11,90,LH-wein-4792
LH,LONG,2024-08-10,2024-11-09,91,226.51,239.78,3898,51744.97,5.86,,210.22,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-12336
LGND,LONG,2017-03-25,2017-04-07,13,104.85,104.43,6724,-2829.34,-0.40,,,stop_loss,Stage2,2.2634,0.2713,intraday,13,100,LGND-wein-7328
LGND,LONG,2021-09-25,2021-10-02,7,141.63,138.97,7502,-19955.32,-1.88,,,stop_loss,Stage2,6.5505,0.3829,gap_down,7,100,LGND-wein-10446
LEN,LONG,2016-07-09,2016-07-23,14,48.81,48.51,13007,-3884.24,-0.61,,,stop_loss,Stage2,1.7787,0.1453,intraday,14,90,LEN-wein-6787
LEARQ,LONG,2008-05-17,2008-05-24,7,31.26,27.91,7594,-25439.90,-10.72,,,stop_loss,Stage2,2.8448,0.3441,gap_down,7,90,LEARQ-wein-3076
LDG,LONG,2002-03-09,2002-06-18,101,25.66,28.00,6908,16143.57,9.11,,,stop_loss,Stage2,2.1998,0.2265,intraday,101,90,LDG-wein-588
LD1,LONG,2000-03-04,2000-08-26,175,23.13,33.44,7104,73231.36,44.57,,22.77,laggard_rotation,Stage2,2.1746,0.0450,non_stop_exit,,90,LD1-wein-243
LAF,LONG,2013-06-29,2013-07-30,31,5400.00,5000.00,92,-36800.00,-7.41,,,stop_loss,Stage2,2.5761,0.5224,gap_down,31,75,LAF-wein-5064
L,LONG,2003-12-27,2004-06-05,161,47.67,59.30,5131,59686.65,24.40,,,laggard_rotation,Stage2,2.1194,0.0561,non_stop_exit,,100,L-wein-1063
L,LONG,2016-10-15,2017-02-25,133,41.31,47.22,15348,90706.68,14.31,,40.38,laggard_rotation,Stage2,2.0524,0.0415,non_stop_exit,,85,L-wein-6984
L,LONG,2025-05-03,2025-06-21,49,88.12,88.61,4644,2273.68,0.56,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-12902
KT,LONG,2012-08-04,2013-02-02,182,13.65,17.07,34706,118638.39,25.04,,,laggard_rotation,Stage2,2.3837,0.2267,non_stop_exit,,90,KT-wein-4446
KT,LONG,2018-09-15,2019-02-08,146,14.07,13.52,32418,-17829.90,-3.91,,13.46,stop_loss,Stage2,2.6464,0.2361,intraday,146,90,KT-wein-8490
KSS,LONG,2000-01-22,2000-01-25,3,78.44,73.69,1808,-8588.00,-6.06,,,stop_loss,Stage2,1.9327,0.0849,gap_down,3,90,KSS-wein-188
KSS,LONG,2016-08-27,2016-09-03,7,44.62,43.64,13761,-13485.78,-2.20,,,stop_loss,Stage2,3.6266,0.1814,gap_down,7,100,KSS-wein-6882
KSS,LONG,2025-08-09,2026-02-28,203,11.31,17.11,48702,282471.60,51.28,,15.28,laggard_rotation,Stage2,8.8681,0.5364,non_stop_exit,,85,KSS-wein-13065
KRC,LONG,2026-06-13,2026-06-18,5,38.91,36.55,106073,-250332.28,-6.07,,,stop_loss,Stage2,1.5171,0.1742,gap_down,5,90,KRC-wein-13733
KR,LONG,2014-03-15,2015-05-09,420,43.92,71.03,12314,333803.94,61.72,,,laggard_rotation,Stage2,2.3716,0.0244,non_stop_exit,,100,KR-wein-5599
KR,LONG,2022-11-12,2022-12-10,28,48.15,47.19,9403,-9026.88,-1.99,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,75,KR-wein-10978
KOF,LONG,2006-01-07,2006-01-19,12,29.10,29.17,12494,908.09,0.25,,,stop_loss,Stage2,3.4586,0.0225,intraday,12,100,KOF-wein-2001
KMT,LONG,2005-09-24,2006-06-17,266,47.76,57.23,5292,50115.24,19.83,,45.97,laggard_rotation,Stage2,1.9410,0.1908,non_stop_exit,,80,KMT-wein-1850
KMT,LONG,2009-08-08,2010-07-10,336,22.07,26.05,12632,50303.08,18.05,,20.49,laggard_rotation,Stage2,4.5718,0.4884,non_stop_exit,,100,KMT-wein-3255
KMT,LONG,2025-11-08,2025-11-19,11,26.41,25.82,43928,-25871.28,-2.23,,,stop_loss,Stage2,2.0916,0.1429,gap_down,11,100,KMT-wein-13263
KMPR,LONG,2006-03-04,2006-03-30,26,47.90,47.03,7963,-6927.81,-1.82,,,stop_loss,Stage2,2.0788,0.1419,intraday,26,100,KMPR-wein-2124
KMPR,LONG,2007-10-13,2007-10-17,4,51.09,50.00,8085,-8812.65,-2.13,,,stop_loss,Stage2,3.1032,0.0600,gap_down,4,90,KMPR-wein-3024
KMB,LONG,2024-03-16,2024-04-06,21,124.57,126.07,8151,12226.98,1.20,,,laggard_rotation,Stage2,2.4672,0.1799,non_stop_exit,,100,KMB-wein-12017
KMB,LONG,2025-03-15,2025-03-26,11,139.65,137.27,5848,-13915.14,-1.70,,,stop_loss,Stage2,2.1091,0.0888,gap_down,11,100,KMB-wein-12834
KLIC,LONG,2015-12-19,2016-01-14,26,11.49,9.96,31142,-47647.26,-13.32,,,stop_loss,Stage2,2.4148,0.3987,gap_down,26,100,KLIC-wein-6582
KLIC,LONG,2019-10-26,2020-02-29,126,23.90,21.77,18359,-39081.59,-8.91,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,126,75,KLIC-wein-9191
KLAC,LONG,2016-11-12,2017-07-01,231,75.47,93.50,4059,73170.67,23.88,,,laggard_rotation,Stage2,4.2655,0.1794,non_stop_exit,,85,KLAC-wein-7015
KKPNY,LONG,2024-02-24,2024-03-09,14,3.66,3.71,246477,11091.46,1.23,,,laggard_rotation,Stage2,17.2815,0.1165,non_stop_exit,,90,KKPNY-wein-11965
KKPNY,LONG,2025-04-05,2025-04-08,3,4.37,4.14,183607,-42247.97,-5.27,,,stop_loss,Stage2,3.4955,0.0139,gap_down,3,75,KKPNY-wein-12883
KIM,LONG,2020-12-05,2021-07-31,238,15.64,21.28,34811,196301.42,36.05,,15.14,laggard_rotation,Stage2,2.4748,0.3391,non_stop_exit,,100,KIM-wein-9891
KFRC,LONG,2004-10-30,2005-01-13,75,10.60,9.89,29427,-20893.17,-6.70,,,stop_loss,Stage2,2.5100,0.1275,gap_down,75,100,KFRC-wein-1339
KFRC,LONG,2016-09-10,2016-09-14,4,19.04,18.26,32644,-25462.32,-4.10,,,stop_loss,Stage2,2.5843,0.3705,gap_down,4,100,KFRC-wein-6910
KEY,LONG,2010-01-30,2010-08-21,203,7.33,7.55,38849,8546.78,3.00,,,laggard_rotation,Stage2,1.6241,0.6279,non_stop_exit,,90,KEY-wein-3555
KEX,LONG,2023-03-11,2023-03-17,6,72.32,67.49,12291,-59365.53,-6.68,,,stop_loss,Stage2,2.1562,0.1129,intraday,6,85,KEX-wein-11204
KEP,LONG,2025-05-03,2025-10-04,154,9.29,12.82,86287,304593.11,38.00,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,65,KEP-wein-12901
KEA,LONG,2007-03-03,2007-03-20,17,13.70,13.24,27357,-12584.22,-3.36,,,stop_loss,Stage2,9.0592,0.1933,gap_down,17,90,KEA-wein-2706
KARO_old,LONG,2020-04-18,2020-04-30,12,57.40,57.60,8866,1773.20,0.35,,,stop_loss,Stage2,2.1194,0.2296,gap_down,12,65,KARO_old-wein-9512
K,LONG,2025-05-03,2025-05-16,13,82.89,82.02,9640,-8339.38,-1.04,,81.42,stop_loss,Stage2,2.2805,0.0297,intraday,13,75,K-wein-12899
JWN,LONG,2025-05-03,2025-05-26,23,24.27,24.67,22142,8949.79,1.67,,,,Stage2,2.2867,0.1561,,,75,JWN-wein-12898
JOE,LONG,2000-02-12,2000-08-12,182,24.44,30.00,4729,26297.01,22.75,,,laggard_rotation,Stage2,2.6095,0.2226,non_stop_exit,,90,JOE-wein-230
JNJ,LONG,2024-08-10,2024-08-14,4,160.93,157.83,5850,-18135.00,-1.93,,,stop_loss,Stage2,1.5002,0.1088,gap_down,4,90,JNJ-wein-12337
JKHY,LONG,2021-07-10,2021-09-18,70,167.40,170.03,3485,9157.35,1.57,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,75,JKHY-wein-10297
JKHY,LONG,2025-06-14,2025-06-21,7,179.25,181.90,2361,6256.65,1.48,,,laggard_rotation,Stage2,1.6506,0.2147,non_stop_exit,,75,JKHY-wein-12956
JJSF,LONG,2010-12-04,2010-12-14,10,48.24,48.00,9087,-2165.14,-0.49,,,stop_loss,Stage2,3.5153,0.0312,intraday,10,100,JJSF-wein-3863
JJSF,LONG,2012-05-12,2012-05-15,3,56.00,54.62,8494,-11721.72,-2.46,,,stop_loss,Stage2,2.7917,0.0183,intraday,3,85,JJSF-wein-4430
JJSF,LONG,2018-10-20,2018-12-27,68,153.87,142.63,2486,-27940.72,-7.30,,139.33,stop_loss,Stage2,1.8408,0.1598,intraday,68,75,JJSF-wein-8568
JJSF,LONG,2022-03-05,2022-03-09,4,163.77,157.31,7208,-46536.65,-3.94,,,stop_loss,Stage2,1.7997,0.1220,gap_down,4,90,JJSF-wein-10772
JJSF,LONG,2023-04-15,2023-04-29,14,150.83,152.80,2963,5837.11,1.31,,,laggard_rotation,Stage2,1.7892,0.2327,non_stop_exit,,90,JJSF-wein-11269
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,24577,-19415.83,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,100,JBL-wein-8144
JACK,LONG,2002-03-09,2002-03-13,4,30.18,28.60,5966,-9426.28,-5.24,,,stop_loss,Stage2,3.7575,0.1647,gap_down,4,100,JACK-wein-582
JACK,LONG,2012-01-14,2012-01-19,5,21.83,21.66,22523,-3796.10,-0.77,,,stop_loss,Stage2,2.2664,0.1357,gap_down,5,100,JACK-wein-4219
JACK,LONG,2019-08-31,2019-09-14,14,85.41,87.32,7351,14068.77,2.24,,,laggard_rotation,Stage2,2.5267,0.0832,non_stop_exit,,100,JACK-wein-9056
J,LONG,2000-05-13,2001-03-20,311,33.15,52.21,2954,56293.79,57.49,,,stop_loss,Stage2,2.7670,0.2508,intraday,311,100,J-wein-345
IVC,LONG,2000-03-11,2000-06-24,105,23.94,25.12,7438,8832.62,4.96,,,laggard_rotation,Stage2,2.5593,0.1386,non_stop_exit,,90,IVC-wein-256
ITW,LONG,2008-05-17,2008-05-22,5,55.19,53.07,7073,-14994.76,-3.84,,,stop_loss,Stage2,1.6426,0.1148,gap_down,5,90,ITW-wein-3075
ITW,LONG,2023-04-01,2023-05-13,42,243.74,229.34,2185,-31464.00,-5.91,,,laggard_rotation,Stage2,2.4021,0.1560,non_stop_exit,,70,ITW-wein-11253
ITT,LONG,2019-11-16,2020-02-01,77,69.39,69.01,8891,-3350.94,-0.54,,,stop_loss,Stage2,2.2759,0.0095,gap_down,77,100,ITT-wein-9225
IT,LONG,2005-07-02,2005-07-07,5,10.70,10.30,35195,-14078.00,-3.74,,,stop_loss,Stage2,2.0088,0.2178,intraday,5,90,IT-wein-1667
IONS,LONG,2014-09-27,2014-10-09,12,40.85,38.93,10952,-21027.84,-4.70,,,stop_loss,Stage2,2.2044,0.4224,intraday,12,85,IONS-wein-6009
IONS,LONG,2018-10-06,2019-06-08,245,48.75,63.73,7530,112824.28,30.74,,42.88,laggard_rotation,Stage2,2.2314,0.3640,non_stop_exit,,85,IONS-wein-8541
INTC,LONG,2013-04-20,2013-07-27,98,22.45,22.94,11929,5845.21,2.18,,,laggard_rotation,Stage2,1.6601,0.3441,non_stop_exit,,90,INTC-wein-4922
ING,LONG,2025-03-15,2025-03-21,6,20.29,19.78,40308,-20557.08,-2.51,,,stop_loss,Stage2,2.4646,0.0547,intraday,6,85,ING-wein-12836
INFY,LONG,2017-11-18,2017-12-02,14,15.21,15.28,28135,2041.40,0.48,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,90,INFY-wein-7836
INCY,LONG,2013-02-16,2013-02-20,4,22.02,21.88,24105,-3426.75,-0.65,,,stop_loss,Stage2,2.3066,0.1913,intraday,4,100,INCY-wein-4787
INCY,LONG,2024-01-06,2024-01-09,3,66.32,65.82,14529,-7264.50,-0.75,,,stop_loss,Stage2,2.6759,0.2631,gap_down,3,100,INCY-wein-11848
IMO,LONG,2022-05-28,2022-06-02,5,55.94,55.35,18733,-11077.47,-1.06,,,stop_loss,Stage2,2.5063,0.1016,intraday,5,70,IMO-wein-10872
IMMU,LONG,2020-05-16,2020-05-20,4,33.98,33.81,15512,-2587.13,-0.49,,,stop_loss,Stage2,2.7358,0.4892,intraday,4,75,IMMU-wein-9545
IMMR,LONG,2015-11-28,2015-12-12,14,13.63,12.15,26274,-38885.52,-10.86,,,laggard_rotation,Stage2,2.0186,0.1678,non_stop_exit,,85,IMMR-wein-6543
IMMR,LONG,2019-05-11,2019-05-14,3,10.47,10.16,62212,-19285.72,-2.96,,,stop_loss,Stage2,2.2391,0.4281,gap_down,3,100,IMMR-wein-8819
IMGN,LONG,2019-09-21,2019-09-26,5,3.34,2.96,101270,-38902.69,-11.49,,,stop_loss,Stage2,3.3587,0.7098,gap_down,5,90,IMGN-wein-9102
IMGN,LONG,2023-06-03,2023-08-12,70,14.39,14.06,38578,-12871.59,-2.32,,,extension_stop,Stage2,9.6192,0.9085,non_stop_exit,,75,IMGN-wein-11375
IMAX,LONG,2024-05-04,2024-06-08,35,16.74,15.62,51426,-57601.28,-6.69,,,stop_loss,Stage2,2.2138,0.2659,gap_down,35,100,IMAX-wein-12123
IEX,LONG,2000-01-22,2000-02-01,10,31.00,26.94,2543,-10331.19,-13.11,,,stop_loss,Stage2,3.7095,0.2165,intraday,10,90,IEX-wein-187
IDXX,LONG,2005-01-15,2005-01-25,10,55.76,54.73,6399,-6590.97,-1.85,,,stop_loss,Stage2,1.9890,0.2163,intraday,10,90,IDXX-wein-1471
IDXX,LONG,2006-08-19,2006-08-24,5,89.76,88.86,4158,-3742.20,-1.00,,,stop_loss,Stage2,2.0837,0.0055,intraday,5,100,IDXX-wein-2312
IDXX,LONG,2007-04-28,2007-05-02,4,94.00,89.85,4348,-18044.20,-4.41,,,stop_loss,Stage2,2.8776,0.0651,intraday,4,100,IDXX-wein-2788
IDTI,LONG,2006-08-19,2006-08-22,3,17.33,16.62,21580,-15372.35,-4.11,,,stop_loss,Stage2,2.1878,0.0206,gap_down,3,90,IDTI-wein-2316
IDCC,LONG,2005-08-13,2005-09-03,21,18.56,17.65,10401,-9464.91,-4.90,,,laggard_rotation,Stage2,3.0142,0.3279,non_stop_exit,,100,IDCC-wein-1755
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,67206,-31586.82,-4.63,,,stop_loss,Stage2,1.8944,0.3952,gap_down,11,90,IBN-wein-9738
IBN,LONG,2025-04-05,2025-06-28,84,30.80,33.91,14117,43903.87,10.10,,29.33,laggard_rotation,Stage2,1.6522,0.1850,non_stop_exit,,80,IBN-wein-12882
IBM,LONG,2013-06-08,2013-06-22,14,206.35,198.50,1465,-11500.25,-3.80,,,stop_loss,Stage2,2.2984,0.1696,gap_down,14,85,IBM-wein-5029
IBM,LONG,2014-08-02,2014-08-09,7,190.50,184.40,2200,-13420.00,-3.20,,,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,75,IBM-wein-5881
IBM,LONG,2025-10-11,2025-10-18,7,288.97,276.15,3274,-41972.68,-4.44,,,laggard_rotation,Stage2,1.6546,0.0866,non_stop_exit,,90,IBM-wein-13202
IAC,LONG,2023-05-20,2023-05-31,11,60.04,54.90,14613,-75110.82,-8.56,,,stop_loss,Stage2,1.7420,0.3986,intraday,11,86,IAC-wein-11345
HUM,LONG,2013-05-04,2013-05-18,14,75.47,79.37,6351,24768.90,5.17,,,laggard_rotation,Stage2,2.6116,0.1765,non_stop_exit,,85,HUM-wein-4951
HUBG,LONG,2010-03-20,2010-03-27,7,29.94,28.43,15327,-23143.77,-5.04,,,stop_loss,Stage2,2.2256,0.0269,gap_down,7,100,HUBG-wein-3605
HUBG,LONG,2025-11-08,2025-11-15,7,35.72,35.28,20401,-8940.34,-1.23,,,laggard_rotation,Stage2,1.7251,0.4082,non_stop_exit,,75,HUBG-wein-13268
HUBB,LONG,2017-10-21,2017-11-16,26,123.08,120.34,5920,-16249.27,-2.23,,,stop_loss,Stage2,2.1912,0.0489,gap_down,26,100,HUBB-wein-7766
HTO,LONG,2021-07-31,2021-08-14,14,69.52,67.91,15642,-25186.84,-2.32,,,stop_loss,Stage2,3.1790,0.0632,intraday,14,100,HTO-wein-10331
HTLD,LONG,2004-06-19,2004-09-04,77,17.10,17.99,16629,14719.10,5.17,,,laggard_rotation,Stage2,1.5696,0.0804,non_stop_exit,,90,HTLD-wein-1312
HTLD,LONG,2018-09-01,2018-09-29,28,20.47,19.66,21301,-17253.81,-3.96,,,laggard_rotation,Stage2,2.3521,0.2949,non_stop_exit,,90,HTLD-wein-8460
HTHIY,LONG,2015-05-16,2015-05-30,14,70.39,68.50,6899,-13094.30,-2.70,,,laggard_rotation,Stage2,3.2001,0.2192,non_stop_exit,,90,HTHIY-wein-6442
HSY,LONG,2007-03-10,2007-03-14,4,54.69,53.40,6874,-8867.46,-2.36,,,stop_loss,Stage2,2.9885,0.0767,intraday,4,100,HSY-wein-2721
HSY,LONG,2008-06-14,2008-06-18,4,38.33,35.10,9014,-29115.22,-8.43,,,stop_loss,Stage2,2.6898,0.3130,gap_down,4,90,HSY-wein-3116
HSY,LONG,2024-05-25,2024-05-31,6,201.00,193.13,5281,-41561.47,-3.92,,,stop_loss,Stage2,1.7521,0.2710,intraday,6,90,HSY-wein-12177
HRB,LONG,2021-02-27,2021-07-10,133,19.27,23.70,24300,107629.78,22.98,,16.41,laggard_rotation,Stage2,2.1023,0.2553,non_stop_exit,,85,HRB-wein-10041
HRB,LONG,2023-08-19,2024-01-20,154,39.43,45.85,22951,147345.42,16.28,,,laggard_rotation,Stage2,2.3822,0.1946,non_stop_exit,,100,HRB-wein-11539
HQH,LONG,2014-06-07,2014-06-18,11,27.30,26.10,10444,-12532.80,-4.40,,,stop_loss,Stage2,2.2172,0.2731,gap_down,11,100,HQH-wein-5759
HPQ,LONG,2020-03-14,2020-03-17,3,18.57,14.64,25899,-101783.07,-21.16,,,stop_loss,Stage2_late,2.6542,0.2895,gap_down,3,55,HPQ-wein-9503
HPQ,LONG,2024-06-08,2024-08-06,59,36.48,32.85,24323,-88223.84,-9.94,,,stop_loss,Stage2,2.8938,0.0183,gap_down,59,85,HPQ-wein-12205
HOTT,LONG,2008-06-14,2008-06-19,5,6.18,6.01,58165,-10044.35,-2.79,,,stop_loss,Stage2,2.5961,0.4896,gap_down,5,90,HOTT-wein-3115
