symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
MGI,LONG,2022-02-05,2022-05-10,94,9.03,9.65,95851,59751.51,6.91,,7.84,stop_loss,Stage2,2.5680,0.3724,intraday,94,90,MGI-wein-10746
MEI,LONG,2016-07-02,2016-07-06,4,34.56,33.42,26789,-30482.82,-3.29,,,stop_loss,Stage2,3.1443,0.0972,gap_down,4,96,MEI-wein-6781
MEI,LONG,2024-12-21,2025-01-08,18,12.37,11.13,112780,-139441.97,-10.00,,,stop_loss,Stage2,2.4409,0.5190,intraday,18,100,MEI-wein-12656
MDU,LONG,2022-08-06,2022-09-23,48,29.50,28.70,49633,-39711.36,-2.71,,,stop_loss,Stage2,1.8632,0.1532,intraday,48,80,MDU-wein-10898
MCY,LONG,2003-05-03,2003-08-09,98,44.22,45.04,4000,3278.21,1.85,,,laggard_rotation,Stage2,3.8670,0.1507,non_stop_exit,,100,MCY-wein-634
MCY,LONG,2017-08-26,2017-09-02,7,58.25,57.59,9423,-6255.89,-1.14,,,laggard_rotation,Stage2,2.2896,0.2224,non_stop_exit,,100,MCY-wein-7661
MCY,LONG,2019-05-18,2019-08-06,80,56.23,54.32,16495,-31434.45,-3.39,,,stop_loss,Stage2,1.9367,0.1250,intraday,80,90,MCY-wein-8841
MCK,LONG,2020-02-29,2020-03-10,10,143.37,134.57,5996,-52764.80,-6.14,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,78,MCK-wein-9474
MBI,LONG,2018-03-24,2018-04-03,10,9.13,8.94,112742,-21420.98,-2.08,,,stop_loss,Stage2,2.4670,0.1726,gap_down,10,100,MBI-wein-8131
MBI,LONG,2022-12-24,2023-03-10,76,12.92,11.04,65822,-123745.36,-14.55,,,stop_loss,Stage2,2.8407,0.3650,gap_down,76,85,MBI-wein-11043
MBI,LONG,2023-12-30,2024-01-13,14,6.18,5.50,133933,-91074.44,-11.00,,,laggard_rotation,Stage2,7.2234,0.6180,non_stop_exit,,85,MBI-wein-11850
MBI,LONG,2025-08-16,2025-11-29,105,6.32,7.57,95258,119072.50,19.78,,,laggard_rotation,Stage2,2.9550,0.2833,non_stop_exit,,100,MBI-wein-13094
MBGAF,LONG,2022-11-19,2023-05-13,175,64.47,73.77,19082,177514.61,14.43,,,laggard_rotation,Stage2,2.0842,0.4255,non_stop_exit,,90,MBGAF-wein-10993
MBGAF,LONG,2024-02-24,2024-05-01,67,77.95,77.31,18314,-11720.96,-0.82,,,stop_loss,Stage2,3.8241,0.0948,gap_down,67,90,MBGAF-wein-11972
MATX,LONG,2009-05-09,2009-05-14,5,25.51,21.95,6914,-24589.77,-13.94,,,stop_loss,Stage2,2.0108,0.5809,gap_down,5,100,MATX-wein-3136
MATW,LONG,2014-07-19,2014-11-29,133,43.13,47.10,9512,37721.46,9.19,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-5837
MATV,LONG,2010-09-18,2010-09-24,6,57.93,57.02,7276,-6621.16,-1.57,,,stop_loss,Stage2,3.2010,0.3308,intraday,6,100,MATV-wein-3722
MATV,LONG,2012-11-10,2013-02-16,98,35.43,37.50,8160,16891.20,5.84,,,laggard_rotation,Stage2,1.7886,0.5438,non_stop_exit,,90,MATV-wein-4645
MATK,LONG,2001-06-02,2001-08-11,70,22.80,22.60,7936,-1587.20,-0.88,,,stop_loss,Stage2,4.8239,0.1545,gap_down,70,90,MATK-wein-568
MAT,LONG,2021-08-28,2021-09-11,14,22.05,20.42,43697,-71431.63,-7.41,,,laggard_rotation,Stage2,2.3147,0.1731,non_stop_exit,,85,MAT-wein-10404
MAR,LONG,2002-03-09,2002-03-13,4,43.81,43.43,4038,-1524.35,-0.86,,,stop_loss,Stage2,2.8180,0.1553,intraday,4,100,MAR-wein-583
MANH,LONG,2025-08-02,2025-08-12,10,216.83,205.50,5386,-61023.38,-5.23,,,stop_loss,Stage2,1.9656,0.3507,intraday,10,90,MANH-wein-13053
M,LONG,2000-01-08,2000-01-13,5,50.84,50.25,2755,-1635.89,-1.17,,,stop_loss,Stage2,1.6577,0.1324,intraday,5,90,M-wein-164
M,LONG,2016-09-03,2016-09-13,10,36.65,34.96,25087,-42489.20,-4.62,,35.38,stop_loss,Stage2,2.7570,0.4291,gap_down,10,100,M-wein-6903
M,LONG,2025-01-04,2025-01-14,10,16.84,14.70,67691,-144858.74,-12.71,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,100,M-wein-12688
M,LONG,2026-06-13,2026-06-16,3,25.42,25.07,228713,-79017.28,-1.36,,,stop_loss,Stage2,1.9690,0.0127,gap_down,3,80,M-wein-13747
LZB,LONG,2004-02-21,2004-04-24,63,22.68,21.90,8991,-7012.98,-3.44,,,laggard_rotation,Stage2,3.3725,0.1828,non_stop_exit,,85,LZB-wein-1185
LZB,LONG,2025-12-13,2025-12-19,6,39.84,39.01,49473,-40902.01,-2.08,,,stop_loss,Stage2,2.9086,0.1969,intraday,6,100,LZB-wein-13349
LSI1,LONG,2005-01-15,2005-01-21,6,5.57,5.58,63829,638.29,0.18,,,stop_loss,Stage2,2.4708,0.5290,gap_down,6,90,LSI1-wein-1472
LSCC,LONG,2020-05-23,2020-09-12,112,24.52,27.01,15996,39956.74,10.19,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-9563
LPX,LONG,2006-12-16,2006-12-20,4,22.18,21.53,17467,-11394.11,-2.94,,,stop_loss,Stage2,2.7488,0.2743,gap_down,4,100,LPX-wein-2544
LOW,LONG,2018-06-16,2018-06-26,10,99.32,97.36,10847,-21207.00,-1.97,,,stop_loss,Stage2,2.2388,0.1155,gap_down,10,100,LOW-wein-8279
LOW,LONG,2019-09-14,2019-09-24,10,114.47,111.26,8075,-25920.75,-2.80,,,stop_loss,Stage2,2.1409,0.0669,gap_down,10,100,LOW-wein-9092
LOGI,LONG,2015-05-02,2015-06-30,59,15.11,14.79,62233,-19986.05,-2.13,,,stop_loss,Stage2,2.3920,0.0534,gap_down,59,100,LOGI-wein-6403
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,26957,-71705.62,-6.37,,,stop_loss,Stage2,5.7805,0.0134,gap_down,3,100,LOGI-wein-8021
LOGI,LONG,2020-05-02,2021-05-08,371,47.27,112.52,15787,1030101.75,138.04,,83.82,laggard_rotation,Stage2,2.5805,0.0681,non_stop_exit,,90,LOGI-wein-9527
LOGI,LONG,2024-06-22,2024-07-03,11,96.55,95.10,15699,-22763.55,-1.50,,,stop_loss,Stage2,2.1831,0.0336,intraday,11,85,LOGI-wein-12244
LOGI,LONG,2025-02-01,2025-03-05,32,100.42,96.56,13484,-52048.24,-3.84,,,stop_loss,Stage2,2.7244,0.0747,gap_down,32,100,LOGI-wein-12752
LOGI,LONG,2026-06-06,2026-06-12,6,115.94,109.45,54882,-356184.18,-5.60,,,stop_loss,Stage2,2.4874,0.1274,gap_down,6,85,LOGI-wein-13735
LNT,LONG,2007-03-24,2007-04-05,12,45.58,44.32,8477,-10681.02,-2.76,,,stop_loss,Stage2,2.4779,0.1038,intraday,12,85,LNT-wein-2739
LNC,LONG,2014-06-28,2014-10-11,105,51.56,49.60,6425,-12616.95,-3.81,,,laggard_rotation,Stage2,1.7571,0.1820,non_stop_exit,,90,LNC-wein-5816
LMNX_old,LONG,2018-03-24,2018-08-25,154,21.30,27.82,23756,154889.12,30.61,,18.88,laggard_rotation,Stage2,3.2150,0.2066,non_stop_exit,,90,LMNX_old-wein-8134
LM,LONG,2020-02-29,2020-03-13,13,49.83,48.54,16834,-21671.36,-2.58,,,stop_loss,Stage2,6.3372,0.2054,gap_down,13,78,LM-wein-9473
LLY,LONG,2009-11-14,2010-01-16,63,35.40,36.00,6581,3949.49,1.70,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,75,LLY-wein-3433
LLY,LONG,2014-01-18,2014-01-28,10,55.35,54.26,12346,-13457.14,-1.97,,,stop_loss,Stage2,2.6517,0.0820,intraday,10,100,LLY-wein-5494
LLY,LONG,2025-03-01,2025-03-07,6,921.22,905.39,1313,-20782.95,-1.72,,,stop_loss,Stage2,3.6722,0.0777,intraday,6,90,LLY-wein-12816
LIVN,LONG,2016-08-20,2016-08-25,5,62.28,59.86,14885,-36021.70,-3.89,,,stop_loss,Stage2,2.6109,0.2209,gap_down,5,100,LIVN-wein-6877
LINK,LONG,2026-06-06,2026-06-11,5,5.21,4.29,827485,-761286.20,-17.66,,,stop_loss,Stage2,30.0015,0.5702,gap_down,5,85,LINK-wein-13734
LIN,LONG,2000-01-08,2000-01-19,11,53.63,50.38,2613,-8508.54,-6.07,,,stop_loss,Stage2,1.9990,0.1022,gap_down,11,90,LIN-wein-163
LII,LONG,2003-08-16,2003-11-01,77,15.75,16.70,10755,10217.25,6.03,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-825
LHX,LONG,2009-08-22,2010-03-13,203,35.25,46.76,6248,71889.15,32.64,,,laggard_rotation,Stage2,3.0299,0.4418,non_stop_exit,,100,LHX-wein-3279
LH,LONG,2001-06-09,2001-06-12,3,70.56,68.30,1320,-2985.81,-3.21,,,stop_loss,Stage2,2.7455,0.1269,gap_down,3,100,LH-wein-572
LH,LONG,2001-06-09,2001-06-13,4,70.56,67.40,1320,-4176.45,-4.48,,,stop_loss,Stage2,2.7455,0.1269,gap_down,4,100,LH-wein-572
LH,LONG,2024-08-10,2024-11-09,91,226.47,239.78,5716,76072.99,5.88,,210.22,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-12345
LGND,LONG,2017-03-25,2017-04-07,13,104.79,104.43,9905,-3566.49,-0.34,,,stop_loss,Stage2,2.2634,0.2713,intraday,13,100,LGND-wein-7335
LGND,LONG,2021-09-25,2021-10-02,7,141.63,138.97,11016,-29302.56,-1.88,,,stop_loss,Stage2,6.5505,0.3829,gap_down,7,100,LGND-wein-10453
LEN,LONG,2016-07-09,2016-07-23,14,48.90,48.51,19189,-7420.65,-0.79,,,stop_loss,Stage2,1.7787,0.1453,intraday,14,90,LEN-wein-6794
LEARQ,LONG,2008-05-17,2008-05-24,7,31.26,27.91,7625,-25543.75,-10.72,,,stop_loss,Stage2,2.8448,0.3441,gap_down,7,90,LEARQ-wein-3076
LDG,LONG,2002-03-09,2002-06-18,101,25.65,28.00,6911,16207.64,9.14,,,stop_loss,Stage2,2.1998,0.2265,intraday,101,90,LDG-wein-588
LD1,LONG,2000-03-04,2000-08-26,175,23.19,33.44,7116,72939.00,44.20,,22.77,laggard_rotation,Stage2,2.1746,0.0450,non_stop_exit,,90,LD1-wein-243
L,LONG,2003-12-27,2004-06-05,161,47.66,59.30,5140,59813.90,24.41,,,laggard_rotation,Stage2,2.1194,0.0561,non_stop_exit,,100,L-wein-1063
L,LONG,2016-10-15,2017-02-25,133,41.31,47.22,22608,133613.28,14.31,,40.38,laggard_rotation,Stage2,2.0524,0.0415,non_stop_exit,,85,L-wein-6991
L,LONG,2025-05-03,2025-06-21,49,88.13,88.61,6622,3148.19,0.54,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-12915
KT,LONG,2012-08-04,2013-02-02,182,13.65,17.07,38272,130830.95,25.04,,,laggard_rotation,Stage2,2.3837,0.2267,non_stop_exit,,90,KT-wein-4448
KT,LONG,2018-09-15,2019-02-08,146,14.06,13.52,47717,-25892.05,-3.86,,13.46,stop_loss,Stage2,2.6464,0.2361,intraday,146,90,KT-wein-8497
KSS,LONG,2000-01-22,2000-01-25,3,78.44,73.69,1810,-8597.50,-6.06,,,stop_loss,Stage2,1.9327,0.0849,gap_down,3,90,KSS-wein-188
KSS,LONG,2016-08-27,2016-09-03,7,44.62,43.64,20293,-19887.14,-2.20,,,stop_loss,Stage2,3.6266,0.1814,gap_down,7,100,KSS-wein-6889
KSS,LONG,2025-08-09,2026-02-28,203,11.31,17.11,69425,402665.00,51.28,,15.28,laggard_rotation,Stage2,8.8681,0.5364,non_stop_exit,,85,KSS-wein-13078
KRC,LONG,2026-06-13,2026-06-18,5,38.91,36.55,151223,-356886.28,-6.07,,,stop_loss,Stage2,1.5171,0.1742,gap_down,5,90,KRC-wein-13746
KR,LONG,2022-11-12,2022-12-10,28,48.15,47.19,13769,-13218.24,-1.99,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,75,KR-wein-10985
KR,LONG,2024-08-10,2024-08-17,7,54.14,52.89,13972,-17465.00,-2.31,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,85,KR-wein-12353
KOF,LONG,2006-01-07,2006-01-19,12,29.10,29.17,12529,911.42,0.25,,,stop_loss,Stage2,3.4586,0.0225,intraday,12,100,KOF-wein-2001
KNX,LONG,2024-08-31,2024-09-12,12,52.42,50.38,18550,-37906.94,-3.90,,,stop_loss,Stage2,1.6038,0.2350,gap_down,12,90,KNX-wein-12402
KMT,LONG,2005-09-24,2006-06-17,266,47.76,57.23,5304,50228.88,19.83,,45.97,laggard_rotation,Stage2,1.9410,0.1908,non_stop_exit,,80,KMT-wein-1850
KMT,LONG,2009-08-08,2010-07-10,336,22.04,26.05,12627,50631.75,18.19,,20.49,laggard_rotation,Stage2,4.5718,0.4884,non_stop_exit,,100,KMT-wein-3255
KMT,LONG,2024-08-17,2024-08-24,7,25.14,25.21,30405,2129.33,0.28,,24.77,laggard_rotation,Stage2,1.7776,0.1946,non_stop_exit,,86,KMT-wein-12370
KMT,LONG,2025-11-08,2025-11-19,11,26.39,25.82,62602,-35513.31,-2.15,,,stop_loss,Stage2,2.0916,0.1429,gap_down,11,100,KMT-wein-13276
KMPR,LONG,2006-03-04,2006-03-30,26,47.90,47.03,7992,-6953.04,-1.82,,,stop_loss,Stage2,2.0788,0.1419,intraday,26,100,KMPR-wein-2124
KMPR,LONG,2007-10-13,2007-10-17,4,51.09,50.00,8115,-8845.35,-2.13,,,stop_loss,Stage2,3.1032,0.0600,gap_down,4,90,KMPR-wein-3024
KMB,LONG,2025-03-15,2025-03-26,11,139.66,137.27,8344,-19959.43,-1.71,,,stop_loss,Stage2,2.1091,0.0888,gap_down,11,100,KMB-wein-12847
KLIC,LONG,2015-12-19,2016-01-14,26,11.49,9.96,46730,-71496.90,-13.32,,,stop_loss,Stage2,2.4148,0.3987,gap_down,26,100,KLIC-wein-6589
KLIC,LONG,2019-10-26,2020-02-29,126,23.91,21.77,26949,-57623.33,-8.94,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,126,75,KLIC-wein-9198
KLAC,LONG,2016-11-12,2017-07-01,231,75.46,93.50,5979,107835.10,23.90,,,laggard_rotation,Stage2,4.2655,0.1794,non_stop_exit,,85,KLAC-wein-7022
KKPNY,LONG,2024-02-24,2024-03-09,14,3.66,3.71,356095,16024.27,1.23,,,laggard_rotation,Stage2,17.2815,0.1165,non_stop_exit,,90,KKPNY-wein-11971
KKPNY,LONG,2025-04-05,2025-04-08,3,4.37,4.14,261816,-60243.86,-5.27,,,stop_loss,Stage2,3.4955,0.0139,gap_down,3,75,KKPNY-wein-12896
KIM,LONG,2020-12-05,2021-07-31,238,15.70,21.28,51167,285511.86,35.54,,15.14,laggard_rotation,Stage2,2.4748,0.3391,non_stop_exit,,100,KIM-wein-9898
KFRC,LONG,2004-10-30,2005-01-13,75,10.60,9.89,29481,-20931.51,-6.70,,,stop_loss,Stage2,2.5100,0.1275,gap_down,75,100,KFRC-wein-1339
KFRC,LONG,2016-09-10,2016-09-14,4,19.04,18.26,48137,-37546.86,-4.10,,,stop_loss,Stage2,2.5843,0.3705,gap_down,4,100,KFRC-wein-6917
KEX,LONG,2023-03-11,2023-03-17,6,72.32,67.49,18147,-87650.01,-6.68,,,stop_loss,Stage2,2.1562,0.1129,intraday,6,85,KEX-wein-11211
KEP,LONG,2025-05-03,2025-10-04,154,9.29,12.82,123051,434370.03,38.00,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,65,KEP-wein-12914
KEA,LONG,2007-03-03,2007-03-20,17,13.70,13.24,27456,-12629.76,-3.36,,,stop_loss,Stage2,9.0592,0.1933,gap_down,17,90,KEA-wein-2706
KARO_old,LONG,2020-04-18,2020-04-30,12,57.40,57.60,13012,2602.40,0.35,,,stop_loss,Stage2,2.1194,0.2296,gap_down,12,65,KARO_old-wein-9519
K,LONG,2025-05-03,2025-05-16,13,82.88,82.02,13748,-11843.44,-1.04,,81.42,stop_loss,Stage2,2.2805,0.0297,intraday,13,75,K-wein-12912
JWN,LONG,2025-05-03,2025-05-26,23,24.21,24.67,31576,14381.61,1.88,,,,Stage2,2.2867,0.1561,,,75,JWN-wein-12911
JOE,LONG,2000-02-12,2000-08-12,182,24.40,30.00,4736,26517.89,22.95,,,laggard_rotation,Stage2,2.6095,0.2226,non_stop_exit,,90,JOE-wein-230
JNJ,LONG,2024-08-10,2024-08-14,4,160.64,157.83,8579,-24108.94,-1.75,,,stop_loss,Stage2,1.5002,0.1088,gap_down,4,90,JNJ-wein-12346
JKHY,LONG,2021-07-10,2021-09-18,70,167.42,170.03,5115,13327.08,1.56,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,75,JKHY-wein-10304
JKHY,LONG,2025-06-14,2025-06-21,7,179.25,181.90,3367,8922.55,1.48,,,laggard_rotation,Stage2,1.6506,0.2147,non_stop_exit,,75,JKHY-wein-12969
JJSF,LONG,2010-12-04,2010-12-14,10,48.25,48.00,9385,-2334.76,-0.52,,,stop_loss,Stage2,3.5153,0.0312,intraday,10,100,JJSF-wein-3868
JJSF,LONG,2012-05-12,2012-05-15,3,56.00,54.62,9368,-12927.84,-2.46,,,stop_loss,Stage2,2.7917,0.0183,intraday,3,85,JJSF-wein-4432
JJSF,LONG,2018-10-20,2018-12-27,68,154.02,142.63,3658,-41664.62,-7.40,,139.33,stop_loss,Stage2,1.8408,0.1598,intraday,68,75,JJSF-wein-8575
JJSF,LONG,2022-03-05,2022-03-09,4,163.75,157.31,10574,-68115.65,-3.93,,,stop_loss,Stage2,1.7997,0.1220,gap_down,4,90,JJSF-wein-10779
JJSF,LONG,2023-04-15,2023-04-29,14,150.83,152.80,4369,8606.93,1.31,,,laggard_rotation,Stage2,1.7892,0.2327,non_stop_exit,,90,JJSF-wein-11275
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,36189,-28589.31,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,100,JBL-wein-8151
JBHT,LONG,2024-11-02,2024-12-14,42,181.28,180.70,6418,-3722.44,-0.32,,,laggard_rotation,Stage2,2.3798,0.2502,non_stop_exit,,100,JBHT-wein-12540
JACK,LONG,2002-03-09,2002-03-13,4,30.18,28.60,5969,-9431.02,-5.24,,,stop_loss,Stage2,3.7575,0.1647,gap_down,4,100,JACK-wein-582
JACK,LONG,2012-01-14,2012-01-19,5,21.86,21.66,24831,-5016.07,-0.92,,,stop_loss,Stage2,2.2664,0.1357,gap_down,5,100,JACK-wein-4221
JACK,LONG,2019-08-31,2019-09-14,14,85.35,87.32,10794,21252.25,2.31,,,laggard_rotation,Stage2,2.5267,0.0832,non_stop_exit,,100,JACK-wein-9063
J,LONG,2000-05-13,2001-03-20,311,33.15,52.21,2958,56370.01,57.49,,,stop_loss,Stage2,2.7670,0.2508,intraday,311,100,J-wein-345
IVC,LONG,2000-03-11,2000-06-24,105,23.94,25.12,7447,8843.31,4.96,,,laggard_rotation,Stage2,2.5593,0.1386,non_stop_exit,,90,IVC-wein-256
ITW,LONG,2008-05-17,2008-05-22,5,55.19,53.07,7102,-15056.24,-3.84,,,stop_loss,Stage2,1.6426,0.1148,gap_down,5,90,ITW-wein-3075
ITW,LONG,2023-04-01,2023-05-13,42,243.52,229.34,3222,-45700.61,-5.82,,,laggard_rotation,Stage2,2.4021,0.1560,non_stop_exit,,70,ITW-wein-11259
ITT,LONG,2019-11-16,2020-02-01,77,69.33,69.01,13051,-4116.56,-0.45,,,stop_loss,Stage2,2.2759,0.0095,gap_down,77,100,ITT-wein-9232
IT,LONG,2005-07-02,2005-07-07,5,10.70,10.30,35273,-14109.20,-3.74,,,stop_loss,Stage2,2.0088,0.2178,intraday,5,90,IT-wein-1667
IONS,LONG,2018-10-06,2019-06-08,245,48.74,63.73,11084,166107.44,30.74,,42.88,laggard_rotation,Stage2,2.2314,0.3640,non_stop_exit,,85,IONS-wein-8548
INGR,LONG,2013-11-30,2013-12-21,21,69.20,67.18,4725,-9541.53,-2.92,,,laggard_rotation,Stage2,2.4398,0.2117,non_stop_exit,,100,INGR-wein-5388
ING,LONG,2025-03-15,2025-03-21,6,20.27,19.78,57516,-28292.66,-2.43,,,stop_loss,Stage2,2.4646,0.0547,intraday,6,85,ING-wein-12849
INFY,LONG,2017-11-18,2017-12-02,14,15.22,15.28,41460,2650.85,0.42,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,90,INFY-wein-7843
INCY,LONG,2013-02-16,2013-02-20,4,22.02,21.88,25511,-3689.17,-0.66,,,stop_loss,Stage2,2.3066,0.1913,intraday,4,100,INCY-wein-4789
INCY,LONG,2024-01-06,2024-01-09,3,66.32,65.82,21002,-10501.00,-0.75,,,stop_loss,Stage2,2.6759,0.2631,gap_down,3,100,INCY-wein-11853
IMO,LONG,2022-05-28,2022-06-02,5,55.99,55.35,27478,-17721.86,-1.15,,,stop_loss,Stage2,2.5063,0.1016,intraday,5,70,IMO-wein-10879
IMMU,LONG,2020-05-16,2020-05-20,4,34.15,33.81,22810,-7755.40,-1.00,,,stop_loss,Stage2,2.7358,0.4892,intraday,4,75,IMMU-wein-9552
IMMR,LONG,2015-11-28,2015-12-12,14,13.63,12.15,39586,-58587.28,-10.86,,,laggard_rotation,Stage2,2.0186,0.1678,non_stop_exit,,85,IMMR-wein-6548
IMMR,LONG,2019-05-11,2019-05-14,3,10.47,10.16,91375,-28326.25,-2.96,,,stop_loss,Stage2,2.2391,0.4281,gap_down,3,100,IMMR-wein-8826
IMGN,LONG,2019-09-21,2019-09-26,5,3.32,2.96,148701,-53305.34,-10.80,,,stop_loss,Stage2,3.3587,0.7098,gap_down,5,90,IMGN-wein-9109
IMGN,LONG,2023-06-03,2023-08-12,70,14.47,14.06,56887,-23391.94,-2.84,,,extension_stop,Stage2,9.6192,0.9085,non_stop_exit,,75,IMGN-wein-11381
IMAX,LONG,2024-05-04,2024-06-08,35,16.73,15.62,76021,-84498.09,-6.64,,,stop_loss,Stage2,2.2138,0.2659,gap_down,35,100,IMAX-wein-12131
IEX,LONG,2000-01-22,2000-02-01,10,31.00,26.94,2546,-10343.38,-13.11,,,stop_loss,Stage2,3.7095,0.2165,intraday,10,90,IEX-wein-187
IDXX,LONG,2005-01-15,2005-01-25,10,55.76,54.73,6411,-6603.33,-1.85,,,stop_loss,Stage2,1.9890,0.2163,intraday,10,90,IDXX-wein-1471
IDXX,LONG,2006-08-19,2006-08-24,5,89.76,88.86,4173,-3755.70,-1.00,,,stop_loss,Stage2,2.0837,0.0055,intraday,5,100,IDXX-wein-2312
IDXX,LONG,2007-04-28,2007-05-02,4,94.00,89.85,4364,-18110.60,-4.41,,,stop_loss,Stage2,2.8776,0.0651,intraday,4,100,IDXX-wein-2788
IDTI,LONG,2006-08-19,2006-08-22,3,17.26,16.62,21653,-13832.46,-3.70,,,stop_loss,Stage2,2.1878,0.0206,gap_down,3,90,IDTI-wein-2316
IDCC,LONG,2005-08-13,2005-09-03,21,18.56,17.65,10424,-9485.84,-4.90,,,laggard_rotation,Stage2,3.0142,0.3279,non_stop_exit,,100,IDCC-wein-1755
IBOC,LONG,2025-03-01,2025-03-06,5,67.06,62.24,11259,-54280.20,-7.19,,,stop_loss,Stage2,2.8351,0.2324,gap_down,5,85,IBOC-wein-12820
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,98764,-46419.08,-4.63,,,stop_loss,Stage2,1.8944,0.3952,gap_down,11,90,IBN-wein-9745
IBN,LONG,2025-04-05,2025-06-28,84,30.80,33.91,20130,62604.30,10.10,,29.33,laggard_rotation,Stage2,1.6522,0.1850,non_stop_exit,,80,IBN-wein-12895
IBM,LONG,2013-02-16,2013-03-02,14,201.01,200.65,1699,-614.91,-0.18,,,laggard_rotation,Stage2,2.1047,0.1666,non_stop_exit,,90,IBM-wein-4793
IBM,LONG,2025-10-11,2025-10-18,7,288.97,276.15,4665,-59805.30,-4.44,,,laggard_rotation,Stage2,1.6546,0.0866,non_stop_exit,,90,IBM-wein-13215
IAC,LONG,2023-05-20,2023-05-31,11,60.04,54.90,21547,-110751.58,-8.56,,,stop_loss,Stage2,1.7420,0.3986,intraday,11,86,IAC-wein-11351
HUBG,LONG,2013-12-21,2014-03-29,98,39.28,39.66,8191,3139.93,0.98,,,laggard_rotation,Stage2,1.9188,0.1917,non_stop_exit,,90,HUBG-wein-5440
HUBG,LONG,2025-11-08,2025-11-15,7,35.76,35.28,29074,-13955.52,-1.34,,,laggard_rotation,Stage2,1.7251,0.4082,non_stop_exit,,75,HUBG-wein-13281
HUBB,LONG,2017-10-21,2017-11-16,26,123.11,120.34,8724,-24199.80,-2.25,,,stop_loss,Stage2,2.1912,0.0489,gap_down,26,100,HUBB-wein-7773
HTO,LONG,2021-07-31,2021-08-14,14,69.09,67.91,22961,-27174.25,-1.71,,,stop_loss,Stage2,3.1790,0.0632,intraday,14,100,HTO-wein-10338
HTLD,LONG,2004-06-19,2004-09-04,77,17.10,17.99,16678,14880.76,5.22,,,laggard_rotation,Stage2,1.5696,0.0804,non_stop_exit,,90,HTLD-wein-1312
HTLD,LONG,2010-11-13,2010-11-20,7,15.16,15.01,22781,-3360.59,-0.97,,,laggard_rotation,Stage2,2.2159,0.2090,non_stop_exit,,85,HTLD-wein-3837
HTLD,LONG,2018-09-01,2018-09-29,28,20.47,19.66,31353,-25395.93,-3.96,,,laggard_rotation,Stage2,2.3521,0.2949,non_stop_exit,,90,HTLD-wein-8467
HSY,LONG,2007-03-10,2007-03-14,4,54.69,53.40,6899,-8899.71,-2.36,,,stop_loss,Stage2,2.9885,0.0767,intraday,4,100,HSY-wein-2721
HSY,LONG,2008-06-14,2008-06-18,4,38.33,35.10,9049,-29228.27,-8.43,,,stop_loss,Stage2,2.6898,0.3130,gap_down,4,90,HSY-wein-3116
HST,LONG,2024-11-30,2024-12-14,14,18.58,18.82,48714,11691.36,1.29,,,laggard_rotation,Stage2,2.1241,0.2381,non_stop_exit,,100,HST-wein-12606
HRB,LONG,2021-02-27,2021-07-10,133,19.36,23.70,35669,154758.26,22.41,,16.41,laggard_rotation,Stage2,2.1023,0.2553,non_stop_exit,,85,HRB-wein-10048
HQH,LONG,2014-06-07,2014-06-18,11,27.30,26.10,12767,-15320.40,-4.40,,,stop_loss,Stage2,2.2172,0.2731,gap_down,11,100,HQH-wein-5762
HPQ,LONG,2020-03-14,2020-03-17,3,18.57,14.64,38004,-149355.72,-21.16,,,stop_loss,Stage2_late,2.6542,0.2895,gap_down,3,55,HPQ-wein-9510
HPQ,LONG,2024-06-08,2024-08-06,59,36.47,32.85,36342,-131619.39,-9.93,,,stop_loss,Stage2,2.8938,0.0183,gap_down,59,85,HPQ-wein-12213
HOTT,LONG,2008-06-14,2008-06-19,5,6.21,6.01,58393,-11402.14,-3.15,,,stop_loss,Stage2,2.5961,0.4896,gap_down,5,90,HOTT-wein-3115
HOLX,LONG,2013-08-10,2013-08-28,18,22.70,21.93,25091,-19438.54,-3.41,,,stop_loss,Stage2,2.0483,0.0777,gap_down,18,100,HOLX-wein-5141
