symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
MEI,LONG,2025-10-11,2025-10-25,14,7.31,7.37,190111,11406.66,0.82,,6.87,stage3_force_exit,Stage2,1.7121,0.6661,non_stop_exit,,75,MEI-wein-13207
MDU,LONG,2022-08-06,2022-09-23,48,29.50,28.70,79665,-63739.97,-2.71,,,stop_loss,Stage2,1.8632,0.1532,intraday,48,80,MDU-wein-10884
MDT,LONG,2004-03-13,2004-03-27,14,50.25,47.55,3250,-8775.00,-5.37,,,laggard_rotation,Stage2,3.7185,0.1642,non_stop_exit,,85,MDT-wein-1217
MDT,LONG,2025-02-08,2025-02-19,11,91.12,86.00,26811,-137272.32,-5.62,,,stop_loss,Stage2,2.7422,0.0537,gap_down,11,90,MDT-wein-12754
MCY,LONG,2003-05-03,2003-08-09,98,43.80,45.04,4888,6061.12,2.83,,,laggard_rotation,Stage2,3.8670,0.1507,non_stop_exit,,100,MCY-wein-633
MCY,LONG,2017-08-26,2017-09-02,7,57.75,57.59,12439,-1990.24,-0.28,,,laggard_rotation,Stage2,2.2896,0.2224,non_stop_exit,,100,MCY-wein-7650
MCY,LONG,2019-05-18,2019-08-06,80,55.64,54.32,24137,-31860.84,-2.37,,,stop_loss,Stage2,1.9367,0.1250,intraday,80,90,MCY-wein-8835
MCK,LONG,2020-02-29,2020-03-10,10,143.37,134.57,9036,-79516.80,-6.14,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,78,MCK-wein-9467
MCHP,LONG,2020-06-13,2020-09-05,84,101.46,108.66,12269,88336.80,7.10,,,laggard_rotation,Stage2,2.1931,0.1773,non_stop_exit,,85,MCHP-wein-9574
MCD,LONG,2009-10-17,2010-02-27,133,58.08,64.46,5428,34630.64,10.98,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,75,MCD-wein-3374
MBI,LONG,2018-03-24,2018-04-03,10,9.13,8.94,159246,-30256.74,-2.08,,,stop_loss,Stage2,2.4670,0.1726,gap_down,10,100,MBI-wein-8125
MBI,LONG,2022-12-17,2023-03-10,83,11.99,11.04,182554,-173426.30,-7.92,,,stop_loss,Stage2,2.8407,0.3623,gap_down,83,100,MBI-wein-11013
MBI,LONG,2023-12-30,2024-01-13,14,6.05,5.50,229708,-126339.40,-9.09,,,laggard_rotation,Stage2,7.2234,0.6180,non_stop_exit,,85,MBI-wein-11835
MBI,LONG,2025-08-16,2025-11-29,105,6.32,7.57,188079,235098.75,19.78,,,laggard_rotation,Stage2,2.9550,0.2833,non_stop_exit,,100,MBI-wein-13080
MBGAF,LONG,2024-02-24,2024-05-01,67,77.95,77.31,30927,-19793.28,-0.82,,,stop_loss,Stage2,3.8241,0.0948,gap_down,67,90,MBGAF-wein-11956
MATX,LONG,2009-05-09,2009-05-14,5,24.65,21.95,8989,-24272.10,-10.95,,,stop_loss,Stage2,2.0108,0.5809,gap_down,5,100,MATX-wein-3132
MATW,LONG,2014-07-19,2014-11-29,133,40.99,47.10,14159,86511.49,14.91,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-5827
MATV,LONG,2010-09-18,2010-09-24,6,57.93,57.02,10090,-9181.90,-1.57,,,stop_loss,Stage2,3.2010,0.3308,intraday,6,100,MATV-wein-3716
MATK,LONG,2001-06-02,2001-08-11,70,22.22,22.60,9527,3620.26,1.71,,,stop_loss,Stage2,4.8239,0.1545,gap_down,70,90,MATK-wein-567
MAT,LONG,2021-08-28,2021-09-11,14,21.83,20.42,79195,-111664.95,-6.46,,,laggard_rotation,Stage2,2.3147,0.1731,non_stop_exit,,85,MAT-wein-10390
MAR,LONG,2002-03-09,2002-03-13,4,43.51,43.43,4900,-392.98,-0.18,,,stop_loss,Stage2,2.8180,0.1553,intraday,4,100,MAR-wein-582
MANH,LONG,2025-08-02,2025-08-12,10,216.83,205.50,10567,-119724.11,-5.23,,,stop_loss,Stage2,1.9656,0.3507,intraday,10,90,MANH-wein-13039
M,LONG,2000-01-08,2000-01-13,5,49.25,50.25,2755,2755.00,2.03,,,stop_loss,Stage2,1.6577,0.1324,intraday,5,90,M-wein-164
M,LONG,2016-09-03,2016-09-13,10,36.43,34.96,31508,-46316.76,-4.04,,35.38,stop_loss,Stage2,2.7570,0.4291,gap_down,10,100,M-wein-6889
M,LONG,2025-01-04,2025-01-14,10,16.59,14.70,127017,-240062.13,-11.39,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,100,M-wein-12672
M,LONG,2026-06-13,2026-06-16,3,25.10,25.07,459943,-13798.29,-0.12,,,stop_loss,Stage2,1.9690,0.0127,gap_down,3,80,M-wein-13732
LZB,LONG,2020-07-25,2021-02-06,196,28.42,40.07,32448,378019.20,40.99,,31.71,laggard_rotation,Stage2,2.1001,0.3529,non_stop_exit,,100,LZB-wein-9628
LSI1,LONG,2005-01-15,2005-01-21,6,5.57,5.58,68987,689.87,0.18,,,stop_loss,Stage2,2.4708,0.5290,gap_down,6,90,LSI1-wein-1467
LPX,LONG,2006-12-16,2006-12-20,4,21.68,21.53,20582,-3087.30,-0.69,,,stop_loss,Stage2,2.7488,0.2743,gap_down,4,100,LPX-wein-2541
LOW,LONG,2018-06-16,2018-06-26,10,98.36,97.36,15183,-15183.00,-1.02,,,stop_loss,Stage2,2.2388,0.1155,gap_down,10,100,LOW-wein-8274
LOW,LONG,2019-09-14,2019-09-24,10,114.47,111.26,11624,-37313.04,-2.80,,,stop_loss,Stage2,2.1409,0.0669,gap_down,10,100,LOW-wein-9086
LOGI,LONG,2013-08-31,2014-05-03,245,7.32,13.35,114543,690694.29,82.38,,8.89,laggard_rotation,Stage2,2.0389,0.3077,non_stop_exit,,85,LOGI-wein-5175
LOGI,LONG,2015-05-02,2015-06-30,59,14.88,14.79,81833,-7364.97,-0.60,,,stop_loss,Stage2,2.3920,0.0534,gap_down,59,100,LOGI-wein-6393
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,34183,-90926.78,-6.37,,,stop_loss,Stage2,5.7805,0.0134,gap_down,3,100,LOGI-wein-8015
LOGI,LONG,2018-02-17,2018-04-05,47,40.98,36.33,17552,-81616.80,-11.35,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,85,LOGI-wein-8052
LOGI,LONG,2020-05-02,2021-05-08,371,47.27,112.52,24860,1622115.00,138.04,,83.82,laggard_rotation,Stage2,2.5805,0.0681,non_stop_exit,,90,LOGI-wein-9520
LOGI,LONG,2024-06-22,2024-07-03,11,96.55,95.10,27216,-39463.20,-1.50,,,stop_loss,Stage2,2.1831,0.0336,intraday,11,85,LOGI-wein-12227
LOGI,LONG,2025-02-01,2025-03-05,32,100.42,96.56,25065,-96750.90,-3.84,,,stop_loss,Stage2,2.7244,0.0747,gap_down,32,100,LOGI-wein-12736
LOGI,LONG,2026-06-06,2026-06-12,6,115.94,109.45,110293,-715801.57,-5.60,,,stop_loss,Stage2,2.4874,0.1274,gap_down,6,85,LOGI-wein-13720
LM,LONG,2020-02-29,2020-03-13,13,49.79,48.54,25367,-31708.75,-2.51,,,stop_loss,Stage2,6.3372,0.2054,gap_down,13,78,LM-wein-9466
LLY,LONG,2009-11-14,2010-01-16,63,35.09,36.00,8536,7767.76,2.59,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,75,LLY-wein-3428
LLY,LONG,2014-01-18,2014-01-28,10,55.35,54.26,18987,-20695.83,-1.97,,,stop_loss,Stage2,2.6517,0.0820,intraday,10,100,LLY-wein-5484
LLY,LONG,2025-03-01,2025-03-07,6,901.84,905.39,2451,8701.05,0.39,,,stop_loss,Stage2,3.6722,0.0777,intraday,6,90,LLY-wein-12800
LIVN,LONG,2013-06-08,2013-06-12,4,51.75,52.24,17576,8612.24,0.95,,,stop_loss,Stage2,1.5284,0.1076,intraday,4,90,LIVN-wein-5016
LIVN,LONG,2016-08-20,2016-08-25,5,62.28,59.86,18499,-44767.58,-3.89,,,stop_loss,Stage2,2.6109,0.2209,gap_down,5,100,LIVN-wein-6863
LINK,LONG,2026-06-06,2026-06-11,5,5.21,4.29,1662942,-1529906.64,-17.66,,,stop_loss,Stage2,30.0015,0.5702,gap_down,5,85,LINK-wein-13719
LIN,LONG,2000-01-08,2000-01-19,11,53.25,50.38,2613,-7512.38,-5.40,,,stop_loss,Stage2,1.9990,0.1022,gap_down,11,90,LIN-wein-163
LII,LONG,2003-08-16,2003-11-01,77,15.75,16.70,12402,11781.90,6.03,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-824
LHX,LONG,2009-08-22,2010-03-13,203,34.67,46.76,8319,100576.71,34.87,,,laggard_rotation,Stage2,3.0299,0.4418,non_stop_exit,,100,LHX-wein-3274
LH,LONG,2024-08-10,2024-11-09,91,224.30,239.78,10056,155666.88,6.90,,210.22,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-12328
LGND,LONG,2017-03-25,2017-04-07,13,103.88,104.43,12775,7026.25,0.53,,,stop_loss,Stage2,2.2634,0.2713,intraday,13,100,LGND-wein-7321
LEN,LONG,2016-07-09,2016-07-23,14,47.56,48.51,23705,22581.38,2.00,,,stop_loss,Stage2,1.7787,0.1453,intraday,14,90,LEN-wein-6780
LECO,LONG,2026-05-23,2026-06-03,11,261.89,254.98,27571,-190515.61,-2.64,,,stop_loss,Stage2,1.5470,0.2750,gap_down,11,75,LECO-wein-13701
LEARQ,LONG,2008-05-17,2008-05-24,7,31.26,27.91,9465,-31707.75,-10.72,,,stop_loss,Stage2,2.8448,0.3441,gap_down,7,90,LEARQ-wein-3072
LDG,LONG,2002-03-09,2002-06-18,101,25.49,28.00,8384,21043.84,9.85,,,stop_loss,Stage2,2.1998,0.2265,intraday,101,90,LDG-wein-587
LD1,LONG,2000-03-04,2000-08-26,175,22.88,33.44,7296,77067.65,46.18,,22.77,laggard_rotation,Stage2,2.1746,0.0450,non_stop_exit,,90,LD1-wein-243
LAF,LONG,2013-06-29,2013-07-30,31,5400.00,5000.00,155,-62000.00,-7.41,,,stop_loss,Stage2,2.5761,0.5224,gap_down,31,75,LAF-wein-5055
L,LONG,2016-10-15,2017-02-25,133,41.31,47.22,28530,168612.30,14.31,,40.38,laggard_rotation,Stage2,2.0524,0.0415,non_stop_exit,,85,L-wein-6977
L,LONG,2025-05-03,2025-06-21,49,87.33,88.61,12779,16357.12,1.47,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-12901
KT,LONG,2004-01-17,2004-01-31,14,19.40,19.00,9682,-3872.80,-2.06,,,laggard_rotation,Stage2,3.0904,0.2015,non_stop_exit,,90,KT-wein-1106
KT,LONG,2012-08-04,2013-02-02,182,13.65,17.07,55235,188816.87,25.04,,,laggard_rotation,Stage2,2.3837,0.2267,non_stop_exit,,90,KT-wein-4439
KSS,LONG,2000-01-22,2000-01-25,3,78.44,73.69,1865,-8858.75,-6.06,,,stop_loss,Stage2,1.9327,0.0849,gap_down,3,90,KSS-wein-188
KSS,LONG,2016-08-27,2016-09-03,7,44.62,43.64,25452,-24942.96,-2.20,,,stop_loss,Stage2,3.6266,0.1814,gap_down,7,100,KSS-wein-6875
KSS,LONG,2025-08-09,2026-02-28,203,11.31,17.11,136650,792570.00,51.28,,15.28,laggard_rotation,Stage2,8.8681,0.5364,non_stop_exit,,85,KSS-wein-13064
KRC,LONG,2021-02-13,2021-02-27,14,60.72,64.71,21479,85701.21,6.57,,,laggard_rotation,Stage2,1.6741,0.4160,non_stop_exit,,75,KRC-wein-10020
KRC,LONG,2026-06-13,2026-06-18,5,38.91,36.55,304111,-717701.96,-6.07,,,stop_loss,Stage2,1.5171,0.1742,gap_down,5,90,KRC-wein-13731
KPA,LONG,2006-10-28,2006-11-09,12,17.10,16.15,18121,-17214.95,-5.56,,,stop_loss,Stage2,2.4733,0.1722,gap_down,12,90,KPA-wein-2443
KOF,LONG,2006-01-07,2006-01-19,12,28.82,29.17,14335,5017.25,1.21,,,stop_loss,Stage2,3.4586,0.0225,intraday,12,100,KOF-wein-1998
KOF,LONG,2011-04-30,2011-11-05,189,79.99,90.94,4886,53501.70,13.69,,,laggard_rotation,Stage2,2.4945,0.1986,non_stop_exit,,100,KOF-wein-4136
KMX,LONG,2004-03-06,2004-03-11,5,33.01,32.02,5225,-5172.75,-3.00,,,stop_loss,Stage2,2.8698,0.2466,gap_down,5,85,KMX-wein-1205
KMX,LONG,2021-10-09,2021-12-21,73,131.38,133.50,14282,30277.84,1.61,,131.77,stop_loss,Stage2,2.7475,0.1697,gap_down,73,85,KMX-wein-10470
KMT,LONG,2009-08-08,2010-07-10,336,21.56,26.05,16810,75476.90,20.83,,20.49,laggard_rotation,Stage2,4.5718,0.4884,non_stop_exit,,100,KMT-wein-3250
KMT,LONG,2024-08-17,2024-08-24,7,24.80,25.21,53819,22065.79,1.65,,24.77,laggard_rotation,Stage2,1.7776,0.1946,non_stop_exit,,86,KMT-wein-12353
KMT,LONG,2025-11-08,2025-11-19,11,25.88,25.82,125642,-7538.52,-0.23,,,stop_loss,Stage2,2.0916,0.1429,gap_down,11,100,KMT-wein-13262
KMPR,LONG,2006-03-04,2006-03-30,26,47.90,47.03,9078,-7897.86,-1.82,,,stop_loss,Stage2,2.0788,0.1419,intraday,26,100,KMPR-wein-2121
KMPR,LONG,2007-10-13,2007-10-17,4,51.09,50.00,10021,-10922.89,-2.13,,,stop_loss,Stage2,3.1032,0.0600,gap_down,4,90,KMPR-wein-3021
KMB,LONG,2025-03-15,2025-03-26,11,139.13,137.27,15920,-29611.20,-1.34,,,stop_loss,Stage2,2.1091,0.0888,gap_down,11,100,KMB-wein-12831
KLIC,LONG,2015-12-19,2016-01-14,26,11.10,9.96,55025,-62728.50,-10.27,,,stop_loss,Stage2,2.4148,0.3987,gap_down,26,100,KLIC-wein-6575
KLAC,LONG,2016-11-12,2017-07-01,231,74.24,93.50,7549,145393.74,25.94,,,laggard_rotation,Stage2,4.2655,0.1794,non_stop_exit,,85,KLAC-wein-7008
KKPNY,LONG,2022-05-28,2022-07-29,62,3.65,3.32,395996,-130718.28,-9.04,,,stop_loss,Stage2,11.0228,0.1069,gap_down,62,60,KKPNY-wein-10874
KKPNY,LONG,2024-02-24,2024-03-09,14,3.61,3.71,601335,57126.83,2.63,,,laggard_rotation,Stage2,17.2815,0.1165,non_stop_exit,,90,KKPNY-wein-11955
KKPNY,LONG,2025-04-05,2025-04-08,3,4.37,4.14,509742,-117291.63,-5.27,,,stop_loss,Stage2,3.4955,0.0139,gap_down,3,75,KKPNY-wein-12882
KFRC,LONG,2004-10-30,2005-01-13,75,10.60,9.89,31390,-22286.90,-6.70,,,stop_loss,Stage2,2.5100,0.1275,gap_down,75,100,KFRC-wein-1334
KFRC,LONG,2016-09-10,2016-09-14,4,19.04,18.26,60527,-47211.06,-4.10,,,stop_loss,Stage2,2.5843,0.3705,gap_down,4,100,KFRC-wein-6903
KFRC,LONG,2023-03-18,2023-04-27,40,62.16,59.39,32146,-89044.42,-4.46,,,stop_loss,Stage2,2.0899,0.2376,gap_down,40,70,KFRC-wein-11214
KEX,LONG,2023-03-11,2023-03-17,6,72.32,67.49,29834,-144098.22,-6.68,,,stop_loss,Stage2,2.1562,0.1129,intraday,6,85,KEX-wein-11195
KEP,LONG,2007-05-26,2007-08-17,83,21.89,21.88,11656,-116.56,-0.05,,21.35,stop_loss,Stage2,1.9213,0.2093,gap_down,83,90,KEP-wein-2853
KEP,LONG,2025-05-03,2025-10-04,154,9.12,12.82,237449,878561.30,40.57,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,65,KEP-wein-12900
KARO_old,LONG,2020-04-18,2020-04-30,12,55.50,57.60,20043,42090.30,3.78,,,stop_loss,Stage2,2.1194,0.2296,gap_down,12,65,KARO_old-wein-9512
K,LONG,2025-05-03,2025-05-16,13,82.64,82.02,26529,-16447.98,-0.75,,81.42,stop_loss,Stage2,2.2805,0.0297,intraday,13,75,K-wein-12898
JWN,LONG,2022-04-02,2022-04-26,24,27.36,26.69,88840,-59522.80,-2.45,,,stop_loss,Stage2,5.3183,0.4227,gap_down,24,90,JWN-wein-10826
JWN,LONG,2025-05-03,2025-05-26,23,24.04,24.67,60932,38253.11,2.61,,,,Stage2,2.2867,0.1561,,,75,JWN-wein-12897
JOE,LONG,2019-11-02,2019-11-16,14,18.61,18.02,34246,-20205.14,-3.17,,,laggard_rotation,Stage2,3.2803,0.2048,non_stop_exit,,85,JOE-wein-9208
JNJ,LONG,2024-08-10,2024-08-14,4,160.12,157.83,15093,-34562.97,-1.43,,,stop_loss,Stage2,1.5002,0.1088,gap_down,4,90,JNJ-wein-12329
JKHY,LONG,2021-06-19,2021-07-03,14,162.24,165.58,10789,36035.26,2.06,,,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,75,JKHY-wein-10252
JKHY,LONG,2025-06-14,2025-06-21,7,179.25,181.90,6579,17434.35,1.48,,,laggard_rotation,Stage2,1.6506,0.2147,non_stop_exit,,75,JKHY-wein-12955
JJSF,LONG,2010-12-04,2010-12-14,10,47.60,48.00,13146,5258.40,0.84,,,stop_loss,Stage2,3.5153,0.0312,intraday,10,100,JJSF-wein-3861
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,13273,-16989.44,-2.29,,,stop_loss,Stage2,2.7917,0.0183,intraday,3,85,JJSF-wein-4423
JJSF,LONG,2018-10-20,2018-12-27,68,150.40,142.63,5016,-38974.32,-5.17,,139.33,stop_loss,Stage2,1.8408,0.1598,intraday,68,75,JJSF-wein-8569
JJSF,LONG,2022-03-05,2022-03-09,4,162.74,157.31,16588,-90072.84,-3.34,,,stop_loss,Stage2,1.7997,0.1220,gap_down,4,90,JJSF-wein-10765
JJSF,LONG,2023-04-15,2023-04-29,14,150.83,152.80,6992,13774.24,1.31,,,laggard_rotation,Stage2,1.7892,0.2327,non_stop_exit,,90,JJSF-wein-11261
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,51641,-40796.39,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,100,JBL-wein-8145
JBL,LONG,2018-06-16,2018-06-30,14,29.54,27.74,43005,-77409.00,-6.09,,,laggard_rotation,Stage2,2.7818,0.2099,non_stop_exit,,85,JBL-wein-8280
JBL,LONG,2018-07-28,2018-08-04,7,28.48,28.44,40408,-1616.32,-0.14,,,laggard_rotation,Stage2,2.0967,0.2066,non_stop_exit,,85,JBL-wein-8377
JBL,LONG,2019-10-12,2020-02-08,119,35.43,39.70,35471,151461.17,12.05,,,laggard_rotation,Stage2,3.5396,0.0711,non_stop_exit,,85,JBL-wein-9150
JBHT,LONG,2024-11-02,2024-12-14,42,181.28,180.70,11621,-6740.18,-0.32,,,laggard_rotation,Stage2,2.3798,0.2502,non_stop_exit,,100,JBHT-wein-12524
JACK,LONG,2002-03-09,2002-03-13,4,30.18,28.60,7241,-11440.78,-5.24,,,stop_loss,Stage2,3.7575,0.1647,gap_down,4,100,JACK-wein-581
JACK,LONG,2012-01-14,2012-01-19,5,21.61,21.66,33268,1663.40,0.23,,,stop_loss,Stage2,2.2664,0.1357,gap_down,5,100,JACK-wein-4212
JACK,LONG,2019-08-31,2019-09-14,14,84.95,87.32,15631,37045.47,2.79,,,laggard_rotation,Stage2,2.5267,0.0832,non_stop_exit,,100,JACK-wein-9057
J,LONG,2000-05-13,2001-03-20,311,31.17,52.21,2975,62592.51,67.51,,,stop_loss,Stage2,2.7670,0.2508,intraday,311,100,J-wein-345
IVZ,LONG,2020-09-12,2020-09-26,14,10.36,10.66,85821,25746.30,2.90,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,90,IVZ-wein-9736
IVC,LONG,2000-03-11,2000-06-24,105,23.94,25.12,7553,8969.19,4.96,,,laggard_rotation,Stage2,2.5593,0.1386,non_stop_exit,,90,IVC-wein-256
ITW,LONG,2008-05-17,2008-05-22,5,55.19,53.07,8815,-18687.80,-3.84,,,stop_loss,Stage2,1.6426,0.1148,gap_down,5,90,ITW-wein-3071
ITW,LONG,2023-04-01,2023-05-13,42,241.28,229.34,5119,-61120.86,-4.95,,,laggard_rotation,Stage2,2.4021,0.1560,non_stop_exit,,70,ITW-wein-11245
ITT,LONG,2019-11-16,2020-02-01,77,69.02,69.01,19221,-192.21,-0.01,,,stop_loss,Stage2,2.2759,0.0095,gap_down,77,100,ITT-wein-9225
IT,LONG,2005-07-02,2005-07-07,5,10.70,10.30,37709,-15083.60,-3.74,,,stop_loss,Stage2,2.0088,0.2178,intraday,5,90,IT-wein-1662
IT,LONG,2020-08-22,2020-09-05,14,127.64,132.30,5928,27624.48,3.65,,,laggard_rotation,Stage2,1.6130,0.3390,non_stop_exit,,90,IT-wein-9691
IT,LONG,2023-09-09,2023-09-16,7,354.85,356.50,3761,6205.65,0.46,,,laggard_rotation,Stage2,2.6227,0.1501,non_stop_exit,,85,IT-wein-11581
ISCA,LONG,2011-07-23,2011-08-03,11,29.79,26.40,13402,-45432.78,-11.38,,,stop_loss,Stage2,5.9304,0.2197,gap_down,11,90,ISCA-wein-4204
IONS,LONG,2018-10-13,2019-06-08,238,44.19,63.73,27791,543036.14,44.22,,44.30,laggard_rotation,Stage2,2.2314,0.3716,non_stop_exit,,85,IONS-wein-8555
INVX,LONG,2023-01-07,2023-03-16,68,27.06,26.62,80010,-35204.40,-1.63,,,stop_loss,Stage2,2.7028,0.3515,gap_down,68,100,INVX-wein-11053
INTC,LONG,2013-04-20,2013-07-27,98,22.27,22.94,20287,13592.29,3.01,,,laggard_rotation,Stage2,1.6601,0.3441,non_stop_exit,,90,INTC-wein-4915
ING,LONG,2025-03-08,2025-03-11,3,20.41,19.90,108625,-55398.75,-2.50,,,stop_loss,Stage2,2.4646,0.0797,gap_down,3,85,ING-wein-12821
ING,LONG,2025-03-15,2025-03-21,6,20.08,19.78,109731,-32919.30,-1.49,,,stop_loss,Stage2,2.4646,0.0547,intraday,6,85,ING-wein-12833
INFY,LONG,2017-11-18,2017-12-02,14,15.15,15.28,53209,6917.17,0.86,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,90,INFY-wein-7835
INCY,LONG,2013-02-16,2013-02-20,4,20.47,21.88,39356,55491.96,6.89,,,stop_loss,Stage2,2.3066,0.1913,intraday,4,100,INCY-wein-4780
INCY,LONG,2024-01-06,2024-01-09,3,66.32,65.82,36022,-18011.00,-0.75,,,stop_loss,Stage2,2.6759,0.2631,gap_down,3,100,INCY-wein-11838
IMO,LONG,2022-05-28,2022-06-02,5,54.17,55.35,44978,53074.04,2.18,,,stop_loss,Stage2,2.5063,0.1016,intraday,5,70,IMO-wein-10865
IMMU,LONG,2020-05-16,2020-05-20,4,32.41,33.81,35956,50338.40,4.32,,,stop_loss,Stage2,2.7358,0.4892,intraday,4,75,IMMU-wein-9545
IMMR,LONG,2015-11-21,2015-12-12,21,13.55,12.15,52089,-72924.60,-10.33,,,laggard_rotation,Stage2,2.0186,0.1678,non_stop_exit,,85,IMMR-wein-6528
IMMR,LONG,2019-05-11,2019-05-14,3,10.47,10.16,134223,-41609.13,-2.96,,,stop_loss,Stage2,2.2391,0.4281,gap_down,3,100,IMMR-wein-8820
IMGN,LONG,2019-09-21,2019-09-26,5,3.13,2.96,213359,-36271.03,-5.43,,,stop_loss,Stage2,3.3587,0.7098,gap_down,5,90,IMGN-wein-9103
IMAX,LONG,2024-05-04,2024-06-08,35,16.44,15.62,131224,-107603.68,-4.99,,,stop_loss,Stage2,2.2138,0.2659,gap_down,35,100,IMAX-wein-12114
IFF,LONG,2019-05-11,2019-08-07,88,135.75,117.29,5200,-95992.00,-13.60,,132.47,stop_loss,Stage2,1.8559,0.2270,gap_down,88,90,IFF-wein-8822
IEX,LONG,2000-01-22,2000-02-01,10,31.00,26.94,2623,-10656.20,-13.11,,,stop_loss,Stage2,3.7095,0.2165,intraday,10,90,IEX-wein-187
IDXX,LONG,2005-01-15,2005-01-25,10,55.76,54.73,6929,-7136.87,-1.85,,,stop_loss,Stage2,1.9890,0.2163,intraday,10,90,IDXX-wein-1466
IDXX,LONG,2006-08-19,2006-08-24,5,89.76,88.86,4927,-4434.30,-1.00,,,stop_loss,Stage2,2.0837,0.0055,intraday,5,100,IDXX-wein-2309
IDCC,LONG,2005-08-13,2005-09-03,21,18.56,17.65,11108,-10108.28,-4.90,,,laggard_rotation,Stage2,3.0142,0.3279,non_stop_exit,,100,IDCC-wein-1750
ICLR,LONG,2000-02-12,2000-02-15,3,20.56,17.62,7475,-21958.56,-14.29,,,stop_loss,Stage2,3.8725,0.4268,gap_down,3,90,ICLR-wein-229
ICLR,LONG,2009-07-25,2009-09-12,49,21.57,23.12,12885,19971.75,7.19,,19.83,laggard_rotation,Stage2,3.2395,0.7840,non_stop_exit,,85,ICLR-wein-3234
ICAGY,LONG,2019-02-16,2019-02-28,12,17.01,15.95,73724,-78147.44,-6.23,,,stop_loss,Stage2,8.8691,0.1842,intraday,12,90,ICAGY-wein-8659
IBOC,LONG,2019-10-05,2019-10-09,4,37.32,37.30,33597,-671.94,-0.05,,,stop_loss,Stage2,3.7142,0.1800,intraday,4,100,IBOC-wein-9134
IBOC,LONG,2022-01-22,2022-02-25,34,42.63,40.95,44439,-74657.52,-3.94,,40.21,stop_loss,Stage2,2.3931,0.2933,gap_down,34,85,IBOC-wein-10707
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,156845,-73717.15,-4.63,,,stop_loss,Stage2,1.8944,0.3952,gap_down,11,90,IBN-wein-9735
IBN,LONG,2025-04-05,2025-06-28,84,30.80,33.91,39193,121890.23,10.10,,29.33,laggard_rotation,Stage2,1.6522,0.1850,non_stop_exit,,80,IBN-wein-12881
IBM,LONG,2013-02-16,2013-03-02,14,199.98,200.65,2621,1756.07,0.34,,,laggard_rotation,Stage2,2.1047,0.1666,non_stop_exit,,90,IBM-wein-4784
IBM,LONG,2013-06-08,2013-06-15,7,204.85,203.97,2501,-2200.88,-0.43,,,laggard_rotation,Stage2,2.2984,0.1696,non_stop_exit,,85,IBM-wein-5020
IBM,LONG,2018-09-29,2018-10-06,7,151.16,150.90,10088,-2622.88,-0.17,,,stop_loss,Stage2,2.3107,0.1402,intraday,7,100,IBM-wein-8520
IAC,LONG,2023-05-20,2023-05-31,11,60.04,54.90,34282,-176209.48,-8.56,,,stop_loss,Stage2,1.7420,0.3986,intraday,11,86,IAC-wein-11337
HUBG,LONG,2010-03-20,2010-03-27,7,29.94,28.43,21436,-32368.36,-5.04,,,stop_loss,Stage2,2.2256,0.0269,gap_down,7,100,HUBG-wein-3603
HTO,LONG,2021-07-31,2021-08-14,14,68.42,67.91,41856,-21346.56,-0.75,,,stop_loss,Stage2,3.1790,0.0632,intraday,14,100,HTO-wein-10323
HTLD,LONG,2004-06-19,2004-09-04,77,16.95,17.99,17430,18069.10,6.11,,,laggard_rotation,Stage2,1.5696,0.0804,non_stop_exit,,90,HTLD-wein-1307
HTLD,LONG,2010-11-13,2010-11-20,7,14.98,15.01,31395,941.85,0.20,,,laggard_rotation,Stage2,2.2159,0.2090,non_stop_exit,,85,HTLD-wein-3831
HSY,LONG,2008-06-14,2008-06-18,4,37.42,35.10,11452,-26568.64,-6.20,,,stop_loss,Stage2,2.6898,0.3130,gap_down,4,90,HSY-wein-3112
HSIC,LONG,2022-03-12,2022-04-29,48,85.80,82.27,31830,-112519.05,-4.12,,,stop_loss,Stage2,2.3024,0.0173,intraday,48,79,HSIC-wein-10782
