signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-07-31,QCOM,LONG,96.6500,2021-10-15,Stop_hit,0.347129,441,10000.00,103.466115,3471.2882,70,true
2020-07-31,SMCI,LONG,30.1500,2020-08-14,Stop_hit,-0.134328,14,10000.00,331.674959,-1343.2836,70,true
2020-07-31,UPS,LONG,125.9400,2022-05-06,Stop_hit,0.428617,644,10000.00,79.402890,4286.1680,70,true
2020-08-07,CVNA,LONG,123.3000,2021-05-14,Stop_hit,0.926440,280,10000.00,81.103001,9264.3958,70,true
2020-08-07,IR,LONG,39.1500,2020-08-14,Stop_hit,-0.095785,7,10000.00,255.427842,-957.8544,70,true
2020-08-07,ISRG,LONG,622.1000,2021-10-08,Stop_hit,-0.471886,427,10000.00,16.074586,-4718.8555,70,true
2020-08-07,LITE,LONG,93.7000,2020-08-14,Stop_hit,-0.007577,7,10000.00,106.723586,-75.7737,70,true
2020-08-07,ORLY,LONG,456.5800,2021-02-12,Stage3_transition,-0.051531,189,10000.00,21.901967,-515.3051,70,true
2020-08-07,PHM,LONG,47.6100,2020-09-04,Stop_hit,-0.092418,28,10000.00,210.039908,-924.1756,70,true
2020-08-14,AME,LONG,102.8200,2023-12-29,End_of_run,0.603676,1232,10000.00,97.257343,6036.7633,70,true
2020-08-14,BLDR,LONG,28.5700,2021-07-23,Stop_hit,0.587679,343,10000.00,350.017501,5876.7938,80,true
2020-08-14,KMB,LONG,149.9800,2020-10-23,Stop_hit,-0.087345,70,10000.00,66.675557,-873.4498,70,true
2020-08-14,NKE,LONG,106.1500,2022-03-11,Stop_hit,0.155252,574,10000.00,94.206312,1552.5200,70,true
2020-08-14,NWSA,LONG,15.1500,2020-09-25,Stop_hit,-0.069307,42,10000.00,660.066007,-693.0693,70,true
2020-08-14,SW,LONG,39.4400,2020-08-21,Stop_hit,-0.080882,7,10000.00,253.549696,-808.8235,80,true
2020-08-14,WY,LONG,31.7400,2020-08-21,Stop_hit,-0.091997,7,10000.00,315.059861,-919.9748,70,true
2020-08-21,TGT,LONG,130.8900,2022-01-14,Stop_hit,0.691497,511,10000.00,76.400031,6914.9668,70,true
2020-08-28,BBY,LONG,92.4500,2021-12-24,Stop_hit,0.060898,483,10000.00,108.166577,608.9778,70,true
2020-08-28,EL,LONG,221.5200,2022-09-09,Stage3_transition,0.141658,742,10000.00,45.142651,1416.5764,80,true
2020-08-28,GDDY,LONG,84.9100,2020-09-04,Stop_hit,-0.063479,7,10000.00,117.771758,-634.7898,70,true
2020-08-28,MOS,LONG,23.3000,2020-09-04,Stop_hit,-0.204721,7,10000.00,429.184549,-2047.2103,72,true
2020-08-28,NVDA,LONG,391.4500,2021-07-23,Stop_hit,-0.500370,329,10000.00,25.546047,-5003.7042,70,true
2020-08-28,NXPI,LONG,140.2900,2020-09-04,Stop_hit,-0.099508,7,10000.00,71.280918,-995.0816,70,true
2020-08-28,PWR,LONG,44.3100,2022-01-21,Stop_hit,1.217784,511,10000.00,225.682690,12177.8380,70,true
2020-08-28,SW,LONG,39.4400,2020-09-04,Stop_hit,-0.109533,7,10000.00,253.549696,-1095.3347,80,true
2020-08-28,WDAY,LONG,203.0100,2022-02-18,Stop_hit,0.056450,539,10000.00,49.258657,564.5042,72,true
2020-09-04,AVGO,LONG,333.2400,2022-08-26,Stage3_transition,0.563018,721,10000.00,30.008402,5630.1764,70,true
2020-09-04,BF-B,LONG,73.2100,2021-03-26,Stop_hit,-0.052315,203,10000.00,136.593362,-523.1526,80,true
2020-09-04,CRM,LONG,203.8300,2021-03-05,Stop_hit,0.033999,182,10000.00,49.060492,339.9892,70,true
2020-09-04,CRWD,LONG,118.9700,2021-03-05,Stop_hit,0.539212,182,10000.00,84.054804,5392.1157,70,true
2020-09-04,INTU,LONG,316.3000,2022-01-28,Stop_hit,0.690863,511,10000.00,31.615555,6908.6310,70,true
2020-09-04,MCHP,LONG,113.8500,2020-09-11,Stop_hit,-0.115503,7,10000.00,87.834870,-1155.0285,70,true
2020-09-04,SNPS,LONG,205.9200,2021-03-05,Stop_hit,0.106255,182,10000.00,48.562549,1062.5486,70,true
2020-09-04,TEL,LONG,101.5100,2020-09-25,Stop_hit,-0.060487,21,10000.00,98.512462,-604.8665,70,true
2020-09-11,CASY,LONG,182.9000,2020-10-30,Stop_hit,-0.078349,49,10000.00,54.674686,-783.4882,70,true
2020-09-11,CSX,LONG,81.0200,2021-07-02,Stop_hit,-0.597877,294,10000.00,123.426314,-5978.7707,70,true
2020-09-11,CTVA,LONG,32.2400,2020-09-18,Stop_hit,-0.100806,7,10000.00,310.173697,-1008.0645,70,true
2020-09-11,MOS,LONG,22.6100,2020-09-18,Stop_hit,-0.148165,7,10000.00,442.282176,-1481.6453,72,true
2020-09-11,PODD,LONG,229.9300,2021-05-21,Stage3_transition,0.102596,252,10000.00,43.491497,1025.9644,70,true
2020-09-11,RSG,LONG,101.4100,2020-09-25,Stop_hit,-0.072379,14,10000.00,98.609605,-723.7945,70,true
2020-09-11,SW,LONG,39.4400,2020-10-30,Stop_hit,-0.022819,49,10000.00,253.549696,-228.1947,70,true
2020-09-18,ABT,LONG,102.4900,2022-05-13,Stop_hit,0.072105,602,10000.00,97.570495,721.0460,70,true
2020-09-18,ADM,LONG,47.4400,2022-07-15,Stop_hit,0.517707,665,10000.00,210.792580,5177.0658,70,true
2020-09-18,AMGN,LONG,266.2900,2020-09-25,Stop_hit,-0.084382,7,10000.00,37.553044,-843.8169,80,true
2020-09-18,AOS,LONG,52.9600,2021-10-01,Stop_hit,0.161065,378,10000.00,188.821752,1610.6495,72,true
2020-09-18,APTV,LONG,99.5400,2020-09-25,Stop_hit,-0.132007,7,10000.00,100.462126,-1320.0723,70,true
2020-09-18,ARES,LONG,42.0900,2020-09-25,Stop_hit,-0.053694,7,10000.00,237.586125,-536.9446,70,true
2020-09-18,CMCSA,LONG,47.9800,2020-09-25,Stop_hit,-0.038141,7,10000.00,208.420175,-381.4089,70,true
2020-09-18,COO,LONG,367.5100,2020-09-25,Stop_hit,-0.093249,7,10000.00,27.210144,-932.4916,70,true
2020-09-18,DDOG,LONG,99.4800,2020-09-25,Stop_hit,-0.088762,7,10000.00,100.522718,-887.6156,70,true
2020-09-18,FIS,LONG,159.0000,2020-09-25,Stop_hit,-0.081761,7,10000.00,62.893082,-817.6101,70,true
2020-09-18,HON,LONG,174.3500,2020-09-25,Stop_hit,-0.127012,7,10000.00,57.355893,-1270.1176,80,true
2020-09-18,IP,LONG,47.8800,2020-09-25,Stop_hit,-0.140351,7,10000.00,208.855472,-1403.5088,70,true
2020-09-18,IQV,LONG,169.9900,2020-09-25,Stop_hit,-0.109948,7,10000.00,58.826990,-1099.4764,70,true
2020-09-18,IR,LONG,39.1500,2020-09-25,Stop_hit,-0.096552,7,10000.00,255.427842,-965.5172,70,true
2020-09-18,LH,LONG,174.3000,2020-09-25,Stop_hit,-0.107954,7,10000.00,57.372347,-1079.5410,70,true
2020-09-18,LYB,LONG,99.4000,2020-09-25,Stop_hit,-0.299598,7,10000.00,100.603622,-2995.9759,70,true
2020-09-18,NEE,LONG,287.0600,2020-10-30,Stop_hit,-0.744966,42,10000.00,34.835923,-7449.6621,70,true
2020-09-18,NXPI,LONG,140.2900,2020-09-25,Stop_hit,-0.145841,7,10000.00,71.280918,-1458.4076,70,true
2020-09-18,ORCL,LONG,58.1300,2022-01-21,Stop_hit,0.414416,490,10000.00,172.028213,4144.1596,72,true
2020-09-18,PKG,LONG,115.3500,2020-09-25,Stop_hit,-0.051235,7,10000.00,86.692674,-512.3537,70,true
2020-09-18,STE,LONG,169.8200,2021-03-05,Stop_hit,0.043163,168,10000.00,58.885879,431.6335,70,true
2020-09-18,VICI,LONG,28.8900,2020-09-25,Stop_hit,-0.184493,7,10000.00,346.140533,-1844.9290,80,true
2020-09-18,XYL,LONG,89.7900,2020-09-25,Stop_hit,-0.074953,7,10000.00,111.370977,-749.5267,70,true
2020-09-25,DRI,LONG,124.6300,2020-10-02,Stop_hit,-0.163845,7,10000.00,80.237503,-1638.4498,70,true
2020-09-25,PNR,LONG,47.6700,2022-01-14,Stop_hit,0.386826,476,10000.00,209.775540,3868.2610,70,true
2020-10-02,AES,LONG,21.3400,2020-10-09,Stop_hit,-0.094658,7,10000.00,468.603561,-946.5792,70,true
2020-10-02,APTV,LONG,99.5400,2021-07-23,Stop_hit,0.581173,294,10000.00,100.462126,5811.7340,70,true
2020-10-02,ARES,LONG,42.0900,2022-04-29,Stop_hit,0.573295,574,10000.00,237.586125,5732.9532,70,true
2020-10-02,AXON,LONG,105.4200,2020-10-09,Stop_hit,-0.060994,7,10000.00,94.858661,-609.9412,70,true
2020-10-02,BLK,LONG,595.4400,2022-01-28,Stop_hit,0.357215,483,10000.00,16.794303,3572.1483,70,true
2020-10-02,CMCSA,LONG,47.9800,2020-10-23,Stop_hit,-0.060857,21,10000.00,208.420175,-608.5661,70,true
2020-10-02,COO,LONG,367.5100,2020-10-09,Stop_hit,-0.026285,7,10000.00,27.210144,-262.8500,70,true
2020-10-02,CTVA,LONG,32.2400,2023-12-29,End_of_run,0.486352,1183,10000.00,310.173697,4863.5236,70,true
2020-10-02,DDOG,LONG,99.4800,2020-10-30,Stop_hit,-0.087756,28,10000.00,100.522718,-877.5633,70,true
2020-10-02,IQV,LONG,169.9900,2020-10-30,Stop_hit,-0.094123,28,10000.00,58.826990,-941.2318,70,true
2020-10-02,IR,LONG,39.1500,2020-10-30,Stop_hit,-0.107535,28,10000.00,255.427842,-1075.3512,70,true
2020-10-02,LH,LONG,178.4900,2020-10-09,Stop_hit,-0.057807,7,10000.00,56.025548,-578.0660,70,true
2020-10-02,PANW,LONG,267.5300,2020-10-09,Stop_hit,-0.056107,7,10000.00,37.378986,-561.0660,80,true
2020-10-02,RSG,LONG,101.4100,2020-10-09,Stop_hit,-0.081550,7,10000.00,98.609605,-815.5014,70,true
2020-10-02,VICI,LONG,28.8900,2020-10-09,Stop_hit,-0.181724,7,10000.00,346.140533,-1817.2378,80,true
2020-10-02,XYL,LONG,89.7900,2021-12-24,Stop_hit,0.308609,448,10000.00,111.370977,3086.0898,70,true
2020-10-09,DRI,LONG,124.6300,2020-10-16,Stop_hit,-0.206130,7,10000.00,80.237503,-2061.3015,70,true
2020-10-09,FDX,LONG,210.6900,2021-09-10,Stop_hit,0.222412,336,10000.00,47.463097,2224.1207,70,true
2020-10-09,FSLR,LONG,78.9300,2021-02-26,Stop_hit,0.026479,140,10000.00,126.694539,264.7916,70,true
2020-10-09,KLAC,LONG,216.2800,2020-10-30,Stop_hit,-0.088311,21,10000.00,46.236360,-883.1145,70,true
2020-10-09,LRCX,LONG,389.6400,2020-10-23,Stop_hit,-0.091674,14,10000.00,25.664716,-916.7437,70,true
2020-10-09,LULU,LONG,356.3600,2020-10-23,Stop_hit,-0.062970,14,10000.00,28.061511,-629.7003,70,true
2020-10-09,LYB,LONG,99.4000,2020-10-16,Stop_hit,-0.225252,7,10000.00,100.603622,-2252.5151,70,true
2020-10-09,MCHP,LONG,113.8500,2020-10-30,Stop_hit,-0.077031,21,10000.00,87.834870,-770.3118,70,true
2020-10-09,MLM,LONG,283.2300,2020-10-16,Stop_hit,-0.085655,7,10000.00,35.306994,-856.5477,70,true
2020-10-09,POOL,LONG,332.7800,2021-02-26,Stop_hit,0.005980,140,10000.00,30.049883,59.7993,70,true
2020-10-09,SYK,LONG,227.4300,2020-10-30,Stop_hit,-0.111771,21,10000.00,43.969573,-1117.7065,70,true
2020-10-09,TROW,LONG,143.2200,2020-10-30,Stop_hit,-0.115626,21,10000.00,69.822650,-1156.2631,70,true
2020-10-09,VMC,LONG,149.8000,2020-10-30,Stop_hit,-0.033111,21,10000.00,66.755674,-331.1081,70,true
2020-10-09,WSM,LONG,96.2900,2020-11-13,Stop_hit,-0.028352,35,10000.00,103.852944,-283.5185,70,true
2020-10-16,AVY,LONG,141.8000,2022-02-04,Stop_hit,0.335049,476,10000.00,70.521862,3350.4937,70,true
2020-10-16,BG,LONG,58.4800,2023-12-29,End_of_run,0.726231,1169,10000.00,170.998632,7262.3119,80,true
2020-10-16,LEN,LONG,79.4500,2020-10-30,Stop_hit,-0.122554,14,10000.00,125.865324,-1225.5381,70,true
2020-10-23,ALB,LONG,99.9000,2020-10-30,Stop_hit,-0.066967,7,10000.00,100.100100,-669.6697,70,true
2020-10-23,ALGN,LONG,327.9900,2021-10-15,Stop_hit,0.797646,357,10000.00,30.488734,7976.4627,70,true
2020-10-23,DGX,LONG,132.4700,2020-10-30,Stop_hit,-0.077980,7,10000.00,75.488790,-779.7992,70,true
2020-10-23,DOV,LONG,120.8600,2020-10-30,Stop_hit,-0.083981,7,10000.00,82.740361,-839.8147,70,true
2020-10-23,HUBB,LONG,155.7700,2020-10-30,Stop_hit,-0.065866,7,10000.00,64.197214,-658.6634,80,true
2020-10-23,IP,LONG,47.8800,2020-10-30,Stop_hit,-0.086257,7,10000.00,208.855472,-862.5731,70,true
2020-10-23,MLM,LONG,283.2300,2020-10-30,Stop_hit,-0.059598,7,10000.00,35.306994,-595.9821,70,true
2020-10-23,ON,LONG,26.0500,2020-11-06,Stop_hit,0.020345,14,10000.00,383.877159,203.4549,70,true
2020-10-23,SNA,LONG,173.4700,2020-10-30,Stop_hit,-0.091889,7,10000.00,57.646855,-918.8909,80,true
2020-10-23,STLD,LONG,35.9600,2020-10-30,Stop_hit,-0.124583,7,10000.00,278.086763,-1245.8287,70,true
2020-10-23,TER,LONG,93.9100,2020-10-30,Stop_hit,-0.064530,7,10000.00,106.484932,-645.2987,70,true
2020-10-30,DTE,LONG,136.3500,2020-11-06,Stop_hit,-0.091602,7,10000.00,73.340667,-916.0249,70,true
2020-10-30,DUK,LONG,104.3100,2020-11-06,Stop_hit,-0.104209,7,10000.00,95.868086,-1042.0861,80,true
2020-10-30,FITB,LONG,31.8000,2020-11-06,Stop_hit,-0.270126,7,10000.00,314.465409,-2701.2579,70,true
2020-10-30,GOOGL,LONG,1734.7300,2022-07-22,Stop_hit,-0.937800,630,10000.00,5.764586,-9378.0012,70,true
2020-10-30,GRMN,LONG,106.5300,2021-12-24,Stop_hit,0.262367,420,10000.00,93.870271,2623.6741,80,true
2020-10-30,PTC,LONG,98.1600,2020-11-06,Stop_hit,-0.033822,7,10000.00,101.874491,-338.2233,70,true
2020-10-30,SCHW,LONG,51.9100,2020-11-06,Stop_hit,-0.207667,7,10000.00,192.641110,-2076.6712,80,true
2020-11-06,AJG,LONG,110.0100,2022-06-17,Stop_hit,0.360876,588,10000.00,90.900827,3608.7628,70,true
2020-11-06,ALB,LONG,100.3100,2022-01-21,Stop_hit,1.120925,441,10000.00,99.690958,11209.2513,70,true
2020-11-06,AMAT,LONG,70.2500,2022-03-11,Stop_hit,0.760000,490,10000.00,142.348754,7600.0000,70,true
2020-11-06,COHR,LONG,53.2300,2021-05-07,Stop_hit,0.195566,182,10000.00,187.863986,1955.6641,70,true
2020-11-06,DGX,LONG,132.4700,2020-11-13,Stop_hit,-0.082660,7,10000.00,75.488790,-826.6022,70,true
2020-11-06,DOV,LONG,120.8600,2022-05-13,Stop_hit,0.099040,553,10000.00,82.740361,990.4021,70,true
2020-11-06,ELV,LONG,310.6500,2023-12-29,End_of_run,0.517978,1148,10000.00,32.190568,5179.7843,80,true
2020-11-06,HON,LONG,174.3500,2021-11-26,Stop_hit,0.125549,385,10000.00,57.355893,1255.4861,70,true
2020-11-06,HUBB,LONG,155.7700,2022-02-25,Stop_hit,0.159594,476,10000.00,64.197214,1595.9427,80,true
2020-11-06,IP,LONG,47.8800,2021-12-03,Stop_hit,-0.029866,392,10000.00,208.855472,-298.6633,70,true
2020-11-06,IR,LONG,39.1500,2022-03-04,Stop_hit,0.183397,483,10000.00,255.427842,1833.9719,70,true
2020-11-06,MCK,LONG,173.0400,2023-03-10,Stop_hit,0.942903,854,10000.00,57.790106,9429.0337,70,true
2020-11-06,NDAQ,LONG,138.6300,2020-11-13,Stop_hit,-0.092404,7,10000.00,72.134459,-924.0424,70,true
2020-11-06,SNA,LONG,173.4700,2021-10-01,Stop_hit,0.207240,329,10000.00,57.646855,2072.4045,80,true
2020-11-06,TER,LONG,93.9100,2021-03-05,Stop_hit,0.212863,119,10000.00,106.484932,2128.6338,70,true
2020-11-06,VICI,LONG,28.8900,2020-11-13,Stop_hit,-0.106611,7,10000.00,346.140533,-1066.1128,80,true
2020-11-13,AIZ,LONG,143.3200,2020-12-04,Stop_hit,-0.074937,21,10000.00,69.773932,-749.3720,70,true
2020-11-13,ANET,LONG,268.6400,2021-11-19,Stop_hit,-0.519952,371,10000.00,37.224538,-5199.5235,72,true
2020-11-13,BKNG,LONG,2104.4700,2021-01-29,Stop_hit,-0.076095,77,10000.00,4.751790,-760.9517,80,true
2020-11-13,CB,LONG,168.5800,2020-11-20,Stop_hit,-0.116858,7,10000.00,59.319018,-1168.5846,70,true
2020-11-13,COF,LONG,108.1300,2020-11-20,Stop_hit,-0.227042,7,10000.00,92.481273,-2270.4152,80,true
2020-11-13,DRI,LONG,124.6300,2020-11-20,Stop_hit,-0.129824,7,10000.00,80.237503,-1298.2428,70,true
2020-11-13,EMR,LONG,78.7700,2021-12-03,Stop_hit,0.146122,385,10000.00,126.951885,1461.2162,70,true
2020-11-13,FITB,LONG,31.8000,2020-11-20,Stop_hit,-0.204717,7,10000.00,314.465409,-2047.1698,70,true
2020-11-13,HLT,LONG,116.0600,2020-11-20,Stop_hit,-0.123212,7,10000.00,86.162330,-1232.1213,70,true
2020-11-13,HWM,LONG,26.4100,2020-11-20,Stop_hit,-0.093147,7,10000.00,378.644453,-931.4654,80,true
2020-11-13,LYV,LONG,76.9800,2020-11-20,Stop_hit,-0.138607,7,10000.00,129.903871,-1386.0743,80,true
2020-11-13,MU,LONG,61.5000,2021-05-21,Stop_hit,0.312520,189,10000.00,162.601626,3125.2033,70,true
2020-11-13,NWSA,LONG,15.9800,2021-08-20,Stop_hit,0.382979,280,10000.00,625.782228,3829.7872,70,true
2020-11-13,PTC,LONG,98.1600,2021-09-10,Stop_hit,0.279747,301,10000.00,101.874491,2797.4735,70,true
2020-11-13,RSG,LONG,101.4100,2020-12-11,Stop_hit,-0.063406,28,10000.00,98.609605,-634.0598,70,true
2020-11-13,SCHW,LONG,51.9100,2020-11-20,Stop_hit,-0.102100,7,10000.00,192.641110,-1020.9979,80,true
2020-11-13,TDG,LONG,676.8800,2020-11-20,Stop_hit,-0.151799,7,10000.00,14.773667,-1517.9943,70,true
2020-11-13,UBER,LONG,42.0700,2021-05-07,Stop_hit,0.117899,175,10000.00,237.699073,1178.9874,72,true
2020-11-20,CRH,LONG,41.0800,2021-10-15,Stop_hit,0.156524,329,10000.00,243.427459,1565.2386,70,true
2020-11-20,DIS,LONG,153.7300,2022-01-21,Stop_hit,-0.106355,427,10000.00,65.049112,-1063.5530,80,true
2020-11-20,EME,LONG,91.2900,2022-05-13,Stop_hit,0.120714,539,10000.00,109.541023,1207.1421,70,true
2020-11-20,FFIV,LONG,157.1400,2021-05-07,Stop_hit,0.172712,168,10000.00,63.637521,1727.1223,72,true
2020-11-20,HCA,LONG,152.7300,2022-04-22,Stop_hit,0.379166,518,10000.00,65.475021,3791.6585,70,true
2020-11-20,LYB,LONG,96.3000,2020-11-27,Stop_hit,-0.087643,7,10000.00,103.842160,-876.4278,70,true
2020-11-20,PANW,LONG,276.4000,2022-09-16,Stop_hit,-0.370152,665,10000.00,36.179450,-3701.5195,80,true
2020-11-20,RJF,LONG,102.9600,2020-11-27,Stop_hit,-0.099552,7,10000.00,97.125097,-995.5225,70,true
2020-11-20,SMCI,LONG,33.4700,2020-11-27,Stop_hit,-0.114132,7,10000.00,298.775022,-1141.3206,80,true
2020-11-20,SYF,LONG,38.3700,2020-11-27,Stop_hit,-0.189732,7,10000.00,260.620276,-1897.3156,70,true
2020-11-20,SYY,LONG,86.4100,2020-11-27,Stop_hit,-0.175558,7,10000.00,115.727346,-1755.5838,70,true
2020-11-20,UNP,LONG,206.8100,2022-09-16,Stage3_transition,0.025095,665,10000.00,48.353561,250.9550,70,true
2020-11-20,WSM,LONG,102.2400,2023-03-03,Stage3_transition,0.202171,833,10000.00,97.809077,2021.7136,70,true
2020-11-27,ABBV,LONG,101.7900,2023-12-29,End_of_run,0.522448,1127,10000.00,98.241478,5224.4818,70,true
2020-11-27,AXP,LONG,138.8200,2020-12-04,Stop_hit,-0.099265,7,10000.00,72.035730,-992.6524,70,true
2020-11-27,CB,LONG,168.5800,2020-12-04,Stop_hit,-0.078064,7,10000.00,59.319018,-780.6383,70,true
2020-11-27,COF,LONG,108.1300,2020-12-04,Stop_hit,-0.146953,7,10000.00,92.481273,-1469.5274,80,true
2020-11-27,DRI,LONG,124.6300,2020-12-04,Stop_hit,-0.078713,7,10000.00,80.237503,-787.1299,70,true
2020-11-27,FICO,LONG,455.0000,2021-01-29,Stop_hit,-0.010747,63,10000.00,21.978022,-107.4725,70,true
2020-11-27,FIX,LONG,55.8700,2020-12-04,Stop_hit,-0.079828,7,10000.00,178.986934,-798.2817,80,true
2020-11-27,HLT,LONG,116.0600,2020-12-04,Stop_hit,-0.044891,7,10000.00,86.162330,-448.9057,70,true
2020-11-27,HWM,LONG,26.4100,2020-12-04,Stop_hit,-0.039379,7,10000.00,378.644453,-393.7902,80,true
2020-11-27,KEY,LONG,20.6300,2020-12-04,Stop_hit,-0.218614,7,10000.00,484.730974,-2186.1367,70,true
2020-11-27,LUV,LONG,59.1200,2020-12-04,Stop_hit,-0.195027,7,10000.00,169.147497,-1950.2706,70,true
2020-11-27,LYV,LONG,76.9800,2020-12-04,Stop_hit,-0.090673,7,10000.00,129.903871,-906.7290,80,true
2020-11-27,MAR,LONG,154.1600,2020-12-04,Stop_hit,-0.120330,7,10000.00,64.867670,-1203.2953,80,true
2020-11-27,PNC,LONG,162.6000,2020-12-04,Stop_hit,-0.123432,7,10000.00,61.500615,-1234.3173,70,true
2020-11-27,SCHW,LONG,51.9100,2022-03-11,Stop_hit,0.545752,469,10000.00,192.641110,5457.5226,70,true
2020-11-27,STX,LONG,64.4900,2020-12-04,Stop_hit,-0.006513,7,10000.00,155.062800,-65.1264,70,true
2020-11-27,TDG,LONG,676.8800,2020-12-04,Stop_hit,-0.105203,7,10000.00,14.773667,-1052.0329,70,true
2020-11-27,TJX,LONG,65.2700,2022-02-25,Stop_hit,0.023135,455,10000.00,153.209744,231.3467,70,true
2020-12-04,CVS,LONG,76.8200,2020-12-11,Stop_hit,-0.068211,7,10000.00,130.174434,-682.1140,70,true
2020-12-04,DAL,LONG,62.7900,2020-12-11,Stop_hit,-0.335244,7,10000.00,159.261029,-3352.4447,70,true
2020-12-04,FITB,LONG,31.7700,2020-12-11,Stop_hit,-0.139440,7,10000.00,314.762354,-1394.3972,70,true
2020-12-04,JBHT,LONG,145.0700,2021-02-05,Stop_hit,-0.002895,63,10000.00,68.932240,-28.9515,70,true
2020-12-04,KIM,LONG,20.9300,2020-12-11,Stop_hit,-0.295270,7,10000.00,477.783086,-2952.6995,72,true
2020-12-04,LYB,LONG,96.3000,2020-12-11,Stop_hit,-0.080997,7,10000.00,103.842160,-809.9688,70,true
2020-12-04,MOS,LONG,22.3000,2022-11-11,Stage3_transition,1.367265,707,10000.00,448.430493,13672.6457,72,true
2020-12-04,NTAP,LONG,65.7100,2020-12-11,Stop_hit,-0.059200,7,10000.00,152.183838,-591.9951,72,true
2020-12-04,RJF,LONG,102.9600,2020-12-11,Stop_hit,-0.103147,7,10000.00,97.125097,-1031.4685,70,true
2020-12-04,ROST,LONG,124.7800,2020-12-11,Stop_hit,-0.095849,7,10000.00,80.141048,-958.4869,70,true
2020-12-04,SMCI,LONG,33.4700,2020-12-11,Stop_hit,-0.106065,7,10000.00,298.775022,-1060.6513,80,true
2020-12-04,SYF,LONG,38.3000,2020-12-11,Stop_hit,-0.157441,7,10000.00,261.096606,-1574.4125,70,true
2020-12-04,SYY,LONG,86.4100,2020-12-11,Stop_hit,-0.121861,7,10000.00,115.727346,-1218.6090,70,true
2020-12-04,VMC,LONG,154.6500,2020-12-11,Stop_hit,-0.101972,7,10000.00,64.662140,-1019.7220,70,true
2020-12-04,WAB,LONG,81.9100,2020-12-11,Stop_hit,-0.086192,7,10000.00,122.085215,-861.9216,70,true
2020-12-04,WBD,LONG,33.6500,2020-12-11,Stop_hit,-0.140267,7,10000.00,297.176820,-1402.6746,70,true
2020-12-04,WYNN,LONG,154.1800,2020-12-11,Stop_hit,-0.280192,7,10000.00,64.859255,-2801.9198,80,true
2020-12-11,AXP,LONG,138.8200,2020-12-18,Stop_hit,-0.153508,7,10000.00,72.035730,-1535.0814,70,true
2020-12-11,BX,LONG,65.2900,2022-06-17,Stop_hit,0.382294,553,10000.00,153.162812,3822.9438,70,true
2020-12-11,COF,LONG,108.1300,2020-12-18,Stop_hit,-0.153149,7,10000.00,92.481273,-1531.4899,70,true
2020-12-11,DDOG,LONG,118.7200,2020-12-18,Stop_hit,-0.092655,7,10000.00,84.231806,-926.5499,70,true
2020-12-11,FIX,LONG,58.4300,2020-12-18,Stop_hit,-0.089509,7,10000.00,171.144960,-895.0881,70,true
2020-12-11,GDDY,LONG,89.4500,2020-12-25,Stop_hit,-0.050196,14,10000.00,111.794298,-501.9564,80,true
2020-12-11,HWM,LONG,26.4100,2021-01-29,Stop_hit,-0.069292,49,10000.00,378.644453,-692.9193,70,true
2020-12-11,LULU,LONG,401.9000,2020-12-18,Stop_hit,-0.059343,7,10000.00,24.881811,-593.4312,70,true
2020-12-11,LYV,LONG,76.9800,2020-12-18,Stop_hit,-0.046116,7,10000.00,129.903871,-461.1587,70,true
2020-12-11,MAR,LONG,154.1600,2020-12-18,Stop_hit,-0.164375,7,10000.00,64.867670,-1643.7468,80,true
2020-12-11,PNC,LONG,162.6000,2020-12-18,Stop_hit,-0.108795,7,10000.00,61.500615,-1087.9459,70,true
2020-12-11,PYPL,LONG,213.5100,2021-10-29,Stop_hit,0.089363,322,10000.00,46.836214,893.6350,70,true
2020-12-11,STX,LONG,64.4900,2021-01-08,Stop_hit,-0.085129,28,10000.00,155.062800,-851.2948,70,true
2020-12-11,TPL,LONG,842.6900,2020-12-18,Stop_hit,-0.121126,7,10000.00,11.866760,-1211.2556,70,true
2020-12-11,WAT,LONG,246.9100,2022-09-16,Stop_hit,0.149933,644,10000.00,40.500587,1499.3317,70,true
2020-12-18,ACN,LONG,249.0600,2022-01-28,Stop_hit,0.376576,406,10000.00,40.150968,3765.7593,70,true
2020-12-18,HBAN,LONG,15.2800,2020-12-25,Stop_hit,-0.191754,7,10000.00,654.450262,-1917.5393,70,true
2020-12-18,IBKR,LONG,58.7900,2022-05-06,Stop_hit,-0.065317,504,10000.00,170.096955,-653.1723,70,true
2020-12-18,JBL,LONG,44.2200,2023-12-29,End_of_run,1.881049,1106,10000.00,226.142017,18810.4930,80,true
2020-12-18,NTAP,LONG,65.7100,2021-03-05,Stop_hit,-0.066657,77,10000.00,152.183838,-666.5652,72,true
2020-12-18,ROST,LONG,124.7800,2020-12-25,Stop_hit,-0.054175,7,10000.00,80.141048,-541.7535,70,true
2020-12-18,SWKS,LONG,159.4000,2020-12-25,Stop_hit,-0.051380,7,10000.00,62.735257,-513.8018,70,true
2020-12-18,WBD,LONG,33.5200,2020-12-25,Stop_hit,-0.147673,7,10000.00,298.329356,-1476.7303,70,true
2020-12-18,WYNN,LONG,154.1800,2020-12-25,Stop_hit,-0.258075,7,10000.00,64.859255,-2580.7498,80,true
2020-12-25,DDOG,LONG,118.7200,2021-01-01,Stop_hit,-0.170822,7,10000.00,84.231806,-1708.2210,70,true
