symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
AXP,LONG,2020-09-26,2020-10-30,34,96.29,90.80,1377,-7563.03,-5.70,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-3880,0.1069,90.44,0
AVGO,LONG,2015-12-12,2015-12-19,7,144.62,140.23,1515,-6650.85,-3.04,,,stop_loss,Stage2,2.2657,0.0834,intraday,7,80,AVGO-wein-1253,0.0413,,0
AVB,LONG,2014-02-22,2014-11-08,259,128.75,156.78,548,15360.44,21.77,,,laggard_rotation,Stage2,2.4022,0.2333,non_stop_exit,,65,AVB-wein-362,0.1505,,0
AVB,LONG,2016-07-30,2016-08-06,7,185.71,181.60,341,-1400.30,-2.21,,,laggard_rotation,Stage2,1.6746,0.1724,non_stop_exit,,40,AVB-wein-1557,0.1388,,0
APH,LONG,2023-07-01,2023-07-22,21,84.97,84.18,6424,-5070.36,-0.93,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,70,APH-wein-5215,0.0423,,0
APD,LONG,2018-09-08,2018-10-20,42,165.65,156.74,869,-7742.79,-5.38,,155.48,stop_loss,Stage2,1.6485,0.1656,intraday,42,55,APD-wein-2908,0.1133,155.48,0
APA,LONG,2018-07-07,2018-07-19,12,46.98,44.26,8204,-22289.44,-5.78,,,stop_loss,Stage2,1.9811,0.1281,gap_down,12,70,APA-wein-2738,0.0447,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,9186,-20246.79,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-3452,0.0492,,0
AMGN,LONG,2017-07-08,2017-10-21,105,171.64,184.09,494,6150.30,7.25,,,laggard_rotation,Stage2,1.8682,0.2120,non_stop_exit,,70,AMGN-wein-2041,0.1501,,0
AMD,LONG,2014-01-25,2014-02-05,11,3.54,3.36,51690,-9273.19,-5.07,,,stop_loss,Stage2,3.2185,0.2990,intraday,11,50,AMD-wein-349,0.0751,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.02,114.10,3333,76910.44,25.35,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-4229,0.0777,110.64,3
ALGN,LONG,2015-03-14,2015-03-28,14,56.98,54.19,1700,-4743.00,-4.90,,,laggard_rotation,Stage2,2.3816,0.2362,non_stop_exit,,80,ALGN-wein-1081,0.1278,,0
ALGN,LONG,2023-02-11,2023-02-24,13,321.38,297.47,1248,-29839.68,-7.44,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-4982,0.0729,,0
AKAM,LONG,2017-11-04,2018-06-29,237,53.01,72.51,4201,81905.86,36.78,,71.38,stop_loss,Stage2,3.0027,0.3095,intraday,237,65,AKAM-wein-2308,0.0622,71.38,4
AKAM,LONG,2020-04-18,2020-04-25,7,106.89,101.10,2777,-16078.83,-5.42,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-3601,0.0538,,0
AIG,LONG,2018-02-03,2018-02-07,4,63.88,60.00,1939,-7523.32,-6.07,,,stop_loss,Stage2,1.8252,0.1813,gap_down,4,55,AIG-wein-2511,0.1331,,0
AIG,LONG,2020-10-31,2021-06-19,231,31.57,47.85,4805,78247.60,51.59,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-3916,0.1011,40.65,4
ADBE,LONG,2017-01-07,2017-01-21,14,108.43,110.02,795,1264.05,1.47,,,laggard_rotation,Stage2,2.0059,0.1592,non_stop_exit,,80,ADBE-wein-1760,0.1342,,0
ABEV,LONG,2017-04-08,2017-05-27,49,5.72,5.74,14483,289.66,0.35,,,laggard_rotation,Stage2,1.8981,0.2347,non_stop_exit,,40,ABEV-wein-1937,0.1477,,0
ABEV,LONG,2020-01-11,2020-01-17,6,4.64,4.47,20512,-3487.04,-3.66,,,stop_loss,Stage2,2.6989,0.2818,gap_down,6,50,ABEV-wein-3457,0.1517,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.78,158.43,1290,3418.50,1.70,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-5062,0.1160,,0
A,LONG,2014-06-14,2014-06-28,14,58.53,57.52,1213,-1225.25,-1.73,,,laggard_rotation,Stage2,1.5448,0.1893,non_stop_exit,,85,A-wein-570,0.1478,,0
A,LONG,2015-12-12,2016-01-12,31,40.75,38.43,4825,-11194.00,-5.69,,,stop_loss,Stage2,2.3791,0.1241,gap_down,31,80,A-wein-1252,0.0583,,0
A,LONG,2022-09-03,2022-09-24,21,129.79,123.73,3300,-19998.00,-4.67,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-4770,0.0665,,0
