MME	2003-05-23	745294	318.095	Dropped_at_breakout
MMPT	2003-06-20	745322	148.857	Dropped_at_breakout
MMR	2003-01-10	745157	185.522	Dropped_at_breakout
MMR	2007-07-13	746834	100.292	Dropped_at_breakout
MMR	2008-02-08	747046	111.928	Dropped_at_breakout
MMR	2009-08-14	747610	132.456	Dropped_at_breakout
MMSI	2001-04-12	744508	240.826	Dropped_at_breakout
MNST	2003-07-11	745344	480.573	Dropped_at_top_n
MNST	2005-03-18	745971	345.334	Dropped_at_top_n
MNST	2005-11-11	746212	202.02	Dropped_at_breakout
MNST	2011-06-24	748302	101.511	Dropped_at_breakout
MNT	2002-11-22	745107	122.602	Dropped_at_breakout
MOD	2022-08-05	752437	200.27	NOT_SURFACED
MOD	2023-07-14	752787	186.018	Dropped_at_top_n
MOD	2025-08-01	753549	122.416	Admitted
MOGN	2000-01-28	744059	163.258	Dropped_at_breakout
MOGN	2003-03-07	745216	382.482	Dropped_at_top_n
MOS	2003-12-12	745500	103.891	Dropped_at_top_n
MOS	2006-10-13	746555	293.222	Dropped_at_top_n
MOV	2011-12-02	748466	102.747	NOT_SURFACED
MOV	2021-01-15	751858	119.499	Dropped_at_breakout
MPAC_old	2017-01-13	750368	148.148	Dropped_at_top_n
MPAC_old	2019-03-08	751169	139.344	Dropped_at_top_n
MRBA	2003-05-02	745273	216.078	Dropped_at_top_n
MRCY	2025-02-07	753369	127.166	Dropped_at_breakout
MRO	2021-02-26	751900	132.814	Dropped_at_breakout
MRVT	2003-01-31	745178	112.195	Dropped_at_breakout
MRVT	2004-01-16	745535	144.785	Dropped_at_top_n
MRVT	2008-09-11	747266	100	NOT_SURFACED
MRX_old	2012-12-07	748843		Dropped_at_breakout
MSA	2003-04-17	745257	179.157	Dropped_at_top_n
MSCC	2000-01-21	744052	166.667	Dropped_at_top_n
MSCC	2001-05-18	744545	165.018	Dropped_at_breakout
MSCC	2003-03-07	745216	608.161	Dropped_at_breakout
MSCC	2018-05-25	750876		Dropped_at_top_n
MSO	2004-01-23	745542	148.254	Dropped_at_top_n
MSO	2004-09-17	745784	186.498	Dropped_at_breakout
MSSN	2003-05-09	745280	577.231	Dropped_at_top_n
MSSN	2004-04-02	745614	121.083	Dropped_at_breakout
MSTR	2002-11-22	745107	203.359	Dropped_at_breakout
MSTR	2009-05-08	747511	136.453	Dropped_at_top_n
MSTR	2020-09-18	751737	548.105	NOT_SURFACED
MSTR	2023-04-14	752694	567.933	Dropped_at_top_n
MSTR	2024-10-11	753249	104.422	Dropped_at_top_n
MSZ	2005-07-08	746085	255.556	Dropped_at_top_n
MSZ	2006-12-22	746626	332.051	Dropped_at_top_n
MSZ	2019-03-08	751169	106.585	Dropped_at_top_n
MTCH	2017-05-05	750484	141.895	Admitted
MTCH_old	2003-05-16	745287	113.478	Dropped_at_top_n
MTG	2009-05-08	747511	138.187	Dropped_at_top_n
MTG	2013-03-01	748930	135.618	Dropped_at_breakout
MTIC	2003-04-04	745244	153.731	Dropped_at_breakout
MTLK	2003-02-07	745185	155.06	Dropped_at_breakout
MTOR	2009-07-24	747589	200.962	Dropped_at_breakout
MTOR	2013-05-24	749015	101.603	Dropped_at_top_n
MTOR	2016-11-18	750311	119.083	Dropped_at_breakout
MTSN	2003-07-11	745344	282.412	Dropped_at_breakout
MTSN	2013-01-25	748892	111.806	Dropped_at_top_n
MTW	2006-01-13	746276	106.262	Dropped_at_top_n
MTZ	2003-05-30	745301	220.594	Dropped_at_breakout
MU	2013-03-15	748944	167.664	Dropped_at_breakout
MU	2017-03-24	750441	113.085	Dropped_at_breakout
MU	2025-06-27	753513	811.113	Admitted
MVL	2002-02-01	744807	137.389	Dropped_at_breakout
MVL	2002-11-22	745107	223.573	Dropped_at_breakout
MWYGQ	2004-01-16	745535	182.998	Dropped_at_breakout
MXICY	2006-10-13	746555	103.16	Dropped_at_breakout
MXO	2003-01-10	745157	133.746	Dropped_at_breakout
MYGN	2000-01-07	744038	325.834	Dropped_at_top_n
MYTAY	2022-12-23	752579	122.324	Admitted
MYTAY	2023-09-01	752836	145.634	Dropped_at_top_n
MYTAY	2024-11-22	753291	100.484	Dropped_at_top_n
MYTN	2000-01-07	744038	318.239	Dropped_at_top_n
MZTH	2000-02-11	744073	155.425	Dropped_at_breakout
N225.INDX	2026-06-19	753877		NOT_SURFACED
NANX	2000-01-28	744059	162.745	Dropped_at_breakout
NANX	2003-06-06	745308	128.995	Dropped_at_top_n
NANX	2020-10-02	751752	327.692	Dropped_at_top_n
NANX	2024-04-26	753078	139.355	Dropped_at_top_n
NASMQ	2000-01-28	744059	138.496	Dropped_at_breakout
NAV	2016-09-09	750240	110.33	Dropped_at_breakout
NAVI1	2003-09-12	745407	117.15	Dropped_at_breakout
NAVI1	2006-03-10	746335	272.727	Dropped_at_breakout
NAVI1	2009-05-08	747511	343.478	Dropped_at_top_n
NBIX	2010-04-16	747860	172.669	Dropped_at_top_n
NBIX	2014-12-12	749592	162.312	Dropped_at_top_n
NCF	2004-09-30	745797		NOT_SURFACED
NCOG	2006-11-10	746583		Dropped_at_top_n
NCR	2003-07-11	745344	230.054	NOT_SURFACED
NDN	2011-03-11	748196	63342.3	Admitted
NDN	2011-10-14	748416	74360.1	Dropped_at_breakout
NEOG	2000-11-03	744344	136.229	NOT_SURFACED
NETE1	2003-01-17	745164	183.036	Dropped_at_breakout
NETM	2003-06-27	745329	286.102	Dropped_at_grade
NEV_old	2003-06-13	745315	101.029	Dropped_at_breakout
NEXC	2006-04-28	746384	215.61	Dropped_at_top_n
NEXL	2000-02-11	744073	187.097	Dropped_at_breakout
NFLDQ	2003-03-14	745223	139.433	Dropped_at_breakout
NFLDQ	2004-02-13	745563	159.195	Dropped_at_breakout
NFS	2020-10-02	751752	385.589	Dropped_at_top_n
NGEN_old	2000-01-07	744038	288.578	Dropped_at_top_n
NGEN_old	2003-05-30	745301	260.745	Dropped_at_top_n
NICE	2003-05-09	745280	114.707	Dropped_at_breakout
NKTR	2000-01-14	744045	100.83	Dropped_at_top_n
NKTR	2003-05-30	745301	107.5	Dropped_at_top_n
NKTR	2017-03-24	750441	383.229	Admitted
NKTR	2017-11-10	750675	233.354	Dropped_at_top_n
NLCS	2000-03-10	744103	2160.25	Dropped_at_breakout
NMGC	2003-06-06	745308	260	Dropped_at_breakout
NMGC	2005-09-16	746155	159.439	Dropped_at_top_n
NMGC	2009-07-24	747589	428.571	Dropped_at_breakout
NMGC	2021-02-05	751879	184.81	Admitted
NNS	2009-05-01	747504	143.192	Dropped_at_breakout
NOK	2012-11-23	748828	124.717	Dropped_at_breakout
NOK	2025-10-17	753627	172.532	Admitted
NOVL	2003-08-22	745386	206.178	Dropped_at_top_n
NOVN1	2000-01-14	744045	160.541	Dropped_at_top_n
NOVT	2000-01-21	744052	207.317	Dropped_at_top_n
NOVT	2003-07-18	745351	104.332	Dropped_at_breakout
NOVT	2016-09-16	750247	172.308	Admitted
NPLS	2000-01-28	744059	129.327	Dropped_at_breakout
NPSP	2000-02-18	744080	123.454	Dropped_at_breakout
NPSP	2012-10-05	748779	235.892	Dropped_at_top_n
NRTLQ	2003-06-06	745308	147.576	Dropped_at_breakout
NSIT	2003-06-27	745329	122.835	Dropped_at_breakout
NSM_old	2003-05-09	745280	121.101	Dropped_at_breakout
NSP	2000-03-03	744096	123.68	NOT_SURFACED
NSP	2003-05-16	745287	103.682	Dropped_at_top_n
NSP	2005-05-06	746021	222.174	Dropped_at_breakout
NSP	2017-11-03	750668	144.597	Dropped_at_top_n
NSS_old	2004-03-05	745586	208.205	Dropped_at_top_n
NTCS	2000-01-28	744059	180.645	Dropped_at_breakout
NTEC1	2000-01-21	744052	116.667	Dropped_at_top_n
NTG1	2004-10-08	745806	203.9	Dropped_at_top_n
NTPA	2003-05-02	745273	650.806	Dropped_at_top_n
NTPIF	2002-11-29	745114	465.145	Dropped_at_top_n
NTPIF	2012-02-10	748536	132.433	Dropped_at_top_n
NTPIF	2020-08-07	751695	310	Dropped_at_top_n
NUAN	2001-10-19	744701	299.108	Dropped_at_breakout
NUAN	2005-08-12	746120	167.591	Dropped_at_top_n
NUAN	2020-01-17	751488	147.339	Dropped_at_top_n
NUE	2021-02-26	751900	121.291	Dropped_at_breakout
NVDA	2000-02-11	744073	227.358	Dropped_at_breakout
NVDA	2015-11-06	749927	126.329	Dropped_at_breakout
NVDA	2016-05-13	750120	214.341	Dropped_at_top_n
NVDA	2020-02-14	751516	106.853	Dropped_at_top_n
NVDA	2021-05-28	751995	103.136	Dropped_at_top_n
NVDA	2023-05-26	752737	173.463	Dropped_at_top_n
NVLN	2003-04-25	745265	142.906	Dropped_at_breakout
NVLN	2009-07-24	747589	109.967	Dropped_at_top_n
NVR	2000-04-28	744152	216.129	Dropped_at_breakout
NWAC	2006-11-17	746590	128.571	Dropped_at_breakout
NXTL	2002-08-23	745015	161.961	Dropped_at_breakout
NXTP_old	2003-07-03	745336	102.667	NOT_SURFACED
OA	2000-10-20	744330	407.561	Dropped_at_breakout
OAKT	2000-01-07	744038	156.899	Dropped_at_top_n
OBAS	2003-05-09	745280	214.453	Dropped_at_breakout
ODP	2001-01-19	744422	108.901	Dropped_at_breakout
ODP	2012-11-09	748814	101.748	Dropped_at_breakout
OHP	2000-04-28	744152	115.131	Dropped_at_breakout
OI	2001-12-07	744751	118.204	Dropped_at_breakout
OI	2007-01-12	746647	132.018	Dropped_at_breakout
OLED	2010-01-08	747759	233.489	Dropped_at_top_n
OLED	2017-02-17	750403	182.548	Admitted
OMG	2003-06-06	745308	118.964	Dropped_at_breakout
OMG	2006-04-28	746384	100.943	Dropped_at_breakout
OMM	2000-03-03	744096	132.771	Dropped_at_breakout
OMM	2003-05-16	745287	102.519	Dropped_at_breakout
OMM	2003-12-05	745493	161.366	Dropped_at_top_n
OMX1	2003-12-05	745493		Dropped_at_breakout
ONSM	2006-04-07	746363	195.842	Dropped_at_breakout
ONSM	2006-12-01	746605	198.328	Dropped_at_top_n
ONSM	2009-08-14	747610	349.53	Dropped_at_breakout
ONT_old	2003-04-17	745257	458.333	Dropped_at_breakout
ONT_old	2006-12-15	746619	251.02	Dropped_at_top_n
ONTC	2001-11-09	744722	135.714	Dropped_at_breakout
ONTO	2003-06-06	745308	228.834	Dropped_at_breakout
ONTO	2009-07-17	747582	287.692	Dropped_at_breakout
ONTO	2023-05-19	752730	123.412	Dropped_at_breakout
ONXX	2003-03-21	745230	434.091	Dropped_at_top_n
ONXX	2011-12-02	748466	107.164	Dropped_at_breakout
OO	2000-02-25	744087	170.982	Dropped_at_breakout
OPK	2007-01-12	746647	284.892	Dropped_at_top_n
OPK	2013-01-11	748878	115.613	Dropped_at_top_n
OPTK	2003-07-25	745358	166.146	Dropped_at_breakout
OPTV	2003-06-06	745308	186.486	Dropped_at_top_n
ORB	2003-01-24	745171	146.84	Dropped_at_breakout
ORCT	2003-02-07	745185	354.819	Dropped_at_breakout
ORCT	2004-07-02	745707	250.454	Dropped_at_breakout
ORCT	2005-01-21	745912	208.389	Dropped_at_breakout
OSCI	2000-01-14	744045	193.902	Dropped_at_top_n
OSCI	2003-05-16	745287	131.293	Dropped_at_top_n
OSCI	2015-07-02	749799	1150	NOT_SURFACED
OSCI	2021-05-14	751981	106.731	NOT_SURFACED
OSIP	2000-01-14	744045	753.855	Dropped_at_top_n
OSIP	2003-05-16	745287	210.013	Dropped_at_breakout
OSIP	2004-03-05	745586	105.846	Dropped_at_breakout
OSIS	2000-01-21	744052	270.192	Dropped_at_top_n
OSIS	2001-09-21	744672	212.84	NOT_SURFACED
OSK	2009-07-02	747567	119.97	NOT_SURFACED
OSPN	2000-01-21	744052	110.753	Dropped_at_top_n
OSPN	2004-10-29	745827	264.482	Dropped_at_top_n
OSPN	2006-10-27	746569	263.81	Dropped_at_top_n
OSPN	2014-04-25	749357	166.788	Admitted
OSUR	2016-09-02	750233	138.991	NOT_SURFACED
OV	2007-02-23	746689	141.935	Dropped_at_top_n
OV	2011-05-27	748274	163.636	Dropped_at_breakout
OV	2012-01-06	748501	123.077	Dropped_at_breakout
OVEN	2003-09-19	745414	456.741	Admitted
OZK	2001-04-27	744523	140.272	Dropped_at_breakout
PACW1	2003-07-18	745351	256.198	Dropped_at_breakout
PAET	2003-03-14	745223	156.347	Dropped_at_breakout
PAET	2006-03-31	746356	311.567	Dropped_at_breakout
PARAA	2021-01-29	751872	100.434	Dropped_at_breakout
PARD	2000-01-21	744052	360.784	Dropped_at_breakout
PARD	2003-04-25	745265	102	Dropped_at_breakout
PARD	2009-05-22	747525	109.976	Dropped_at_breakout
PAS	2015-10-02	749892	121.212	Dropped_at_breakout
PATH1	2000-07-21	744238	220	Dropped_at_top_n
PBCT	2003-02-28	745206	208.755	Dropped_at_top_n
PBCT	2004-11-05	745834	102.254	Dropped_at_breakout
PBCT	2006-07-28	746477	158.806	Dropped_at_top_n
PBG	2005-01-28	745919	123.712	Dropped_at_top_n
PBG	2005-12-02	746234	233.559	Dropped_at_top_n
PBG	2016-05-20	750127	126.033	Dropped_at_breakout
PBY1	2001-03-09	744474	160.058	Dropped_at_breakout
PBY1	2003-06-20	745322	119.985	Dropped_at_top_n
PCNTF	2003-01-03	745150	219.943	Dropped_at_breakout
PCP	2000-04-14	744138	325.404	Dropped_at_top_n
PCP	2003-07-11	745344	229.675	Dropped_at_top_n
PCTL	2020-03-06	751539	170	Dropped_at_breakout
PCYC	2003-05-30	745301	229.519	Dropped_at_top_n
PCYC	2009-09-11	747638	367.647	Dropped_at_top_n
PCYC	2011-06-10	748288	416.163	Dropped_at_top_n
PDII	2000-07-07	744224	228.849	Dropped_at_top_n
PDLI	2000-01-14	744045	243.224	Dropped_at_top_n
PDYN_old	2003-05-30	745301	107.347	Dropped_at_top_n
PEGA	2008-06-13	747175	113.138	Dropped_at_breakout
PEGA	2009-03-13	747454	115.898	NOT_SURFACED
PEGX	2003-02-21	745199	139.626	Dropped_at_breakout
PEGX	2009-08-28	747624	153	Dropped_at_top_n
PEGX	2013-12-20	749228	214.286	Dropped_at_breakout
PEGX	2015-10-16	749906	150	Dropped_at_breakout
PENG_old	2000-01-28	744059	189.91	Dropped_at_top_n
PENN	2004-02-06	745556	164.552	Dropped_at_top_n
PENN	2020-01-31	751502	275.612	Dropped_at_top_n
PETM	2001-05-18	744545	214.741	Dropped_at_breakout
PFSW	2003-06-06	745308	334.791	Dropped_at_top_n
PFSW	2009-09-18	747645	170.283	Dropped_at_breakout
PFSW	2013-03-28	748957	151.367	Dropped_at_breakout
PGI	2003-06-20	745322	115.192	Dropped_at_top_n
PGI	2015-12-04	749956		Dropped_at_breakout
PHCC	2000-02-25	744087	257.319	Dropped_at_top_n
PHI	2003-04-04	745244	170.142	Dropped_at_breakout
PHS	2003-06-13	745315	234.91	Dropped_at_top_n
PIOG	2000-03-03	744096	104.944	Dropped_at_breakout
PIR	2009-09-18	747645	204.516	Dropped_at_breakout
PKE	2000-06-30	744216	100.093	Dropped_at_breakout
PKE	2025-07-03	753520	135.71	NOT_SURFACED
PKSI	2003-01-17	745164	916.176	Dropped_at_breakout
PKTR	2002-11-22	745107	121.744	Dropped_at_breakout
PLAB	2009-05-08	747511	148.908	Dropped_at_top_n
PLAB	2025-08-29	753577	136.612	Admitted
PLCM	2000-02-18	744080	264.897	Dropped_at_breakout
PLCM	2011-01-21	748144	193.92	Dropped_at_top_n
PLUG	2013-12-06	749214	301.651	NOT_SURFACED
PLUG	2019-03-15	751176	153.182	Dropped_at_top_n
PLUG	2019-10-18	751396	1198.91	Admitted
PLXS	2000-01-21	744052	187.5	Dropped_at_top_n
PLXS	2005-08-26	746134	197.275	Dropped_at_breakout
PLXT	2003-07-03	745336	220.748	NOT_SURFACED
PNK	2012-10-26	748800	102.828	Dropped_at_breakout
PNY	2004-09-03	745770	135.902	Dropped_at_breakout
POCI	2018-08-03	750947	113.333	Dropped_at_top_n
POLY	2000-06-30	744216	325.59	Dropped_at_top_n
POS	2005-05-27	746042	236.766	Dropped_at_breakout
POSO	2003-05-16	745287	221.622	Dropped_at_top_n
POSS	2001-05-18	744545	130.656	Dropped_at_breakout
POT	2004-06-18	745692	130.247	Dropped_at_breakout
POT	2006-11-03	746576	196.871	Dropped_at_top_n
PPDI	2000-11-03	744344	122.802	Dropped_at_breakout
PPL	2000-07-28	744245	137.251	Dropped_at_breakout
PPTV	2003-09-05	745400	111.111	Dropped_at_breakout
PRCM	2003-06-06	745308	117.949	Dropped_at_top_n
PRCM	2004-03-26	745607	123.81	Dropped_at_breakout
PRDO	2000-06-30	744216	147.011	Dropped_at_breakout
PRDO	2003-04-25	745265	122.179	Dropped_at_top_n
PRDO	2016-04-22	750098	105.201	Dropped_at_top_n
PRGO	2007-05-11	746770	114.765	Dropped_at_breakout
PRV	2000-01-07	744038	241.523	Dropped_at_top_n
PRXM	2003-05-30	745301	173.214	Dropped_at_top_n
PSEM	2000-01-21	744052	112.414	Dropped_at_top_n
PSITY	2003-11-07	745464	103.846	Dropped_at_breakout
PSKY	2021-01-29	751872	101.281	Dropped_at_breakout
PTIX1	2003-05-09	745280	243.118	Dropped_at_top_n
PTIX1	2013-05-24	749015	182.707	Dropped_at_top_n
PUB	2020-10-23	751773		Dropped_at_breakout
PULS1	2000-01-21	744052	208.421	Dropped_at_top_n
PWAVQ	2010-04-30	747874	161.798	Admitted
PWR	2000-02-25	744087	139.469	NOT_SURFACED
QD1	2001-06-15	744573	171.765	Dropped_at_breakout
QDEL	2003-05-02	745273	119.426	Dropped_at_top_n
QDEL	2005-07-08	746085	143.868	Dropped_at_breakout
QDEL	2017-04-28	750476	131.485	NOT_SURFACED
QDEL	2020-01-10	751481	259.025	Dropped_at_top_n
QGEN	2000-01-14	744045	119.938	Dropped_at_top_n
QLGC	2006-01-20	746283	138.443	Dropped_at_top_n
QLGC	2016-08-12	750212		Dropped_at_top_n
QRVO	2009-04-17	747489	131.12	Dropped_at_breakout
QRVO	2014-02-28	749298	160.84	Admitted
RAD	2003-01-10	745157	117.993	Dropped_at_breakout
RAD	2009-04-24	747496	146.591	Dropped_at_breakout
RAD	2013-01-18	748885	270	Dropped_at_top_n
RADN	2003-08-08	745372	240.267	Dropped_at_top_n
RAI	2000-04-07	744131	513.725	NOT_SURFACED
RAI	2000-12-15	744387	104.019	Dropped_at_breakout
RAI	2003-09-19	745414	2184.4	Dropped_at_top_n
RAL_old	2001-01-19	744422	94172.6	Dropped_at_breakout
RAL_old	2001-11-30	744743	98300.2	Dropped_at_breakout
RAL_old	2013-03-08	748937	104.334	Dropped_at_top_n
RAL_old	2015-10-09	749899	109.412	Dropped_at_breakout
RAL_old	2020-05-08	751603	173.574	Dropped_at_breakout
RATL	2000-01-14	744045	131.729	Dropped_at_top_n
RBAK	2005-02-04	745926	147.826	Dropped_at_breakout
RBAK	2005-08-05	746113	165.859	Dropped_at_breakout
RBK	2000-04-07	744131	117.984	Dropped_at_top_n
RCCC	2003-06-06	745308	349.825	Dropped_at_top_n
RCCC	2005-07-29	746106	103.521	Dropped_at_top_n
RCCC	2007-02-23	746689	227.16	Dropped_at_breakout
RCI	2006-08-04	746484	106.395	Dropped_at_breakout
RCL	2009-05-08	747511	111.995	Dropped_at_top_n
RDEA	2006-09-15	746526	259.753	Dropped_at_top_n
RDEA	2007-08-10	746862	137.353	Dropped_at_breakout
RDN	2009-08-07	747603	168.658	Dropped_at_top_n
RDN	2012-09-14	748757	209.458	Dropped_at_top_n
RDWR	2003-01-10	745157	183.452	Dropped_at_breakout
RDWR	2009-07-17	747582	176.565	Dropped_at_top_n
REFR	2000-01-07	744038	103.929	Dropped_at_top_n
REFR	2018-08-24	750968	269.841	Admitted
REGI1	2001-12-07	744751		Dropped_at_breakout
REGN	2000-01-14	744045	246.876	Dropped_at_top_n
REGN	2011-02-18	748172	175.56	Dropped_at_top_n
RELL	2009-09-18	747645	150.78	Dropped_at_breakout
RELL	2021-01-08	751851	163.69	Dropped_at_breakout
REMC_old	2003-05-09	745280	120.273	Dropped_at_breakout
REX	2013-07-05	749058	130.485	Dropped_at_top_n
REXI	2003-06-13	745315	120.952	Dropped_at_top_n
REXI	2004-02-13	745563	126.214	Dropped_at_top_n
REY	2004-10-01	745799	103.945	Dropped_at_breakout
REY	2012-10-05	748779	160.659	Dropped_at_top_n
RFS	2015-03-06	749679	159.5	Dropped_at_top_n
RGEN	2000-02-11	744073	171.429	Dropped_at_breakout
RGEN	2002-11-08	745093	135.603	Dropped_at_breakout
RGEN	2012-11-30	748835	104.341	Dropped_at_breakout
RGEN	2013-11-08	749185	111.046	Dropped_at_breakout
RHB	2000-01-07	744038	722	Dropped_at_top_n
RHT	2003-06-06	745308	230.472	Dropped_at_breakout
RHT	2005-07-01	746078	119.078	Dropped_at_breakout
RIG	2007-05-25	746784	105.497	Dropped_at_top_n
RMBS	2002-11-22	745107	199.511	Dropped_at_breakout
RMBS	2005-12-02	746234	161.341	Dropped_at_top_n
RMBS	2025-08-01	753549	118.754	NOT_SURFACED
RML	2010-07-16	747953	191.111	Dropped_at_breakout
RML	2011-03-25	748210	138.356	Dropped_at_breakout
RML	2012-01-20	748515	124.453	Dropped_at_top_n
RNAI	2000-02-11	744073	155.827	Dropped_at_breakout
RNWK	2021-01-22	751865	196.729	Dropped_at_breakout
ROG	2017-02-24	750410	111.696	Dropped_at_breakout
ROG	2026-06-18	753876		NOT_SURFACED
RRC	2003-10-10	745436	125.261	Dropped_at_top_n
RSAS	2003-04-11	745251	102.967	Dropped_at_breakout
RSCR	2003-08-08	745372	144.051	Dropped_at_breakout
RSYS	2003-05-30	745301	127.981	Dropped_at_top_n
RSYS	2018-12-07	751075		Dropped_at_breakout
RVTY	2000-01-21	744052	147.461	Dropped_at_top_n
RVTY	2003-05-02	745273	117.551	Dropped_at_breakout
SAF_old1	2008-09-19	747274		Dropped_at_breakout
SAGI	2001-08-03	744623	151.262	Dropped_at_breakout
SAN	2025-02-07	753369	131.674	Admitted
SANM	2009-08-28	747624	207.455	Dropped_at_top_n
SANM	2025-02-07	753369	134.075	Dropped_at_top_n
SAPE	2003-05-16	745287	181.957	Dropped_at_top_n
SBAC	2000-01-14	744045	111.471	Dropped_at_top_n
SBAC	2003-03-21	745230	285.493	Dropped_at_breakout
SBAC	2004-01-09	745528	118.97	Dropped_at_breakout
SBAC	2004-07-30	745735	229.82	Dropped_at_breakout
SBAC	2005-06-24	746070	103.296	Dropped_at_breakout
SBER	2001-05-25	744552	415.702	Dropped_at_breakout
SBER	2005-11-11	746212	135.745	Dropped_at_top_n
SBER	2009-05-22	747525	128.403	Dropped_at_breakout
SBGI	2009-08-21	747617	173.334	Dropped_at_top_n
SBGI	2010-04-16	747860	107.554	Dropped_at_breakout
SBGI	2012-12-21	748857	185.781	Dropped_at_top_n
SBUX	2009-04-24	747496	101.778	Dropped_at_breakout
SCCO	2003-01-17	745164	213.387	NOT_SURFACED
SCCO	2003-09-19	745414	144.625	NOT_SURFACED
SCLN	2003-02-21	745199	112.556	Dropped_at_breakout
SCLN	2009-05-08	747511	173.077	Dropped_at_breakout
SCUR	2003-06-06	745308	119.32	Dropped_at_top_n
SCVL	2020-09-04	751723	109.495	Admitted
SDLI	2000-01-21	744052	230.468	Dropped_at_breakout
SEBL	2000-01-28	744059	146.767	Dropped_at_breakout
SELA	2003-11-07	745464	747.458	Dropped_at_top_n
SELA	2005-07-29	746106	181.765	NOT_SURFACED
SEPR	2000-01-07	744038	129.416	Dropped_at_top_n
SEPR	2003-01-10	745157	194.373	Dropped_at_breakout
SFA	2000-01-28	744059	142.337	Dropped_at_breakout
SFA	2003-04-25	745265	131.801	Dropped_at_breakout
SGP_old1	2010-04-01	747845	123.204	Dropped_at_breakout
SHAW	2000-03-17	744110	563.937	Dropped_at_top_n
SHAW	2004-11-19	745848	102.071	Dropped_at_breakout
SHAW	2006-12-22	746626	126.137	Dropped_at_breakout
SHFL	2000-02-18	744080	220.716	Dropped_at_breakout
SHFL	2003-05-23	745294	108.379	Dropped_at_top_n
SHFL	2003-12-12	745500	114.643	Dropped_at_top_n
SHOO	2005-07-15	746092	181.85	Dropped_at_top_n
SHOO	2009-04-24	747496	108.548	Dropped_at_breakout
SHP_old	2000-08-25	744273		Dropped_at_breakout
SID	2003-03-28	745237	327.535	NOT_SURFACED
SID	2007-05-11	746770	171.709	Dropped_at_top_n
SIFY	2010-09-24	748023	235.366	Dropped_at_breakout
SIFY	2017-09-15	750618	136.111	Dropped_at_top_n
SIFY	2021-01-08	751851	195.597	Dropped_at_breakout
SIFY	2025-08-01	753549	152.553	Dropped_at_breakout
SILI	2000-01-21	744052	156.261	Dropped_at_top_n
SIMG	2003-10-31	745457	104.545	Dropped_at_top_n
SIMG	2010-07-30	747967	128.404	Dropped_at_breakout
SIRI	2003-12-31	745519	151.582	NOT_SURFACED
SIVB	2000-02-04	744066	303.408	Dropped_at_breakout
SJR	2023-03-31	752680		NOT_SURFACED
SKX	2000-04-07	744131	248.452	Dropped_at_top_n
SKX	2009-07-24	747589	218.912	Dropped_at_top_n
SKX	2014-07-25	749450	131.438	Dropped_at_top_n
SKX	2015-02-13	749655	132.864	Dropped_at_top_n
SKYW	2023-06-09	752751	131.351	NOT_SURFACED
SKYW	2024-02-09	752999	103.844	NOT_SURFACED
SLGN	2001-02-23	744457	169.056	Dropped_at_breakout
SLNK	2003-05-30	745301	134.801	Dropped_at_grade
SLNK	2007-02-09	746675	8061.51	Dropped_at_breakout
SLOT1	2001-12-21	744765		Dropped_at_breakout
SM	2000-03-10	744103	116.257	NOT_SURFACED
SMRT_old	2003-11-07	745464	129.344	Dropped_at_top_n
SMTC	2024-03-28	753049	172.826	Dropped_at_top_n
SMTC	2025-08-29	753577	186.986	Dropped_at_breakout
SNDK_old	2000-01-28	744059	349.732	Dropped_at_breakout
SNDK_old	2002-11-22	745107	218.577	Dropped_at_breakout
SNDK_old	2003-05-23	745294	156.58	Dropped_at_top_n
SNTO	2003-06-13	745315	696.02	Dropped_at_top_n
SNTO	2009-08-14	747610	250	Dropped_at_top_n
SONC	2000-10-27	744337	106.613	Dropped_at_breakout
SONC	2001-06-29	744587	126.918	Dropped_at_breakout
SONC	2003-03-28	745237	217.325	Dropped_at_breakout
SORCQ	2003-05-02	745273	120.826	Dropped_at_top_n
SPCBQ	2003-08-22	745386	107.86	Dropped_at_breakout
SPLI	2000-01-07	744038	133.177	Dropped_at_top_n
SPLS_old	2017-09-08	750611		Dropped_at_breakout
SPPI	2003-06-06	745308	153.685	Dropped_at_breakout
SPPI	2009-04-09	747481	217.942	Dropped_at_breakout
SPPI	2010-12-10	748102	150.712	Dropped_at_breakout
SPPI	2017-03-03	750420	259.906	Dropped_at_top_n
SQM	2004-08-27	745763	166.084	Dropped_at_top_n
SQM	2007-10-12	746926	160.637	Dropped_at_top_n
SQNM	2006-10-20	746562	224.779	Dropped_at_top_n
SQNM	2007-07-20	746841	231.418	Dropped_at_top_n
SQNM	2008-06-06	747168	133.698	Dropped_at_breakout
SRCL	2001-12-07	744751	349.875	Dropped_at_breakout
SRCL	2007-05-18	746777	178.664	Dropped_at_top_n
SRSL	2000-01-07	744038	313.846	Dropped_at_top_n
SRSL	2003-06-06	745308	148.043	Dropped_at_top_n
SRSL	2006-11-03	746576	127.941	Dropped_at_breakout
SRT	2012-11-09	748814	100	Dropped_at_breakout
SRT	2016-08-26	750226	142.143	Dropped_at_breakout
SRT	2023-12-29	752957		NOT_SURFACED
SRZ	2010-12-10	748102	117.875	Dropped_at_top_n
SSP	2009-07-24	747589	216.186	Dropped_at_breakout
SSTI1	2003-07-11	745344	179.159	Dropped_at_breakout
STAA	2003-03-21	745230	145.847	Dropped_at_breakout
STAA	2013-05-03	748994	122.326	Dropped_at_top_n
