symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
HRL,2008-02-25,1.5389,97,Stage2
HRL,2012-07-02,1.02371,74,Stage2
HRL,2022-01-10,1.13695,0,Stage2
HSBC,2004-09-01,0.713239,51,Stage2
HSIC,2021-04-15,0.742845,41,Stage2
HSIC,2023-01-26,1.32614,40,Stage2
HST,2026-02-09,0.840985,35,Stage2
HSY,2006-06-01,0.737369,43,Stage2
HSY,2007-03-28,1.14235,86,Stage2
HSY,2008-08-07,1.87741,43,Stage1
HSY,2010-03-02,0.908498,51,Stage2
HSY,2011-02-22,1.68681,50,Stage2
HTHIY,2015-12-01,1.6286,9,Stage2
HTHIY,2025-05-27,0.466078,7,Stage2
HTLD,2010-12-01,1.64055,88,Stage2
HTO,2006-08-15,0.878098,63,Stage2
HTO,2018-06-12,1.77015,47,Stage2
HTO,2021-08-05,0.933712,63,Stage2
HUBB,2000-07-10,0.511077,39,Stage2
HUBB,2017-10-24,1.4672,84,Stage2
HUBB,2019-02-25,0.672051,21,Stage2
HUBB,2024-01-22,1.41172,39,Stage2
HUBG,2002-05-01,0.149623,6,Stage2
HUBG,2015-03-20,1.2645,28,Stage2
HUBG,2016-03-29,1.48124,8,Stage2
HUBG,2019-09-27,1.17832,40,Stage2
HUBG,2023-12-21,1.18358,41,Stage2
IAC,2005-07-19,1.43785,28,Stage2
IAC,2020-01-08,1.37098,52,Stage2
IAC,2026-03-24,0.97279,73,Stage2
IBM,2003-09-04,1.52776,47,Stage1
IBN,2014-03-24,0.682467,0,Stage2
IBN,2018-01-12,1.05698,36,Stage2
IBN,2020-10-19,0.795111,7,Stage2
IBN,2025-05-08,0.889232,55,Stage2
IBOC,2010-12-10,1.20028,29,Stage2
IBOC,2017-09-25,1.27487,39,Stage2
IBOC,2019-10-21,0.764032,56,Stage2
IBOC,2020-12-09,0.852101,0,Stage2
IBOC,2025-07-01,0.792591,32,Stage2
ICLR,2017-06-07,1.21656,0,Stage2
ICUI,2003-12-12,0.660339,1,Stage2
ICUI,2011-04-01,0.938182,3,Stage2
ICUI,2013-05-28,0.545373,0,Stage2
ICUI,2023-01-23,1.05603,0,Stage2
IDA,2018-08-09,0.835039,87,Stage2
IDA,2018-11-20,0.390525,36,Stage2
IDCC,2023-11-27,1.10524,0,Stage2
IDTI,2003-05-14,0.870465,0,Stage2
IDXX,2003-08-21,1.07192,45,Stage2
IDXX,2005-01-31,0.932795,30,Stage2
IDXX,2006-08-29,1.14575,42,Stage2
IDXX,2007-07-20,0.747281,51,Stage2
IDXX,2012-01-09,0.732565,24,Stage2
IEX,2000-05-01,0.809637,0,Stage2
IEX,2008-05-29,0.592212,1,Stage2
IEX,2010-09-13,0.968112,49,Stage2
IEX,2023-08-25,0.573693,59,Stage2
IEX,2024-02-21,0.642294,63,Stage2
IFF,2006-08-28,1.25818,77,Stage2
IFF,2018-10-29,0.69596,39,Stage2
IFF,2021-04-16,0.904357,0,Stage2
IFNNY,2021-09-10,0.748143,41,Stage2
IMAX,2025-05-27,0.86073,31,Stage2
IMDC1,2004-12-22,0.335475,0,Stage2
IMGN,2023-06-05,1.21957,0,Stage2
IMMU,2020-05-18,0.433114,0,Stage2
IMO,2006-08-07,0.877178,38,Stage2
IMO,2022-05-31,0.949281,0,Stage2
INCY,2024-07-25,0.845581,63,Stage2
INFA_old,2010-08-16,1.04216,0,Stage2
INFY,2003-09-17,0.670119,0,Stage2
ING,2020-09-10,0.869773,0,Stage2
ING,2024-05-06,0.767927,0,Stage2
ING,2025-05-14,0.819168,0,Stage2
INGR,2000-08-23,1.1002,31,Stage2
INGR,2006-01-23,1.49826,17,Stage2
INGR,2006-07-25,1.46816,31,Stage2
INGR,2014-05-05,1.23638,82,Stage2
INGR,2024-08-15,0.812025,40,Stage2
INTC,2013-04-22,1.72967,34,Stage2
INTC,2021-03-16,1.20574,0,Stage2
INTU,2020-05-18,1.28152,6,Stage2
INVX,2005-09-15,1.38145,0,Stage2
INVX,2007-04-16,1.83465,0,Stage2
INVX,2011-11-30,1.04128,7,Stage1
INVX,2023-01-09,0.800126,0,Stage2
IOM,2008-05-09,0.367978,8,Stage2
IONS,2018-11-26,0.908742,0,Stage2
IP,2024-05-20,1.09309,43,Stage2
IPG,2021-01-07,1.37309,0,Stage2
IRM,2007-09-27,1.59145,61,Stage2
IRM,2009-04-29,1.26257,0,Stage2
IRM,2019-10-21,0.762303,100,Stage2
ISLE_old,2006-02-16,1.27185,0,Stage2
IT,2009-06-01,0.748867,0,Stage2
IT,2012-03-13,1.07204,69,Stage2
IT,2019-04-01,0.928559,50,Stage2
IT,2023-09-20,1.26652,47,Stage2
ITT,2019-11-27,0.394191,43,Stage2
ITW,2007-01-30,1.8891,66,Stage2
ITW,2021-04-23,0.94193,40,Stage2
ITW,2023-04-03,0.717133,24,Stage2
IVC,2004-09-07,0.864753,56,Stage2
IVC,2020-10-01,0.862072,27,Stage2
IVZ,2012-09-06,0.910545,37,Stage2
IX,2006-12-29,0.513108,23,Stage2
J,2019-03-29,0.721888,14,Stage2
J,2024-09-25,1.21588,62,Stage2
JACK,2002-03-19,0.739963,28,Stage2
JACK,2016-06-23,1.04906,0,Stage2
JACK,2021-03-17,1.53348,34,Stage2
JBHT,2012-11-06,0.784355,43,Stage2
JBHT,2017-08-28,0.959915,78,Stage2
JBHT,2019-08-29,1.16641,27,Stage2
JBHT,2023-07-24,1.20035,69,Stage2
JBHT,2024-11-06,0.997993,30,Stage2
JBL,2016-08-11,0.827249,31,Stage2
JBL,2019-07-01,0.934821,0,Stage1
JBL,2019-09-11,1.28552,14,Stage1
JBL,2019-10-15,0.63113,0,Stage2
JBL,2020-08-03,0.820164,14,Stage2
JBL,2024-11-04,1.03021,29,Stage2
JCI,2010-09-08,0.334557,52,Stage2
JDAS,2010-12-03,0.773452,28,Stage2
JEF_old,2003-05-29,1.36148,40,Stage2
JJSF,2010-03-11,1.08078,36,Stage2
JJSF,2010-12-30,0.293506,0,Stage2
JJSF,2012-06-19,1.61733,65,Stage2
JJSF,2018-10-19,0.7571,57,Stage2
JJSF,2020-11-03,0.864539,34,Stage2
JJSF,2024-06-11,1.40959,87,Stage2
JKHY,2010-04-15,0.539475,42,Stage2
JKHY,2021-07-15,0.708369,47,Stage2
JNJ,2004-06-03,0.770942,99,Stage2
JNJ,2017-03-14,1.24698,57,Stage2
JNJ,2021-01-05,1.43109,40,Stage2
JNJ,2025-08-15,0.81737,245,Stage2
JNPR,2023-03-27,1.0442,23,Stage2
JPM,2013-10-17,0.885019,40,Stage2
JPM,2014-08-25,0.889108,68,Stage2
JWN,2017-07-03,0.261717,29,Stage2
K,2015-08-14,1.11654,135,Stage2
K,2025-11-05,0.9426,66,Stage2
KARO_old,2020-04-20,0.66143,0,Stage2
KATE,2004-08-31,1.45478,77,Stage2
KBH,2000-08-14,0.845005,0,Stage2
KBH,2020-08-18,0.947416,0,Stage2
KDN,2003-01-16,1.57875,28,Stage2
KEA,2006-08-15,0.538311,4,Stage2
KEX,2012-12-18,1.26855,23,Stage2
KEX,2023-03-03,0.85397,64,Stage2
KEX,2023-05-23,0.858355,44,Stage2
KEX,2024-02-23,0.56478,43,Stage2
KEX,2025-11-26,0.5089,5,Stage2
KEY,2019-07-01,0.587877,28,Stage2
KEY,2021-10-04,1.09595,35,Stage2
KFRC,2013-07-09,0.640784,31,Stage2
KFRC,2016-09-30,0.881168,31,Stage2
KFRC,2020-11-24,0.971607,0,Stage2
KFRC,2023-03-22,0.810075,44,Stage2
KFY,2022-08-16,0.817713,8,Stage2
KFY,2026-05-27,0.892111,120,Stage2
KKPNY,2024-03-05,0.779196,63,Stage2
KLAC,2015-12-01,0.90954,0,Stage2
KLIC,2020-10-13,1.16533,29,Stage1
KMPR,2017-10-02,0.996327,0,Stage2
KMPR,2025-03-17,1.32713,49,Stage2
KMT,2019-11-26,0.670141,29,Stage2
KMX,2010-09-29,1.03922,0,Stage2
KMX,2012-03-26,0.777455,24,Stage2
KNX,2011-04-04,0.737769,70,Stage2
KNX,2019-04-24,1.59587,15,Stage2
KOF,2006-01-09,0.518758,34,Stage2
KOF,2011-05-11,0.922701,41,Stage2
KR,2005-02-15,1.24141,49,Stage2
KR,2006-07-20,1.34411,57,Stage2
KR,2011-04-14,0.881014,44,Stage2
KR,2014-04-22,0.843616,43,Stage2
KR,2017-12-22,0.806922,0,Stage2
KR,2024-09-16,1.03782,31,Stage2
KSS,2005-06-09,1.674,84,Stage1
KSS,2010-11-19,1.06131,29,Stage2
KSS,2013-05-15,1.9895,28,Stage2
KT,2014-07-30,1.89916,62,Stage2
KT,2023-09-29,1.87766,33,Stage2
KT,2023-11-20,0.674548,42,Stage2
KT,2024-08-21,0.86058,42,Stage2
KYOCY,2005-06-02,1.14362,48,Stage2
KYOCY,2008-04-28,1.11803,40,Stage2
KYOCY,2009-04-22,0.930321,6,Stage2
KYOCY,2019-10-29,0.397495,37,Stage2
KYOCY,2023-05-03,0.13341,62,Stage2
L,2003-12-29,0.761414,68,Stage2
L,2023-01-26,0.885289,34,Stage2
LAMR,2001-06-22,0.679725,18,Stage2
LAMR,2003-01-06,1.31008,24,Stage2
LAMR,2017-12-13,1.4091,56,Stage2
LAMR,2020-10-05,1.07336,22,Stage2
LAUR1,2005-10-24,0.827245,51,Stage2
LECO,2009-08-27,0.660833,2,Stage2
LECO,2020-08-10,0.850233,0,Stage2
LECO,2025-07-10,1.01467,60,Stage2
LEG,2003-07-28,1.52172,35,Stage2
LEG,2009-05-07,1.02746,6,Stage2
LEG,2011-02-11,1.45721,49,Stage2
LEG,2020-08-10,0.599233,0,Stage2
LEN,2004-12-10,1.47767,35,Stage2
LEN,2024-08-23,0.841643,37,Stage2
LEN,2025-11-25,1.27043,11,Stage2
LFUS,2007-03-26,0.79483,0,Stage2
LFUS,2021-08-25,0.748461,41,Stage2
LGND,2017-04-27,1.08559,37,Stage2
LGND,2021-10-29,1.18059,9,Stage2
LH,2018-01-05,0.837356,51,Stage2
LH,2020-06-02,0.92514,8,Stage2
LHX,2009-09-21,1.60086,0,Stage2
LHX,2019-02-25,0.784018,10,Stage2
LHX,2025-05-27,1.36359,26,Stage2
LII,2003-09-08,1.546,30,Stage2
LII,2007-12-21,1.35936,49,Stage2
LII,2014-11-20,0.732773,62,Stage2
LIN,2000-01-11,1.06529,39,Stage2
LIN,2023-04-18,0.839525,26,Stage2
LIVN,2009-08-13,0.738997,0,Stage2
LIVN,2013-07-15,1.16487,59,Stage2
LIVN,2017-08-09,1.65548,27,Stage2
LLL_old,2016-04-28,1.38807,131,Stage2
LLY,2025-10-31,1.11838,11,Stage2
LLY,2026-06-08,1.0767,10,Stage2
LMT,2007-09-28,1.51103,52,Stage2
LMT,2010-03-01,0.835786,50,Stage2
LMT,2023-04-04,0.651154,24,Stage2
LMT,2024-04-22,1.25636,79,Stage2
LNCR,2003-07-11,0.841267,71,Stage2
LNT,2003-04-28,1.13894,32,Stage2
LNT,2007-03-20,0.782712,0,Stage2
LNT,2025-07-18,1.0703,54,Stage2
LOGI,2003-11-26,0.414861,0,Stage2
LOGI,2019-09-09,0.902718,33,Stage2
LOGI,2020-05-06,1.70421,7,Stage2
LOGI,2025-02-13,0.591322,0,Stage2
LOGI,2026-06-05,0.980588,0,Stage2
LOW,2004-11-03,1.38426,70,Stage2
LOW,2014-08-13,0.986586,59,Stage2
LOW,2018-07-19,0.835333,33,Stage2
LPT,2003-05-06,0.778728,78,Stage2
LPX,2022-12-08,0.947909,26,Stage2
LRCX,2006-11-13,1.57409,4,Stage2
LRCX,2025-02-18,1.0259,30,Stage2
LSTR,2007-02-20,0.612517,75,Stage2
LSTR,2012-12-31,0.229519,38,Stage2
LSTR,2022-11-07,0.964552,44,Stage1
LUMN,2016-03-01,0.914815,0,Stage2
LXK,2003-12-01,0.805365,41,Stage2
LYTS,2025-02-03,0.744502,1,Stage2
LZ_old,2004-06-07,0.627101,149,Stage2
LZB,2018-01-12,0.758093,5,Stage2
LZB,2019-10-17,0.586296,42,Stage2
LZB,2020-08-03,1.04108,13,Stage2
LZB,2024-07-15,0.727593,35,Stage2
MAC,2005-05-17,1.08879,38,Stage2
MAC,2017-12-12,1.43444,0,Stage2
MANH,2009-05-19,0.937944,33,Stage2
MAR,2021-10-15,0.973582,36,Stage2
MAR,2025-11-25,0.676872,31,Stage2
MAT,2021-11-15,0.513631,48,Stage2
MAT,2023-07-10,1.66993,22,Stage2
MATW,2014-07-22,0.975637,66,Stage2
MATW,2018-07-09,0.891722,36,Stage2
MATX,2009-07-23,1.48972,16,Stage2
MATX,2020-10-06,1.27725,0,Stage2
MBG1,2002-01-22,1.80189,12,Stage2
MBGAF,2022-12-06,0.521778,0,Stage2
MBI,2021-06-25,1.27294,15,Stage2
MBI,2023-01-17,0.631196,12,Stage2
MCD,2009-10-15,0.814679,111,Stage2
MCD,2014-04-10,1.07362,74,Stage2
MCD,2018-09-25,1.109,73,Stage2
MCD,2025-12-12,1.20013,72,Stage2
MCHP,2018-06-05,1.2116,47,Stage2
MCHP,2021-09-14,1.43334,43,Stage2
MCSI,2000-08-28,0.535733,0,Stage2
MCY,2003-05-05,1.69193,0,Stage2
MCY,2019-05-21,0.618609,28,Stage2
MDT,2004-09-30,1.7228,106,Stage2
MDT,2006-12-13,0.66629,42,Stage2
MDT,2012-01-03,0.876064,31,Stage2
MDU,2013-01-31,1.54249,124,Stage2
MDU,2016-03-18,0.926191,41,Stage2
MDU,2019-07-05,0.554026,147,Stage2
MDU,2022-08-10,1.24041,30,Stage2
MEI,2019-08-29,1.58393,33,Stage1
MEI,2022-12-02,1.61435,0,Stage2
MFC,2017-10-20,0.72202,48,Stage2
MFC,2022-02-01,1.00588,62,Stage2
MFC,2025-06-06,0.535983,42,Stage2
MFIN,2000-09-14,0.647254,31,Stage2
MGA,2003-05-06,1.90807,44,Stage2
MGA,2004-12-01,1.12521,69,Stage2
MGA,2006-12-04,1.3094,81,Stage2
MGA,2010-08-06,1.70801,0,Stage2
MGM,2000-05-05,0.45025,0,Stage2
MHK,2025-08-07,0.853759,28,Stage2
MIDD,2012-09-05,0.843647,0,Stage2
MIDD,2017-12-27,0.363669,33,Stage2
MIL_old1,2005-05-18,0.504558,44,Stage2
MIN,2014-05-23,1.09957,75,Stage2
MKC,2006-07-25,0.749317,129,Stage2
MKC,2014-11-28,0.88197,118,Stage2
MKC,2023-05-01,0.931501,50,Stage2
MKL,2006-09-08,0.804878,105,Stage2
MKL,2019-06-05,0.716158,35,Stage2
MKSI,2016-04-15,1.08807,95,Stage2
MLI,2006-01-25,1.55716,55,Stage2
MLI,2022-08-16,0.658796,0,Stage2
MLI,2023-05-10,1.08431,32,Stage2
MLKN,2005-03-03,0.852809,51,Stage2
MMS,2005-02-28,1.03587,34,Stage2
MMS,2024-07-16,1.02827,76,Stage2
MMSI,2022-11-23,0.36957,0,Stage2
MMSI,2024-01-08,1.17836,24,Stage2
MNST,2009-10-12,0.867629,20,Stage2
MNST,2014-10-08,1.31992,0,Stage2
MNST,2017-05-23,0.938097,38,Stage2
MNST,2021-08-10,0.921953,40,Stage2
MNST,2024-11-06,1.6249,31,Stage2
MNT,2007-10-04,0.959454,24,Stage2
MO,2018-10-29,1.35572,38,Stage2
MO,2026-04-30,1.70795,61,Stage2
MOD,2014-02-24,0.699109,35,Stage2
MOV,2009-07-20,1.06955,0,Stage2
MRCY,2020-02-11,0.784928,23,Stage2
MRCY,2026-05-26,1.26113,0,Stage2
MRK,2000-10-20,1.36916,31,Stage2
MRK,2006-02-21,0.824975,0,Stage2
MRK,2013-04-10,0.755417,45,Stage2
MRK,2015-06-01,1.10418,73,Stage2
MRK,2021-07-02,0.642708,141,Stage2
MRSH,2014-03-10,1.46608,37,Stage2
MS,2024-10-11,0.808479,37,Stage2
MSA,2006-03-28,0.521548,34,Stage2
MSA,2017-10-19,1.06586,9,Stage2
MSFT,2025-05-19,0.774824,81,Stage2
MSM,2008-04-21,0.875591,0,Stage2
MSM,2009-08-03,0.992271,19,Stage2
MSM,2020-11-24,0.545578,0,Stage2
MSM,2023-05-18,1.06599,33,Stage2
MSM,2026-04-17,0.716458,54,Stage2
MSTR,2023-12-11,0.992515,0,Stage2
MTB,2019-07-01,0.634379,27,Stage2
MTB,2020-12-07,0.518593,0,Stage2
MTD,2005-11-04,1.86756,64,Stage2
MTD,2006-09-28,1.12396,47,Stage2
MTG,2002-03-01,1.18365,19,Stage2
MTG,2006-01-04,1.67978,80,Stage2
MTX,2010-04-06,1.7318,30,Stage2
MTZ,2008-07-16,1.58272,0,Stage2
MU,2020-10-19,0.867054,28,Stage2
MUFG,2013-04-11,1.79811,0,Stage2
MUFG,2022-12-27,0.752064,0,Stage2
MUR,2012-10-23,0.861309,0,Stage2
MUR,2022-10-05,1.34329,10,Stage2
MVL,2008-04-18,1.03971,18,Stage2
MYGN,2015-09-15,1.63249,46,Stage2
MYGN,2019-10-28,0.895438,0,Stage2
MYGN,2022-08-08,0.999992,0,Stage2
MZTI,2006-09-15,0.85793,173,Stage2
MZTI,2015-09-02,1.14289,101,Stage2
NABZY,2003-12-08,0.456023,37,Stage2
NABZY,2010-04-20,1.15107,37,Stage2
NABZY,2022-03-17,0.551872,58,Stage2
NAV,2018-07-05,0.571831,14,Stage2
NBIX,2012-10-02,0.826858,27,Stage2
NBIX,2013-01-14,1.62023,43,Stage2
NBIX,2022-11-01,1.61707,24,Stage2
NBL,2003-12-04,1.30828,63,Stage2
NC,2004-10-28,0.870006,49,Stage2
NC,2005-07-25,1.19938,42,Stage2
NCOG,2005-07-11,0.83789,12,Stage2
NDN,2010-02-17,0.731067,0,Stage2
NDN,2011-04-11,0.509139,0,Stage2
NDN,2011-10-25,0.362804,9,Stage2
NDSN,2004-12-22,0.399674,56,Stage2
NDSN,2018-09-10,0.854908,51,Stage2
NDSN,2021-04-21,1.0362,48,Stage2
NEE,2010-07-27,1.07697,52,Stage2
NEE,2022-08-02,1.07049,30,Stage2
NEM,2009-11-06,1.39161,47,Stage2
NEM,2011-08-16,0.798247,45,Stage2
NEM,2024-08-29,0.877168,0,Stage2
NEOG,2012-03-26,1.62368,34,Stage2
NEOG,2014-08-13,0.694788,35,Stage2
NEOG,2016-11-23,0.609219,27,Stage1
NEOG,2017-09-05,0.729734,43,Stage2
NFG,2005-06-20,0.911134,56,Stage2
NHI,2006-09-12,1.6264,120,Stage2
NHI,2009-07-15,0.904933,18,Stage2
NI,2022-03-21,0.724296,53,Stage2
NICE,2021-07-19,1.58087,22,Stage2
NJR,2000-12-27,1.16454,84,Stage2
NJR,2006-07-18,1.25061,101,Stage2
NJR,2010-09-27,1.02857,70,Stage2
NJR,2011-10-27,1.16408,57,Stage1
NJR,2021-02-17,0.873067,19,Stage2
NJR,2024-04-22,1.29071,46,Stage2
NKE,2014-07-30,1.07042,48,Stage2
NKE,2017-11-29,1.26693,101,Stage2
NKE,2020-08-10,1.13099,18,Stage2
NKTR,2017-03-28,0.638641,0,Stage2
NOC,2003-08-15,0.622562,42,Stage2
NOK,2021-05-28,0.862361,0,Stage2
NOV,2007-02-13,0.883375,40,Stage1
NOV,2007-03-07,1.01493,43,Stage2
NOVT,2020-06-01,1.02064,8,Stage2
NOVT,2024-02-29,1.8982,15,Stage2
NPKI,2003-04-03,0.949905,6,Stage2
NPKI,2011-03-25,0.475196,0,Stage2
NPKI,2023-11-01,1.00999,0,Stage2
NSC,2004-06-07,1.37878,33,Stage2
NSC,2022-12-01,0.970804,35,Stage2
NSIT,2011-05-23,1.20032,19,Stage2
NSM_old,2011-07-13,1.71557,14,Stage2
NSP,2017-10-02,1.8892,47,Stage2
NSP,2023-04-17,1.62176,42,Stage2
NTCT,2007-07-27,1.18197,41,Stage2
NTCT,2009-09-11,0.527065,0,Stage2
NTPIF,2000-05-08,1.71251,0,Stage2
NTRS,2014-07-16,1.37366,64,Stage2
NTTYY,2008-07-01,0.886019,73,Stage2
NTTYY,2017-05-12,0.36404,73,Stage2
NTTYY,2018-05-14,0.398944,62,Stage2
NTTYY,2024-01-11,1.74244,105,Stage2
NUAN,2011-01-05,1.93577,2,Stage2
NUE,2017-12-08,1.79665,57,Stage1
NUE,2023-07-11,0.808561,18,Stage2
NVDA,2003-12-26,0.592052,9,Stage2
NVDA,2021-05-28,1.91095,5,Stage2
NVO,2003-03-25,0.496325,0,Stage2
NVO,2017-05-09,0.893013,0,Stage2
NVO,2022-04-05,1.0669,36,Stage2
NVR,2011-01-10,1.98404,0,Stage2
NWL,2012-01-03,1.14213,12,Stage2
NWN,2006-06-29,0.899712,87,Stage2
NWN,2019-04-26,1.03436,57,Stage2
NWN,2021-03-08,0.916558,30,Stage2
NWN,2025-09-12,0.948268,62,Stage2
NYT,2004-01-29,1.69317,123,Stage2
NYT,2021-08-31,1.05014,66,Stage2
O,2011-12-19,0.921616,80,Stage2
O,2018-11-09,0.657428,38,Stage2
O,2020-02-11,0.843875,55,Stage2
OA,2009-12-04,0.815825,35,Stage2
OATS,2007-08-29,,,
OCA,2001-12-19,1.61677,12,Stage2
OCFC,2016-08-23,1.38419,89,Stage2
OCFC,2019-12-16,1.75527,65,Stage2
OGE,2010-03-17,0.836778,27,Stage2
OII,2005-07-05,0.56662,44,Stage2
OII,2010-11-01,0.931854,0,Stage2
OKE,2004-08-31,0.45541,72,Stage2
OKE,2013-04-22,1.11492,77,Stage2
OKE,2023-12-26,0.315256,61,Stage2
OLED,2019-12-26,1.27936,28,Stage2
OLN,2009-08-21,0.575214,0,Stage2
OLN,2011-03-29,1.73237,57,Stage2
OMC,2024-01-10,1.25292,25,Stage2
OMG,2011-06-30,0.750019,38,Stage2
OMM,2007-03-23,1.27605,0,Stage2
ONB,2009-12-18,1.22744,18,Stage2
ONB,2015-11-06,0.689535,131,Stage1
ONB,2019-07-22,1.25629,42,Stage2
ONB,2023-12-14,1.50374,18,Stage2
ONTO,2015-11-30,1.13308,22,Stage2
ONTO,2018-03-12,1.3121,45,Stage2
OPK,2013-01-02,1.0915,47,Stage2
ORB,2008-04-25,1.15038,38,Stage2
ORCL,2018-08-27,1.14981,81,Stage2
ORI,2014-05-12,0.940986,36,Stage2
ORLY,2010-03-17,0.865158,53,Stage2
OSK,2003-08-11,0.851572,56,Stage2
OSK,2017-09-18,0.900039,45,Stage2
OTEX,2007-10-02,1.64875,0,Stage2
OTEX,2010-12-14,1.36528,54,Stage2
OTEX,2018-07-09,1.07293,81,Stage2
OXY,2024-04-02,1.48421,71,Stage2
OZK,2005-09-09,1.1168,52,Stage2
OZK,2009-08-07,0.925765,10,Stage2
OZK,2009-12-18,1.70032,23,Stage2
OZK,2021-10-18,1.01685,38,Stage2
OZK,2024-11-25,0.656741,0,Stage2
PAA,2011-04-20,1.00474,49,Stage2
PAA,2023-11-06,0.990983,25,Stage2
PAA,2025-12-31,0.460317,81,Stage2
PAYX,2024-08-26,0.979964,75,Stage2
PBI,2009-09-14,1.85287,27,Stage2
PBI,2010-03-17,1.01205,52,Stage2
PBI,2026-05-11,0.952698,0,Stage2
PCAR,2023-06-09,0.914252,32,Stage2
PCG,2022-09-08,1.58418,11,Stage2
PCTI,2023-12-04,0.494642,0,Stage2
PEG,2006-08-18,0.860316,60,Stage2
PEG,2010-07-27,1.17169,71,Stage2
PEG,2011-09-16,0.846291,124,Stage2
PEG,2013-03-04,0.707108,154,Stage2
PEGA,2015-04-23,0.905361,51,Stage2
PEGA,2020-06-01,0.860581,0,Stage2
PENN,2003-09-02,0.915854,12,Stage2
PEP,2007-09-18,1.2753,73,Stage2
PEP,2009-07-01,0.804086,39,Stage2
PEP,2012-01-03,0.989305,122,Stage2
PEP,2022-08-01,0.988334,57,Stage2
PEP,2025-08-13,0.757771,41,Stage2
PER_old,2000-02-16,1.35467,1,Stage2
PFE,2005-05-18,1.11364,34,Stage2
PFE,2016-05-03,0.677061,81,Stage2
PG,2024-02-22,0.629592,69,Stage2
PGL,2006-07-21,1.19381,51,Stage2
PGL,2009-10-30,0.49866,30,Stage2
PGN_old,2012-06-04,0.601501,42,Stage2
PGR,2014-09-19,1.04742,88,Stage2
PH,2003-07-24,0.950759,28,Stage2
PHG,2013-11-05,0.723249,18,Stage2
PHI,2021-11-10,0.774993,0,Stage2
PII,2001-07-20,1.18603,32,Stage2
PII,2009-04-29,0.826607,0,Stage2
PII,2010-06-14,0.746744,0,Stage2
PII,2014-09-26,1.35532,55,Stage2
PII,2021-03-08,1.40121,0,Stage2
PII,2023-02-16,0.654941,51,Stage2
PKE,2026-04-14,1.00357,0,Stage2
PKG,2001-07-12,1.20005,4,Stage2
PKG,2005-03-04,1.46738,66,Stage2
PKG,2022-02-09,0.873219,66,Stage2
PKG,2026-06-12,1.29821,51,Stage2
PLAB,2016-10-06,0.845831,34,Stage2
PLAB,2019-09-13,1.17079,0,Stage2
PLAB,2023-06-29,0.890515,0,Stage2
PLCE,2018-10-23,0.877163,35,Stage2
PLCM,2014-12-23,0.329733,10,Stage2
PLD,2000-04-11,1.27655,66,Stage2
PLD,2017-04-10,0.820547,52,Stage2
PLUS,2016-02-05,1.46776,20,Stage2
PLXS,2011-03-25,0.78385,28,Stage1
PLXS,2020-07-20,1.60819,15,Stage2
PLXS,2024-05-20,1.17821,70,Stage2
PNR,2003-11-25,0.475284,40,Stage2
PNR,2024-09-12,1.20424,35,Stage2
PNW,2006-08-16,0.974707,131,Stage2
PNW,2020-02-11,0.738988,71,Stage2
PNW,2024-04-23,0.823075,39,Stage2
PNW,2026-01-28,1.06484,83,Stage2
PNY,2011-04-27,0.932014,42,Stage2
PNY,2012-09-24,1.35011,85,Stage2
POT,2003-07-24,1.49903,51,Stage2
POT,2010-08-23,1.0469,0,Stage2
POWI,2020-01-10,1.46376,29,Stage2
PPG,2020-08-11,0.903235,18,Stage2
PPL,2011-05-13,0.458213,68,Stage2
PPS,2004-12-15,0.560223,0,Stage2
PPS,2011-12-22,0.587751,52,Stage2
PPS,2013-05-17,0.909163,69,Stage1
PPT,2003-12-15,0.917496,73,Stage2
PRA,2011-04-28,1.9481,62,Stage2
PRA,2013-07-22,0.864762,31,Stage2
PRA,2025-03-27,1.27095,0,Stage2
PRDO,2005-01-11,1.11486,0,Stage2
PRDO,2025-01-15,1.49908,5,Stage2
PRGO,2013-03-12,0.914367,68,Stage2
PRGO,2014-10-30,0.877489,57,Stage2
PRGS,2006-10-23,0.848722,27,Stage2
PRGS,2016-04-18,0.836977,35,Stage2
PRSU,2016-05-10,0.676437,76,Stage2
PTC,2015-05-11,0.806484,81,Stage2
PTC,2019-03-21,1.10204,24,Stage1
PTC,2023-05-17,0.840407,30,Stage2
PTNR,2012-10-15,0.593799,0,Stage2
PTV,2010-06-10,0.990914,1,Stage2
PXD,2016-04-19,1.27551,9,Stage2
PXD,2022-10-24,1.04791,38,Stage2
PXD,2024-03-25,0.521591,39,Stage2
QDEL,2011-05-24,0.906963,34,Stage2
QDEL,2014-01-15,1.56556,0,Stage2
QDEL,2014-10-03,0.961705,26,Stage2
QDEL,2014-10-17,1.25435,1,Stage2
QGEN,2018-05-09,1.22961,67,Stage2
QGEN,2020-05-11,0.770463,14,Stage2
QGEN,2021-08-25,0.640408,68,Stage2
QRVO,2018-06-14,1.32978,49,Stage2
R,2019-04-05,0.624897,14,Stage2
RAI,2007-11-29,1.49452,74,Stage2
RAL_old,2015-10-06,1.11394,75,Stage2
RAMP,2019-03-11,1.11676,0,Stage2
RARE1,2007-09-26,0.679887,0,Stage2
RBA,2011-01-10,1.38478,0,Stage2
RBA,2014-11-18,1.23319,50,Stage2
RBA,2019-08-09,1.58251,84,Stage2
RBA,2021-10-14,0.655103,48,Stage2
RCI,2006-08-09,1.43263,0,Stage2
RDA1,2005-01-31,1.18277,75,Stage2
