PFSW-wein-8106	Buffer_fallback
PG-wein-14514	Buffer_fallback
PG-wein-8057	Buffer_fallback
PGL-wein-4232	Buffer_fallback
PGR-wein-7092	Buffer_fallback
PH-wein-1048	Buffer_fallback
PHG-wein-4946	Buffer_fallback
PHI-wein-14272	Buffer_fallback
PHM-wein-8118	Buffer_fallback
PII-wein-7242	Buffer_fallback
PKE-wein-10850	Buffer_fallback
PKE-wein-3626	Buffer_fallback
PKG-wein-16635	Buffer_fallback
PKG-wein-2002	Buffer_fallback
PKG-wein-810	Buffer_fallback
PLAB-wein-8497	Buffer_fallback
PLCE-wein-10341	Buffer_fallback
PLUG-wein-6281	Buffer_fallback
PLXS-wein-10990	Buffer_fallback
PLXS-wein-11630	Buffer_fallback
PLXS-wein-14761	Buffer_fallback
PLXS-wein-15933	Buffer_fallback
PLXS-wein-3547	Buffer_fallback
PNK-wein-8088	Buffer_fallback
PNR-wein-5280	Buffer_fallback
PNW-wein-14663	Buffer_fallback
POOL-wein-10505	Buffer_fallback
POT-wein-1081	Buffer_fallback
POT-wein-4282	Buffer_fallback
POWI-wein-11488	Buffer_fallback
POWI-wein-12576	Buffer_fallback
POWI-wein-9146	Buffer_fallback
PPT-wein-8331	Buffer_fallback
PRA-wein-15580	Buffer_fallback
PRGO-wein-12783	Support_floor
PRGS-wein-14515	Buffer_fallback
PRGS-wein-7206	Buffer_fallback
PRGS-wein-8102	Buffer_fallback
PRSU-wein-15214	Support_floor
PRSU-wein-1913	Support_floor
PRSU-wein-8155	Buffer_fallback
PSSI-wein-4007	Buffer_fallback
PTC-wein-3894	Buffer_fallback
PTC-wein-8119	Buffer_fallback
PWR-wein-864	Buffer_fallback
PZZA-wein-1769	Buffer_fallback
PZZA-wein-4513	Buffer_fallback
PZZA-wein-8168	Buffer_fallback
PZZA-wein-882	Buffer_fallback
QCOM-wein-12559	Buffer_fallback
QCOM-wein-16622	Buffer_fallback
QDEL-wein-11472	Buffer_fallback
QDEL-wein-3969	Buffer_fallback
QDEL-wein-7377	Buffer_fallback
QGEN-wein-11184	Buffer_fallback
QGEN-wein-11435	Buffer_fallback
QGEN-wein-12595	Buffer_fallback
QGEN-wein-5052	Buffer_fallback
QGEN-wein-935	Buffer_fallback
QGEN-wein-9744	Buffer_fallback
QLGC-wein-8021	Buffer_fallback
QRVO-wein-9740	Support_floor
RAL_old-wein-9012	Buffer_fallback
RBA-wein-14152	Buffer_fallback
RBA-wein-6638	Buffer_fallback
RBA-wein-9347	Buffer_fallback
RDA1-wein-1949	Buffer_fallback
RDWR-wein-10909	Buffer_fallback
REFR-wein-12114	Buffer_fallback
REGN-wein-11473	Buffer_fallback
REGN-wein-5281	Buffer_fallback
REX-wein-14197	Support_floor
REX-wein-616	Buffer_fallback
RGEN-wein-10375	Buffer_fallback
RGEN-wein-10689	Buffer_fallback
RGEN-wein-13258	Buffer_fallback
RGEN-wein-288	Buffer_fallback
RIO-wein-14720	Buffer_fallback
RIO-wein-6433	Buffer_fallback
RJF-wein-3607	Support_floor
RJF-wein-6616	Buffer_fallback
RJF-wein-8169	Buffer_fallback
RL-wein-3862	Buffer_fallback
RL-wein-9252	Buffer_fallback
RLI-wein-14506	Support_floor
RLI-wein-4110	Buffer_fallback
RMBS-wein-11530	Buffer_fallback
RMBS-wein-15396	Buffer_fallback
RMD-wein-12431	Buffer_fallback
RMD-wein-13257	Buffer_fallback
RMD-wein-1539	Buffer_fallback
RNR-wein-10346	Support_floor
ROK-wein-15246	Buffer_fallback
ROK-wein-1676	Buffer_fallback
ROL-wein-12560	Buffer_fallback
ROL-wein-1328	Buffer_fallback
ROL-wein-16117	Buffer_fallback
ROL-wein-8507	Support_floor
ROST-wein-13346	Buffer_fallback
ROST-wein-15377	Buffer_fallback
ROST-wein-8038	Buffer_fallback
RPM-wein-15857	Buffer_fallback
RRC-wein-13096	Buffer_fallback
RS-wein-2020	Buffer_fallback
RSG-wein-12251	Buffer_fallback
RTX-wein-11969	Buffer_fallback
RTX-wein-7528	Buffer_fallback
RVTY-wein-7659	Buffer_fallback
RX-wein-1983	Buffer_fallback
RY-wein-832	Buffer_fallback
RYAAY-wein-4184	Buffer_fallback
RYAAY-wein-9745	Buffer_fallback
RYN-wein-9121	Support_floor
S_old-wein-5432	Buffer_fallback
SAP-wein-10544	Buffer_fallback
SAP-wein-5541	Buffer_fallback
SAP-wein-7223	Buffer_fallback
SAP-wein-9937	Buffer_fallback
SBAC-wein-8264	Buffer_fallback
SBMO-wein-5418	Buffer_fallback
SBUX-wein-10342	Buffer_fallback
SCCO-wein-271	Buffer_fallback
SCHL-wein-9885	Buffer_fallback
SCHW-wein-11834	Buffer_fallback
SCSC-wein-3804	Support_floor
SCVL-wein-1171	Buffer_fallback
SCVL-wein-5366	Buffer_fallback
SDS1-wein-1770	Buffer_fallback
SEE-wein-272	Buffer_fallback
SEIC-wein-16584	Buffer_fallback
SEIC-wein-7258	Buffer_fallback
SELA-wein-1946	Buffer_fallback
SGU-wein-13503	Buffer_fallback
SHFL-wein-3895	Buffer_fallback
SHOO-wein-11930	Buffer_fallback
SHOO-wein-7641	Buffer_fallback
SHW-wein-2596	Buffer_fallback
SHW-wein-4464	Buffer_fallback
SID-wein-6467	Buffer_fallback
SIGI-wein-14211	Buffer_fallback
SJR-wein-13505	Buffer_fallback
SKM-wein-4204	Buffer_fallback
SKT-wein-12861	Buffer_fallback
SKT-wein-14978	Buffer_fallback
SKT-wein-6847	Buffer_fallback
SKX-wein-1066	Buffer_fallback
SKX-wein-6001	Support_floor
SKYW-wein-10563	Buffer_fallback
SKYW-wein-13691	Buffer_fallback
SKYW-wein-3635	Support_floor
SLAB-wein-7981	Buffer_fallback
SLGN-wein-4205	Buffer_fallback
SLM-wein-4039	Buffer_fallback
SM-wein-5777	Buffer_fallback
SMG-wein-1112	Buffer_fallback
SMRT_old-wein-9832	Buffer_fallback
SMTC-wein-9831	Support_floor
SNA-wein-4669	Buffer_fallback
SNN-wein-1172	Buffer_fallback
SON-wein-3896	Buffer_fallback
SONC-wein-8039	Buffer_fallback
SONY-wein-10640	Buffer_fallback
SPPI-wein-13362	Buffer_fallback
SPXC-wein-10872	Buffer_fallback
SPXC-wein-13848	Buffer_fallback
SPXC-wein-1948	Buffer_fallback
SPXC-wein-4449	Buffer_fallback
SQM-wein-273	Buffer_fallback
SRCL-wein-4072	Buffer_fallback
SRT-wein-9723	Buffer_fallback
SRZ-wein-1125	Buffer_fallback
SSD-wein-4068	Buffer_fallback
SSD-wein-9181	Buffer_fallback
STAA-wein-10890	Buffer_fallback
STE-wein-13849	Buffer_fallback
STE-wein-1506	Buffer_fallback
STE-wein-15596	Buffer_fallback
STE-wein-4023	Buffer_fallback
STEI-wein-5454	Buffer_fallback
STLD-wein-235	Buffer_fallback
STR_old-wein-3420	Buffer_fallback
STRA-wein-848	Buffer_fallback
STZ-wein-10670	Buffer_fallback
STZ-wein-791	Buffer_fallback
SUI-wein-15578	Buffer_fallback
SUP-wein-5796	Buffer_fallback
SWK-wein-14986	Support_floor
SWKS-wein-9760	Buffer_fallback
SWN-wein-11471	Buffer_fallback
SWN-wein-12732	Support_floor
SWX-wein-12235	Buffer_fallback
SYKE-wein-3436	Buffer_fallback
SYY-wein-6707	Support_floor
T-wein-14291	Buffer_fallback
TAP-wein-13673	Buffer_fallback
TDS-wein-14075	Buffer_fallback
TDS-wein-14832	Buffer_fallback
TDY-wein-9194	Support_floor
TECD-wein-7911	Buffer_fallback
TECD-wein-9614	Buffer_fallback
TECH-wein-13797	Buffer_fallback
TECH-wein-5381	Buffer_fallback
TEO-wein-16133	Buffer_fallback
TER-wein-15409	Buffer_fallback
TFC-wein-13070	Support_floor
TFX-wein-2780	Buffer_fallback
TFX-wein-4081	Buffer_fallback
TG-wein-8073	Buffer_fallback
TG-wein-986	Buffer_fallback
TGNA-wein-12748	Support_floor
TGT-wein-10690	Buffer_fallback
THC-wein-7912	Buffer_fallback
THG-wein-15638	Buffer_fallback
THG-wein-15894	Support_floor
THO-wein-8035	Buffer_fallback
TIF-wein-11465	Buffer_fallback
TIMB-wein-6451	Buffer_fallback
TK-wein-14256	Support_floor
TK-wein-3988	Buffer_fallback
TKR-wein-15504	Buffer_fallback
TKR-wein-3897	Buffer_fallback
TLK-wein-10741	Buffer_fallback
TM-wein-1031	Buffer_fallback
TM-wein-15374	Buffer_fallback
TM-wein-4450	Buffer_fallback
TMO-wein-14998	Buffer_fallback
TOL-wein-4143	Buffer_fallback
TPL-wein-580	Buffer_fallback
TR-wein-10406	Buffer_fallback
TR-wein-12921	Buffer_fallback
TRH-wein-12432	Buffer_fallback
TRMB-wein-1345	Support_floor
TRN-wein-16223	Buffer_fallback
TRN-wein-3822	Buffer_fallback
TRV-wein-15639	Buffer_fallback
TRV-wein-8219	Support_floor
TSCO-wein-1956	Buffer_fallback
TSM-wein-936	Buffer_fallback
TSN-wein-1032	Buffer_fallback
TSN-wein-11796	Buffer_fallback
TTE-wein-13222	Buffer_fallback
TTEC-wein-7054	Buffer_fallback
TTI-wein-16636	Buffer_fallback
TTWO-wein-10672	Buffer_fallback
TTWO-wein-14830	Buffer_fallback
TTWO-wein-7948	Buffer_fallback
TWTC-wein-5034	Support_floor
TXNM-wein-13242	Buffer_fallback
TXT-wein-3973	Buffer_fallback
TY-wein-4069	Buffer_fallback
UFI-wein-9866	Buffer_fallback
UFPI-wein-14956	Support_floor
UFPI-wein-6267	Buffer_fallback
UFPI-wein-6282	Support_floor
UGI-wein-16166	Buffer_fallback
UHAL-wein-1079	Buffer_fallback
UHAL-wein-7588	Support_floor
UHS-wein-10179	Buffer_fallback
UHS-wein-10407	Buffer_fallback
UIS-wein-9724	Buffer_fallback
UL-wein-7642	Buffer_fallback
UL-wein-8869	Support_floor
UMBF-wein-13610	Buffer_fallback
UMBF-wein-657	Buffer_fallback
UNH-wein-13243	Buffer_fallback
UNH-wein-289	Buffer_fallback
UNM-wein-1109	Buffer_fallback
UNM-wein-14535	Buffer_fallback
UPBD-wein-5561	Buffer_fallback
UPBD-wein-7893	Buffer_fallback
UPS-wein-10870	Buffer_fallback
URBN-wein-15359	Buffer_fallback
URBN-wein-16203	Buffer_fallback
URBN-wein-16229	Support_floor
URI-wein-10305	Buffer_fallback
URI-wein-3881	Buffer_fallback
URI-wein-5775	Buffer_fallback
USB-wein-15019	Buffer_fallback
USG_old-wein-9867	Buffer_fallback
UTHR-wein-5262	Buffer_fallback
UTHR-wein-849	Buffer_fallback
UVV-wein-10723	Buffer_fallback
VAR-wein-4008	Buffer_fallback
VFC-wein-15969	Buffer_fallback
VIAV-wein-13026	Support_floor
VIAV-wein-7395	Buffer_fallback
VLO-wein-4202	Buffer_fallback
VLY-wein-4216	Buffer_fallback
VOD-wein-10891	Buffer_fallback
VSH-wein-13863	Buffer_fallback
VSH-wein-955	Buffer_fallback
VTRS-wein-5521	Buffer_fallback
VYX-wein-308	Buffer_fallback
VYX-wein-7949	Buffer_fallback
VZ-wein-15597	Support_floor
WAB-wein-2070	Buffer_fallback
WAB-wein-3906	Buffer_fallback
WABC-wein-14226	Buffer_fallback
WAFD-wein-6283	Buffer_fallback
WAT-wein-14996	Buffer_fallback
WAT-wein-16652	Buffer_fallback
WBA-wein-15410	Buffer_fallback
WBS-wein-13625	Buffer_fallback
WBS-wein-4020	Buffer_fallback
WBS-wein-675	Buffer_fallback
WCN-wein-1067	Buffer_fallback
WCN-wein-4055	Buffer_fallback
WCN-wein-5758	Buffer_fallback
WDC-wein-5562	Buffer_fallback
WDC-wein-9775	Buffer_fallback
WERN-wein-12202	Buffer_fallback
WERN-wein-13012	Support_floor
WFC-wein-15671	Buffer_fallback
WFRD-wein-13363	Buffer_fallback
WHR-wein-9722	Buffer_fallback
WLY-wein-4169	Buffer_fallback
WLY-wein-5431	Buffer_fallback
WMB-wein-6416	Buffer_fallback
WMT-wein-10180	Buffer_fallback
WMT-wein-4267	Buffer_fallback
WNC-wein-4144	Buffer_fallback
WNC-wein-5793	Buffer_fallback
WOLF_old2-wein-12869	Support_floor
WOR-wein-1412	Buffer_fallback
WOR-wein-4465	Buffer_fallback
WRB-wein-4115	Buffer_fallback
WRI-wein-3974	Buffer_fallback
WSFS-wein-2246	Buffer_fallback
WSFS-wein-7305	Buffer_fallback
WSM-wein-10582	Buffer_fallback
WSM-wein-15360	Buffer_fallback
WSM-wein-5601	Buffer_fallback
WSM-wein-6691	Buffer_fallback
WSM-wein-8956	Buffer_fallback
WTRG-wein-11987	Buffer_fallback
WWD-wein-3823	Buffer_fallback
WY-wein-7999	Buffer_fallback
XEL-wein-10107	Buffer_fallback
XL_old-wein-9742	Buffer_fallback
XRAY-wein-11797	Buffer_fallback
XRX-wein-13574	Buffer_fallback
YUM-wein-5795	Buffer_fallback
ZIXI-wein-11436	Buffer_fallback
