symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NJR,LONG,2022-03-08,2022-03-10,2,46.00,43.74,7674,-17376.25,-4.92,,,stop_loss,Stage2,3.0714,0.0242,gap_down,2,100,NJR-wein-11986,0.0245,,0
NJR,LONG,2022-11-18,2023-05-13,176,47.59,50.10,5150,12919.80,5.27,,43.71,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,70,NJR-wein-13225,0.1457,43.71,1
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,1691,-8767.08,-1.79,,,stop_loss,Stage2,2.2411,0.0208,gap_down,27,100,NICE-wein-12523,0.0212,,0
NI,LONG,2019-09-03,2019-09-14,11,29.90,28.94,6341,-6101.07,-3.22,,,laggard_rotation,Stage2,3.2561,0.1206,non_stop_exit,,70,NI-wein-10934,0.1207,,0
NI,LONG,2022-03-25,2022-04-26,32,30.84,30.44,10059,-4072.09,-1.31,,,stop_loss,Stage2,2.8589,0.0208,intraday,32,85,NI-wein-11415,0.0216,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2987,4457.98,3.18,,,stop_loss,Stage2,4.0812,0.0208,intraday,105,90,NHYDY-wein-258,0.0210,,0
NHYDY,LONG,2025-11-12,2025-11-13,1,7.46,7.41,70646,-3570.25,-0.68,,,stop_loss,Stage2,2.8286,0.0208,gap_down,1,86,NHYDY-wein-14699,0.0235,,0
NHI,LONG,2024-06-04,2024-06-08,4,67.58,66.32,7287,-9188.50,-1.87,,,stop_loss,Stage2,1.5550,0.0241,gap_down,4,90,NHI-wein-13628,0.0252,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,6341,-1781.04,-0.87,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-4022,0.0254,,0
NEOG,LONG,2013-02-19,2013-02-22,3,48.24,47.25,4682,-4652.35,-2.06,,,stop_loss,Stage2,1.6503,0.0208,gap_down,3,90,NEOG-wein-5417,0.0226,,0
NEOG,LONG,2017-09-15,2017-09-16,1,72.71,71.63,3877,-4173.72,-1.48,,,stop_loss,Stage2,2.1640,0.0240,intraday,1,100,NEOG-wein-7257,0.0252,,0
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,4039,-9478.15,-4.68,,,stop_loss,Stage2,2.0537,0.0243,gap_down,39,100,NEM-wein-4180,0.0248,,0
NDN,LONG,2010-02-06,2010-02-09,3,15.64,15.30,12774,-4283.57,-2.14,,,stop_loss,Stage2,3.7077,0.0208,gap_down,3,75,NDN-wein-4467,0.0274,,0
MZTI,LONG,2018-10-27,2019-01-30,95,161.85,156.64,2111,-11007.55,-3.22,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-10359,0.0212,,0
MZTI,LONG,2022-10-26,2023-02-03,100,178.21,186.22,2789,22327.31,4.49,,,stop_loss,Stage2,2.0094,0.0208,gap_down,100,75,MZTI-wein-13361,0.0222,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.46,34.53,5119,-20139.05,-10.23,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,85,MYGN-wein-6896,0.1060,,0
MYGN,LONG,2015-10-28,2015-10-29,1,42.77,43.04,6562,1747.08,0.62,,,stop_loss,Stage2,2.7067,0.0208,gap_down,1,100,MYGN-wein-7626,0.0223,,0
MUFG,LONG,2015-04-17,2015-08-15,120,6.85,6.98,41618,5410.34,1.90,,,laggard_rotation,Stage2,2.0904,0.0208,non_stop_exit,,100,MUFG-wein-7168,0.0222,,0
MUFG,LONG,2022-01-11,2022-05-12,121,6.06,5.63,56143,-24141.49,-7.10,,5.65,stop_loss,Stage2,2.0781,0.1035,gap_down,121,85,MUFG-wein-12751,0.1050,5.65,0
MU,LONG,2000-06-20,2000-07-01,11,88.46,90.81,1799,4230.86,2.66,,58.80,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,100,MU-wein-347,0.0123,58.80,0
MTZ,LONG,2012-11-02,2012-11-03,1,23.41,22.50,9611,-8723.04,-3.88,,,stop_loss,Stage2,3.2434,0.0208,gap_down,1,100,MTZ-wein-5399,0.0257,,0
MTOR,LONG,2007-07-02,2007-07-03,1,23.05,22.94,8705,-957.55,-0.48,,,stop_loss,Stage2,2.0708,0.0208,gap_down,1,90,MTOR-wein-2161,0.0255,,0
MTG,LONG,2014-12-08,2014-12-09,1,9.67,9.30,28668,-10504.00,-3.79,,,stop_loss,Stage2,2.2254,0.0208,intraday,1,100,MTG-wein-7415,0.0326,,0
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,3733,21315.43,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0208,non_stop_exit,,100,MTD-wein-2262,0.0273,57.94,2
MTCH,LONG,2021-10-21,2021-10-22,1,175.60,172.43,2807,-8885.76,-1.80,,,stop_loss,Stage2,3.5109,0.0208,gap_down,1,100,MTCH-wein-12731,0.0211,,0
MTB,LONG,2022-01-13,2022-01-20,7,182.22,178.77,1801,-6213.45,-1.89,,,stop_loss,Stage2,1.5537,0.0208,gap_down,7,75,MTB-wein-10725,0.0238,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1660,-13036.64,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-1768,0.1360,,0
MSTR,LONG,2015-02-10,2015-02-11,1,179.48,177.03,1221,-2994.22,-1.37,,,stop_loss,Stage2,2.8410,0.0208,gap_down,1,100,MSTR-wein-5348,0.0209,,0
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,1257,662899.89,330.11,,,extension_stop,Stage2,3.2696,0.1178,non_stop_exit,,85,MSTR-wein-11392,0.1182,,0
MSM,LONG,2010-04-06,2010-04-07,1,53.99,56.02,3773,7661.20,3.76,,,stop_loss,Stage2,2.3612,0.0208,gap_down,1,85,MSM-wein-4067,0.0215,,0
MSM,LONG,2023-06-13,2023-06-30,17,97.17,96.22,3285,-3106.10,-0.97,,,stop_loss,Stage2,2.5107,0.0225,gap_down,17,100,MSM-wein-10446,0.0236,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7035,-4195.88,-1.86,,,stop_loss,Stage2,2.0782,0.0208,intraday,90,100,MSFT-wein-3768,0.0231,,0
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,3705,15046.82,4.52,,,stop_loss,Stage2,2.2244,0.0223,gap_down,1,100,MRCY-wein-11359,0.0227,,0
MRCY,LONG,2026-05-28,2026-05-29,1,104.59,107.41,4660,13156.34,2.70,,,stop_loss,Stage2,1.8998,0.0208,gap_down,1,90,MRCY-wein-16603,0.0229,,0
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,7739,-1514.37,-0.74,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-4038,0.0210,,0
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,13030,-28029.15,-5.74,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,80,MOV-wein-14210,0.0208,,0
MOG-A,LONG,2023-01-17,2023-01-19,2,92.44,90.15,5374,-12306.46,-2.48,,,stop_loss,Stage2,2.0764,0.0208,gap_down,2,100,MOG-A-wein-12998,0.0211,,0
MOD,LONG,2014-03-04,2014-03-05,1,15.54,15.36,18730,-3344.63,-1.15,,,stop_loss,Stage2,3.8522,0.0208,intraday,1,100,MOD-wein-6865,0.0390,,0
MOD,LONG,2017-08-02,2017-08-03,1,17.85,16.80,16788,-17627.40,-5.88,,,stop_loss,Stage2,2.1494,0.0208,gap_down,1,100,MOD-wein-7767,0.0345,,0
MNST,LONG,2010-04-29,2010-04-30,1,44.61,44.58,4651,-139.53,-0.07,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,85,MNST-wein-4375,0.0289,,0
MNST,LONG,2016-07-01,2016-07-19,18,161.30,154.96,1702,-10797.26,-3.93,,,stop_loss,Stage2,1.9153,0.0208,gap_down,18,90,MNST-wein-8187,0.0208,,0
MNST,LONG,2021-08-10,2021-08-21,11,99.78,97.36,2429,-5876.61,-2.42,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-12583,0.1500,,0
MMSI,LONG,2011-03-08,2011-06-25,109,14.29,17.76,10406,36121.57,24.29,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-5051,0.1186,15.93,1
MLM,LONG,2012-11-29,2013-03-23,114,91.04,103.11,1461,17630.10,13.25,,82.88,laggard_rotation,Stage2,2.5855,0.1306,non_stop_exit,,85,MLM-wein-5687,0.1308,82.88,1
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,1238,20891.38,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,85,MLM-wein-6839,0.1452,107.48,1
MLKN,LONG,2017-10-02,2017-10-03,1,36.66,36.40,9114,-2340.99,-0.70,,,stop_loss,Stage2,1.9846,0.0208,gap_down,1,90,MLKN-wein-8983,0.0213,,0
MLKN,LONG,2021-06-01,2021-06-02,1,50.14,50.34,6566,1321.31,0.40,,,stop_loss,Stage2,15.3746,0.0248,gap_down,1,85,MLKN-wein-11817,0.0252,,0
MLI,LONG,2022-08-29,2022-09-02,4,64.66,63.50,7791,-9020.42,-1.79,,,stop_loss,Stage2,2.1259,0.0239,gap_down,4,90,MLI-wein-13272,0.0430,,0
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,7083,203997.49,72.18,,,laggard_rotation,Stage2,3.0856,0.0245,non_stop_exit,,100,MKSI-wein-8017,0.0257,,0
MKSI,LONG,2020-07-22,2020-07-23,1,122.94,121.82,2420,-2714.17,-0.91,,,stop_loss,Stage2,1.7643,0.0208,intraday,1,90,MKSI-wein-11560,0.0211,,0
MKL,LONG,2006-09-11,2007-04-21,222,374.90,476.00,552,55806.90,26.97,,413.74,laggard_rotation,Stage2,2.3598,0.0213,non_stop_exit,,100,MKL-wein-2632,0.0214,413.74,2
MKL,LONG,2020-02-05,2020-02-06,1,1236.25,1262.38,264,6899.30,2.11,,,stop_loss,Stage2,1.5057,0.0208,intraday,1,90,MKL-wein-10673,0.0222,,0
MKL,LONG,2024-05-02,2024-05-03,1,1568.42,1577.01,336,2886.95,0.55,,,stop_loss,Stage2,3.6807,0.0208,gap_down,1,100,MKL-wein-14592,0.0212,,0
MKC,LONG,2010-09-30,2010-11-20,51,42.79,44.20,4815,6782.45,3.29,,,laggard_rotation,Stage2,2.1819,0.0208,non_stop_exit,,85,MKC-wein-4037,0.0327,,0
MKC,LONG,2022-01-31,2022-02-19,19,99.34,97.92,5127,-7294.28,-1.43,,,stop_loss,Stage2,2.8058,0.0208,intraday,19,100,MKC-wein-12920,0.0213,,0
MIDD,LONG,2010-03-27,2010-05-07,41,57.34,57.81,3540,1651.44,0.81,,,stop_loss,Stage2,3.1383,0.0245,gap_down,41,100,MIDD-wein-4532,0.0256,,0
MIDD,LONG,2026-06-17,2026-06-18,1,170.53,166.89,2856,-10407.99,-2.14,,,stop_loss,Stage2,1.6995,0.0208,gap_down,1,83,MIDD-wein-16637,0.0222,,0
MHK,LONG,2003-08-21,2003-09-12,22,71.29,70.45,2625,-2192.67,-1.17,,,stop_loss,Stage2,2.5143,0.0208,intraday,22,100,MHK-wein-934,0.0254,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3988,-5710.82,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576,,0
MGM,LONG,2021-10-12,2021-10-13,1,46.80,48.53,4357,7543.41,3.70,,,stop_loss,Stage2,2.0902,0.0208,gap_down,1,100,MGM-wein-3949,0.0224,,0
MGA,LONG,2003-07-30,2003-08-07,8,75.47,75.00,2471,-1152.49,-0.62,,,stop_loss,Stage2,1.6294,0.0208,gap_down,8,90,MGA-wein-920,0.0222,,0
MGA,LONG,2014-03-11,2014-03-13,2,98.25,97.09,2328,-2700.48,-1.18,,,stop_loss,Stage2,2.2401,0.0208,gap_down,2,100,MGA-wein-5225,0.0214,,0
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,4361,487.56,0.24,,,laggard_rotation,Stage2,17.5085,0.0208,non_stop_exit,,75,MFE-wein-4661,0.0400,,0
MDT,LONG,2004-10-04,2004-10-07,3,53.25,51.90,4161,-5635.39,-2.54,,,stop_loss,Stage2,3.7185,0.0245,gap_down,3,85,MDT-wein-1630,0.0259,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4118,2439.50,1.31,,,stop_loss,Stage2,3.4239,0.0208,intraday,92,100,MCY-wein-830,0.0210,,0
MCY,LONG,2004-02-25,2004-03-19,23,50.98,50.00,3656,-3598.01,-1.93,,,stop_loss,Stage2,3.8670,0.0208,intraday,23,100,MCY-wein-916,0.0216,,0
MCY,LONG,2008-09-19,2008-09-20,1,60.23,58.48,3697,-6482.98,-2.91,,,stop_loss,Stage2,2.7322,0.0208,gap_down,1,100,MCY-wein-3127,0.0213,,0
MCK,LONG,2009-10-09,2009-10-10,1,60.80,59.37,3350,-4795.54,-2.35,,,stop_loss,Stage2,1.7337,0.0208,intraday,1,90,MCK-wein-3971,0.0216,,0
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,3117,-4831.35,-2.39,,,stop_loss,Stage2,1.6049,0.0208,gap_down,1,75,MCD-wein-4198,0.0208,,0
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3906,-8515.08,-3.88,,,stop_loss,Stage2,2.8414,0.0252,intraday,2,100,MATX-wein-5261,0.0330,,0
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,3089,7846.06,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-7205,0.1482,40.89,0
MAT,LONG,2007-02-20,2007-02-28,8,26.88,25.90,6157,-6048.15,-3.65,,,stop_loss,Stage2,3.3902,0.0208,gap_down,8,90,MAT-wein-525,0.0209,,0
MAS,LONG,2016-07-26,2016-09-10,46,35.16,34.86,6647,-1994.10,-0.85,,,stop_loss,Stage2,2.1793,0.0208,gap_down,46,100,MAS-wein-3568,0.0283,,0
MAR,LONG,2004-06-04,2004-06-19,15,50.90,49.99,3687,-3340.19,-1.78,,,stop_loss,Stage2,2.8180,0.0208,intraday,15,100,MAR-wein-846,0.0234,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.06,351.90,870,37270.80,13.86,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,75,MAR-wein-16194,0.1240,307.88,1
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,5459,-6059.49,-3.25,,,stop_loss,Stage2,2.1678,0.0208,gap_down,1,100,MANH-wein-933,0.0219,,0
MANH,LONG,2010-03-05,2010-03-06,1,26.73,26.05,7621,-5167.74,-2.54,,,stop_loss,Stage2,2.5969,0.0208,gap_down,1,100,MANH-wein-3918,0.0215,,0
MANH,LONG,2012-09-04,2012-09-05,1,51.31,50.96,4541,-1603.98,-0.69,,,stop_loss,Stage2,2.1616,0.0208,intraday,1,100,MANH-wein-5560,0.0218,,0
MAN,LONG,2006-02-07,2006-07-29,172,52.44,59.19,4133,27905.19,12.88,,,laggard_rotation,Stage2,2.5664,0.0208,non_stop_exit,,100,MAN-wein-1802,0.0400,,0
M,LONG,2013-11-23,2014-06-14,203,51.04,57.31,5307,33269.33,12.28,,,laggard_rotation,Stage2,2.2583,0.0208,non_stop_exit,,100,M-wein-6658,0.0212,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,2470,-9412.64,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7280,0.1333,,0
LZB,LONG,2013-11-26,2013-11-27,1,29.48,29.60,6289,780.83,0.42,,,stop_loss,Stage2,3.3522,0.0208,gap_down,1,100,LZB-wein-1000,0.0213,,0
LZB,LONG,2016-07-14,2016-08-25,42,29.52,27.05,9696,-23948.83,-8.37,,,stop_loss,Stage2,2.2308,0.0208,gap_down,42,100,LZB-wein-8072,0.0218,,0
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,6630,-18650.53,-8.17,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,85,LZB-wein-10264,0.1145,,0
LZB,LONG,2020-11-09,2020-11-10,1,38.42,35.43,9041,-27063.33,-7.79,,,stop_loss,Stage2,2.1001,0.0208,gap_down,1,100,LZB-wein-11647,0.0400,,0
LYTS,LONG,2021-01-22,2021-01-23,1,10.74,9.97,33133,-25412.90,-7.14,,,stop_loss,Stage2,3.0659,0.0331,gap_down,1,85,LYTS-wein-9725,0.0337,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,16317,-54675.36,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,70,LYTS-wein-14186,0.1367,,0
LYTS,LONG,2025-01-27,2025-02-04,8,21.70,20.87,23431,-19339.95,-3.80,,,stop_loss,Stage2,2.0117,0.0208,gap_down,8,70,LYTS-wein-15394,0.0400,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,83545,-4444.59,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,75,LUB-wein-11844,0.1246,,0
LSTR,LONG,2004-12-28,2004-12-29,1,75.90,75.90,2961,0.00,0.00,,,stop_loss,Stage2,3.5033,0.0208,gap_down,1,85,LSTR-wein-1660,0.0217,,0
LSCC,LONG,2020-05-23,2020-09-12,112,24.39,27.01,6357,16668.66,10.75,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-11522,0.1402,24.38,1
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,3326,-10942.54,-3.81,,,stop_loss,Stage2,1.7610,0.0208,gap_down,2,90,LRCX-wein-7931,0.0225,,0
LOW,LONG,2019-11-20,2019-12-03,13,118.83,114.80,2689,-10824.22,-3.39,,,stop_loss,Stage2,2.1409,0.0208,intraday,13,100,LOW-wein-10958,0.0208,,0
LOGI,LONG,2003-12-01,2003-12-10,9,44.10,42.83,4718,-5991.86,-2.88,,,stop_loss,Stage2,5.8697,0.0256,intraday,9,100,LOGI-wein-1295,0.0391,,0
LOGI,LONG,2013-10-24,2014-05-03,191,10.55,13.35,24886,69760.44,26.58,,,laggard_rotation,Stage2,2.0389,0.0450,non_stop_exit,,100,LOGI-wein-6397,0.0637,,0
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,8952,-23812.32,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-9685,0.0382,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,4319,-20299.95,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,85,LOGI-wein-9707,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,6019,381268.50,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-11474,0.0265,83.82,7
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,5421,-1207.80,-0.22,,,laggard_rotation,Stage2,2.1831,0.0233,non_stop_exit,,85,LOGI-wein-14814,0.0425,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3934,-20212.89,-4.16,,,stop_loss,Stage2,2.4874,0.0223,gap_down,3,100,LOGI-wein-16601,0.0225,,0
LNCR,LONG,2009-11-12,2010-06-26,226,23.31,32.49,8762,80459.19,39.40,,,laggard_rotation,Stage2,1.5572,0.0208,non_stop_exit,,80,LNCR-wein-4071,0.4642,,0
LMT,LONG,2006-01-26,2006-01-28,2,67.58,66.91,2684,-1798.56,-0.99,,,stop_loss,Stage2,1.5952,0.0208,intraday,2,90,LMT-wein-1097,0.0211,,0
LMT,LONG,2013-04-11,2013-04-18,7,97.05,95.85,2473,-2966.44,-1.24,,,stop_loss,Stage2,1.9994,0.0208,intraday,7,90,LMT-wein-6090,0.0213,,0
LM,LONG,2013-10-25,2013-10-26,1,38.06,36.91,5769,-6636.08,-3.02,,,stop_loss,Stage2,2.0903,0.0208,gap_down,1,100,LM-wein-5346,0.0221,,0
LLY,LONG,2011-12-15,2012-01-06,22,41.01,39.97,4921,-5108.06,-2.53,,,stop_loss,Stage2,1.9016,0.0208,gap_down,22,75,LLY-wein-4265,0.0215,,0
LLY,LONG,2026-06-06,2026-06-16,10,1142.97,1138.82,426,-1767.94,-0.36,,,stop_loss,Stage2,1.5460,0.0208,intraday,10,80,LLY-wein-16638,0.0237,,0
LLTC,LONG,2007-04-19,2007-04-20,1,37.22,38.09,6037,5275.41,2.35,,,stop_loss,Stage2,2.3158,0.0208,gap_down,1,90,LLTC-wein-3401,0.0223,,0
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,5955,971.35,0.99,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-1138,0.1350,,0
LHX,LONG,2013-07-30,2013-07-31,1,55.27,57.01,3672,6385.86,3.15,,,stop_loss,Stage2,3.0299,0.0252,intraday,1,100,LHX-wein-4109,0.0253,,0
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,1808,4025.93,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-10445,0.0214,,0
LHX,LONG,2025-07-18,2025-07-23,5,267.12,264.17,1759,-5191.77,-1.10,,,stop_loss,Stage2,2.0399,0.0213,intraday,5,100,LHX-wein-15670,0.0215,,0
LH,LONG,2018-05-25,2018-08-04,71,158.02,151.78,1175,-7336.23,-3.95,,,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-829,0.0209,,0
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,13436,-1715.94,-0.78,,,stop_loss,Stage2,2.5590,0.0208,intraday,1,100,LGND-wein-5345,0.0213,,0
LEN,LONG,2017-10-04,2017-10-05,1,55.94,56.05,4984,506.50,0.18,,,stop_loss,Stage2,1.7787,0.0208,intraday,1,90,LEN-wein-8296,0.0217,,0
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,2329,2207.38,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0232,non_stop_exit,,90,LECO-wein-3924,0.0242,73.92,1
LECO,LONG,2020-08-11,2021-02-06,179,98.81,114.99,1754,28375.96,16.37,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,85,LECO-wein-11699,0.1414,99.38,2
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,6924,69204.54,42.63,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-328,0.0213,,0
LAUR1,LONG,2005-11-04,2005-11-09,5,50.80,50.14,3907,-2584.74,-1.30,,,stop_loss,Stage2,2.0768,0.0208,intraday,5,90,LAUR1-wein-2385,0.0216,,0
LAMR,LONG,2016-04-06,2016-04-08,2,62.07,61.31,4580,-3468.13,-1.22,,,stop_loss,Stage2,1.6205,0.0208,gap_down,2,80,LAMR-wein-8002,0.0212,,0
LAMR,LONG,2018-11-06,2018-11-07,1,79.64,78.33,4741,-6221.24,-1.65,,,stop_loss,Stage2,2.3051,0.0208,gap_down,1,100,LAMR-wein-9461,0.0227,,0
L,LONG,2003-12-30,2004-06-05,158,49.48,59.30,4679,45961.44,19.85,,,laggard_rotation,Stage2,2.1194,0.0208,non_stop_exit,,100,L-wein-1431,0.0217,,0
L,LONG,2016-10-31,2017-02-25,117,42.87,47.22,6384,27766.57,10.15,,41.42,laggard_rotation,Stage2,2.0524,0.0208,non_stop_exit,,85,L-wein-8546,0.0400,41.42,0
L,LONG,2023-11-22,2023-12-23,31,68.57,68.80,7488,1742.12,0.34,,,laggard_rotation,Stage2,1.7651,0.0243,non_stop_exit,,90,L-wein-13520,0.0247,,0
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2639,-2058.42,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-15629,0.1518,,0
KYOCY,LONG,2023-12-29,2024-01-20,22,14.63,14.97,33340,11135.56,2.28,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-13742,2.9061,,0
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-257,0.0217,,0
KR,LONG,2005-06-23,2005-06-29,6,19.80,19.32,10737,-5153.76,-2.42,,,stop_loss,Stage2,2.4000,0.0208,gap_down,6,100,KR-wein-1887,0.0223,,0
KR,LONG,2013-02-28,2013-12-14,289,29.18,39.96,6843,73733.80,36.92,,,laggard_rotation,Stage2,3.4170,0.0276,non_stop_exit,,100,KR-wein-4247,0.0278,,0
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,6506,-2667.46,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-6922,0.0208,,0
KR,LONG,2020-03-05,2020-03-06,1,32.15,32.72,10141,5768.25,1.77,,,stop_loss,Stage2,1.8197,0.0208,gap_down,1,90,KR-wein-10976,0.0211,,0
KOPN,LONG,2025-10-03,2025-10-04,1,2.84,2.68,181541,-29046.56,-5.63,,,stop_loss,Stage2,2.5000,0.0208,gap_down,1,85,KOPN-wein-15358,0.0242,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.17,46.28,2663,-7707.74,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,85,KOF-wein-3812,0.1258,,0
KO,LONG,2009-11-10,2010-01-09,60,56.19,55.46,3627,-2647.71,-1.30,,,stop_loss,Stage2,1.5857,0.0208,intraday,60,90,KO-wein-3970,0.0220,,0
KNX,LONG,2021-04-16,2021-04-20,4,50.63,50.03,6303,-3781.80,-1.19,,,stop_loss,Stage2,2.3760,0.0242,intraday,4,100,KNX-wein-10444,0.0248,,0
KMX,LONG,2006-03-13,2006-06-13,92,35.01,29.80,2768,-14429.93,-14.89,,,stop_loss,Stage2,2.5051,0.1432,gap_down,92,100,KMX-wein-2292,0.1443,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,7423,39267.67,19.56,,26.64,laggard_rotation,Stage2,2.9965,0.0284,non_stop_exit,,100,KMX-wein-4667,0.0431,26.64,0
KMT,LONG,2010-12-14,2010-12-17,3,38.95,38.17,5222,-4066.63,-2.00,,,stop_loss,Stage2,4.5718,0.0208,intraday,3,100,KMT-wein-4080,0.0210,,0
KMT,LONG,2013-12-02,2013-12-05,3,48.09,46.58,4773,-7220.38,-3.15,,,stop_loss,Stage2,3.5303,0.0247,gap_down,3,100,KMT-wein-5831,0.0253,,0
KMT,LONG,2024-11-19,2024-12-14,25,27.71,26.88,18094,-15018.02,-3.00,,,laggard_rotation,Stage2,1.7776,0.0300,non_stop_exit,,86,KMT-wein-14999,0.0482,,0
KMT,LONG,2026-01-07,2026-01-08,1,30.00,29.02,15669,-15355.62,-3.27,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,100,KMT-wein-16098,0.0208,,0
KMPR,LONG,2017-10-02,2018-02-10,131,53.20,56.80,4252,15311.93,6.77,,,laggard_rotation,Stage2,3.1032,0.0245,non_stop_exit,,90,KMPR-wein-3750,0.0249,,0
KKPNY,LONG,2025-04-05,2025-04-08,3,4.32,4.14,109913,-20311.92,-4.27,,,stop_loss,Stage2,3.4955,0.0208,gap_down,3,75,KKPNY-wein-15613,0.0400,,0
