PGL-wein-4232	Buffer_fallback
PGR-wein-7094	Buffer_fallback
PH-wein-1048	Buffer_fallback
PHG-wein-10521	Buffer_fallback
PHG-wein-4946	Buffer_fallback
PHI-wein-14266	Buffer_fallback
PHM-wein-8117	Buffer_fallback
PII-wein-7242	Buffer_fallback
PKE-wein-3626	Buffer_fallback
PKE-wein-7233	Support_floor
PKG-wein-13049	Buffer_fallback
PKG-wein-16633	Buffer_fallback
PKG-wein-2002	Buffer_fallback
PKG-wein-810	Buffer_fallback
PLAB-wein-15317	Buffer_fallback
PLAB-wein-8498	Buffer_fallback
PLCE-wein-10334	Buffer_fallback
PLUG-wein-6281	Buffer_fallback
PLXS-wein-10988	Buffer_fallback
PLXS-wein-11629	Buffer_fallback
PLXS-wein-14756	Buffer_fallback
PLXS-wein-15933	Buffer_fallback
PLXS-wein-3547	Buffer_fallback
PNK-wein-8087	Buffer_fallback
PNR-wein-5280	Buffer_fallback
PNW-wein-11361	Buffer_fallback
PNW-wein-14658	Buffer_fallback
POOL-wein-10500	Buffer_fallback
POT-wein-1081	Buffer_fallback
POT-wein-4282	Buffer_fallback
POWI-wein-11489	Buffer_fallback
POWI-wein-12568	Buffer_fallback
POWI-wein-9144	Buffer_fallback
PRA-wein-15575	Buffer_fallback
PRGO-wein-12389	Buffer_fallback
PRGS-wein-11884	Buffer_fallback
PRGS-wein-14508	Buffer_fallback
PRGS-wein-8101	Buffer_fallback
PRSU-wein-1913	Support_floor
PSA-wein-16040	Buffer_fallback
PSSI-wein-4007	Buffer_fallback
PTC-wein-3894	Buffer_fallback
PWR-wein-864	Buffer_fallback
PZZA-wein-1769	Buffer_fallback
PZZA-wein-4513	Buffer_fallback
PZZA-wein-8169	Buffer_fallback
PZZA-wein-882	Buffer_fallback
QCOM-wein-12551	Buffer_fallback
QCOM-wein-16605	Support_floor
QDEL-wein-11473	Buffer_fallback
QDEL-wein-16222	Buffer_fallback
QDEL-wein-3969	Buffer_fallback
QGEN-wein-11184	Buffer_fallback
QGEN-wein-11435	Buffer_fallback
QGEN-wein-12587	Buffer_fallback
QGEN-wein-5052	Buffer_fallback
QGEN-wein-935	Buffer_fallback
QGEN-wein-9685	Buffer_fallback
QRVO-wein-9738	Support_floor
QRVO-wein-9950	Buffer_fallback
R-wein-14061	Support_floor
RBA-wein-14147	Buffer_fallback
RBA-wein-9347	Buffer_fallback
RDA1-wein-1949	Buffer_fallback
RDN-wein-13109	Support_floor
RDWR-wein-10905	Buffer_fallback
REFR-wein-12109	Buffer_fallback
REGN-wein-11474	Buffer_fallback
REGN-wein-5281	Buffer_fallback
RELL-wein-16023	Buffer_fallback
REX-wein-12443	Buffer_fallback
REX-wein-616	Buffer_fallback
RGA-wein-16202	Buffer_fallback
RGEN-wein-10685	Buffer_fallback
RGEN-wein-13249	Buffer_fallback
RGEN-wein-288	Buffer_fallback
RHT-wein-8571	Support_floor
RIO-wein-14715	Buffer_fallback
RIO-wein-6433	Buffer_fallback
RJF-wein-3607	Support_floor
RJF-wein-6616	Buffer_fallback
RJF-wein-8170	Buffer_fallback
RL-wein-3862	Buffer_fallback
RL-wein-9251	Buffer_fallback
RLI-wein-14168	Buffer_fallback
RLI-wein-4110	Buffer_fallback
RMBS-wein-11530	Buffer_fallback
RMD-wein-12424	Buffer_fallback
RMD-wein-13248	Buffer_fallback
RMD-wein-1539	Buffer_fallback
ROK-wein-15243	Buffer_fallback
ROK-wein-1676	Buffer_fallback
ROL-wein-12552	Buffer_fallback
ROL-wein-1328	Buffer_fallback
ROL-wein-16131	Buffer_fallback
ROST-wein-13336	Buffer_fallback
ROST-wein-15373	Buffer_fallback
ROST-wein-8037	Buffer_fallback
RPM-wein-15857	Buffer_fallback
RRC-wein-13088	Buffer_fallback
RS-wein-16258	Buffer_fallback
RS-wein-2020	Buffer_fallback
RSG-wein-12244	Buffer_fallback
RTX-wein-11965	Buffer_fallback
RTX-wein-7529	Buffer_fallback
RVTY-wein-7659	Buffer_fallback
RX-wein-1983	Buffer_fallback
RY-wein-832	Buffer_fallback
RYAAY-wein-4184	Buffer_fallback
RYN-wein-9121	Support_floor
S_old-wein-5432	Buffer_fallback
SAP-wein-10539	Buffer_fallback
SAP-wein-5541	Buffer_fallback
SAP-wein-9931	Buffer_fallback
SBAC-wein-16525	Buffer_fallback
SBAC-wein-8265	Buffer_fallback
SBMO-wein-5418	Buffer_fallback
SBUX-wein-10335	Buffer_fallback
SCCO-wein-271	Buffer_fallback
SCHL-wein-9880	Buffer_fallback
SCHW-wein-11831	Buffer_fallback
SCI-wein-11455	Buffer_fallback
SCSC-wein-3804	Support_floor
SCVL-wein-1171	Buffer_fallback
SCVL-wein-5366	Buffer_fallback
SDS1-wein-1770	Buffer_fallback
SEE-wein-272	Buffer_fallback
SEIC-wein-16582	Buffer_fallback
SELA-wein-1946	Buffer_fallback
SGU-wein-13493	Buffer_fallback
SHFL-wein-3895	Buffer_fallback
SHOO-wein-7641	Buffer_fallback
SHW-wein-2596	Buffer_fallback
SHW-wein-4464	Buffer_fallback
SKM-wein-4204	Buffer_fallback
SKT-wein-12853	Buffer_fallback
SKT-wein-14975	Buffer_fallback
SKX-wein-1066	Buffer_fallback
SKX-wein-15356	Buffer_fallback
SKX-wein-6001	Support_floor
SKYW-wein-10558	Buffer_fallback
SKYW-wein-13683	Buffer_fallback
SKYW-wein-3635	Support_floor
SLAB-wein-7980	Buffer_fallback
SLAB-wein-9269	Support_floor
SLG-wein-15987	Buffer_fallback
SLGN-wein-12177	Buffer_fallback
SLGN-wein-4205	Buffer_fallback
SLM-wein-4039	Buffer_fallback
SM-wein-5777	Buffer_fallback
SMG-wein-1112	Buffer_fallback
SMTC-wein-7133	Buffer_fallback
SMTC-wein-9829	Support_floor
SNA-wein-4669	Buffer_fallback
SNN-wein-1172	Buffer_fallback
SON-wein-3896	Buffer_fallback
SONC-wein-8038	Buffer_fallback
SONY-wein-10635	Buffer_fallback
SPPI-wein-13302	Buffer_fallback
SPXC-wein-10868	Buffer_fallback
SPXC-wein-1948	Buffer_fallback
SPXC-wein-4449	Buffer_fallback
SQM-wein-273	Buffer_fallback
SRCL-wein-4072	Buffer_fallback
SRT-wein-9721	Buffer_fallback
SRZ-wein-1125	Buffer_fallback
SSD-wein-4068	Buffer_fallback
SSD-wein-9179	Buffer_fallback
STAA-wein-10886	Buffer_fallback
STE-wein-1506	Buffer_fallback
STE-wein-15593	Buffer_fallback
STE-wein-4023	Buffer_fallback
STEI-wein-5454	Buffer_fallback
STLD-wein-235	Buffer_fallback
STM-wein-12569	Buffer_fallback
STR_old-wein-3420	Buffer_fallback
STRA-wein-15459	Buffer_fallback
STRA-wein-848	Buffer_fallback
STZ-wein-11396	Buffer_fallback
STZ-wein-791	Buffer_fallback
SUI-wein-15574	Buffer_fallback
SUP-wein-5796	Buffer_fallback
SWK-wein-14984	Support_floor
SWN-wein-11472	Buffer_fallback
SWN-wein-12724	Support_floor
SWX-wein-12228	Buffer_fallback
SXT-wein-16554	Support_floor
SYKE-wein-3436	Buffer_fallback
T-wein-14284	Buffer_fallback
T-wein-16438	Support_floor
TAP-wein-13665	Buffer_fallback
TBI-wein-7768	Buffer_fallback
TD-wein-15033	Buffer_fallback
TDS-wein-14844	Buffer_fallback
TECD-wein-7910	Buffer_fallback
TECD-wein-8551	Support_floor
TECD-wein-9614	Buffer_fallback
TECH-wein-5381	Buffer_fallback
TER-wein-15405	Buffer_fallback
TER-wein-7873	Buffer_fallback
TFC-wein-13064	Support_floor
TFX-wein-2780	Buffer_fallback
TFX-wein-4081	Buffer_fallback
TG-wein-8072	Buffer_fallback
TG-wein-986	Buffer_fallback
TGNA-wein-12740	Support_floor
TGT-wein-10686	Buffer_fallback
THC-wein-7911	Buffer_fallback
THG-wein-15635	Buffer_fallback
THO-wein-8034	Buffer_fallback
TIF-wein-11466	Buffer_fallback
TIMB-wein-6451	Buffer_fallback
TK-wein-13303	Buffer_fallback
TK-wein-14251	Support_floor
TK-wein-3988	Buffer_fallback
TKR-wein-15498	Buffer_fallback
TKR-wein-3897	Buffer_fallback
TLK-wein-10736	Buffer_fallback
TLK-wein-12463	Buffer_fallback
TM-wein-1031	Buffer_fallback
TM-wein-15370	Buffer_fallback
TM-wein-4450	Buffer_fallback
TMO-wein-14996	Buffer_fallback
TOL-wein-4143	Buffer_fallback
TOL-wein-7597	Buffer_fallback
TPL-wein-13354	Support_floor
TPL-wein-580	Buffer_fallback
TR-wein-10383	Buffer_fallback
TR-wein-12913	Buffer_fallback
TRMB-wein-1345	Support_floor
TRN-wein-16221	Buffer_fallback
TRN-wein-3822	Buffer_fallback
TRV-wein-15636	Buffer_fallback
TSCO-wein-1956	Buffer_fallback
TSM-wein-936	Buffer_fallback
TSN-wein-1032	Buffer_fallback
TSN-wein-11793	Buffer_fallback
TTE-wein-13214	Buffer_fallback
TTEC-wein-7056	Buffer_fallback
TTI-wein-16634	Buffer_fallback
TTWO-wein-10668	Buffer_fallback
TTWO-wein-14825	Buffer_fallback
TTWO-wein-7947	Buffer_fallback
TWTC-wein-5034	Support_floor
TXNM-wein-13233	Buffer_fallback
TXT-wein-3973	Buffer_fallback
TY-wein-4069	Buffer_fallback
UFI-wein-9862	Buffer_fallback
UFPI-wein-13278	Support_floor
UFPI-wein-6267	Buffer_fallback
UFPI-wein-6282	Support_floor
UHAL-wein-1079	Buffer_fallback
UHS-wein-10173	Buffer_fallback
UHS-wein-10401	Buffer_fallback
UIS-wein-9722	Buffer_fallback
UL-wein-7642	Buffer_fallback
UMBF-wein-13601	Buffer_fallback
UMBF-wein-657	Buffer_fallback
UNH-wein-13234	Buffer_fallback
UNH-wein-289	Buffer_fallback
UNM-wein-1109	Buffer_fallback
UNM-wein-15393	Support_floor
UPBD-wein-15952	Buffer_fallback
UPBD-wein-5561	Buffer_fallback
UPBD-wein-7892	Buffer_fallback
UPS-wein-10866	Buffer_fallback
URBN-wein-15354	Buffer_fallback
URBN-wein-16201	Buffer_fallback
URI-wein-10299	Buffer_fallback
URI-wein-16598	Support_floor
URI-wein-3881	Buffer_fallback
URI-wein-5775	Buffer_fallback
UTHR-wein-15942	Support_floor
UTHR-wein-5262	Buffer_fallback
UTHR-wein-849	Buffer_fallback
UVV-wein-10718	Buffer_fallback
VAR-wein-4008	Buffer_fallback
VECO-wein-11596	Buffer_fallback
VFC-wein-15969	Buffer_fallback
VIAV-wein-13018	Support_floor
VIAV-wein-6925	Buffer_fallback
VIV-wein-10737	Buffer_fallback
VLO-wein-4202	Buffer_fallback
VLY-wein-4216	Buffer_fallback
VOD-wein-10887	Buffer_fallback
VSAT-wein-6926	Buffer_fallback
VSH-wein-13856	Buffer_fallback
VSH-wein-955	Buffer_fallback
VTRS-wein-5521	Buffer_fallback
VYX-wein-308	Buffer_fallback
VYX-wein-7948	Buffer_fallback
VZ-wein-15594	Support_floor
WAB-wein-2070	Buffer_fallback
WAB-wein-3906	Buffer_fallback
WABC-wein-14222	Buffer_fallback
WAFD-wein-6283	Buffer_fallback
WAT-wein-14994	Buffer_fallback
WAT-wein-16650	Buffer_fallback
WBA-wein-15406	Buffer_fallback
WBS-wein-13616	Buffer_fallback
WBS-wein-4020	Buffer_fallback
WBS-wein-675	Buffer_fallback
WCN-wein-1067	Buffer_fallback
WCN-wein-4055	Buffer_fallback
WCN-wein-5758	Buffer_fallback
WCN-wein-7750	Buffer_fallback
WDC-wein-5562	Buffer_fallback
WDC-wein-9773	Buffer_fallback
WERN-wein-12195	Buffer_fallback
WERN-wein-13003	Support_floor
WFC-wein-15669	Buffer_fallback
WFRD-wein-13352	Buffer_fallback
WFRD-wein-7836	Buffer_fallback
WHR-wein-9720	Buffer_fallback
WLY-wein-4169	Buffer_fallback
WLY-wein-5431	Buffer_fallback
WMB-wein-6416	Buffer_fallback
WMT-wein-4267	Buffer_fallback
WNC-wein-4144	Buffer_fallback
WNC-wein-5793	Buffer_fallback
WOR-wein-1412	Buffer_fallback
WOR-wein-4465	Buffer_fallback
WRB-wein-4115	Buffer_fallback
WRB-wein-9859	Support_floor
WRI-wein-3974	Buffer_fallback
WSFS-wein-2246	Buffer_fallback
WSFS-wein-7306	Buffer_fallback
WSM-wein-15355	Buffer_fallback
WSM-wein-5601	Buffer_fallback
WSM-wein-8955	Buffer_fallback
WTRG-wein-11983	Buffer_fallback
WWD-wein-3823	Buffer_fallback
WY-wein-7998	Buffer_fallback
XEL-wein-10101	Buffer_fallback
XL_old-wein-9740	Buffer_fallback
XRAY-wein-11794	Buffer_fallback
XRX-wein-16635	Buffer_fallback
XRX-wein-9686	Support_floor
YUM-wein-5795	Buffer_fallback
ZIXI-wein-11436	Buffer_fallback
