symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
GEO,LONG,2006-04-26,2006-04-27,1,35.50,35.25,5335,-1309.98,-0.69,,,stop_loss,Stage2,3.3736,0.0208,gap_down,1,100,GEO-wein-2996,0.0281
GEO,LONG,2010-07-27,2010-07-29,2,22.31,21.92,7100,-2739.97,-1.73,,,stop_loss,Stage2,3.7513,0.0208,gap_down,2,100,GEO-wein-4992,0.0211
GEO,LONG,2012-04-17,2012-04-21,4,20.42,20.89,7602,3557.73,2.29,,,volume_eject,Stage2,1.5816,0.0208,non_stop_exit,,90,GEO-wein-5841,0.0238
GEO,LONG,2014-05-12,2014-05-14,2,34.94,33.42,4426,-6727.52,-4.35,,,stop_loss,Stage2,1.5032,0.0208,gap_down,2,90,GEO-wein-7499,0.0211
GEO,LONG,2025-10-07,2025-10-09,2,18.88,18.60,3528,-988.55,-1.48,,,stop_loss,Stage2,1.6555,0.1424,gap_down,2,90,GEO-wein-12026,0.1592
GEN,LONG,2009-11-23,2009-11-28,5,18.12,17.70,9012,-3824.15,-2.34,,,stop_loss,Stage2,1.5060,0.0208,gap_down,5,75,GEN-wein-4586,0.0227
GEN,LONG,2016-06-20,2016-06-25,5,20.75,20.41,6114,-2094.91,-1.65,,,volume_eject,Stage2,3.8092,0.0208,non_stop_exit,,85,GEN-wein-8772,0.0223
GEL,LONG,2003-12-30,2004-05-01,123,90.37,93.18,1579,4442.10,3.11,,,laggard_rotation,Stage2,2.8228,0.0208,non_stop_exit,,100,GEL-wein-465,0.0224
GEL,LONG,2006-01-13,2006-01-14,1,111.34,104.55,755,-5126.20,-6.10,,,volume_eject,Stage2,2.1280,0.1446,non_stop_exit,,85,GEL-wein-2452,0.1471
GEL,LONG,2013-12-20,2013-12-21,1,52.43,50.45,3006,-5951.88,-3.78,,,stop_loss,Stage2,2.0988,0.0208,gap_down,1,85,GEL-wein-7171,0.0221
GEL,LONG,2016-05-17,2016-05-18,1,36.21,36.50,3534,1037.02,0.81,,,stop_loss,Stage2,1.5020,0.0208,intraday,1,90,GEL-wein-8683,0.0212
GEL,LONG,2023-11-29,2023-12-02,3,12.23,12.51,3958,1108.24,2.29,,,volume_eject,Stage2,3.8843,0.1426,non_stop_exit,,85,GEL-wein-14990,0.1517
GEL,LONG,2024-05-03,2024-05-04,1,12.66,12.29,7271,-2704.73,-2.94,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,85,GEL-wein-15436,0.0210
GEG_old,LONG,2006-01-27,2006-05-02,95,49693.70,43680.00,1,-6013.70,-12.10,,,stop_loss,Stage2,2.5040,0.1375,gap_down,95,75,GEG_old-wein-2802,0.1376
GEG_old,LONG,2010-11-23,2010-11-24,1,5413.62,5520.00,28,2978.69,1.97,,,stop_loss,Stage2,2.2055,0.0208,gap_down,1,90,GEG_old-wein-5170,0.0228
GEF,LONG,2013-01-10,2013-01-12,2,47.86,47.50,3206,-1159.93,-0.76,,,volume_eject,Stage2,2.2708,0.0208,non_stop_exit,,100,GEF-wein-6286,0.0208
GEF,LONG,2017-08-07,2017-08-11,4,57.86,55.45,1333,-3208.26,-4.16,,,stop_loss,Stage2,2.4135,0.1245,gap_down,4,85,GEF-wein-9783,0.1247
GEF,LONG,2021-05-10,2021-05-15,5,65.98,64.20,1144,-2033.52,-2.69,,,volume_eject,Stage2,3.7748,0.1243,non_stop_exit,,100,GEF-wein-10198,0.1249
GEF,LONG,2023-07-18,2023-07-22,4,72.86,73.28,702,296.74,0.58,,,volume_eject,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-14673,0.1301
GE,LONG,2023-03-31,2023-04-01,1,95.42,94.53,543,-484.74,-0.94,,,volume_eject,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-14431,0.1303
GDT_old,LONG,2000-08-25,2000-08-26,1,62.25,61.38,1352,-1183.00,-1.41,,,volume_eject,Stage2,1.9721,0.1267,non_stop_exit,,80,GDT_old-wein-725,0.1267
GD,LONG,2005-03-08,2005-03-12,4,108.04,108.50,910,415.68,0.42,,,volume_eject,Stage2,3.6245,0.1316,non_stop_exit,,85,GD-wein-2143,0.1329
GD,LONG,2006-02-14,2006-02-18,4,120.86,121.55,871,604.62,0.57,,,volume_eject,Stage2,2.1110,0.1245,non_stop_exit,,85,GD-wein-2855,0.1249
GD,LONG,2012-11-01,2012-11-03,2,69.12,69.74,2263,1403.85,0.90,,,volume_eject,Stage2,1.5374,0.0208,non_stop_exit,,90,GD-wein-6158,0.0212
GD,LONG,2013-04-11,2013-04-13,2,70.86,70.78,1241,-99.79,-0.11,,,volume_eject,Stage2,2.1087,0.1263,non_stop_exit,,85,GD-wein-6503,0.1266
GD,LONG,2022-02-28,2022-03-17,17,230.73,230.44,570,-167.92,-0.13,,,stop_loss,Stage2,2.5383,0.0208,gap_down,17,85,GD-wein-10310,0.0210
GD,LONG,2023-10-09,2023-10-14,5,229.87,239.50,420,4042.60,4.19,,,volume_eject,Stage2,1.8143,0.0217,non_stop_exit,,90,GD-wein-14788,0.0217
GCO,LONG,2013-05-09,2013-05-11,2,64.65,64.00,2439,-1584.24,-1.00,,,volume_eject,Stage2,2.4244,0.0208,non_stop_exit,,100,GCO-wein-6380,0.0216
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,3864,-5409.60,-4.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,3,100,GCO-wein-10197,0.0217
GC,LONG,2020-04-06,2020-04-07,1,1713.29,1707.10,72,-445.74,-0.36,,,stop_loss,Stage2,2.2668,0.0208,gap_down,1,60,GC-wein-12119,0.0211
GATX,LONG,2000-08-02,2000-08-05,3,40.46,39.94,3456,-1806.07,-1.29,,,volume_eject,Stage2,2.1043,0.0266,non_stop_exit,,90,GATX-wein-409,0.0268
GATX,LONG,2003-11-05,2003-11-08,3,23.67,24.75,5854,6305.67,4.55,,,volume_eject,Stage2,1.5958,0.0208,non_stop_exit,,90,GATX-wein-1155,0.0209
GATX,LONG,2004-06-28,2004-07-02,4,27.69,26.75,5650,-5296.93,-3.39,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-1874,0.0293
GAS1,LONG,2007-03-26,2007-03-31,5,49.29,48.65,2033,-1308.62,-1.31,,,volume_eject,Stage2,2.1488,0.1337,non_stop_exit,,75,GAS1-wein-3654,0.1341
GAP,LONG,2013-04-10,2013-04-13,3,37.08,37.66,4198,2434.16,1.56,,,volume_eject,Stage2,2.1252,0.0208,non_stop_exit,,100,GAP-wein-6497,0.0216
GAP,LONG,2021-04-26,2021-04-27,1,34.41,33.46,3789,-3616.71,-2.77,,,stop_loss,Stage2,2.0675,0.0208,gap_down,1,100,GAP-wein-10662,0.0218
FWRD,LONG,2004-02-10,2004-02-11,1,33.30,31.75,4249,-6595.96,-4.66,,,stop_loss,Stage2,3.9229,0.0272,gap_down,1,100,FWRD-wein-883,0.0279
FWRD,LONG,2006-04-18,2006-04-19,1,39.24,39.04,4789,-965.35,-0.51,,,stop_loss,Stage2,3.6941,0.0208,gap_down,1,100,FWRD-wein-2995,0.0208
FWRD,LONG,2007-07-09,2007-07-14,5,35.97,35.34,2746,-1734.08,-1.76,,,volume_eject,Stage2,3.3462,0.1405,non_stop_exit,,100,FWRD-wein-3835,0.1417
FWRD,LONG,2009-06-09,2009-06-13,4,23.66,23.53,7209,-966.01,-0.57,,,volume_eject,Stage2,2.1736,0.0208,non_stop_exit,,100,FWRD-wein-4217,0.0400
FWRD,LONG,2013-01-08,2013-01-12,4,36.84,37.40,4265,2384.55,1.52,,,volume_eject,Stage2,2.2010,0.0262,non_stop_exit,,100,FWRD-wein-6046,0.0262
FWRD,LONG,2023-04-14,2023-04-15,1,110.35,108.68,862,-1440.44,-1.51,,,volume_eject,Stage2,2.3167,0.0224,non_stop_exit,,70,FWRD-wein-14402,0.0224
FWRD,LONG,2024-10-07,2024-10-08,1,37.90,37.35,2368,-1302.40,-1.45,,,stop_loss,Stage2,2.1869,0.0265,gap_down,1,85,FWRD-wein-15834,0.0270
FUN,LONG,2010-01-22,2010-01-23,1,12.64,12.12,13354,-6996.88,-4.14,,,stop_loss,Stage2,1.5818,0.0208,gap_down,1,90,FUN-wein-4185,0.0234
FUN,LONG,2010-10-25,2010-10-26,1,14.37,14.20,10544,-1766.70,-1.17,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-5096,0.0343
FUN,LONG,2015-01-23,2015-01-24,1,52.81,52.69,2708,-323.07,-0.23,,,volume_eject,Stage2,2.4502,0.0208,non_stop_exit,,100,FUN-wein-8074,0.0217
FUN,LONG,2018-02-20,2018-02-21,1,69.93,70.15,1884,412.41,0.31,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-10308,0.0217
FUN,LONG,2019-05-06,2019-05-30,24,56.33,50.54,1174,-6794.08,-10.27,,,stop_loss,Stage2,2.9154,0.1394,gap_down,24,85,FUN-wein-11153,0.1408
FUN,LONG,2019-09-05,2019-09-07,2,56.35,57.40,2252,2364.60,1.86,,,volume_eject,Stage2,2.5160,0.0251,non_stop_exit,,100,FUN-wein-11561,0.0262
FUN,LONG,2024-12-26,2024-12-28,2,49.56,49.31,1114,-283.82,-0.51,,,volume_eject,Stage2,2.1044,0.1217,non_stop_exit,,85,FUN-wein-16078,0.1234
FULT,LONG,2000-06-20,2000-06-21,1,21.38,21.19,6440,-1208.14,-0.88,,,stop_loss,Stage2,2.5860,0.0208,intraday,1,100,FULT-wein-446,0.0247
FULT,LONG,2009-10-21,2010-07-24,276,8.14,9.07,10940,10193.03,11.45,,7.42,laggard_rotation,Stage2,1.7179,0.1343,non_stop_exit,,90,FULT-wein-4383,0.1448
FULT,LONG,2013-01-22,2013-01-26,4,10.79,10.72,7661,-536.27,-0.65,,,volume_eject,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-6084,0.1361
FULT,LONG,2015-06-09,2015-06-13,4,13.24,13.29,5676,283.80,0.38,,,volume_eject,Stage2,2.3271,0.1488,non_stop_exit,,85,FULT-wein-7448,0.1495
FULT,LONG,2018-02-27,2018-03-03,4,19.19,18.05,3463,-3945.50,-5.94,,,volume_eject,Stage2,2.6257,0.1453,non_stop_exit,,85,FULT-wein-10348,0.1470
FULT,LONG,2019-11-01,2019-11-02,1,17.39,17.18,3638,-763.98,-1.21,,,volume_eject,Stage2,1.8020,0.1439,non_stop_exit,,75,FULT-wein-11508,0.1449
FULT,LONG,2021-11-22,2021-11-23,1,17.23,17.21,6728,-144.34,-0.12,,,stop_loss,Stage2,2.2309,0.0208,intraday,1,100,FULT-wein-13525,0.0220
FULT,LONG,2026-01-22,2026-01-24,2,21.04,20.97,2586,-170.95,-0.31,,,volume_eject,Stage2,1.9829,0.1219,non_stop_exit,,75,FULT-wein-17005,0.1288
FUL,LONG,2003-12-01,2003-12-06,5,27.15,27.50,5087,1799.72,1.30,,,volume_eject,Stage2,1.2371,0.0282,non_stop_exit,,80,FUL-wein-1196,0.0284
FUL,LONG,2023-07-25,2023-07-29,4,73.79,74.07,1288,365.60,0.38,,,volume_eject,Stage2,2.0250,0.0208,non_stop_exit,,100,FUL-wein-14707,0.0210
FUJIY,LONG,2004-01-28,2004-02-21,24,33.44,29.40,2096,-8467.84,-12.08,,,stop_loss,Stage2,2.0607,0.1429,intraday,24,90,FUJIY-wein-1124,0.1436
FUJIY,LONG,2005-12-28,2005-12-31,3,34.26,33.17,3093,-3377.50,-3.19,,,laggard_rotation,Stage2,4.8582,0.1193,non_stop_exit,,90,FUJIY-wein-2696,0.1196
FUJIY,LONG,2017-09-01,2017-09-02,1,39.38,39.38,3332,0.00,0.00,,,volume_eject,Stage2,2.9322,0.0208,non_stop_exit,,75,FUJIY-wein-9837,0.0232
FUJIY,LONG,2018-07-24,2018-07-28,4,41.42,42.03,2064,1254.91,1.47,,41.21,volume_eject,Stage2,2.5406,0.1075,non_stop_exit,,65,FUJIY-wein-10468,0.1103
FUJIY,LONG,2021-01-08,2021-01-09,1,58.60,58.60,2155,0.00,0.00,,,volume_eject,Stage2,9.0063,0.0208,non_stop_exit,,75,FUJIY-wein-12122,0.0376
FUJIY,LONG,2023-04-24,2023-04-29,5,51.40,51.85,996,447.20,0.87,,,volume_eject,Stage2,2.3245,0.1296,non_stop_exit,,90,FUJIY-wein-14486,0.1296
FTUSQ,LONG,2000-04-10,2000-04-11,1,30.25,29.00,4731,-5913.75,-4.13,,,stop_loss,Stage2,2.2074,0.0208,gap_down,1,90,FTUSQ-wein-367,0.0282
FSS,LONG,2014-04-02,2014-04-03,1,15.51,15.60,10134,870.52,0.55,,,stop_loss,Stage2,2.0179,0.0208,intraday,1,100,FSS-wein-7421,0.0217
FSS,LONG,2018-04-18,2018-04-19,1,23.31,23.81,5496,2770.59,2.16,,,stop_loss,Stage2,1.8860,0.0208,intraday,1,90,FSS-wein-10419,0.0215
FSS,LONG,2025-01-23,2025-01-25,2,100.46,101.21,480,360.49,0.75,,,volume_eject,Stage2,2.2443,0.1392,non_stop_exit,,85,FSS-wein-16077,0.1398
FRT,LONG,2019-09-12,2019-09-14,2,136.90,136.57,921,-303.93,-0.24,,,volume_eject,Stage2,2.0043,0.0221,non_stop_exit,,85,FRT-wein-11376,0.0221
FRT,LONG,2026-01-16,2026-01-17,1,103.50,101.33,907,-1970.54,-2.10,,,stop_loss,Stage2,1.5048,0.0208,intraday,1,90,FRT-wein-16703,0.0213
FR,LONG,2017-04-27,2017-04-29,2,28.55,28.47,2271,-190.25,-0.29,,,volume_eject,Stage2,1.8133,0.1481,non_stop_exit,,90,FR-wein-9526,0.1491
FR,LONG,2020-07-28,2020-08-01,4,42.14,44.28,2828,6048.45,5.08,,,volume_eject,Stage2,2.8215,0.0208,non_stop_exit,,90,FR-wein-12330,0.0229
FR,LONG,2021-02-02,2021-02-06,4,43.13,42.86,1656,-440.44,-0.62,,,volume_eject,Stage2,1.6684,0.1090,non_stop_exit,,75,FR-wein-12789,0.1102
FPC,LONG,2000-04-04,2000-04-07,3,46.75,45.31,2992,-4306.00,-3.08,,,stop_loss,Stage2,3.7316,0.0208,gap_down,3,90,FPC-wein-408,0.0213
FOSL,LONG,2003-05-29,2003-05-31,2,21.31,21.60,6587,1920.82,1.37,,,volume_eject,Stage2,2.8283,0.0208,non_stop_exit,,100,FOSL-wein-980,0.0230
FOSL,LONG,2005-02-18,2005-02-19,1,28.49,28.21,6307,-1791.69,-1.00,,,volume_eject,Stage2,1.5674,0.0208,non_stop_exit,,90,FOSL-wein-2123,0.0209
FOSL,LONG,2012-02-24,2012-02-25,1,121.50,118.46,1290,-3927.09,-2.51,,,stop_loss,Stage2,4.0347,0.0208,gap_down,1,100,FOSL-wein-5723,0.0216
FOSL,LONG,2012-12-11,2012-12-12,1,91.01,90.81,1683,-344.01,-0.22,,,stop_loss,Stage2,2.7432,0.0208,intraday,1,100,FOSL-wein-6247,0.0243
FORR,LONG,2013-05-02,2013-05-04,2,36.20,36.16,4365,-186.49,-0.12,,,volume_eject,Stage2,1.8508,0.0208,non_stop_exit,,90,FORR-wein-5911,0.0214
FORR,LONG,2014-10-16,2014-10-17,1,40.79,40.53,3701,-961.52,-0.64,,,stop_loss,Stage2,1.7461,0.0208,gap_down,1,90,FORR-wein-7600,0.0400
FORR,LONG,2017-09-27,2017-09-30,3,41.32,42.00,1968,1331.75,1.64,,,volume_eject,Stage2,2.3030,0.1169,non_stop_exit,,85,FORR-wein-9910,0.1172
FOE,LONG,2015-05-04,2015-05-09,5,13.97,14.17,9965,1993.00,1.43,,,volume_eject,Stage2,2.6565,0.0208,non_stop_exit,,90,FOE-wein-8327,0.0208
FNMA,LONG,2019-09-17,2019-09-18,1,4.10,3.91,31718,-6031.02,-4.64,,,stop_loss,Stage2,6.5785,0.0208,gap_down,1,90,FNMA-wein-11602,0.0352
FNMA,LONG,2024-11-18,2024-11-19,1,3.29,3.47,28540,5093.67,5.42,,,stop_loss,Stage2,2.9292,0.0208,gap_down,1,90,FNMA-wein-15982,0.0242
FMX,LONG,2025-03-17,2025-03-21,4,100.94,97.67,894,-2921.21,-3.24,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-16298,0.0227
FMS,LONG,2009-06-17,2009-06-20,3,44.25,44.56,3792,1175.52,0.70,,,volume_eject,Stage2,3.0500,0.0208,non_stop_exit,,100,FMS-wein-4234,0.0215
FMS,LONG,2011-02-28,2011-03-05,5,65.99,68.60,2513,6558.93,3.96,,,volume_eject,Stage2,1.5200,0.0239,non_stop_exit,,90,FMS-wein-5403,0.0245
FMS,LONG,2012-02-15,2012-02-18,3,74.37,71.95,2134,-5164.28,-3.25,,,stop_loss,Stage2,3.5377,0.0208,gap_down,3,100,FMS-wein-5706,0.0344
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,2510,-5597.30,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-6712,0.1272
FMCC,LONG,2024-11-18,2024-11-19,1,3.23,3.30,29072,1999.85,2.13,,,stop_loss,Stage2,4.3990,0.0208,gap_down,1,90,FMCC-wein-15981,0.0242
FMC,LONG,2009-09-10,2009-09-12,2,52.62,53.62,3114,3101.38,1.89,,,volume_eject,Stage2,3.7246,0.0208,non_stop_exit,,85,FMC-wein-4437,0.0220
FMC,LONG,2021-12-28,2022-01-01,4,109.94,109.45,1072,-529.84,-0.45,,,volume_eject,Stage2,1.7441,0.0208,non_stop_exit,,90,FMC-wein-13639,0.0208
FMBI,LONG,2013-07-08,2013-07-12,4,14.84,14.25,10402,-6137.18,-3.98,,,stop_loss,Stage2,2.8862,0.0300,gap_down,4,75,FMBI-wein-6745,0.0313
FLSH,LONG,2006-08-21,2006-08-22,1,39.59,38.80,4541,-3600.43,-2.00,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-3128,0.0236
FLS,LONG,2007-03-09,2007-03-10,1,55.00,55.00,2334,0.00,0.00,,,volume_eject,Stage2,1.7549,0.0986,non_stop_exit,,90,FLS-wein-3393,0.1009
FLS,LONG,2025-10-29,2025-10-30,1,59.70,69.00,1570,14601.76,15.58,,,stop_loss,Stage2,2.3656,0.0208,gap_down,1,85,FLS-wein-16611,0.0233
FLR,LONG,2022-10-05,2022-10-06,1,28.87,28.36,3579,-1825.29,-1.77,,,stop_loss,Stage2,1.8143,0.0208,gap_down,1,80,FLR-wein-14051,0.0208
FLR,LONG,2023-09-05,2023-09-09,4,36.26,35.30,1384,-1331.86,-2.65,,,volume_eject,Stage2,2.4119,0.1369,non_stop_exit,,85,FLR-wein-14825,0.1370
FLR,LONG,2024-07-11,2024-07-13,2,45.88,47.10,2001,2438.49,2.66,,,volume_eject,Stage2,1.6962,0.0208,non_stop_exit,,75,FLR-wein-15565,0.0219
FLO,LONG,2009-08-10,2009-08-15,5,24.48,24.14,6850,-2352.00,-1.40,,,stop_loss,Stage2,2.6092,0.0208,gap_down,5,100,FLO-wein-4359,0.0221
FLO,LONG,2011-03-29,2011-04-02,4,27.21,27.23,6050,121.00,0.07,,,laggard_rotation,Stage2,3.5316,0.0300,non_stop_exit,,85,FLO-wein-5457,0.0307
FLO,LONG,2012-04-20,2012-04-21,1,21.41,21.28,7229,-967.97,-0.63,,,volume_eject,Stage2,1.6089,0.0208,non_stop_exit,,75,FLO-wein-5845,0.0210
FLO,LONG,2013-01-03,2013-01-05,2,24.19,24.77,3320,1923.08,2.39,,,volume_eject,Stage2,2.7666,0.1360,non_stop_exit,,90,FLO-wein-6251,0.1371
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5439,-6924.62,-5.34,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-12080,0.0246
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,5087,-7028.79,-5.56,,,stop_loss,Stage2,2.0557,0.0303,gap_down,1,75,FLO-wein-12098,0.0389
FLO,LONG,2022-11-10,2022-11-12,2,28.93,27.60,2269,-3013.21,-4.59,,,volume_eject,Stage2,2.5521,0.1226,non_stop_exit,,70,FLO-wein-13806,0.1228
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.54,15.94,9015,3607.67,2.58,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-326,0.0219
FLEX,LONG,2019-04-04,2019-04-06,2,10.86,10.85,6697,-66.97,-0.09,,,volume_eject,Stage2,2.0430,0.1267,non_stop_exit,,85,FLEX-wein-11152,0.1275
FLEX,LONG,2021-11-17,2021-11-19,2,19.49,18.39,6023,-6635.72,-5.65,,,stop_loss,Stage2,2.3887,0.0301,gap_down,2,100,FLEX-wein-13355,0.0316
FLEX,LONG,2023-06-07,2023-06-10,3,26.41,26.53,3484,425.06,0.46,,,volume_eject,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-14583,0.0211
FL,LONG,2016-08-22,2016-08-23,1,69.46,68.65,1776,-1447.21,-1.17,,,stop_loss,Stage2,2.2865,0.0208,gap_down,1,90,FL-wein-8937,0.0224
FITB,LONG,2020-10-05,2020-10-06,1,22.77,23.12,5103,1807.14,1.56,,,stop_loss,Stage2,1.8827,0.0208,gap_down,1,75,FITB-wein-12506,0.0254
FITB,LONG,2023-02-02,2023-02-04,2,37.45,37.42,2684,-88.28,-0.09,,,volume_eject,Stage2,1.6860,0.0271,non_stop_exit,,90,FITB-wein-14108,0.0288
FITB,LONG,2025-08-27,2025-08-30,3,45.65,45.60,1059,-56.72,-0.12,,,volume_eject,Stage2,2.5455,0.1395,non_stop_exit,,85,FITB-wein-16207,0.1395
FISV,LONG,2006-09-11,2006-09-16,5,46.53,46.93,3976,1604.34,0.87,,,volume_eject,Stage2,1.6179,0.0208,non_stop_exit,,90,FISV-wein-3084,0.0226
FISV,LONG,2014-07-18,2014-07-19,1,62.70,62.28,2434,-1029.87,-0.67,,,volume_eject,Stage2,2.1118,0.0208,non_stop_exit,,85,FISV-wein-7519,0.0227
FISV,LONG,2016-12-20,2016-12-24,4,108.55,107.66,1268,-1132.06,-0.82,,,volume_eject,Stage2,2.0654,0.0208,non_stop_exit,,100,FISV-wein-9218,0.0218
FISV,LONG,2023-11-29,2023-12-02,3,128.59,129.97,740,1023.55,1.08,,,volume_eject,Stage2,1.9147,0.0208,non_stop_exit,,90,FISV-wein-15044,0.0209
FINL,LONG,2000-04-03,2000-04-04,1,5.02,5.00,28188,-566.73,-0.40,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-407,0.0325
FINL,LONG,2007-06-13,2007-06-14,1,19.42,12.39,9150,-64355.74,-36.21,,,stop_loss,Stage2,3.1697,0.0208,gap_down,1,90,FINL-wein-2675,0.0225
FICO,LONG,2006-11-15,2006-11-18,3,41.83,42.25,4259,1785.83,1.00,,,volume_eject,Stage2,2.1076,0.0208,non_stop_exit,,100,FICO-wein-3310,0.0208
FICO,LONG,2011-03-18,2011-03-19,1,28.81,28.14,5777,-3855.13,-2.32,,,volume_eject,Stage2,2.8258,0.0294,non_stop_exit,,100,FICO-wein-5387,0.0324
FICO,LONG,2014-06-17,2014-06-21,4,60.71,60.42,2452,-719.82,-0.48,,,volume_eject,Stage2,1.5118,0.0248,non_stop_exit,,90,FICO-wein-7599,0.0303
FICO,LONG,2020-06-22,2020-06-23,1,431.88,432.88,279,279.50,0.23,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,85,FICO-wein-12240,0.0211
FICO,LONG,2023-04-21,2023-04-22,1,715.41,707.62,73,-568.85,-1.09,,,volume_eject,Stage2,7.4535,0.1279,non_stop_exit,,66,FICO-wein-14434,0.1280
FICO,LONG,2023-11-13,2023-11-18,5,1007.79,1037.69,93,2780.35,2.97,,,volume_eject,Stage2,2.0869,0.0208,non_stop_exit,,70,FICO-wein-15011,0.0208
FICO,LONG,2025-12-12,2025-12-13,1,1844.21,1825.83,48,-882.18,-1.00,,,volume_eject,Stage2,2.2921,0.0208,non_stop_exit,,100,FICO-wein-16883,0.0208
FHN,LONG,2003-10-27,2003-11-01,5,44.99,44.48,3044,-1543.20,-1.13,,,volume_eject,Stage2,2.6571,0.0237,non_stop_exit,,100,FHN-wein-1348,0.0247
FHN,LONG,2019-07-16,2019-10-26,102,15.26,16.00,8262,6122.02,4.86,,,laggard_rotation,Stage2,2.1991,0.0208,non_stop_exit,,100,FHN-wein-11406,0.0246
FHN,LONG,2023-12-04,2023-12-09,5,13.49,13.51,7084,166.41,0.17,,,volume_eject,Stage2,3.1038,0.0208,non_stop_exit,,100,FHN-wein-15060,0.0249
FHI,LONG,2010-03-19,2010-03-20,1,26.58,25.81,3090,-2379.30,-2.90,,,volume_eject,Stage2,2.1857,0.1376,non_stop_exit,,85,FHI-wein-4854,0.1386
FHI,LONG,2010-03-31,2010-04-10,10,26.76,26.47,2985,-860.52,-1.08,,,laggard_rotation,Stage2,2.1857,0.1428,non_stop_exit,,85,FHI-wein-4899,0.1443
FHI,LONG,2014-01-06,2014-01-11,5,29.39,29.70,5266,1657.97,1.07,,,laggard_rotation,Stage2,2.3086,0.0208,non_stop_exit,,100,FHI-wein-7217,0.0213
FHI,LONG,2014-11-25,2014-11-29,4,31.67,31.79,4945,593.40,0.38,,,laggard_rotation,Stage2,2.4782,0.0208,non_stop_exit,,100,FHI-wein-7441,0.0217
FHI,LONG,2024-01-30,2024-02-01,2,36.03,34.87,2695,-3133.84,-3.23,,,stop_loss,Stage2,2.1031,0.0208,gap_down,2,100,FHI-wein-15205,0.0236
FFIV,LONG,2017-12-12,2017-12-14,2,135.17,131.26,976,-3817.84,-2.89,,,stop_loss,Stage2,1.6576,0.0208,gap_down,2,90,FFIV-wein-10139,0.0208
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,290,2059.68,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-13315,0.1328
FFIN,LONG,2000-07-31,2000-08-05,5,28.78,28.94,2669,430.14,0.56,,,volume_eject,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-654,0.1327
FFIN,LONG,2003-05-30,2003-05-31,1,41.54,41.00,3425,-1859.58,-1.31,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-941,0.0281
FFIN,LONG,2009-07-15,2009-07-18,3,51.49,51.67,1700,306.83,0.35,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-4260,0.1382
FFIN,LONG,2009-12-15,2009-12-16,1,54.42,54.33,2976,-267.84,-0.17,,,stop_loss,Stage2,1.5649,0.0208,intraday,1,75,FFIN-wein-4705,0.0208
FFIN,LONG,2010-12-14,2010-12-18,4,50.49,51.00,3098,1587.80,1.02,,,volume_eject,Stage2,1.6888,0.0208,non_stop_exit,,90,FFIN-wein-5227,0.0215
FELE,LONG,2009-07-27,2009-07-28,1,29.21,28.76,5808,-2598.64,-1.53,,,stop_loss,Stage2,2.0559,0.0208,intraday,1,100,FELE-wein-4323,0.0247
FELE,LONG,2009-08-07,2009-08-08,1,33.55,32.95,4962,-2997.93,-1.80,,,stop_loss,Stage2,2.0559,0.0208,intraday,1,85,FELE-wein-4341,0.0209
FELE,LONG,2010-04-12,2010-04-17,5,32.65,33.95,4952,6456.54,3.99,,,volume_eject,Stage2,2.2539,0.0208,non_stop_exit,,100,FELE-wein-4903,0.0210
FELE,LONG,2013-06-17,2013-06-18,1,35.05,34.86,4304,-839.10,-0.56,,,stop_loss,Stage2,1.6126,0.0208,gap_down,1,75,FELE-wein-6703,0.0209
