symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
GL,LONG,2025-01-15,2025-01-18,3,115.17,117.38,555,1227.96,1.92,,,volume_eject,Stage2,2.1394,0.0400,non_stop_exit,,70,GL-wein-19123,0.0409
GIS,LONG,2004-04-23,2004-04-24,1,48.25,47.92,2705,-879.30,-0.67,,,volume_eject,Stage2,1.5906,0.0400,non_stop_exit,,90,GIS-wein-2018,0.0401
GIS,LONG,2006-03-28,2006-04-01,4,50.74,50.60,2830,-397.95,-0.28,,,volume_eject,Stage2,2.2849,0.0400,non_stop_exit,,100,GIS-wein-3555,0.0400
GIS,LONG,2021-11-03,2021-11-06,3,63.09,62.80,753,-215.38,-0.45,,,volume_eject,Stage2,1.5029,0.1376,non_stop_exit,,80,GIS-wein-16466,0.1376
GIS,LONG,2024-04-22,2024-04-27,5,71.02,71.01,671,-9.48,-0.02,,,volume_eject,Stage2,1.7650,0.1062,non_stop_exit,,75,GIS-wein-18416,0.1064
GILT,LONG,2021-01-25,2021-02-20,26,10.87,16.00,10680,54788.40,47.19,,,extension_stop,Stage2,34.7412,0.0400,non_stop_exit,,100,GILT-wein-14970,0.0453
GILD,LONG,2004-06-02,2004-06-04,2,67.39,64.93,1943,-4774.53,-3.65,,,stop_loss,Stage2,1.5157,0.0426,intraday,2,90,GILD-wein-2191,0.0447
GILD,LONG,2010-01-27,2010-01-30,3,47.86,47.59,2392,-648.29,-0.57,,,volume_eject,Stage2,2.1850,0.0400,non_stop_exit,,100,GILD-wein-6235,0.0418
GILD,LONG,2010-02-17,2010-02-20,3,48.83,49.10,2270,603.88,0.54,,,volume_eject,Stage2,1.9155,0.0400,non_stop_exit,,90,GILD-wein-6384,0.0407
GILD,LONG,2018-10-03,2018-10-05,2,79.45,76.77,1479,-3961.55,-3.37,,,stop_loss,Stage2,1.5859,0.0400,gap_down,2,90,GILD-wein-13716,0.0401
GILD,LONG,2020-03-19,2020-03-21,2,80.98,79.50,1344,-1989.12,-1.83,,,stop_loss,Stage2,2.7555,0.0424,gap_down,2,85,GILD-wein-15065,0.0445
GILD,LONG,2024-08-28,2024-08-31,3,78.84,79.43,892,522.84,0.74,,,volume_eject,Stage2,2.0493,0.0400,non_stop_exit,,100,GILD-wein-18686,0.0400
GIL,LONG,2009-06-01,2009-06-06,5,17.20,16.46,3746,-2771.08,-4.30,,,volume_eject,Stage2,1.9408,0.1342,non_stop_exit,,90,GIL-wein-5762,0.1377
GIL,LONG,2011-02-28,2011-03-03,3,32.27,31.03,3041,-3781.00,-3.85,,,stop_loss,Stage2,2.3682,0.0400,gap_down,3,85,GIL-wein-7293,0.0425
GIL,LONG,2012-03-08,2012-03-10,2,26.32,26.16,3484,-563.51,-0.61,,,volume_eject,Stage2,2.3267,0.0477,non_stop_exit,,100,GIL-wein-8099,0.0550
GHC,LONG,2003-11-24,2003-11-29,5,783.13,801.00,161,2877.84,2.28,,,volume_eject,Stage2,2.2443,0.0403,non_stop_exit,,85,GHC-wein-1680,0.0405
GHC,LONG,2007-08-03,2007-08-04,1,819.74,787.00,180,-5893.75,-3.99,,,stop_loss,Stage2,2.2540,0.0400,intraday,1,100,GHC-wein-3924,0.0408
GHC,LONG,2013-08-01,2014-01-18,170,550.37,646.25,205,19654.79,17.42,,,laggard_rotation,Stage2,2.3091,0.0400,non_stop_exit,,85,GHC-wein-6585,0.0401
GHC,LONG,2026-01-21,2026-01-22,1,1206.14,1198.19,47,-373.82,-0.66,,,stop_loss,Stage2,2.2471,0.0400,gap_down,1,81,GHC-wein-19722,0.0401
GGG,LONG,2019-12-16,2019-12-21,5,51.46,51.73,2202,594.54,0.52,,,volume_eject,Stage2,1.6783,0.0400,non_stop_exit,,90,GGG-wein-14833,0.0415
GGB,LONG,2003-04-07,2003-04-11,4,10.18,9.51,13074,-8729.68,-6.56,,,stop_loss,Stage2,3.6167,0.0400,gap_down,4,90,GGB-wein-1153,0.0511
GGB,LONG,2022-02-01,2022-02-05,4,5.47,5.34,8060,-1048.61,-2.38,,,volume_eject,Stage2,1.6725,0.1427,non_stop_exit,,90,GGB-wein-16725,0.1506
GGB,LONG,2025-11-11,2025-11-15,4,3.64,3.54,10424,-1042.40,-2.75,,,volume_eject,Stage2,2.1620,0.1297,non_stop_exit,,100,GGB-wein-19016,0.1297
GFI,LONG,2003-08-19,2003-08-20,1,13.49,13.40,9576,-861.84,-0.67,,,stop_loss,Stage2,1.7464,0.0400,gap_down,1,90,GFI-wein-1451,0.0414
GFI,LONG,2023-01-13,2023-01-14,1,12.86,12.63,6159,-1416.57,-1.79,,,volume_eject,Stage2,3.4023,0.0400,non_stop_exit,,100,GFI-wein-17133,0.0400
GFI,LONG,2025-02-07,2025-04-08,60,19.08,20.97,1886,3565.61,9.91,,,stop_loss,Stage2,1.6181,0.1409,intraday,60,75,GFI-wein-18415,0.1417
GES,LONG,2001-05-31,2001-06-02,2,8.29,8.45,17338,2765.93,1.92,,,volume_eject,Stage2,2.8346,0.0400,non_stop_exit,,90,GES-wein-682,0.0412
GES,LONG,2005-06-16,2005-06-18,2,17.35,17.74,8219,3196.97,2.24,,,volume_eject,Stage2,3.0696,0.0529,non_stop_exit,,90,GES-wein-3022,0.0563
GES,LONG,2010-01-11,2010-01-13,2,45.47,43.87,2751,-4411.97,-3.53,,,stop_loss,Stage2,3.2309,0.0442,gap_down,2,90,GES-wein-5588,0.0462
GES,LONG,2015-07-10,2015-07-11,1,20.46,20.16,4701,-1410.29,-1.47,,,volume_eject,Stage2,3.2103,0.0400,non_stop_exit,,90,GES-wein-11179,0.0405
GES,LONG,2018-04-10,2018-04-14,4,23.39,23.82,5002,2149.16,1.84,,,volume_eject,Stage2,4.3086,0.0400,non_stop_exit,,75,GES-wein-13423,0.0429
GERN,LONG,2023-05-22,2023-05-27,5,3.18,3.26,17535,1402.80,2.52,,,volume_eject,Stage2,2.0344,0.0931,non_stop_exit,,90,GERN-wein-17544,0.0959
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,20126,-1408.82,-1.99,,,stop_loss,Stage2,5.0544,0.0400,gap_down,1,100,GERN-wein-18336,0.0427
GEO,LONG,2000-08-31,2000-09-02,2,9.07,9.06,9342,-97.63,-0.12,,,volume_eject,Stage2,2.2600,0.1239,non_stop_exit,,100,GEO-wein-602,0.1271
GEO,LONG,2006-04-26,2006-04-29,3,35.50,36.08,4354,2545.16,1.65,,,volume_eject,Stage2,3.3736,0.0400,non_stop_exit,,100,GEO-wein-3839,0.0472
GEO,LONG,2009-06-29,2009-07-08,9,18.76,17.86,6527,-5900.65,-4.82,,,stop_loss,Stage2,1.5133,0.0400,gap_down,9,90,GEO-wein-5727,0.0423
GEO,LONG,2010-07-27,2010-07-30,3,22.31,21.31,5079,-5057.73,-4.46,,,stop_loss,Stage2,3.7513,0.0400,intraday,3,100,GEO-wein-6618,0.0403
GEO,LONG,2014-05-12,2014-05-15,3,34.94,33.40,3012,-4638.18,-4.41,,,stop_loss,Stage2,1.5032,0.0445,gap_down,3,90,GEO-wein-10136,0.0448
GEO,LONG,2023-10-10,2023-10-14,4,8.91,8.91,7886,0.00,0.00,,,volume_eject,Stage2,1.5934,0.0600,non_stop_exit,,80,GEO-wein-17914,0.0600
GEO,LONG,2024-11-19,2024-11-20,1,28.08,28.33,2497,628.27,0.90,,,stop_loss,Stage2,5.0920,0.0400,gap_down,1,85,GEO-wein-18976,0.0420
GEN,LONG,2009-11-23,2009-11-28,5,18.12,17.70,6443,-2734.02,-2.34,,,volume_eject,Stage2,1.5060,0.0400,non_stop_exit,,75,GEN-wein-6159,0.0418
GEL,LONG,2004-07-12,2004-07-29,17,107.86,105.45,1215,-2923.00,-2.23,,,stop_loss,Stage2,3.1216,0.0400,intraday,17,100,GEL-wein-2286,0.0404
GEL,LONG,2013-10-21,2013-10-26,5,51.27,51.55,934,261.64,0.55,,,volume_eject,Stage2,10.3657,0.1421,non_stop_exit,,85,GEL-wein-9607,0.1422
GEL,LONG,2023-11-29,2023-12-02,3,12.23,12.51,2919,817.32,2.29,,,volume_eject,Stage2,3.8843,0.1426,non_stop_exit,,85,GEL-wein-17983,0.1517
GEG_old,LONG,2005-05-18,2005-05-21,3,34253.96,35352.00,4,4392.15,3.21,,,volume_eject,Stage2,1.6139,0.0400,non_stop_exit,,80,GEG_old-wein-2987,0.0401
GEG_old,LONG,2010-11-23,2010-11-27,4,5413.62,5712.00,18,5370.87,5.51,,,volume_eject,Stage2,2.2055,0.0400,non_stop_exit,,90,GEG_old-wein-7060,0.0419
GEG_old,LONG,2011-07-07,2011-07-09,2,5935.28,5880.00,16,-884.42,-0.93,,,volume_eject,Stage2,2.0513,0.0400,non_stop_exit,,90,GEG_old-wein-7515,0.0403
GEF,LONG,2008-02-28,2008-03-01,2,68.79,66.76,1062,-2156.68,-2.95,,,volume_eject,Stage2,2.5188,0.1345,non_stop_exit,,85,GEF-wein-5424,0.1364
GEF,LONG,2011-06-13,2011-06-18,5,67.36,63.90,810,-2800.53,-5.13,,,volume_eject,Stage2,2.8960,0.1250,non_stop_exit,,75,GEF-wein-7531,0.1253
GEF,LONG,2017-08-07,2017-08-11,4,57.86,55.45,1186,-2854.46,-4.16,,,stop_loss,Stage2,2.4135,0.1245,gap_down,4,85,GEF-wein-12749,0.1247
GEF,LONG,2021-05-10,2021-05-15,5,65.98,64.20,1035,-1839.77,-2.69,,,volume_eject,Stage2,3.7748,0.1243,non_stop_exit,,100,GEF-wein-13181,0.1249
GEF,LONG,2023-07-18,2023-07-22,4,72.86,73.28,559,236.29,0.58,,,volume_eject,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-17664,0.1301
GE,LONG,2015-10-16,2015-10-17,1,28.83,28.61,3412,-749.73,-0.76,,,volume_eject,Stage2,2.9709,0.0400,non_stop_exit,,100,GE-wein-10977,0.0403
GE,LONG,2023-03-31,2023-04-01,1,95.42,94.53,772,-689.17,-0.94,,,volume_eject,Stage2,2.4680,0.0423,non_stop_exit,,70,GE-wein-17393,0.0424
GD,LONG,2005-03-08,2005-03-12,4,108.04,108.50,708,323.41,0.42,,,volume_eject,Stage2,3.6245,0.1316,non_stop_exit,,85,GD-wein-2788,0.1329
GD,LONG,2012-11-01,2012-11-03,2,69.12,69.74,1217,754.97,0.90,,,volume_eject,Stage2,1.5374,0.0400,non_stop_exit,,90,GD-wein-8703,0.0404
GD,LONG,2013-04-24,2013-04-27,3,71.78,73.36,587,929.63,2.21,,,volume_eject,Stage2,1.6642,0.1373,non_stop_exit,,75,GD-wein-9160,0.1377
GD,LONG,2022-02-28,2022-05-13,74,230.73,225.04,523,-2978.28,-2.47,,,stop_loss,Stage2,2.5383,0.0400,gap_down,74,85,GD-wein-13294,0.0402
GD,LONG,2023-10-09,2023-10-14,5,229.87,239.50,318,3060.82,4.19,,,volume_eject,Stage2,1.8143,0.0400,non_stop_exit,,90,GD-wein-17780,0.0400
GCO,LONG,2002-03-07,2002-05-07,61,23.78,22.83,5440,-5177.96,-4.00,,,stop_loss,Stage2,2.2583,0.0400,intraday,61,100,GCO-wein-963,0.0426
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,3497,-4895.80,-4.12,,,stop_loss,Stage2,3.3793,0.0470,gap_down,3,100,GCO-wein-13180,0.0478
GC,LONG,2009-02-17,2009-02-21,4,963.00,996.00,127,4191.00,3.43,,,volume_eject,Stage2,1.7662,0.0402,non_stop_exit,,65,GC-wein-5642,0.0484
GC,LONG,2020-04-06,2020-04-07,1,1713.29,1707.10,59,-365.26,-0.36,,,stop_loss,Stage2,2.2668,0.0400,intraday,1,60,GC-wein-15103,0.0403
GATX,LONG,2003-11-05,2003-11-08,3,23.67,24.75,5387,5802.64,4.55,,,volume_eject,Stage2,1.5958,0.0400,non_stop_exit,,90,GATX-wein-1431,0.0401
GATX,LONG,2004-06-28,2004-07-03,5,27.69,26.75,4775,-4476.61,-3.39,,,stop_loss,Stage2,2.2531,0.0465,gap_down,5,100,GATX-wein-2248,0.0474
GAS,LONG,2000-08-02,2000-08-05,3,18.29,18.31,7969,183.29,0.13,,,volume_eject,Stage2,2.0039,0.0495,non_stop_exit,,90,GAS-wein-550,0.0499
GAP,LONG,2013-04-10,2013-04-13,3,37.08,37.66,2153,1248.39,1.56,,,volume_eject,Stage2,2.1252,0.0452,non_stop_exit,,100,GAP-wein-9093,0.0460
FWRD,LONG,2004-02-10,2004-02-11,1,33.30,31.75,3870,-6007.62,-4.66,,,stop_loss,Stage2,3.9229,0.0400,gap_down,1,100,FWRD-wein-1038,0.0407
FWRD,LONG,2006-04-18,2006-04-19,1,39.24,39.04,3909,-787.96,-0.51,,,stop_loss,Stage2,3.6941,0.0400,intraday,1,100,FWRD-wein-3838,0.0400
FWRD,LONG,2007-07-09,2007-07-14,5,35.97,35.34,2173,-1372.24,-1.76,,,volume_eject,Stage2,3.3462,0.1405,non_stop_exit,,100,FWRD-wein-4932,0.1417
FWRD,LONG,2009-06-09,2009-06-13,4,23.66,23.53,5140,-688.76,-0.57,,,volume_eject,Stage2,2.1736,0.0400,non_stop_exit,,100,FWRD-wein-5794,0.0588
FWRD,LONG,2021-12-07,2022-01-27,51,109.81,104.75,853,-4319.46,-4.61,,,stop_loss,Stage2,2.6813,0.0400,gap_down,51,96,FWRD-wein-16532,0.0404
FWRD,LONG,2023-04-14,2023-04-15,1,110.35,108.68,667,-1114.59,-1.51,,,volume_eject,Stage2,2.3167,0.0400,non_stop_exit,,70,FWRD-wein-17392,0.0400
FWRD,LONG,2023-07-25,2023-07-29,4,120.47,118.82,626,-1035.44,-1.37,,,volume_eject,Stage2,1.7165,0.0419,non_stop_exit,,90,FWRD-wein-17702,0.0423
FUN,LONG,2010-01-22,2010-01-23,1,12.64,12.12,9557,-5007.43,-4.14,,,volume_eject,Stage2,1.5818,0.0583,non_stop_exit,,90,FUN-wein-5761,0.0608
FUN,LONG,2011-11-07,2011-11-12,5,21.49,21.95,4156,1902.24,2.13,,,volume_eject,Stage2,1.6671,0.0497,non_stop_exit,,90,FUN-wein-7820,0.0520
FUN,LONG,2013-02-01,2013-02-02,1,37.89,37.69,2119,-423.51,-0.53,,,volume_eject,Stage2,2.7085,0.0400,non_stop_exit,,70,FUN-wein-8760,0.0402
FUN,LONG,2018-02-20,2018-02-24,4,69.93,67.46,1727,-4267.59,-3.53,,,laggard_rotation,Stage2,1.5268,0.0429,non_stop_exit,,90,FUN-wein-13293,0.0437
FUN,LONG,2019-09-05,2019-09-07,2,56.35,57.40,1968,2066.40,1.86,,,volume_eject,Stage2,2.5160,0.0429,non_stop_exit,,100,FUN-wein-14543,0.0439
FUN,LONG,2024-12-26,2024-12-28,2,49.56,49.31,1398,-356.18,-0.51,,,volume_eject,Stage2,2.1044,0.0400,non_stop_exit,,85,FUN-wein-19036,0.0418
FULT,LONG,2000-06-20,2000-06-24,4,21.38,20.94,6773,-2963.19,-2.05,,,stop_loss,Stage2,2.5860,0.0400,gap_down,4,100,FULT-wein-450,0.0438
FULT,LONG,2009-10-21,2010-07-24,276,8.14,9.07,7848,7312.15,11.45,,7.42,laggard_rotation,Stage2,1.7179,0.1343,non_stop_exit,,90,FULT-wein-5961,0.1448
FULT,LONG,2013-01-22,2013-01-26,4,10.79,10.72,4165,-291.55,-0.65,,,volume_eject,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-8629,0.1361
FULT,LONG,2015-06-09,2015-06-13,4,13.24,13.29,3783,189.15,0.38,,,volume_eject,Stage2,2.3271,0.1488,non_stop_exit,,85,FULT-wein-10066,0.1495
FULT,LONG,2018-02-27,2018-03-03,4,19.09,18.05,3925,-4098.18,-5.47,,,volume_eject,Stage2,2.2817,0.1165,non_stop_exit,,85,FULT-wein-13265,0.1176
FULT,LONG,2020-11-09,2020-11-14,5,11.65,12.45,8615,6892.00,6.87,,,volume_eject,Stage2,1.6849,0.0400,non_stop_exit,,90,FULT-wein-15579,0.0425
FULT,LONG,2021-11-22,2021-11-27,5,17.23,16.53,5383,-3775.92,-4.07,,,stop_loss,Stage2,2.2309,0.0485,gap_down,5,100,FULT-wein-16513,0.0497
FUL,LONG,2003-12-01,2003-12-06,5,27.15,27.50,4741,1677.31,1.30,,,volume_eject,Stage2,1.2371,0.0466,non_stop_exit,,80,FUL-wein-1471,0.0468
FUL,LONG,2005-04-26,2005-04-30,4,29.50,30.34,4648,3904.32,2.85,,,volume_eject,Stage2,1.7023,0.0400,non_stop_exit,,90,FUL-wein-2877,0.0449
FUL,LONG,2023-07-25,2023-07-29,4,73.79,74.07,1022,290.10,0.38,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,100,FUL-wein-17699,0.0402
FUJIY,LONG,2004-01-28,2004-02-21,24,33.44,29.40,1936,-7821.44,-12.08,,,stop_loss,Stage2,2.0607,0.1429,intraday,24,90,FUJIY-wein-1401,0.1436
FUJIY,LONG,2019-04-08,2019-08-16,130,46.70,43.11,1407,-5059.57,-7.70,,,stop_loss,Stage2,10.0808,0.1222,gap_down,130,60,FUJIY-wein-13971,0.1226
FUJIY,LONG,2021-01-08,2021-01-09,1,58.60,58.60,1781,0.00,0.00,,,volume_eject,Stage2,9.0063,0.0400,non_stop_exit,,75,FUJIY-wein-15106,0.0565
FTUSQ,LONG,2000-04-10,2000-04-11,1,30.25,29.00,4927,-6158.75,-4.13,,,stop_loss,Stage2,2.2074,0.0400,gap_down,1,90,FTUSQ-wein-371,0.0473
FSS,LONG,2014-04-02,2014-04-05,3,15.51,15.94,6799,2895.70,2.75,,,volume_eject,Stage2,2.0179,0.0400,non_stop_exit,,100,FSS-wein-10039,0.0409
FSS,LONG,2018-04-18,2018-04-21,3,23.31,23.73,5035,2135.40,1.82,,,volume_eject,Stage2,1.8860,0.0400,non_stop_exit,,90,FSS-wein-13402,0.0407
FRT,LONG,2011-12-20,2011-12-24,4,91.95,92.60,544,355.34,0.71,,,volume_eject,Stage2,2.3653,0.1257,non_stop_exit,,75,FRT-wein-7738,0.1259
FRT,LONG,2026-01-16,2026-01-17,1,103.50,101.33,546,-1186.24,-2.10,,,volume_eject,Stage2,1.5048,0.0400,non_stop_exit,,90,FRT-wein-19701,0.0405
FR,LONG,2017-04-27,2017-04-29,2,28.55,28.47,1954,-163.69,-0.29,,,volume_eject,Stage2,1.8133,0.1481,non_stop_exit,,90,FR-wein-12507,0.1491
FR,LONG,2021-02-02,2021-02-06,4,43.13,42.86,1458,-387.78,-0.62,,,volume_eject,Stage2,1.6684,0.1090,non_stop_exit,,75,FR-wein-15775,0.1102
FPC,LONG,2000-04-04,2000-04-08,4,46.75,45.31,3162,-4550.66,-3.08,,,volume_eject,Stage2,3.7316,0.0400,non_stop_exit,,90,FPC-wein-412,0.0405
FOSL,LONG,2002-01-29,2002-06-22,144,15.14,22.88,8924,69105.96,51.17,,,laggard_rotation,Stage2,2.8925,0.0400,non_stop_exit,,100,FOSL-wein-823,0.4341
FOSL,LONG,2003-05-29,2003-05-31,2,21.31,21.60,5830,1700.07,1.37,,,volume_eject,Stage2,2.8283,0.0400,non_stop_exit,,100,FOSL-wein-1257,0.0422
FOSL,LONG,2005-02-18,2005-02-19,1,28.49,28.21,4891,-1389.43,-1.00,,,volume_eject,Stage2,1.5674,0.0400,non_stop_exit,,90,FOSL-wein-2768,0.0401
FOSL,LONG,2010-08-30,2010-09-04,5,46.80,50.35,2091,7415.28,7.58,,,volume_eject,Stage2,2.3104,0.0400,non_stop_exit,,75,FOSL-wein-6856,0.0450
FOSL,LONG,2012-12-11,2012-12-15,4,91.01,88.99,897,-1815.89,-2.22,,,volume_eject,Stage2,2.7432,0.0421,non_stop_exit,,100,FOSL-wein-8807,0.0455
FORR,LONG,2013-05-02,2013-05-04,2,36.20,36.16,2483,-106.08,-0.12,,,volume_eject,Stage2,1.8508,0.0400,non_stop_exit,,90,FORR-wein-8259,0.0406
FORR,LONG,2014-10-16,2014-10-18,2,40.79,40.53,2609,-677.82,-0.64,,,volume_eject,Stage2,1.7461,0.0400,non_stop_exit,,90,FORR-wein-10236,0.0588
FORR,LONG,2017-09-27,2017-09-30,3,41.32,42.00,1716,1161.22,1.64,,,volume_eject,Stage2,2.3030,0.1169,non_stop_exit,,85,FORR-wein-12894,0.1172
FOE,LONG,2015-05-04,2015-05-09,5,13.97,14.17,6923,1384.60,1.43,,,volume_eject,Stage2,2.6565,0.0400,non_stop_exit,,90,FOE-wein-11029,0.0400
FNMA,LONG,2025-01-03,2025-01-04,1,4.29,3.53,21519,-16439.14,-17.79,,,stop_loss,Stage2,6.5785,0.0882,gap_down,1,75,FNMA-wein-14614,0.0976
FMX,LONG,2002-01-22,2002-01-26,4,39.41,40.25,3192,2688.02,2.14,,,volume_eject,Stage2,3.0692,0.0400,non_stop_exit,,90,FMX-wein-929,0.0402
FMX,LONG,2008-02-08,2008-02-09,1,40.07,38.86,3572,-4328.28,-3.02,,,volume_eject,Stage2,1.9158,0.0400,non_stop_exit,,90,FMX-wein-5281,0.0422
FMX,LONG,2015-10-22,2015-10-24,2,100.53,100.28,978,-244.56,-0.25,,,volume_eject,Stage2,2.2573,0.0400,non_stop_exit,,100,FMX-wein-10976,0.0403
FMX,LONG,2025-03-17,2025-03-22,5,100.94,97.67,598,-1954.01,-3.24,,,volume_eject,Stage2,1.5632,0.0400,non_stop_exit,,90,FMX-wein-19294,0.0419
FMS,LONG,2009-06-17,2009-06-20,3,44.25,44.56,2708,839.48,0.70,,,volume_eject,Stage2,3.0500,0.0400,non_stop_exit,,100,FMS-wein-5811,0.0407
FMS,LONG,2011-02-28,2011-03-05,5,65.99,68.60,1484,3873.24,3.96,,,volume_eject,Stage2,1.5200,0.0400,non_stop_exit,,90,FMS-wein-7290,0.0406
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,1309,-2919.07,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-9310,0.1272
FMCC,LONG,2000-09-28,2000-09-30,2,52.50,54.00,2836,4257.86,2.86,,,volume_eject,Stage2,2.0839,0.0400,non_stop_exit,,90,FMCC-wein-663,0.0409
FMCC,LONG,2024-11-18,2024-11-21,3,3.23,2.88,14485,-5087.29,-10.87,,,stop_loss,Stage2,4.3990,0.1071,gap_down,3,90,FMCC-wein-18974,0.1102
FMC,LONG,2009-09-10,2009-09-12,2,52.62,53.62,2246,2236.90,1.89,,,volume_eject,Stage2,3.7246,0.0400,non_stop_exit,,85,FMC-wein-6015,0.0412
FMC,LONG,2018-02-09,2018-02-10,1,80.47,81.81,676,907.33,1.67,,,laggard_rotation,Stage2,2.4718,0.1396,non_stop_exit,,85,FMC-wein-10241,0.1565
FMBI,LONG,2000-07-31,2000-08-05,5,25.92,26.75,5629,4684.95,3.21,,,volume_eject,Stage2,2.0560,0.0400,non_stop_exit,,90,FMBI-wein-549,0.0414
FLS,LONG,2000-08-01,2000-08-05,4,16.12,15.69,5125,-2241.68,-2.71,,,volume_eject,Stage2,2.2751,0.1273,non_stop_exit,,85,FLS-wein-561,0.1368
FLR,LONG,2007-03-21,2007-03-24,3,91.86,93.35,1611,2398.44,1.62,,,volume_eject,Stage2,2.0064,0.0400,non_stop_exit,,85,FLR-wein-4729,0.0400
FLR,LONG,2022-10-05,2022-10-06,1,28.87,28.36,2809,-1432.59,-1.77,,,stop_loss,Stage2,1.8143,0.0400,gap_down,1,80,FLR-wein-17041,0.0400
FLR,LONG,2023-09-05,2023-09-09,4,36.26,35.30,1043,-1003.71,-2.65,,,volume_eject,Stage2,2.4119,0.1369,non_stop_exit,,85,FLR-wein-17816,0.1370
FLR,LONG,2024-07-11,2024-07-13,2,45.88,47.10,1541,1877.92,2.66,,,volume_eject,Stage2,1.6962,0.0400,non_stop_exit,,75,FLR-wein-18558,0.0411
FLO,LONG,2004-11-10,2004-11-11,1,28.09,27.98,4694,-515.40,-0.39,,,stop_loss,Stage2,1.7329,0.0400,gap_down,1,90,FLO-wein-2308,0.0424
FLO,LONG,2010-02-17,2010-02-20,3,25.67,25.84,4354,757.79,0.68,,,volume_eject,Stage2,2.0544,0.0490,non_stop_exit,,70,FLO-wein-6406,0.0503
FLO,LONG,2011-03-29,2011-04-02,4,27.21,27.23,3563,71.26,0.07,,,volume_eject,Stage2,3.5316,0.0484,non_stop_exit,,85,FLO-wein-7344,0.0491
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,4575,-5824.63,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,90,FLO-wein-15063,0.0438
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,4222,-5833.60,-5.56,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,75,FLO-wein-15081,0.0486
FLO,LONG,2022-08-01,2022-08-06,5,28.62,27.55,2849,-3035.08,-3.72,,,stop_loss,Stage2,1.0392,0.0400,gap_down,5,70,FLO-wein-16935,0.0405
FLEX,LONG,2019-04-04,2019-04-06,2,10.86,10.85,5639,-56.39,-0.09,,,volume_eject,Stage2,2.0430,0.1267,non_stop_exit,,100,FLEX-wein-14109,0.1275
FLEX,LONG,2021-11-17,2021-11-19,2,19.49,18.39,4946,-5449.15,-5.65,,,stop_loss,Stage2,2.3887,0.0400,gap_down,2,100,FLEX-wein-16344,0.0416
FLEX,LONG,2023-06-07,2023-06-10,3,26.41,26.53,2732,333.32,0.46,,,volume_eject,Stage2,2.5679,0.0400,non_stop_exit,,100,FLEX-wein-17574,0.0403
FL,LONG,2009-04-22,2009-04-25,3,11.62,11.39,10528,-2463.62,-2.01,,,volume_eject,Stage2,2.1707,0.0593,non_stop_exit,,75,FL-wein-5655,0.0644
FITB,LONG,2020-10-05,2020-10-10,5,22.77,23.92,4264,4921.22,5.07,,,volume_eject,Stage2,1.8827,0.0400,non_stop_exit,,75,FITB-wein-15490,0.0445
FITB,LONG,2023-02-02,2023-02-04,2,37.45,37.42,2117,-69.63,-0.09,,,volume_eject,Stage2,1.6860,0.0400,non_stop_exit,,90,FITB-wein-17097,0.0416
FITB,LONG,2025-08-27,2025-08-30,3,45.65,45.60,724,-38.77,-0.12,,,volume_eject,Stage2,2.5455,0.1395,non_stop_exit,,85,FITB-wein-19203,0.1395
FISV,LONG,2014-07-18,2014-07-19,1,62.70,62.28,1662,-703.22,-0.67,,,volume_eject,Stage2,2.1118,0.0432,non_stop_exit,,85,FISV-wein-10155,0.0451
FISV,LONG,2023-11-29,2023-12-02,3,128.59,129.97,532,735.85,1.08,,,volume_eject,Stage2,1.9147,0.0400,non_stop_exit,,90,FISV-wein-18038,0.0401
FINL,LONG,2000-04-03,2000-04-04,1,5.02,5.00,29795,-599.03,-0.40,,,stop_loss,Stage2,2.1058,0.0400,gap_down,1,90,FINL-wein-411,0.0515
FINL,LONG,2007-06-13,2007-06-14,1,19.42,12.39,7337,-51604.16,-36.21,,,stop_loss,Stage2,3.1697,0.0523,gap_down,1,90,FINL-wein-3518,0.0540
FICO,LONG,2013-12-23,2013-12-28,5,62.69,63.13,2123,925.63,0.70,,,volume_eject,Stage2,2.9575,0.0437,non_stop_exit,,100,FICO-wein-1921,0.0450
FICO,LONG,2014-06-17,2014-06-21,4,60.71,60.42,1728,-507.28,-0.48,,,volume_eject,Stage2,1.5118,0.0400,non_stop_exit,,90,FICO-wein-10235,0.0454
FICO,LONG,2020-06-22,2020-06-25,3,431.88,409.02,231,-5280.25,-5.29,,,stop_loss,Stage2,2.1623,0.0400,gap_down,3,85,FICO-wein-15225,0.0403
