position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
FELE-wein-4060,FELE,2008-06-13,42.21,41.72,42,40.375,Buffer_fallback,2.5030933263130182,0,Unconfirmed,1.3122686847483842,0.7047643000862317,Ejected,4,A_plus
FELE-wein-4283,FELE,2009-07-31,33.55,32.4,33.38,32.208,Buffer_fallback,2.0559139784946239,1,Unconfirmed,1.7334458825736259,0.78336481664717694,Ejected,2,A_plus
FELE-wein-6624,FELE,2013-06-07,35.02,34.47,34.85,33.375,Buffer_fallback,1.6126073312872857,1,Spike,2.0225875376095583,,Held,3,A_plus
FFIN-wein-11182,FFIN,2019-05-10,63.4,61.97,63.08,60.864,Buffer_fallback,11.749612886001602,,,,,,1,A_plus
FFIN-wein-2334,FFIN,2005-07-01,34.67,34.5,34.5,29.836799999999997,Support_floor,1.354780335779632,0,Unconfirmed,0.574002574002574,1.1937253557346135,Ejected,1,A_plus
FFIN-wein-4199,FFIN,2009-06-19,51.43,51.11,51.17,44.375,Support_floor,2.2026067167781531,3,Unconfirmed,0.999586795831229,0.608077085724642,Skipped_other_exit,1,A_plus
FFIV-wein-10242,FFIV,2018-02-09,146.73,138.64,146,127.81439999999998,Support_floor,2.9767722195755066,2,Unconfirmed,0.48034587925006694,1.1721369226207632,Ejected,10,A_plus
FFIV-wein-17378,FFIV,2026-05-15,367.66,362.58,365.83,352.9536,Buffer_fallback,2.00832382469073,0,Unconfirmed,0.83939269190358279,1.3213702296029355,Ejected,7,A_plus
FFIV-wein-8318,FFIV,2015-05-22,128.72,126.77,128.08,123.375,Buffer_fallback,1.6632659470079367,8,Unconfirmed,1.9646019727276878,1.3060673032601373,Ejected,2,A_plus
FHI-wein-13073,FHI,2021-05-28,34.2,31.8,34.03,29.212799999999998,Support_floor,1.7463322290582111,2,Unconfirmed,1.5986154563003394,0.7183932868513605,Ejected,28,A
FHI-wein-7157,FHI,2014-01-03,29.37,29.17,29.22,28.1952,Buffer_fallback,2.3085566304254774,0,Unconfirmed,1.0567633266077663,0.34526203471908729,Ejected,1,A_plus
FHI-wein-7376,FHI,2014-04-04,31.64,29.88,31.48,30.374399999999998,Buffer_fallback,2.4782062249823094,33,Unconfirmed,0.462109955423477,0.5155660241449852,Skipped_other_exit,1,A_plus
FHN-wein-13673,FHN,2022-01-14,18.74,18.63,18.65,17.990399999999998,Buffer_fallback,1.6789751962561819,60,,,,,1,A_plus
FHN-wein-2951,FHN,2006-03-31,42.08,41.65,41.87,40.3968,Buffer_fallback,2.0862766686766108,0,Unconfirmed,0.80276579582442509,1.4615355170904036,Ejected,4,A_plus
FICO-wein-12199,FICO,2020-06-12,431.74,413.52,429.5873,414.4704,Buffer_fallback,2.1622583295451863,1,,,,,3,A_plus
FICO-wein-15016,FICO,2023-11-10,1007.75,996.7,1002.74,967.43999999999994,Buffer_fallback,2.0868707445757844,0,Unconfirmed,0.67307251026805226,1.3822266354750963,Ejected,50,A
FICO-wein-16915,FICO,2025-11-21,1844.17,1788.2,1835,1770.4032,Buffer_fallback,2.2920659553831233,3,Unconfirmed,1.3339787600551987,0.64889969988109375,Ejected,1,A_plus
FICO-wein-5309,FICO,2011-02-18,28.72,28.35,28.58,27.375,Buffer_fallback,2.8257569389651134,4,Unconfirmed,0.88838185722163432,0.729792587524483,Ejected,1,A_plus
FINL-wein-1887,FINL,2004-10-29,34.82,34.63,34.65,33.4272,Buffer_fallback,1.5534664568756777,0,Unconfirmed,1.3719939448743761,0.74335840560527622,Ejected,1,A_plus
FINL-wein-403,FINL,2000-03-31,4.96,4.875,4.938,4.7616,Buffer_fallback,2.10583513430071,0,Unconfirmed,1.7898445595854922,1.7044897124948903,Ejected,1,A_plus
FINL-wein-8771,FINL,2016-07-15,22.56,22.1,22.449,21.6576,Buffer_fallback,3.7980440603335266,0,,,,,1,A_plus
FISV-wein-10275,FISV,2018-02-23,146.99,146.19,146.26,140.875,Buffer_fallback,2.9742646063919032,0,Unconfirmed,0.92645770922405235,1.7160988282412795,Skipped_other_exit,62,A_plus
FISV-wein-15055,FISV,2023-11-24,128.58,125.8,127.94,123.4368,Buffer_fallback,1.9146963820912997,0,Unconfirmed,1.190450554212257,0.930984673117448,Ejected,1,A_plus
FL-wein-8867,FL,2016-08-19,69.35,68.49,69,66.375,Buffer_fallback,2.286511056141574,0,Unconfirmed,0.95771491258112318,1.4015468950146821,Skipped_other_exit,1,A_plus
FLEX-wein-14588,FLEX,2023-06-02,26.4,26.13,26.27,25.343999999999998,Buffer_fallback,2.5678861815088916,0,Unconfirmed,0.55986102357213718,0.72464918936022227,Ejected,1,A_plus
FLEX-wein-15170,FLEX,2024-01-05,30.69,23.29,30.54,29.4624,Buffer_fallback,1.7687165654518779,8,Unconfirmed,0.81225959182518748,0.78492311879167231,Ejected,3,A_plus
FLMIQ-wein-325,FLMIQ,2000-03-03,15.52,15,15.438,14.899199999999999,Buffer_fallback,2.1655950285570604,0,,,,,1,A_plus
FLO-wein-11997,FLO,2020-03-06,23.74,23.47,23.62,22.790399999999998,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-12016,FLO,2020-03-13,24.62,22.61,24.5,23.6352,Buffer_fallback,2.0556750102585144,0,,,,,4,A_plus
FLO-wein-12033,FLO,2020-03-20,25.21,21.4,25.08,24.2016,Buffer_fallback,2.0556750102585144,62,Unconfirmed,1.1265955383123181,1.7289293035229061,Ejected,7,A
FLO-wein-6186,FLO,2012-12-07,24.16,23.61,24.0401,20.875,Support_floor,2.76659819925561,3,Unconfirmed,1.5038716193468746,0.48826095132388214,Ejected,1,A_plus
FLO-wein-8083,FLO,2015-02-13,21.87,21.68,21.76,20.9952,Buffer_fallback,2.4512005554985676,0,Unconfirmed,0.87386633098158606,1.4260990459753584,Ejected,4,A_plus
FLR-wein-14035,FLR,2022-09-09,28.87,27.84,28.73,27.7152,Buffer_fallback,1.8143331286684041,3,Unconfirmed,1.4972604403853762,1.9973356573705179,Ejected,1,A_plus
FLR-wein-16514,FLR,2025-06-20,51.81,49.64,51.55,49.7376,Buffer_fallback,1.6293656086382791,1,Unconfirmed,1.0131105641288451,1.4297796734957133,Ejected,1,A_plus
FLR-wein-3589,FLR,2007-03-09,91.86,90.18,91.4,88.1856,Buffer_fallback,2.0064319365825294,1,Unconfirmed,0.75635550223913917,1.4286434784672528,Ejected,3,A_plus
FLS-wein-15872,FLS,2024-09-27,54.13,51.37,53.86,51.964800000000004,Buffer_fallback,2.1142827942153404,1,Unconfirmed,0.75420378745236571,2.4184331174824232,Ejected,1,A_plus
FLS-wein-3608,FLS,2007-03-23,59.06,58.3101,58.77,56.6976,Buffer_fallback,1.9380015363706198,3,Unconfirmed,0.90790499004300274,0.52660171348164508,Ejected,3,A_plus
FLS-wein-521,FLS,2000-05-26,17.78,16.125,17.6874,16.875,Buffer_fallback,5.87503831165988,12,Unconfirmed,1.8082904048914352,1.0698165797518433,Ejected,2,A_plus
FLSH-wein-3094,FLSH,2006-08-18,39.48,38.72,39.28,37.9008,Buffer_fallback,4.1962092593501117,0,Unconfirmed,0.49233865122743592,1.7967096763642905,Ejected,1,A_plus
FMBI-wein-657,FMBI,2000-07-28,25.88,25.75,25.75,24.8448,Buffer_fallback,2.0560360579851382,0,Unconfirmed,1.297651787603131,1.470132894917112,Ejected,1,A_plus
FMBI-wein-6687,FMBI,2013-07-05,14.82,14.75,14.75,14.2272,Buffer_fallback,2.8861527974987298,0,,,,,2,A_plus
FMC-wein-2878,FMC,2006-03-03,63.07,61.4198,62.7601,60.375,Buffer_fallback,2.1585348654675069,1,Unconfirmed,0.64964409494309261,0.4924654402988185,Ejected,3,A_plus
FMC-wein-4431,FMC,2009-09-25,58.42,55.43,58.1301,55.875,Buffer_fallback,3.7246079230744713,22,Unconfirmed,0.99086758515195827,1.1098643017557559,Ejected,6,A_plus
FMCC-wein-12970,FMCC,2021-04-23,2.46,2.44,2.45,2.3615999999999997,Buffer_fallback,2.7845558653558578,0,,,,,1,A_plus
FMCC-wein-16006,FMCC,2024-11-15,3.22,3,3.2,2.875,Buffer_fallback,4.39902201453176,0,,,,,1,A_plus
FMCC-wein-792,FMCC,2000-09-15,52.45,49.5,52.1875,50.352000000000004,Buffer_fallback,2.0839067994347498,1,Unconfirmed,0.85587781252297235,1.5978630329593444,Ejected,1,A_plus
FMER-wein-8416,FMER,2015-11-20,20.83,20.69,20.73,19.996799999999997,Buffer_fallback,1.582061386740887,0,Unconfirmed,0.68062514339853941,1.0921028915852826,Ejected,1,A_plus
FMS-wein-4200,FMS,2009-06-19,45.08,44.3,44.86,43.276799999999994,Buffer_fallback,3.04995287464656,0,Unconfirmed,0.78787558747425679,0.47034844220130057,Ejected,2,A_plus
FMS-wein-5327,FMS,2011-02-25,65.95,65.61,65.62,63.312,Buffer_fallback,1.5199865448225598,0,Unconfirmed,0.79837931699787767,0.92001017035341981,Ejected,1,A_plus
FMX-wein-10885,FMX,2018-10-19,100.65,95.51,100.15,88.8192,Support_floor,1.5425679910721111,237,Unconfirmed,0.77051054956389153,1.1697645765159443,Ejected,13,A
FMX-wein-1616,FMX,2004-02-06,45.16,44.94,44.94,43.353599999999993,Buffer_fallback,3.5025580044799645,0,Unconfirmed,0.94445787988714225,1.0469191237086279,Ejected,4,A_plus
FNMA-wein-16003,FNMA,2024-11-15,3.28,3.19,3.26,3.1487999999999996,Buffer_fallback,2.9291849182049918,0,,,,,1,A_plus
FOE-wein-4341,FOE,2009-08-21,7.74,7.4,7.6999,7.4304,Buffer_fallback,2.51895134626306,0,,,,,2,A_plus
FOE-wein-8262,FOE,2015-05-01,13.97,13.79,13.9,13.411200000000001,Buffer_fallback,2.6565199076529011,0,Unconfirmed,1.0669695307273133,1.4999995830691613,Ejected,1,A_plus
FORR-wein-6452,FORR,2013-04-05,35.22,34.86,35.04,33.8112,Buffer_fallback,2.9466695995219361,0,Unconfirmed,0.71838174632482932,1.7282937674548413,Ejected,1,A_plus
FOSL-wein-1018,FOSL,2003-06-06,23.64,23.03,23.52,22.694399999999998,Buffer_fallback,2.8283256610696661,2,Unconfirmed,1.3773184563858389,1.265366619045446,Ejected,3,A_plus
FOSL-wein-12421,FOSL,2020-09-11,7.36,7.22,7.32,6.875,Buffer_fallback,2.1815060724764086,0,Unconfirmed,1.9237427638811182,0.73451797557872367,Ejected,2,A_plus
FOSL-wein-5674,FOSL,2012-02-24,122.72,121.78,122.11,117.8112,Buffer_fallback,4.03473872688412,0,Unconfirmed,0.72143131357275958,1.4261459187606731,Ejected,2,A_plus
FOSL-wein-5707,FOSL,2012-03-09,130.44,129.53,129.79,125.2224,Buffer_fallback,4.03473872688412,0,Unconfirmed,0.58577090023963763,0.64525172193479674,Skipped_other_exit,9,A_plus
FOX1-wein-7938,FOX1,2014-12-19,37.35,37.055,37.16,35.856,Buffer_fallback,2.2246393751738749,0,Unconfirmed,0.39714442716574982,1.3808885155965638,Ejected,3,A_plus
FR-wein-16301,FR,2025-03-07,58.46,57.5,58.17,55.875,Buffer_fallback,3.2703971046003635,,,,,,4,A_plus
FR-wein-2532,FR,2005-09-30,40.75,40.05,40.55,35.232,Support_floor,1.519034527748008,1,Unconfirmed,1.0372804992891038,1.1625329114764253,Ejected,1,A_plus
FRT-wein-10588,FRT,2018-06-29,128.64,126.55,128,123.49439999999998,Buffer_fallback,1.3667354499269933,7,Unconfirmed,1.15157685331461,1.2563554570520177,Ejected,1,A_plus
FRT-wein-11597,FRT,2019-10-11,137.81,136.2,137.12,132.2976,Buffer_fallback,1.628286491387126,0,Unconfirmed,0.79278932100153077,0.848486454402849,Ejected,3,A_plus
FSS-wein-10347,FSS,2018-03-23,23.29,21.78,23.17,22.3584,Buffer_fallback,1.8860363180964308,3,Unconfirmed,1.7069160790617808,1.0781126424016019,Ejected,1,A_plus
FSS-wein-13919,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,Unconfirmed,0.87600492314138323,0.54387617570759839,Ejected,1,A_plus
FSS-wein-16062,FSS,2024-12-06,100.39,97.82,99.89,96.3744,Buffer_fallback,2.2443225844906718,,,,,,1,A_plus
FSS-wein-7356,FSS,2014-03-28,15.5,14.51,15.42,14.879999999999999,Buffer_fallback,2.0179409329285121,0,Unconfirmed,1.510688624090686,1.462080307825979,Ejected,1,A_plus
FSS-wein-9527,FSS,2017-05-19,17.28,16.11,17.19,16.375,Buffer_fallback,1.8410828180534593,3,Unconfirmed,1.9840725643171448,0.78784202956313787,Ejected,1,A_plus
FTUSQ-wein-365,FTUSQ,2000-03-17,30.02,27.188,29.875,28.8192,Buffer_fallback,2.2074254412659768,3,,,,,1,A_plus
FUJIY-wein-10404,FUJIY,2018-04-20,40.82,40.4531,40.6131,36.850656,Support_floor,2.5406216922644891,13,Unconfirmed,0.88176629861295086,0.22823304184534787,Ejected,2,A_plus
FUJIY-wein-11690,FUJIY,2019-11-15,47.88,47.6111,47.6391,45.964800000000004,Buffer_fallback,2.4949340365878836,3,Unconfirmed,1.1334331738320489,0.59438914878111848,Ejected,1,A_plus
FUJIY-wein-12072,FUJIY,2020-04-24,57.59,47.6851,57.3051,55.2864,Buffer_fallback,9.006252651908806,37,Unconfirmed,1.4613346306004249,1.514318453589264,Ejected,2,A
FUJIY-wein-14478,FUJIY,2023-04-21,51.4,50.9611,51.1421,44.739936,Support_floor,2.324522885955028,0,Unconfirmed,1.7116995323593616,1.594633722509216,Ejected,1,A_plus
FUJIY-wein-16651,FUJIY,2025-08-15,12.29,12.225,12.225,11.798399999999999,Buffer_fallback,8.4232643631110982,,,,,,2,A_plus
FUJIY-wein-9774,FUJIY,2017-08-18,39.28,39.0881,39.0881,37.7088,Buffer_fallback,2.9321931549682367,,,,,,1,A_plus
FUL-wein-13267,FUL,2021-08-13,68.03,67.64,67.69,58.6752,Support_floor,2.6619795671756563,2,Unconfirmed,1.0752127432621423,0.683187611924576,Ejected,55,A_plus
FUL-wein-3831,FUL,2007-06-22,29.29,28.16,29.14,27.875,Buffer_fallback,1.5967174236292796,0,Unconfirmed,1.4671916587844527,1.1247705418726908,Ejected,4,A_plus
FUL-wein-6942,FUL,2013-10-11,46.28,45.76,46.05,44.4288,Buffer_fallback,2.4426191577973162,0,Unconfirmed,1.1553963056773955,1.6841932747184944,Ejected,1,A_plus
FUL-wein-7551,FUL,2014-06-20,51.23,50.72,50.98,49.1808,Buffer_fallback,1.8671890755092047,0,,,,,1,A_plus
FUL-wein-9886,FUL,2017-09-29,58.68,58.06,58.39,56.3328,Buffer_fallback,3.7114566250804391,0,Unconfirmed,0.61839908331969229,1.1465913146936348,Skipped_other_exit,1,A_plus
FULT-wein-14356,FULT,2023-02-24,17.59,17.23,17.5,16.8864,Buffer_fallback,2.2822644815125743,63,Unconfirmed,0.96972223155960424,3.1505480515447912,Ejected,1,A_plus
FULT-wein-441,FULT,2000-04-14,21.29,20.2499,21.1874,20.438399999999998,Buffer_fallback,2.5860180023805284,9,Unconfirmed,1.2159263625298171,0.785460286281107,Skipped_other_exit,1,A_plus
FULT-wein-4573,FULT,2009-11-20,8.91,8.47,8.87,8.375,Buffer_fallback,2.2475402221189982,1,Unconfirmed,0.81961143418919291,0.65259842336310392,Ejected,15,A_plus
FULT-wein-4632,FULT,2009-12-11,8.96,8.46,8.92,7.871999999999999,Support_floor,2.2475402221189982,1,,,,,20,A_plus
FULT-wein-6059,FULT,2012-10-12,10.69,10.4,10.64,9.3216,Support_floor,2.0451639145715554,,,,,,3,A_plus
FUN-wein-11478,FUN,2019-08-30,56.29,55.98,56.01,53.875,Buffer_fallback,2.5159682694762742,0,Unconfirmed,0.48660364265361961,1.0639142502176675,Ejected,1,A_plus
FUN-wein-15623,FUN,2024-06-28,56.28,54.35,56,53.875,Buffer_fallback,3.9050612637385402,0,Spike,11.238820857887484,,Held,5,A_plus
FUN-wein-16098,FUN,2024-12-20,49.47,48.64,49.22,43.4496,Support_floor,2.1044202951204252,0,Unconfirmed,0.42312302112491851,0.79234468477625419,Ejected,4,A_plus
FUN-wein-16130,FUN,2025-01-03,50,46.89,49.75,47.875,Buffer_fallback,2.063614929218073,,,,,,8,A_plus
FUN-wein-4706,FUN,2010-01-22,13.63,12.66,13.5601,12.875,Buffer_fallback,5.0687631107888063,11,Spike,2.9128138611147785,,Held,3,A_plus
FUN-wein-5021,FUN,2010-10-22,14.36,13.64,14.29,13.785599999999999,Buffer_fallback,2.869033771132143,0,Unconfirmed,0.78790310429881982,1.650475364078648,Skipped_other_exit,1,A_plus
FUN-wein-8012,FUN,2015-01-16,52.76,50.57,52.5,50.6496,Buffer_fallback,2.4502361476629839,1,Unconfirmed,0.5074415874216508,1.2188035945522102,Ejected,1,A_plus
FUN-wein-8047,FUN,2015-01-30,54.96,54.32,54.69,52.7616,Buffer_fallback,2.4502361476629839,0,Unconfirmed,0.64961422061621477,1.2247852134245962,Ejected,4,A_plus
FWRD-wein-12557,FWRD,2020-10-30,64.47,62.97,64.15,61.8912,Buffer_fallback,2.141898212658266,0,Unconfirmed,0.76468606661320448,0.69844405101259543,Ejected,11,A_plus
FWRD-wein-13517,FWRD,2021-11-12,109.77,106.47,109.22,105.3792,Buffer_fallback,2.6813044361643357,3,Spike,2.1429261923085083,,Held,1,A_plus
FWRD-wein-14390,FWRD,2023-03-10,110.35,105.34,109.8,105.93599999999999,Buffer_fallback,2.316742348504969,5,Unconfirmed,0.69619014008016777,0.62320560811426107,Ejected,19,A_plus
FWRD-wein-14719,FWRD,2023-07-21,120.42,118.02,119.82,115.375,Buffer_fallback,1.7165153977908594,0,Unconfirmed,1.5411676018427993,0.81488106990561393,Ejected,1,A_plus
FWRD-wein-1634,FWRD,2004-02-13,33.8,31.86,33.63,32.447999999999993,Buffer_fallback,2.624887056697538,3,Unconfirmed,0.78081718189297467,1.5503804441360913,Ejected,1,A_plus
FWRD-wein-3800,FWRD,2007-06-08,35.92,33.56,35.74,30.875,Support_floor,3.3461808487145444,4,Unconfirmed,0.85323723640063831,0.72951856437122475,Ejected,1,A_plus
FWRD-wein-4176,FWRD,2009-06-12,24.72,23.53,24.6,23.731199999999998,Buffer_fallback,2.1736094462622946,7,,,,,2,A_plus
FWRD-wein-6205,FWRD,2012-12-21,34.88,34.7,34.71,33.4848,Buffer_fallback,2.3049176526870188,0,Unconfirmed,0.51222583355221873,1.1208102510984863,Ejected,1,A_plus
GAP-wein-10586,GAP,2018-06-29,34.38,32.39,34.21,32.875,Buffer_fallback,2.0675237183519775,147,Unconfirmed,0.91291556733236523,0.64627273092839332,Ejected,1,A_plus
GAP-wein-6433,GAP,2013-03-22,37.05,35.66,36.87,35.375,Buffer_fallback,2.1251849134418341,2,Unconfirmed,1.0500204789505292,0.71945813269343517,Ejected,1,A_plus
GAPTQ-wein-4342,GAPTQ,2009-08-21,7.07,6.93,7.03,6.7872,Buffer_fallback,2.6150938501732477,0,Unconfirmed,0.71960363628320545,0.93030023903842129,Skipped_other_exit,2,A_plus
GAS-wein-658,GAS,2000-07-28,18.28,17.81,18.19,17.375,Buffer_fallback,2.0039086864318683,0,Unconfirmed,1.0189796538111144,0.82326809568188875,Ejected,1,A_plus
GAS1-wein-3624,GAS1,2007-03-30,50.01,48.42,49.76,42.681599999999996,Support_floor,2.1488302860990189,0,Unconfirmed,0.65670707572786935,1.1671807910876633,Ejected,2,A_plus
GATX-wein-1192,GATX,2003-08-22,23.67,20.6,23.55,22.723200000000002,Buffer_fallback,1.9155888278983473,10,Unconfirmed,1.2399503667346827,0.96859165140884007,Ejected,3,A_plus
GATX-wein-16692,GATX,2025-08-29,172.48,168.31,171.6199,165.375,Buffer_fallback,1.7750775477550773,2,Unconfirmed,1.9574858108433826,1.1522701316413151,Ejected,1,A_plus
GATX-wein-3227,GATX,2006-10-20,44.38,43.8,44.16,42.375,Buffer_fallback,1.9318159951251324,0,,,,,1,A_plus
GATX-wein-3492,GATX,2007-01-26,46.78,45,46.55,40.375,Support_floor,4.0050578612929559,1,Unconfirmed,1.0624935511607911,1.925674593350905,Ejected,17,A_plus
GATX-wein-404,GATX,2000-03-31,40.45,38,40.25,38.832,Buffer_fallback,2.1043344840813196,17,Unconfirmed,0.89088378566457893,1.439649298142007,Ejected,1,A_plus
GATX-wein-7251,GATX,2014-02-07,61.47,57.83,61.16,52.875,Support_floor,5.0823894341769442,1,Unconfirmed,0.71931950183099691,1.2611737885922245,Ejected,15,A_plus
GC-wein-12054,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,Unconfirmed,0.44667910218453005,0.51805439111132223,Ejected,42,A
GCO-wein-16712,GCO,2025-09-05,34.53,33.36,34.36,33.1488,Buffer_fallback,2.2312054223440785,,,,,,2,A_plus
GCO-wein-7060,GCO,2013-11-22,73.65,72.72,73.28,70.704000000000008,Buffer_fallback,1.4781622686703508,0,Unconfirmed,0.606776237491577,0.837658396426299,Ejected,1,A_plus
GD-wein-10235,GD,2018-02-09,230.69,212.1,229.54,221.4624,Buffer_fallback,2.5383398987583394,211,Spike,2.0158338093058616,,Held,4,A_plus
GD-wein-2823,GD,2006-02-10,120.8,119.89,120.2,105.7632,Support_floor,2.110998950173625,0,Unconfirmed,0.99071074439333462,1.8395986433013,Ejected,1,A_plus
GD-wein-8592,GD,2016-05-06,144.87,143.44,144.15,138.875,Buffer_fallback,1.2699081272084807,0,Unconfirmed,0.94095710750811379,1.0873785699433478,Ejected,1,A_plus
GE-wein-14393,GE,2023-03-10,95.41,91,94.9399,91.375,Buffer_fallback,2.4679758401040357,3,Unconfirmed,0.57602817886297264,1.700412121791713,Ejected,18,A
GE-wein-17450,GE,2026-06-12,338.54,335.3,336.86,324.9984,Buffer_fallback,1.869382231724549,,,,,,1,A_plus
GEF-wein-2672,GEF,2005-12-16,68.86,68.3,68.52,65.875,Buffer_fallback,2.3229141028796456,14,Unconfirmed,1.0770517861624698,1.8352091149089897,Ejected,1,A_plus
GEL-wein-14997,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,3,Unconfirmed,1.6068927655092826,1.0798792733709279,Ejected,3,A_plus
GEL-wein-15457,GEL,2024-04-26,12.66,12.36,12.6,12.153599999999999,Buffer_fallback,2.1344707146695323,1,Unconfirmed,0.87371312552251279,1.0505033770867847,Ejected,1,A_plus
GEL-wein-16335,GEL,2025-03-21,15.56,15.46,15.48,14.9376,Buffer_fallback,2.3971799411946262,0,Unconfirmed,0.66863444340813083,1.6953336279275297,Ejected,3,A_plus
GEL-wein-2439,GEL,2005-08-19,111.01,105,110.4545,94.952735999999987,Support_floor,2.1280133000831256,21,Unconfirmed,0.69686270553818219,0.99474483241854494,Ejected,4,A_plus
GEN-wein-1141,GEN,2003-08-01,49.34,46.59,49.09,47.3664,Buffer_fallback,2.1333806857321305,2,Unconfirmed,0.56429917244058148,1.1356615609759084,Ejected,2,A_plus
GEN-wein-4517,GEN,2009-10-30,18.09,17.58,18,17.3664,Buffer_fallback,1.5060174633184324,3,Unconfirmed,0.43700133126671237,0.55156352244681339,Ejected,3,A_plus
GEN-wein-5234,GEN,2011-01-21,18.35,17.85,18.26,17.375,Buffer_fallback,2.0460464226080872,0,Spike,2.0953604931824406,,Skipped_other_exit,13,A_plus
GEN-wein-5332,GEN,2011-02-25,18.89,18.15,18.8,18.1344,Buffer_fallback,2.0953604931824406,7,Unconfirmed,0.75567898842458037,0.79250139064910341,Ejected,20,A_plus
GEO-wein-16007,GEO,2024-11-15,28.02,26.6,27.88,26.899199999999997,Buffer_fallback,5.0920159432753076,0,Unconfirmed,0.59499236652633036,3.0587577927313072,Ejected,3,A_plus
GEO-wein-2965,GEO,2006-04-07,35.23,34.5003,35.0502,33.8208,Buffer_fallback,3.3735576499603628,2,Unconfirmed,0.574817596108717,0.87577513469553725,Ejected,1,A_plus
GEO-wein-4091,GEO,2009-05-08,18.72,17.57,18.63,17.9712,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GEO-wein-4922,GEO,2010-05-14,22.3,21.57,22.19,21.408,Buffer_fallback,3.7512967079496136,10,,,,,1,A_plus
GERN-wein-15361,GERN,2024-03-15,3.51,3.36,3.49,3.3695999999999997,Buffer_fallback,5.0543571199361823,3,Unconfirmed,0.75170821008728972,0.68907378375527673,Ejected,1,A_plus
GES-wein-10367,GES,2018-04-06,23.32,22.68,23.2,22.3872,Buffer_fallback,4.3086005463584769,0,Unconfirmed,0.58374090620439179,2.2110279618748976,Ejected,1,A_plus
GES-wein-14820,GES,2023-08-25,23.97,22.66,23.85,22.875,Buffer_fallback,4.9159538047998881,0,Unconfirmed,1.0320405603177922,2.0315248745406409,Ejected,3,A_plus
GFI-wein-1207,GFI,2003-08-29,13.96,13.42,13.89,13.4016,Buffer_fallback,1.7463523214420578,,,,,,3,A_plus
GFI-wein-13044,GFI,2021-05-21,12.59,12.03,12.53,11.875,Buffer_fallback,1.9336757898375763,38,Unconfirmed,1.4464365152666123,1.6639132554621638,Ejected,2,A_plus
GFI-wein-14126,GFI,2022-12-02,12.86,11.18,12.8,12.3456,Buffer_fallback,3.4023434915218047,6,Unconfirmed,0.93318085609977908,0.648852970201818,Ejected,1,A_plus
GFI-wein-15440,GFI,2024-04-19,19.06,17.65,18.97,16.375,Support_floor,1.6180886144471074,42,Buildup,,2.5589036591667056,Held,4,A_plus
GGB-wein-10159,GGB,2018-01-12,4.81,4.66,4.79,4.375,Buffer_fallback,4.638430120181404,5,Unconfirmed,0.88316991849276227,1.1157471860584753,Ejected,3,A_plus
GGG-wein-13979,GGG,2022-08-19,71.6,70.56,71.24,68.73599999999999,Buffer_fallback,1.2956506697930079,23,Unconfirmed,1.7066331170799733,1.3885999095368986,Ejected,1,A_plus
GGG-wein-4092,GGG,2009-05-08,25.06,24.8199,24.9399,23.875,Buffer_fallback,1.7000923095052602,,,,,,1,A_plus
GGG-wein-4444,GGG,2009-10-02,30.92,26.4099,30.7701,29.6832,Buffer_fallback,2.9465688569793453,2,Unconfirmed,1.487802940007946,1.1137381837731284,Skipped_other_exit,21,A_plus
GGG-wein-482,GGG,2000-05-12,34.42,32.8752,34.2504,29.875,Support_floor,1.6980565815019943,6,Buildup,,2.4630688110172043,Held,1,A_plus
GGG-wein-8413,GGG,2015-11-20,77.45,74.4999,77.0601,74.352,Buffer_fallback,2.0072004314428558,1,,,,,3,A_plus
GGG-wein-9090,GGG,2016-11-25,83.39,82.9599,82.98,79.875,Buffer_fallback,2.1222499750224797,1,Unconfirmed,0.86953160234520976,0.66123619591088512,Ejected,1,A_plus
GIFI-wein-2467,GIFI,2005-09-02,27.89,26.71,27.75,26.7744,Buffer_fallback,3.5524275084908807,3,Unconfirmed,1.7306383698685137,1.2168797851703572,Ejected,4,A_plus
GIFI-wein-3095,GIFI,2006-08-18,28.48,27.54,28.34,27.340799999999998,Buffer_fallback,2.5814164431080679,2,,,,,1,A_plus
GIL-wein-10737,GIL,2018-08-24,32,29.25,31.84,27.9456,Support_floor,2.9117100608281796,10,Unconfirmed,1.5507277581603651,1.174133233854467,Ejected,1,A_plus
GIL-wein-10948,GIL,2018-11-16,32.54,31.44,32.38,31.2384,Buffer_fallback,1.5507277581603651,1,Unconfirmed,1.0148148148148148,1.002532133057334,Ejected,4,A_plus
GIL-wein-4125,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,Unconfirmed,0.58281507086349649,1.11077566518214,Ejected,1,A_plus
GIL-wein-8082,GIL,2015-02-13,60.83,59.48,60.53,58.3968,Buffer_fallback,1.8054403682466618,1,Unconfirmed,0.72919629145099829,0.94950497013948132,Ejected,1,A_plus
