symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KEP,LONG,2015-10-22,2015-11-03,12,23.25,22.72,16740,-8840.69,-2.27,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7722,0.0403,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.51,12.77,37449,122202.86,34.32,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,75,KEP-wein-14948,0.0665,,0
KBL,LONG,2021-07-26,2021-07-28,2,405.58,392.50,1116,-14592.91,-3.22,,,stop_loss,Stage2,2.2551,0.0406,gap_down,2,95,KBL-wein-9599,0.0412,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.27,19.88,9954,-3848.21,-1.91,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4834,0.0417,,0
KBH,LONG,2020-09-22,2020-09-24,2,40.86,37.21,8607,-31415.55,-8.93,,,stop_loss,Stage2,2.1757,0.0451,gap_down,2,105,KBH-wein-11398,0.0486,,0
K,LONG,2022-05-10,2022-05-12,2,70.75,68.37,5788,-13786.29,-3.37,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10669,0.0405,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,903,-14809.20,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,80,JPM-wein-14787,0.1200,228.38,0
JOE,LONG,2022-03-21,2022-05-03,43,55.78,52.20,5163,-18502.01,-6.42,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,95,JOE-wein-12726,0.1103,,0
JJSF,LONG,2009-07-20,2009-07-22,2,40.36,37.45,5558,-16173.78,-7.21,,,stop_loss,Stage2,2.9211,0.0400,gap_down,2,80,JJSF-wein-3929,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,4110,-7644.60,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5433,0.0407,,0
JACK,LONG,2004-11-10,2005-01-07,58,34.71,33.96,5087,-3815.25,-2.16,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-793,0.0439,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,8475,11789.53,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5159,0.0438,,0
J,LONG,2019-06-24,2019-08-05,42,81.97,80.50,4980,-7342.42,-1.80,,,stop_loss,Stage2,2.0064,0.0400,intraday,42,110,J-wein-10298,0.0404,,0
IX,LONG,2013-04-05,2013-06-04,60,72.73,69.55,3070,-9751.21,-4.37,,,stop_loss,Stage2,2.6487,0.0400,gap_down,60,90,IX-wein-3956,0.0476,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.83,223.77,1948,-4021.31,-0.91,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-11996,0.0401,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,6490,556.84,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-10915,0.0610,,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11155,13029.04,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-3926,0.0588,,0
ISSX,LONG,2006-08-19,2006-10-23,65,26.22,27.97,8107,14153.20,6.66,,,delisted,Stage2,2.8078,0.0400,non_stop_exit,,110,ISSX-wein-2888,0.0588,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.49,32.53,6904,310.04,0.14,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-5143,0.0402,,0
IPG,LONG,2018-02-17,2018-02-21,4,25.86,24.72,17519,-19898.41,-4.39,,,stop_loss,Stage2,2.2283,0.0400,gap_down,4,95,IPG-wein-9598,0.0406,,0
IONS,LONG,2018-11-29,2018-12-06,7,58.29,54.91,7429,-25077.13,-5.79,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10222,0.0412,,0
INVX,LONG,2005-11-21,2005-12-28,37,50.42,47.64,3665,-10188.70,-5.51,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-758,0.0604,,0
INGR,LONG,2010-09-16,2011-02-28,165,37.72,49.20,5676,65150.37,30.43,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4032,0.0490,,0
INGR,LONG,2025-02-04,2025-02-10,6,125.25,127.68,3032,7380.49,1.94,,123.92,stage3_force_exit,Stage2,2.4805,0.0400,non_stop_exit,,105,INGR-wein-14380,0.0588,123.92,0
INFY,LONG,2009-07-31,2009-08-17,17,43.60,41.04,5147,-13176.32,-5.87,,,stop_loss,Stage2,2.1223,0.0400,gap_down,17,80,INFY-wein-3928,0.0409,,0
IMMR,LONG,2018-02-23,2018-02-27,4,11.92,11.63,37388,-10657.37,-2.39,,,stop_loss,Stage2,16.6527,0.0400,gap_down,4,105,IMMR-wein-9582,0.0404,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.78,7.56,29846,-36273.06,-13.85,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,90,IMMR-wein-11473,0.1062,,0
IMGN,LONG,2010-04-30,2010-05-07,7,10.18,8.10,13344,-27755.52,-20.43,,,stop_loss,Stage2,3.1871,0.1183,gap_down,7,95,IMGN-wein-4514,0.1183,,0
IMDC1,LONG,2005-01-26,2005-04-08,72,66.43,64.94,2966,-4415.31,-2.24,,,stop_loss,Stage2,2.6864,0.0400,intraday,72,110,IMDC1-wein-1827,0.0408,,0
IMAX,LONG,2025-05-27,2025-06-26,30,27.98,27.09,13071,-11686.93,-3.20,,,stop_loss,Stage2,3.0215,0.0400,intraday,30,110,IMAX-wein-14995,0.0425,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2391,-12943.44,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-2887,0.0588,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,1364,20206.49,13.03,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6716,0.1443,,0
IDXX,LONG,2020-05-09,2020-05-14,5,297.73,281.55,1167,-18882.48,-5.43,,,stop_loss,Stage2,2.0888,0.0400,gap_down,5,110,IDXX-wein-11225,0.0400,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,3809,-16759.60,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-10691,0.0400,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4485,639.45,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-310,0.0435,,0
IBN,LONG,2009-09-30,2009-10-02,2,39.09,36.65,5739,-13998.05,-6.24,,,stop_loss,Stage2,2.4675,0.0434,gap_down,2,105,IBN-wein-3828,0.0438,,0
IBM,LONG,2023-12-11,2024-05-06,147,162.95,166.50,2531,8994.56,2.18,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-10238,0.0402,,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,1287,-8728.87,-2.26,,,laggard_rotation,Stage2,1.6546,0.0400,non_stop_exit,,110,IBM-wein-15351,0.0474,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,4382,-7791.07,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3755,0.0446,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.84,47.51,5463,47386.78,22.34,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2284,0.0401,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2911,-5092.21,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-895,0.0405,,0
HSBC,LONG,2003-08-04,2004-01-26,175,63.00,78.82,2680,42397.60,25.11,,,laggard_rotation,Stage2,3.0761,0.0400,non_stop_exit,,120,HSBC-wein-894,0.0405,,0
HRC,LONG,2016-08-26,2016-10-27,62,59.06,56.29,6041,-16742.80,-4.69,,,stop_loss,Stage2,1.6258,0.0400,gap_down,62,100,HRC-wein-7973,0.0407,,0
HRB,LONG,2021-05-10,2021-06-17,38,23.93,23.73,18703,-3814.25,-0.85,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-11894,0.0442,,0
HRB,LONG,2023-11-21,2024-01-22,62,46.37,46.87,8270,4148.01,1.08,,,laggard_rotation,Stage2,2.3822,0.0428,non_stop_exit,,105,HRB-wein-13571,0.0430,,0
HPQ,LONG,2009-11-09,2010-02-01,84,49.48,47.37,4534,-9585.07,-4.27,,,stop_loss,Stage2,1.6248,0.0400,gap_down,84,95,HPQ-wein-3858,0.0407,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,11501,-21868.00,-5.47,,,stop_loss,Stage2,2.8938,0.0204,gap_down,40,105,HPQ-wein-14197,0.0396,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,19666,-18207.04,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3757,0.0573,,0
HON,LONG,2026-01-31,2026-04-23,82,120.08,109.00,3669,-40644.65,-9.23,,,stop_loss,Stage2,2.6360,0.0400,intraday,82,120,HON-wein-15650,0.0402,,0
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,6101,-10432.71,-3.07,,,stop_loss,Stage2,1.5797,0.0400,intraday,2,110,HOLX-wein-11243,0.0438,,0
HNI,LONG,2014-10-21,2015-05-11,202,41.07,50.31,7527,69565.37,22.50,,40.00,laggard_rotation,Stage2,1.6822,0.0400,non_stop_exit,,110,HNI-wein-6547,0.0432,40.00,0
HLX,LONG,2024-04-08,2024-04-16,8,11.93,11.06,34966,-30420.42,-7.29,,,stop_loss,Stage2,2.1143,0.0400,gap_down,8,120,HLX-wein-14047,0.0400,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,17399,-6897.26,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3756,0.0427,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.93,15.32,23978,-14544.43,-3.81,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13237,0.0428,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,6441,-11048.15,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-7939,0.0429,,0
HEI-A,LONG,2026-01-05,2026-02-09,35,266.07,249.95,759,-12232.67,-6.06,,,laggard_rotation,Stage2,1.5322,0.1453,non_stop_exit,,70,HEI-A-wein-15459,0.1454,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7264,21422.36,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1039,0.1327,,0
HEI,LONG,2005-12-31,2006-07-03,184,26.05,28.45,8039,19287.17,9.21,,,laggard_rotation,Stage2,4.6939,0.0456,non_stop_exit,,95,HEI-wein-2523,0.0643,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,3487,-8873.43,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-929,0.0403,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.35,4.82,40628,-21507.05,-9.90,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5294,0.0887,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2215,8372.26,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4157,0.0588,97.43,0
GVA,LONG,2015-11-28,2016-01-12,45,40.08,38.45,9438,-15344.30,-4.06,,,stop_loss,Stage2,1.7690,0.0400,gap_down,45,100,GVA-wein-7904,0.0588,,0
GSK,LONG,2005-10-27,2005-12-05,39,64.00,62.56,1619,-2322.29,-2.24,,,laggard_rotation,Stage2,1.6496,0.1500,non_stop_exit,,85,GSK-wein-2306,0.1503,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,3677,6879.34,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3867,0.0434,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2461,-46616.75,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-7837,0.1521,,0
GPC,LONG,2010-04-14,2010-04-19,5,44.45,42.57,5048,-9498.88,-4.23,,,stop_loss,Stage2,1.5040,0.0400,intraday,5,80,GPC-wein-3927,0.0407,,0
GNTX,LONG,2016-07-27,2016-07-29,2,17.93,17.65,19981,-5502.55,-1.54,,,stop_loss,Stage2,1.5438,0.0400,intraday,2,110,GNTX-wein-8003,0.0419,,0
GLW,LONG,2005-05-05,2006-06-09,400,13.99,22.75,13933,122090.78,62.65,,15.94,stop_loss,Stage2,2.2539,0.0400,gap_down,400,120,GLW-wein-1779,0.0419,15.94,2
GLBL_old1,LONG,2007-04-11,2007-04-20,9,20.25,19.93,10893,-3454.82,-1.57,,,stop_loss,Stage2,2.6401,0.0400,gap_down,9,95,GLBL_old1-wein-3393,0.0508,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,2865,-25933.41,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-14785,0.0402,,0
GILT,LONG,2007-10-01,2008-01-07,98,10.31,9.80,21898,-11203.35,-4.96,,,stop_loss,Stage2,2.1721,0.0400,gap_down,98,105,GILT-wein-3514,0.0402,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.79,8.85,35001,-32780.28,-9.57,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11116,0.0858,,0
GILD,LONG,2020-05-19,2020-06-15,27,72.98,73.26,4334,1209.19,0.38,,,laggard_rotation,Stage2,2.7555,0.0793,non_stop_exit,,60,GILD-wein-11197,0.0974,,0
GIL,LONG,2018-12-04,2018-12-10,6,34.39,32.32,12586,-26067.23,-6.02,,,stop_loss,Stage2,1.5507,0.0400,gap_down,6,85,GIL-wein-10225,0.0409,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.84,45.60,3960,-20751.88,-10.31,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-14815,0.1395,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,6845,-30042.70,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2886,0.0588,,0
GGG,LONG,2000-11-16,2000-11-24,8,36.39,34.87,4330,-6566.46,-4.17,,,stop_loss,Stage2,1.6981,0.0400,gap_down,8,110,GGG-wein-468,0.0406,,0
GGB,LONG,2016-11-09,2016-11-14,5,3.77,3.65,72952,-8583.45,-3.12,,,stop_loss,Stage2,4.3675,0.0927,gap_down,5,105,GGB-wein-7943,0.1042,,0
GGB,LONG,2018-01-11,2018-01-24,13,4.45,4.42,101567,-3298.27,-0.73,,,stop_loss,Stage2,1.8213,0.0400,gap_down,13,110,GGB-wein-9160,0.0492,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.01,14.49,29983,-15512.16,-3.45,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-12126,0.0424,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.76,1.25,47576,-72058.61,-54.79,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5538,0.1408,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.27,17.33,11161,-10492.40,-5.15,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4155,0.0490,,0
GEL,LONG,2024-05-06,2024-05-29,23,12.88,12.73,30444,-4702.22,-1.20,,,stop_loss,Stage2,2.1345,0.0400,gap_down,23,95,GEL-wein-14121,0.0433,,0
GEG_old,LONG,2006-01-10,2006-01-17,7,48230.07,45816.00,4,-9656.26,-5.01,,,stop_loss,Stage2,2.5040,0.0400,intraday,7,85,GEG_old-wein-2556,0.0403,,0
GEF,LONG,2006-09-05,2007-03-26,202,77.28,110.88,2692,90442.78,43.47,,,laggard_rotation,Stage2,2.3229,0.0400,non_stop_exit,,120,GEF-wein-2485,0.0402,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,8072,109360.25,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-7942,0.0407,,0
GEF,LONG,2021-05-03,2021-06-28,56,63.40,60.79,6070,-15842.70,-4.12,,,laggard_rotation,Stage2,3.7748,0.0888,non_stop_exit,,90,GEF-wein-9482,0.0894,,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,1579,-29515.70,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9581,0.0937,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,5117,-18103.77,-6.94,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-11028,0.1198,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2093,-5811.38,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3380,0.1497,,0
GAP,LONG,2010-04-22,2010-05-03,11,25.86,24.86,7696,-7731.02,-3.88,,,stop_loss,Stage2,2.1723,0.0400,gap_down,11,120,GAP-wein-1794,0.0405,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,6673,-10076.23,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1506,0.0433,,0
FWRD,LONG,2013-03-05,2013-03-07,2,38.78,37.95,5783,-4806.44,-2.14,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-3872,0.0403,,0
FUN,LONG,2010-04-07,2010-06-09,63,12.77,12.04,11516,-8406.68,-5.72,,,stop_loss,Stage2,5.0688,0.0979,intraday,63,105,FUN-wein-4356,0.1092,,0
FUN,LONG,2015-02-24,2015-03-12,16,56.06,53.78,6170,-14062.68,-4.07,,,stop_loss,Stage2,2.4502,0.0400,gap_down,16,120,FUN-wein-7500,0.0402,,0
FULT,LONG,2026-01-22,2026-05-18,116,21.21,20.72,10832,-5316.04,-2.31,,18.90,laggard_rotation,Stage2,1.9829,0.1355,non_stop_exit,,85,FULT-wein-15622,0.1360,18.90,1
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,3657,17645.03,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11194,0.1290,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.06,8.26,32713,39255.60,17.00,,,laggard_rotation,Stage2,3.7198,0.0400,non_stop_exit,,107,FSS-wein-5310,0.0495,,0
FSS,LONG,2018-04-18,2018-04-25,7,23.78,22.22,18049,-28201.88,-6.57,,,stop_loss,Stage2,1.8860,0.0400,gap_down,7,110,FSS-wein-9692,0.0409,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,8571,-4554.54,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-12815,0.0404,,0
FR,LONG,2024-08-23,2024-10-28,66,55.46,53.69,6655,-11795.39,-3.20,,,laggard_rotation,Stage2,2.7019,0.0400,non_stop_exit,,116,FR-wein-14360,0.0406,,0
FOSL,LONG,2018-05-29,2018-09-10,104,21.07,23.72,21505,56886.95,12.55,,,laggard_rotation,Stage2,5.7405,0.0400,non_stop_exit,,94,FOSL-wein-9600,0.0411,,0
FMS,LONG,2010-09-22,2010-11-15,54,59.43,60.49,3774,4017.70,1.79,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,95,FMS-wein-3886,0.0429,,0
FMC,LONG,2007-05-01,2007-09-24,146,40.00,51.09,2720,30164.26,27.72,,,laggard_rotation,Stage2,2.8822,0.1434,non_stop_exit,,80,FMC-wein-3403,0.7105,,0
FMBI,LONG,2020-03-12,2020-03-17,5,13.73,13.64,19789,-1799.92,-0.66,,,stop_loss,Stage2,2.8862,0.0582,gap_down,5,95,FMBI-wein-6248,0.0623,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,5515,-14922.49,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2885,0.0588,36.42,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12661,5948.14,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-329,0.0588,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,14994,23465.61,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-13346,0.0588,,0
FITB,LONG,2013-12-23,2014-05-01,129,21.13,20.56,10627,-6057.39,-2.70,,,stop_loss,Stage2,2.0763,0.0400,intraday,129,105,FITB-wein-3871,0.0414,,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,8009,10709.63,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-4952,0.0653,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,4048,15103.00,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,90,FELE-wein-3941,0.0403,,0
FDX,LONG,2023-06-30,2023-10-23,115,250.08,239.70,1593,-16535.34,-4.15,,,stop_loss,Stage2,2.5020,0.0405,gap_down,115,120,FDX-wein-13127,0.0408,,0
FDX,LONG,2026-04-17,2026-05-18,31,383.37,374.51,640,-5670.40,-2.31,,,laggard_rotation,Stage2,2.0143,0.1447,non_stop_exit,,80,FDX-wein-15769,0.1461,,0
FDS,LONG,2010-08-04,2010-08-09,5,77.16,77.55,1312,517.43,0.51,,76.32,stop_loss,Stage2,2.4748,0.1427,gap_down,5,80,FDS-wein-4552,0.1428,76.32,0
FDS,LONG,2013-07-08,2013-10-28,112,105.44,108.79,2459,8225.40,3.17,,,laggard_rotation,Stage2,3.4177,0.0423,non_stop_exit,,90,FDS-wein-6236,0.0433,,0
FCX,LONG,2007-05-07,2007-05-18,11,72.59,70.99,3005,-4811.46,-2.21,,,stop_loss,Stage2,2.4763,0.0400,gap_down,11,105,FCX-wein-3392,0.0404,,0
FAST,LONG,2023-11-14,2024-04-29,167,61.10,68.58,6622,49532.56,12.24,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-13163,0.0446,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,10498,-4504.81,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-897,0.0429,,0
EXPO,LONG,2017-08-12,2017-12-18,128,65.20,72.35,6786,48519.90,10.97,,,laggard_rotation,Stage2,2.8024,0.0422,non_stop_exit,,105,EXPO-wein-9130,0.0433,,0
EXPD,LONG,2026-06-11,2026-06-18,7,168.07,161.46,2803,-18523.01,-3.93,,,stop_loss,Stage2,1.6318,0.0400,gap_down,7,85,EXPD-wein-15923,0.0402,,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,3022,55873.04,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-4172,0.0407,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,10145,-15521.85,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1600,0.0474,,0
ETN,LONG,2023-03-03,2023-03-14,11,176.64,172.20,2271,-10081.40,-2.51,,,stop_loss,Stage2,1.5036,0.0409,gap_down,11,100,ETN-wein-12910,0.0411,,0
ETD,LONG,2012-10-27,2012-11-16,20,28.69,27.79,7988,-7189.20,-3.14,,,stop_loss,Stage2,4.3463,0.0400,intraday,20,105,ETD-wein-5676,0.0460,,0
ESE,LONG,2006-06-02,2006-09-11,101,53.05,49.94,2142,-6660.91,-5.86,,47.66,laggard_rotation,Stage2,2.7069,0.1372,non_stop_exit,,90,ESE-wein-2881,0.1377,47.66,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,1802,18788.01,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-14405,0.1417,121.39,2
EPC,LONG,2012-12-07,2013-06-03,178,80.81,95.29,2781,40280.43,17.92,,,laggard_rotation,Stage2,3.3730,0.0423,non_stop_exit,,95,EPC-wein-5750,0.0425,,0
EMR,LONG,2017-12-09,2018-04-16,128,65.83,69.09,3606,11755.56,4.95,,64.81,laggard_rotation,Stage2,2.2459,0.1475,non_stop_exit,,90,EMR-wein-9432,0.1619,64.81,0
EMR,LONG,2023-09-11,2023-09-22,11,100.56,96.52,3991,-16123.64,-4.02,,,stop_loss,Stage2,1.8334,0.0400,intraday,11,100,EMR-wein-12909,0.0406,,0
EMN,LONG,2005-03-09,2005-03-30,21,60.62,58.53,2309,-4832.91,-3.45,,,stop_loss,Stage2,2.7851,0.0400,intraday,21,120,EMN-wein-217,0.0402,,0
EL,LONG,2007-03-22,2007-05-04,43,50.12,47.80,3924,-9103.68,-4.63,,,stop_loss,Stage2,2.3044,0.0447,gap_down,43,110,EL-wein-1844,0.0548,,0
EL,LONG,2010-02-02,2010-06-07,125,56.12,55.42,4075,-2854.13,-1.25,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-3827,0.0588,,0
EL,LONG,2019-03-12,2019-10-28,230,159.63,187.17,2586,71225.92,17.25,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-10262,0.0402,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.70,70.61,5416,-16717.03,-4.19,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-13004,0.0401,,0
EHC,LONG,2011-01-10,2011-08-02,204,22.35,22.89,8829,4785.80,2.43,,,stop_loss,Stage2,2.9569,0.0400,gap_down,204,105,EHC-wein-4816,0.0408,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,9369,-28136.54,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-11193,0.1076,,0
EFX,LONG,2017-04-05,2017-04-28,23,137.74,135.37,3124,-7409.29,-1.72,,,stop_loss,Stage2,2.0889,0.0400,intraday,23,105,EFX-wein-8787,0.0406,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,2913,-15205.86,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-10355,0.0478,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.08,44.56,4586,-6964.11,-3.30,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4075,0.0404,,0
EBR-B,LONG,2018-02-21,2018-02-23,2,8.96,8.66,50249,-15290.77,-3.39,,,stop_loss,Stage2,9.9349,0.0642,gap_down,2,95,EBR-B-wein-9196,0.0657,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.54,54.34,6311,118658.72,52.91,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-5141,0.0468,,0
